0,64328.3107657
1,64463.45519
2,63008.9591423
3,63708.1582329
4,63608.603827
5,62984.9738418
6,62086.4249057
7,61950.40259
8,59023.6038619
9,58016.9485754
10,59787.6604048
11,60899.8770443
12,61294.1397642
13,60237.0771523
14,60464.858909
15,60999.719367
16,61202.859804
17,60801.7714584
18,60043.1639949
19,59291.9503027
20,59768.7338066
21,60792.8287919
22,61494.7204683
23,63317.91028
24,68913.7215923
25,74631.9703459
26,77469.0168271
27,79649.1210726
28,81999.3100497
29,83427.118754
30,84550.9703674
31,85182.7934772
32,86149.04827
33,86556.8336919
34,87228.5470958
35,88820.9436235
36,90300.2157739
37,89899.5664657
38,89533.8665114
39,88900.0050671
40,85662.111946
41,83779.210601
42,84061.6327217
43,84973.2994391
44,85584.9708155
45,85634.7590006
46,87525.498203
47,89540.8747206
0,113132.30876
1,113667.524174
2,114074.414497
3,113895.129641
4,113390.368653
5,113357.52311
6,111492.195448
7,107784.010749
8,107052.202512
9,107700.50295
10,107490.814198
11,108075.682297
12,108105.651845
13,108326.775583
14,107864.592317
15,107138.247827
16,106102.112627
17,105777.483844
18,104796.206977
19,104746.177391
20,103527.100327
21,102184.536664
22,100907.8628
23,99834.4832363
24,98466.3389812
25,98432.1529246
26,100007.211093
27,100387.806078
28,100054.073015
29,98327.9877372
30,98933.9953836
31,99350.4899899
32,98557.8449916
33,98214.4378552
34,97012.7335742
35,96358.4422068
36,95330.8761628
37,94397.4416557
38,92188.0639091
39,88877.5221888
40,87699.5320146
41,88399.1963163
42,87774.2638734
43,87451.5070453
44,87017.4113328
45,87269.4884387
46,87409.7467845
47,87138.1485707
0,88075.6840854
1,88090.8338231
2,86633.7458781
3,87228.3904362
4,87229.6913369
5,86566.0910036
6,85767.9338023
7,85604.9777916
8,82588.7975033
9,81726.6644865
10,83488.803912
11,84557.7596458
12,84914.2437315
13,83910.8645005
14,84163.993701
15,84643.5914384
16,84876.0698644
17,84607.1466406
18,83739.7386959
19,83010.8126131
20,83475.5450504
21,84602.266033
22,85414.0844876
23,87254.6793063
24,93234.6132161
25,98573.6148997
26,101189.408367
27,103495.806452
28,105845.379115
29,107250.366268
30,108135.760161
31,108800.725055
32,109758.003978
33,110263.920488
34,110749.38746
35,112438.192936
36,113815.415395
37,113512.628044
38,113163.832323
39,112584.942123
40,109155.304087
41,107277.283637
42,107821.654398
43,108655.846651
44,109084.284373
45,109076.346569
46,111290.831842
47,113350.992511
0,114431.074188
1,115062.068546
2,115428.328042
3,115266.482255
4,114762.8099
5,114664.562971
6,112733.173921
7,109034.630088
8,108364.624488
9,109094.717861
10,108836.887755
11,109318.871557
12,109476.38637
13,109553.285936
14,108978.531105
15,108490.048433
16,107542.867926
17,107066.711477
18,106054.177094
19,106065.763738
20,104785.622085
21,103523.155978
22,102226.631802
23,101141.741747
24,99671.7993193
25,99775.0118952
26,101453.21206
27,101562.795148
28,101234.17964
29,99668.4386017
30,100363.206148
31,100694.445882
32,99799.3519987
33,99318.3107625
34,98501.5341916
35,97717.9310818
36,96674.8627498
37,95741.1049063
38,93388.2869998
39,89983.4351666
40,88962.1898886
41,89750.1907782
42,89232.7530391
43,88769.5756759
44,88376.6599711
45,88549.5939856
46,88793.4424265
47,88518.8053666
0,89308.6098889
1,90017.6009775
