0,12634.9781946
1,12594.8855741
2,12542.2790016
3,12594.8762648
4,12531.013001
5,12306.5795909
6,12256.2129948
7,11946.3648073
8,11360.7234251
9,11104.7726102
10,11385.6450798
11,11762.158743
12,11902.9201326
13,11691.1198755
14,11977.1685023
15,12240.0808958
16,12342.3020528
17,12177.1802421
18,12101.775555
19,12013.5974077
20,12206.431774
21,12492.2043768
22,13241.6542841
23,14098.5202707
24,15618.386922
25,17800.9872828
26,19280.5793553
27,20501.0019775
28,21369.9772785
29,22148.4210797
30,22923.6289359
31,23483.2331949
32,23619.0778763
33,23842.5850028
34,24349.9203711
35,24683.2411266
36,25042.3996102
37,25325.2567833
38,25442.0817496
39,25301.1829808
40,24728.496337
41,24228.9374632
42,23436.5337573
43,22816.4661515
44,22298.1703761
45,22610.7533805
46,23045.9393296
47,23545.9616812
0,28191.5511246
1,28675.6209486
2,28966.9011451
3,29099.0579699
4,29302.4900508
5,29272.198142
6,28773.1572924
7,28018.6325681
8,27600.7695772
9,27623.8101363
10,27479.067589
11,27284.0779341
12,26983.8227556
13,26358.5789328
14,25743.3482296
15,25241.6153159
16,24622.8860427
17,24086.0716718
18,23795.0588601
19,23633.6340562
20,23321.2141723
21,22873.7790023
22,22648.4852889
23,22225.1390346
24,20800.2183572
25,20242.8270662
26,20488.5892865
27,20954.441655
28,21083.730376
29,20864.2443489
30,20714.0685694
31,20601.1463871
32,20583.956164
33,20571.8358735
34,20404.7805889
35,20288.5985738
36,19954.8801558
37,19715.885496
38,19298.6278802
39,18422.9147325
40,17554.5485602
41,17057.6185757
42,16929.3983632
43,16956.5320704
44,16888.8896651
45,17009.4043598
46,16951.6918067
47,16844.8635479
0,14800.2756681
1,14768.6659669
2,14711.3874018
3,14746.6451373
4,14694.0048948
5,14490.4864467
6,14424.2237772
7,14135.4220432
8,13523.6725663
9,13288.0759686
10,13526.2115633
11,13936.7981016
12,14102.8586141
13,13888.7517838
14,14123.1750775
15,14389.4156092
16,14504.5759477
17,14371.02117
18,14284.0307229
19,14222.273213
20,14365.0221488
21,14541.8753245
22,15493.125632
23,16360.1289869
24,17914.2974003
25,19930.4307789
26,21372.6186779
27,22620.53861
28,23474.4149131
29,24319.3596355
30,25088.3577494
31,25627.1292191
32,25804.2835123
33,26039.7600186
34,26559.4011338
35,26840.6380675
36,27198.4944173
37,27502.183234
38,27652.5317213
39,27453.7698983
40,26963.5127565
41,26437.6709549
42,25682.5349567
43,24997.0770883
44,24418.9652697
45,24810.0812709
46,25331.4208234
47,25831.8063941
0,27027.072233
1,27511.4090121
2,27871.1503112
3,28003.709776
4,28219.8785603
5,28156.2813893
6,27786.644531
7,26959.5290112
8,26605.2652928
9,26593.0015117
10,26380.2984966
11,26226.436862
12,25957.2426786
13,25308.050097
14,24750.8811521
15,24252.4942113
16,23696.9536351
17,23066.2918861
18,22778.5645426
19,22583.8382168
20,22231.0943471
21,21813.8845068
22,21603.0909476
23,21184.1078714
24,19828.3856859
25,19275.3788276
26,19438.0665998
27,19863.6330864
28,20033.4217605
29,19902.9269198
30,19678.63524
31,19568.7681857
32,19510.5086192
33,19463.6245906
34,19426.3504149
35,19187.9896242
36,18881.525761
37,18681.5662627
38,18191.3397232
39,17421.8745468
40,16582.8187477
41,16029.4853961
42,15880.0077222
43,15898.3990118
44,15816.0945611
45,15920.0344855
46,15874.3978227
47,15795.6390101
0,14981.0225365
1,14864.5574094
2,14806.6178742
3,14913.7369603
4,14824.8925383
5,14628.5434088
6,14562.3693697
7,14299.6773205
8,13748.3711719
9,13399.634069
10,13647.8283105
11,14034.8857051
12,14240.16985
13,14072.0953253
14,14235.1757717
15,14503.7368321
16,14639.6049901
17,14500.0912914
18,14412.3115628
19,14421.1604343
20,14491.3374401
21,14695.368243
22,15549.5783363
23,16460.124646
24,18083.8532422
25,20045.4440339
26,21414.4459046
27,22658.4793229
28,23616.0456329
29,24376.6338396
30,25112.6656971
31,25752.0673968
32,25953.6807453
33,26199.451221
34,26731.113248
35,26954.6909624
36,27274.6871106
37,27601.3048712
38,27780.3789688
39,27632.8982689
40,27087.3895329
41,26604.8205773
42,25921.893537
43,25140.2107861
44,24533.1968745
45,24974.8232428
46,25456.0617812
47,25980.2174295
0,28013.1775579
1,28427.3714812
2,28849.2885385
3,29000.1062685
4,29250.8792549
5,29164.2873903
6,28813.9013394
7,27988.5398268
8,27616.1685546
9,27609.1450327
10,27359.6754734
11,27291.6090708
12,26970.6331395
13,26322.7532715
14,25844.6418669
15,25333.9272807
16,24662.0463687
17,24087.2162501
18,23807.0977746
19,23617.829952
20,23311.9562877
21,22785.2040902
22,22612.7633126
23,22175.1170658
24,20812.1359802
25,20323.8931818
26,20467.568488
27,20845.0023233
28,21067.2935827
29,20954.6938506
30,20707.5069818
31,20573.4977732
32,20462.9354949
33,20482.2765493
34,20432.710714
35,20232.2392925
36,19853.211913
37,19616.179764
38,19166.0732022
39,18461.3845218
40,17622.9497611
41,17112.8841174
42,16905.7841805
43,16855.5141601
44,16822.118392
45,16923.6242798
46,16839.4987664
47,16739.6324048
0,14880.0698364
1,14776.8243874
2,14727.7770303
3,14817.5621245
4,14714.2255182
5,14552.2243995
6,14502.9421546
7,14209.1115104
8,13653.0768737
9,13317.7311437
10,13522.3371226
11,13933.9079737
12,14195.663839
13,14033.0606779
14,14131.4546703
15,14402.3083301
16,14508.2543462
17,14439.2546191
18,14356.4455681
19,14352.7018028
20,14413.3813561
21,14671.473717
22,15471.3786385
23,16364.4885767
24,18043.2536214
25,20004.7051811
26,21309.4662076
27,22555.0026887
28,23560.6644371
29,24193.0741831
30,24978.1291082
31,25647.3539493
32,25850.0743434
33,26131.8339876
34,26610.387511
35,26900.4049262
36,27189.7085328
37,27473.3862381
38,27641.4387312
39,27573.4267113
40,27036.5143826
41,26502.0478112
42,25819.6251596
43,25142.5225456
44,24477.3118604
45,24892.5616511
46,25422.5848462
47,25932.4637615
0,26382.8833278
1,26794.3924522
2,27265.3588783
3,27400.9249984
4,27614.9481112
5,27607.4526989
6,27244.9120648
7,26401.3999554
8,26043.0248553
9,26041.8021352
10,25802.5383538
11,25700.9369551
12,25401.4219266
13,24751.1339603
14,24245.4232281
15,23763.2081512
16,23116.4430896
17,22493.6687573
18,22200.662523
19,22046.8899858
20,21758.2127119
21,21240.6960171
22,21054.3323308
23,20589.3172145
24,19234.3950331
25,18742.3902425
26,18880.797372
27,19261.743915
28,19516.9817084
29,19380.00975
30,19141.7002684
31,18975.5598879
32,18842.6137923
33,18860.053472
34,18825.1899135
35,18621.0715797
36,18263.5182916
37,18026.9684805
38,17550.4499578
39,16868.8551649
40,16002.2413838
41,15547.0978201
42,15390.4580697
43,15266.6804564
44,15277.8067024
45,15310.1160206
46,15256.9487635
47,15156.8344683
0,14757.7393081
1,14646.2687331
2,14686.6902644
3,14686.6383304
4,14666.4289633
5,14475.5275949
6,14412.287151
7,14105.8900544
8,13574.4636916
9,13273.8834594
10,13418.6408626
11,13779.044862
12,14068.293593
13,14000.6175247
14,14068.144013
15,14336.8938876
16,14421.4282564
17,14346.5108347
18,14278.2162629
19,14286.6384783
20,14346.4087126
21,14645.6490835
22,15404.3542394
23,16317.977952
24,17924.2807248
25,19942.905007
26,21288.5739563
27,22500.3858632
28,23442.8437005
29,24072.6120683
30,24828.4368251
31,25556.9432253
32,25744.9336544
33,26068.8087135
34,26535.8471361
35,26827.5142924
36,27092.6236854
37,27383.8871695
38,27590.2179491
39,27445.1484517
40,26930.0794255
41,26438.2629643
42,25718.3201114
43,25074.7828054
44,24402.2150889
45,24766.3062871
46,25304.7791953
47,25890.4410314
0,25786.4729895
1,26111.3692769
2,26602.9977619
3,26747.5621465
4,26907.8428827
5,27013.9693173
6,26630.635398
7,25902.6161902
8,25449.3244549
9,25487.0846517
10,25186.607161
11,25108.5354254
12,24750.1153447
13,24153.484114
14,23652.8899351
15,23204.8777301
16,22544.7947369
17,21907.2120032
18,21600.3564074
19,21422.4739584
20,21169.3447223
21,20638.7952668
22,20439.8042744
23,19927.4495923
24,18662.5775986
25,18156.3288432
26,18306.520203
27,18642.4982003
28,18882.8414301
29,18769.581617
30,18524.4915956
31,18304.8703771
32,18167.7551007
33,18183.5066819
34,18247.857992
35,18056.0072257
36,17661.6716347
37,17462.8508665
38,16955.639974
39,16281.2226012
40,15380.6035024
41,14965.5696151
42,14811.2902373
43,14652.158713
44,14661.4292281
45,14653.0763793
46,14645.3648883
47,14535.1025489
0,13422.5645257
1,13245.4317126
2,13258.9977357
3,13312.4726252
4,13325.3675603
5,13130.2681111
6,13086.2802917
7,12777.705395
8,12266.0555224
9,11907.2789454
10,12070.9736771
11,12421.3426898
12,12717.7573626
13,12692.7383594
14,12735.049578
15,12933.7766477
16,13042.1854532
17,13007.4933062
18,12951.2883139
19,12936.1570436
20,13017.9836586
21,13271.7827127
22,14059.5629824
23,14959.2446977
24,16567.1568514
25,18595.9601607
26,19941.517581
27,21117.8274249
28,22024.5910554
29,22719.2347288
30,23436.8289311
31,24157.4857752
32,24371.0371657
33,24714.5774845
34,25205.3701212
35,25442.8513616
36,25716.8627522
37,26050.4695782
38,26207.551869
39,26079.3451795
40,25605.4405982
41,25082.0301307
42,24446.0611301
43,23703.1954318
44,23103.5574593
45,23402.0844648
46,23970.3553945
47,24451.074872
0,17075.1712736
1,17485.1701305
2,17947.3791036
3,18098.015339
4,18235.3212403
5,18335.5135641
6,17996.3019772
7,17265.229847
8,16829.8342965
9,16847.6942815
10,16482.1979567
11,16456.0197001
12,16110.0886841
13,15581.010718
14,15071.9781613
15,14632.7089168
16,13948.526178
17,13352.2405138
18,13089.1865011
19,12812.0685534
20,12587.5557912
21,12047.0836649
22,11799.7164484
23,11282.1486002
24,10011.5266191
25,9570.84706425
26,9718.56620737
27,10031.2678405
28,10250.7089605
29,10174.1522672
30,9921.59628985
31,9693.00000723
32,9514.05087146
33,9529.36941748
34,9609.91972559
35,9409.07980548
36,8948.3695023
37,8817.94302497
38,8315.15249952
39,7702.89072881
40,6731.31524359
41,6369.0676795
42,6230.49863058
43,6065.00803668
44,6006.39605559
45,5998.05050107
46,5997.25226594
47,5834.1779503
0,11252.2230573
1,11104.6677537
2,11065.50592
3,11123.1987449
4,11177.9149568
5,10974.8063421
6,10915.0396126
7,10605.2770039
8,10147.5859881
9,9791.08482553
10,9872.27382488
11,10204.2736842
12,10567.1177866
13,10545.3150713
14,10557.0097448
15,10743.6686252
16,10858.2127693
17,10841.6198734
18,10771.6075713
19,10797.0781734
20,10847.5254453
21,11077.0241775
22,11807.9736943
23,12654.4343041
24,14225.1926069
25,16304.9753595
26,17629.009095
27,18801.6969727
28,19775.4564906
29,20455.1874032
30,21185.5269304
31,21969.9934362
32,22220.7031463
33,22492.8348774
34,23002.7175002
35,23278.9188763
36,23556.9711225
37,23828.5609851
38,24008.276667
39,23919.9911239
40,23462.7958633
41,22980.2116627
42,22320.5137917
43,21612.9980289
44,21001.3661756
45,21260.4289617
46,21743.8004112
47,22214.4047282
0,13943.5810233
1,14384.8864004
2,14868.3741477
3,15027.3200802
4,15166.8116231
5,15272.7679972
6,14974.6376889
7,14312.4388174
8,13835.9085447
9,13845.1315701
10,13510.152204
11,13447.4558072
12,13128.4761447
13,12620.5952831
14,12102.1869155
15,11679.8563051
16,11046.1604718
17,10392.7358545
18,10078.4722327
19,9829.10758847
20,9577.82293806
21,9067.86818915
22,8794.66121273
23,8343.78139844
24,7105.63613515
25,6597.81590889
26,6691.11583662
