0,30862.9744221
1,30734.3409711
2,30634.0563041
3,30614.8882149
4,30621.0436833
5,30713.6534864
6,30802.0392863
7,30566.9550577
8,30271.8772295
9,29824.7266026
10,29673.035918
11,29666.7987402
12,29426.7354706
13,29686.7640662
14,30133.7563038
15,30396.4954312
16,30464.4000907
17,29938.1689377
18,29311.8963133
19,28417.5044839
20,28628.6786842
21,29516.4029752
22,30609.0882853
23,32629.7267366
24,35983.4167529
25,38374.1542424
26,40397.6230645
27,41254.0634574
28,43360.8684973
29,44504.6607371
30,45264.1599376
31,45736.8527249
32,46782.5119786
33,47680.7979657
34,48608.1193955
35,49775.8043218
36,50103.1108683
37,50422.7467668
38,50687.7948679
39,51409.6036903
40,51722.2351014
41,52702.2531911
42,52432.8848374
43,51192.6485524
44,49735.3394105
45,49086.7215388
46,49682.0688156
47,50449.1461713
0,57877.2193302
1,58544.6686428
2,58782.1345642
3,59444.6728806
4,60189.0950795
5,60332.8116887
6,60051.8753359
7,59559.774393
8,59019.0272886
9,59328.8964114
10,58951.3737409
11,58020.9041735
12,56960.9153924
13,56273.4984684
14,55949.4276633
15,55390.3287799
16,54944.0506116
17,54270.3569443
18,53386.8896245
19,52782.5772183
20,51980.486959
21,50814.1972066
22,49882.7012811
23,49419.4730967
24,48723.889351
25,47983.7074057
26,47803.6507009
27,47570.0594053
28,47582.2216708
29,47532.2569988
30,47609.3653101
31,47620.4531756
32,47786.2667013
33,47432.9234123
34,47338.1436836
35,47124.4055067
36,46201.6608994
37,45140.8252749
38,43960.5193135
39,43211.6433831
40,42195.5094704
41,41476.9966797
42,40896.2183078
43,40180.6067664
44,39672.8285174
45,39617.2204411
46,39364.8808476
47,38889.3838952
0,37604.927651
1,37458.4669627
2,37372.9365627
3,37321.4808397
4,37350.4898667
5,37405.6695018
6,37456.4839006
7,37244.8039575
8,36965.2781554
9,36552.9063442
10,36404.8329984
11,36350.0087341
12,36160.8946983
13,36356.2302912
14,36768.6620334
15,37047.861359
16,37119.5691577
17,36695.1437595
18,36095.3961315
19,35171.3952697
20,35273.8311899
21,36085.568342
22,37307.6790479
23,39253.2273759
24,42597.6377406
25,44999.5057753
26,47012.5347209
27,47989.085527
28,50013.4234378
29,51149.2209231
30,51972.4168883
31,52476.8255653
32,53456.1497809
33,54395.695586
34,55280.1817729
35,56391.272222
36,56822.6786321
37,57161.7960832
38,57391.3296512
39,58005.1975922
40,58327.80162
41,59286.4036698
42,59145.6403526
43,57999.6483043
44,56555.4312797
45,55861.6489992
46,56366.0013116
47,57134.4494632
0,58704.3861584
1,59357.5155696
2,59579.1257226
3,60120.1620745
4,60950.3380364
5,61111.2270971
6,60764.5947956
7,60314.3455486
8,59824.6896546
9,60061.009908
10,59689.2227934
11,58823.4700442
12,57832.3199341
13,57144.0616677
14,56741.2711136
15,56222.8761213
16,55718.173997
17,55002.7131914
18,54310.7031531
19,53593.5079842
