0,83469.245953
1,82023.1870686
2,80997.5177567
3,80634.6353904
4,80108.5144607
5,80120.9297206
6,79747.0789313
7,79550.5603675
8,79141.0020605
9,78880.8744696
10,78134.2874487
11,78305.6647886
12,78157.0980173
13,77298.5212394
14,76365.4394398
15,77177.5943986
16,79314.6443197
17,79704.747497
18,79967.7950113
19,81108.00828
20,82334.4368039
21,83337.7986197
22,85578.3007754
23,87840.4071138
24,93764.1832197
25,97842.3183258
26,100097.419057
27,103339.723563
28,107390.631227
29,110082.128011
30,112485.188882
31,115004.696509
32,118168.615027
33,120576.238681
34,122004.822251
35,123826.070924
36,127156.621459
37,128350.252906
38,129185.587887
39,130616.82621
40,132236.511712
41,133749.621919
42,133602.87807
43,134030.260571
44,133536.252199
45,133754.102559
46,135309.828086
47,135841.201934
0,164808.474063
1,166249.062345
2,165829.561508
3,165575.741432
4,165113.227624
5,164939.210274
6,164019.038546
7,161875.112458
8,161533.05834
9,161550.986195
10,160723.789345
11,159998.242191
12,158592.34321
13,157754.687122
14,156324.774616
15,154845.595143
16,151726.873887
17,150179.667249
18,148826.533499
19,147968.665583
20,147119.34051
21,146305.111318
22,145717.637136
23,144202.53855
24,142207.154183
25,141219.746103
26,140550.553169
27,138430.96588
28,136570.493661
29,135806.655766
30,135130.825612
31,133797.82608
32,131591.178586
33,130532.645295
34,129783.52158
35,128664.528856
36,126651.25504
37,125466.633088
38,124476.727572
39,121890.053183
40,119900.24598
41,118845.815741
42,117486.098232
43,116599.980246
44,115599.076787
45,114355.935945
46,112748.990428
47,110858.366515
0,108944.167054
1,107673.616872
2,106578.58036
3,106177.436964
4,105722.877534
5,105666.314757
6,105319.765473
7,105095.175605
8,104752.003399
9,104431.001031
10,103747.614648
11,103879.257158
12,103764.275073
13,102927.454341
14,102005.755075
15,102725.376838
16,104867.011529
17,105363.59122
18,105606.652682
19,106605.636048
20,107918.658593
21,108919.681242
22,111142.894978
23,113360.983763
24,119337.609482
25,123373.872482
26,125648.522791
27,128870.254096
28,132910.474606
29,135650.230236
30,138074.943186
31,140528.261605
32,143707.845313
33,146121.58573
34,147511.37205
35,149406.959851
36,152671.601279
37,153914.825002
38,154799.485887
39,156180.876976
40,157806.068585
41,159283.460724
42,159167.916943
43,159592.985618
44,159125.841907
45,159315.664412
46,160797.784933
47,161411.700055
0,168101.826372
1,169593.356886
2,169404.290653
3,169108.508448
4,168672.915534
5,168410.243641
6,167581.637524
7,165522.340351
8,165079.454797
9,165171.623263
10,164320.387363
11,163533.569931
12,162127.135653
13,161282.087577
14,159968.206456
15,158398.74842
16,155449.417002
17,153702.950386
18,152286.974966
19,151510.388093
20,150664.267384
21,149789.955349
22,149227.274201
23,147746.264533
24,145717.336977
25,144774.913423
26,144040.245509
27,142053.12188
28,140103.561668
29,139296.390968
30,138594.62245
31,137243.320313
32,135195.381424
33,134068.644742
34,133237.260519
35,132192.775918
36,130145.510091
37,128958.988974
38,127836.765449
39,125326.40042
40,123405.642591
41,122360.397906
42,120952.40298
43,120129.160046
44,119067.173223
45,117873.309808
46,116280.579447
47,114366.642802
0,106727.766163
1,105914.339434
2,104763.515675
3,104259.974682
4,104006.995416
5,103788.408368
6,103502.385846
7,103227.489833
8,102926.661741
9,102549.217052
10,102027.687657
11,102048.31755
12,101957.942412
13,101165.588303
14,100203.241396
15,100830.709992
16,102994.633777
17,103671.727962
18,103860.097531
19,104643.020604
20,106053.849438
21,107130.768543
22,109213.111023
23,111300.679954
24,117329.483524
25,121370.412092
26,123753.540384
27,126845.896256
28,130951.09076
29,133757.926989
30,136250.59197
31,138649.476434
32,141865.889131
33,144209.119562
34,145552.351669
35,147543.723243
36,150715.049247
37,152129.110179
38,153083.800295
39,154263.713503
40,155888.496334
41,157354.128703
42,157336.871802
43,157739.211245
44,157334.945155
45,157485.316516
46,158741.164449
47,159549.111351
0,170545.38315
1,172051.125017
2,172098.98459
3,171789.094273
4,171375.611014
5,170953.66101
6,170227.331198
7,168192.921186
8,167758.207126
9,167830.042336
10,166992.813163
11,166180.055956
12,164729.207477
13,163884.772255
14,162706.745181
15,161075.477834
16,158225.078696
17,156310.99512
18,154913.810553
19,154165.107444
20,153284.777868
21,152405.627848
22,151802.720302
23,150341.883391
24,148366.458446
25,147430.822984
26,146631.488274
27,144779.032233
28,142753.579057
29,141856.963334
30,141183.33481
31,139853.167438
32,137874.379141
33,136674.716888
34,135827.56428
35,134819.922507
36,132751.348899
37,131556.52397
38,130356.57152
39,127888.996813
40,125967.118635
41,124942.758857
42,123520.204073
43,122800.103866
44,121630.682472
45,120483.344636
46,118908.059634
47,116988.213407
0,110676.269661
1,109820.139001
2,108701.393537
3,108162.690892
4,107962.489177
5,107673.125736
6,107464.74518
