0,21719.1883669
1,21431.6597531
2,21329.0215927
3,21201.9182194
4,20925.3168118
5,20739.7276207
6,20607.0024849
7,20022.7170459
8,19193.5914832
9,19146.9789811
10,19404.8432733
11,19567.4869482
12,19212.3626588
13,19500.5252767
14,19628.7775804
15,19578.5874238
16,19647.9886376
17,19749.3160065
18,19473.3229119
19,19355.6926607
20,19292.5828121
21,18950.2023137
22,19330.2072354
23,21057.5577917
24,25330.753303
25,28926.6152553
26,30917.3055985
27,32363.0740863
28,33522.4862729
29,34132.4582585
30,34828.1189229
31,35329.8425561
32,35783.96901
33,36005.6426097
34,36291.3020158
35,37383.6803148
36,37963.8791849
37,38329.5104321
38,38521.8143303
39,37963.0740845
40,36920.9270648
41,36448.5516302
42,36603.4019158
43,36372.9782827
44,35446.7701536
45,35521.1968526
46,36900.0168107
47,37590.2256544
0,51295.9245449
1,52259.1405294
2,52536.9502765
3,52207.2409421
4,51870.1425739
5,51739.8926431
6,51116.0452109
7,49273.2517675
8,47837.6707498
9,47949.3982587
10,47560.2810349
11,47370.7771343
12,47014.5221891
13,46643.8815171
14,45943.6165534
15,45731.7623368
16,45548.3148514
17,45325.4624104
18,44790.9805294
19,44305.0232336
20,43592.799837
21,42508.4802456
22,41807.0139343
23,40895.0995947
24,39167.7328191
25,38809.8765355
26,39765.2852252
27,39888.9709646
28,40185.2623072
29,40608.923807
30,40979.9070579
31,40833.566589
32,40311.6999754
33,40030.2433202
34,40229.1366433
35,40585.5312272
36,40371.4532398
37,40222.8097208
38,38910.1902077
39,36299.8737415
40,34860.7134772
41,34627.0970037
42,34636.189025
43,34517.5995774
44,34569.8484502
45,34694.4328319
46,34238.1433577
47,33912.0194902
0,33021.9945348
1,32684.1761649
2,32610.3471276
3,32465.7424403
4,32207.24088
5,32017.6006594
6,31874.8330772
7,31307.686742
8,30530.2453922
9,30461.4590813
10,30666.1909791
11,30842.0086718
12,30528.8842542
13,30761.7722878
14,30906.3706147
15,30850.3982627
16,30930.5402681
17,31016.6024395
18,30791.6919919
19,30704.2033539
20,30735.4828247
21,30199.130176
22,30712.4010793
23,32542.5682449
24,36964.6721148
25,40306.9013899
26,42247.0782079
27,43691.4190848
28,44816.7980147
29,45463.3833388
30,46070.9907616
31,46591.9377945
32,47028.0922054
33,47265.017748
34,47580.3620807
35,48647.9572331
36,49255.4624468
37,49565.7405163
38,49777.0648203
39,49238.1043651
40,48184.0909399
41,47662.2652817
42,47845.701763
43,47621.4629917
44,46754.1810709
45,46831.1910717
46,48215.9795711
47,48895.2204304
0,51371.3500685
1,52532.405346
2,52808.8707199
3,52654.2770163
4,52262.8451118
5,52057.9278321
6,51466.2055028
7,49774.48332
8,48401.9382542
9,48352.3883472
10,47955.0707746
11,47731.2307316
12,47403.6221717
13,46997.3121858
14,46421.6049574
15,46048.5043072
16,45918.9058842
17,45711.9934859
18,45149.4073028
19,44766.3137608
20,44034.9509358
21,42945.4594655
22,42232.2889952
23,41278.8180437
24,39667.685051
25,39220.3560983
26,40175.149678
27,40291.6886164
28,40504.8031201
29,40918.5574611
30,41281.0273779
31,41212.8052662
32,40757.9361228
33,40457.5298832
34,40513.8505498
35,40919.767823
36,40723.5222602
37,40488.4644517
38,39345.8095588
39,36789.1724372
40,35313.8019465
41,35016.4922934
42,34973.2079931
43,34853.3145205
44,34940.8028478
45,35034.1985862
46,34612.3624888
47,34348.8582208
0,32892.7589299
1,32539.1635809
2,32437.754499
3,32289.2860543
4,32091.2169485
5,31893.0348121
6,31693.6052663
7,31114.0434549
8,30406.4052783
9,30303.7114823
10,30545.1225028
11,30692.386281
12,30361.5432126
13,30546.986837
14,30766.3196037
15,30717.5642402
16,30779.0234416
17,30870.5176065
18,30625.5003079
19,30556.5876874
20,30569.2593648
21,30105.2913068
22,30550.8758721
23,32423.2555609
24,36933.9208683
25,40124.1100215
26,42049.1950083
27,43507.2974812
28,44620.7385237
29,45294.8193643
30,45932.6315314
31,46371.2997562
32,46805.4642561
33,47179.8876821
34,47409.1109375
35,48406.7315463
36,49062.3047959
37,49408.9771843
38,49646.8528496
39,49112.9186091
40,47987.1850899
41,47458.5975537
42,47629.5155868
43,47538.9214075
44,46678.8517234
45,46747.8540214
46,47871.8734571
47,48713.3847025
0,52366.2266702
1,53601.4972374
2,53970.9577962
3,53899.987543
4,53498.4993025
5,53215.3441992
6,52626.8271075
7,50997.6652244
8,49662.437779
9,49577.6584247
10,49142.3683248
11,48979.214173
12,48569.3540627
13,48119.1161822
14,47632.1593956
15,47270.8121269
16,47057.7375323
17,46883.900022
18,46293.2997817
19,46030.7326937
20,45226.2442009
21,44260.9769614
22,43485.5623585
23,42433.9977958
24,40892.1452108
25,40520.3818864
26,41388.4755719
27,41536.3001349
28,41701.4273426
29,42041.8547725
30,42444.408668
31,42402.917799
32,41972.2443176
33,41653.3577672
34,41629.6985697
35,42001.9940098
36,41841.0103619
37,41659.4407771
38,40594.4031831
39,38034.1554979
40,36564.5304786
41,36253.0452946
42,36166.7006294
43,36020.4236051
44,36078.4771007
45,36226.4846191
46,35784.8230679
47,35555.6703326
0,33402.5123762
1,33071.1170083
2,32928.770492
3,32819.1736592
4,32625.9102323
5,32416.0358913
6,32171.696139
7,31623.2139415
8,30942.2949781
9,30830.1936571
10,31030.9167319
11,31201.2662292
12,30909.1919844
13,31034.7245827
14,31243.1471599
15,31219.0517885
16,31258.9377575
17,31332.1026847
18,31161.1658581
19,31112.0864543
20,31078.3636727
21,30651.5444083
22,31060.867369
23,32953.3618247
24,37539.2247461
25,40594.9125818
26,42537.6322835
27,43938.2351191
28,45091.0906424
29,45785.1279161
30,46410.835519
31,46859.9382663
32,47296.6554506
33,47720.5737556
34,47892.4826258
35,48838.2242241
36,49579.8152574
37,49934.1395603
38,50101.2341525
39,49566.4414366
40,48514.7323032
41,47989.8591432
42,48004.2032489
43,48086.4210121
44,47320.9139325
45,47343.6782135
46,48283.0065694
47,49218.659904
0,52429.9596522
1,53686.6420081
2,54081.6678774
3,54049.2769007
4,53691.5095
5,53309.0582603
6,52799.3710981
7,51213.3874073
8,49883.8183242
9,49810.354414
10,49358.8953375
11,49108.7999415
12,48703.5729944
13,48340.5012703
14,47785.4631522
15,47405.9567564
16,47157.7016541
17,47058.7952483
18,46380.4020556
19,46247.6055703
20,45412.7569488
21,44439.9621076
22,43736.7310683
23,42642.6070014
24,41087.0504088
25,40722.6742665
26,41609.0656366
27,41748.1542523
28,41897.6741758
29,42208.1339945
30,42585.4226821
31,42608.0329892
32,42127.1780847
33,41898.3805302
34,41759.9232858
35,42097.1292292
36,41991.1140431
37,41787.7212113
38,40822.6221078
39,38223.8524195
40,36761.3143238
41,36457.0782216
42,36367.0388402
43,36228.0091788
44,36201.4499907
45,36363.3525813
46,35953.4408606
47,35761.3263547
0,33021.8911454
1,32645.8504992
2,32481.7637042
3,32381.3384887
4,32189.9866487
5,31992.2209772
6,31729.9577328
7,31140.2001983
8,30481.2866294
9,30375.2663512
10,30608.4818137
11,30766.890277
12,30480.9032555
13,30548.1205803
14,30814.6872853
15,30778.5663959
16,30808.358895
17,30857.6352616
18,30764.6595288
19,30640.0888875
20,30650.2004064
21,30223.4154536
22,30615.8818033
23,32544.2985746
24,37155.0352933
25,40275.2518165
26,42088.237051
27,43489.5670451
28,44657.6313603
29,45411.2404139
30,45972.2272191
31,46356.8683212
32,46872.1973183
33,47221.8756373
34,47370.5781326
35,48411.4521514
36,49203.0046333
37,49499.7817857
38,49622.6633572
39,49106.5673773
40,47967.4057338
41,47497.2100752
42,47553.3290731
43,47610.3991894
44,46948.7189197
45,46959.471153
46,47836.4662902
47,48703.414113
0,49733.3638923
1,50969.4852109
2,51443.5742304
3,51361.9116573
4,51065.9916218
5,50658.5105196
6,50070.2699427
7,48589.9289258
8,47258.1347505
9,47116.9845105
10,46732.754809
11,46481.9251129
12,46023.9487684
13,45644.3917235
14,45104.7409342
15,44748.1872426
16,44513.8154457
17,44395.1678368
18,43807.0113992
19,43554.8521734
20,42760.0294316
21,41828.0781191
22,41055.8361225
23,40008.2219447
24,38390.8498385
25,38115.475215
26,39087.8576315
27,39122.8851751
28,39258.7487888
29,39428.1980986
30,39901.7429665
31,39985.2422976
32,39474.7565133
33,39224.188798
34,39074.4035551
35,39422.0256574
36,39355.9531309
37,39053.8946937
38,38146.0057323
39,35526.9578537
40,34096.2111068
41,33855.8803183
42,33689.1020367
43,33586.9383682
44,33541.9763703
45,33690.4636467
46,33319.5877242
47,33082.1855706
0,28826.8723214
1,28501.7196748
2,28327.2236135
3,28219.8620652
4,28016.8401953
5,27802.1214044
6,27591.4096863
7,26979.7601296
8,26316.0250494
9,26204.4886827
10,26435.5065694
11,26561.8203097
12,26345.7848197
13,26425.9975224
14,26655.5062427
15,26615.5325386
16,26658.4086059
17,26692.5800724
18,26611.023008
19,26456.6000764
20,26468.8403576
21,26080.8728904
22,26494.9049094
23,28426.9047088
24,33041.7058559
25,36205.1044283
26,37993.1458075
27,39356.4876528
28,40469.1802077
29,41317.928597
30,41844.6763284
31,42296.8962761
32,42685.1279057
33,43020.7107677
34,43179.384914
35,44313.8748848
36,45042.7690197
37,45341.6099254
38,45424.3774038
39,44969.2678531
40,43823.0938567
41,43317.8288171
42,43390.4749493
43,43287.2374283
44,42678.6841475
45,42784.2602564
46,43753.0909972
47,44612.1948882
0,32351.2535223
1,33518.6499838
2,34040.9450411
3,33933.8094844
4,33632.4315161
5,33262.8896063
6,32611.0660891
7,30984.9653611
8,29885.828161
9,29706.7124043
10,29308.6597624
11,29057.221833
12,28622.9540314
13,28275.8148232
14,27676.1405156
15,27350.1672153
16,27049.6092568
17,26929.4260782
18,26411.5949009
19,26121.9859233
20,25397.430838
21,24428.0865965
22,23653.8007089
23,22549.4845897
24,20907.0594468
25,20710.3592423
26,21729.5439337
27,21804.1077189
28,21868.0545299
29,22000.3055599
30,22432.8604303
31,22542.6566374
32,22091.3549007
33,21798.6128354
34,21726.6429272
35,22006.3842242
36,21897.7452622
37,21573.1284888
38,20693.0791552
39,18013.7507704
40,16670.7078587
41,16419.1310046
42,16252.1832516
43,16181.3086884
44,16085.5579456
45,16259.2669432
46,15913.041865
47,15660.6300335
0,18118.9345814
1,17802.1768446
2,17619.0185532
3,17480.3505557
4,17305.9999428
5,17063.4468572
6,16851.6773455
7,16245.1768455
8,15628.6127913
9,15467.2288905
10,15695.6937281
11,15822.7536265
12,15622.4616981
13,15660.9523282
14,15897.9912312
15,15882.1647218
16,15895.1561908
17,15913.4464891
18,15835.6638756
19,15698.9167057
20,15722.8433943
21,15352.0990972
22,15718.3786074
23,17539.2991111
24,21994.8817737
25,25263.4591651
26,27064.5776767
27,28459.2571628
28,29628.8032605
29,30525.7570376
30,31029.8105332
31,31477.6450282
32,31861.5663273
33,32272.8930591
34,32374.3621559
35,33542.4523106
36,34259.9665861
37,34587.3466776
38,34638.7966446
39,34211.9427394
40,33100.7644006
41,32622.2663179
42,32670.1914281
43,32577.5010206
44,32001.9207872
45,32069.1221184
46,32819.3920303
47,33712.5037346
0,22422.0619433
1,23578.2587371
2,24260.462592
3,24221.2239348
4,23914.7918821
5,23498.6701376
6,22806.8085943
7,21325.2040588
8,20175.8460921
9,20000.8260822
10,19629.7582256
11,19355.8028277
12,18921.0263023
13,18586.4582275
14,17999.8105829
15,17640.5456542
16,17317.1235356
17,17171.9412284
18,16769.9364956
19,16487.7961801
20,15709.3947853
21,14788.0635138
22,14010.2381215
23,12865.7129212
24,11353.4607421
25,11085.619478
26,11971.3021036
27,12110.597143
28,12125.8416675
29,12238.1424795
30,12616.9531588
31,12766.6530856
32,12424.0475663
33,12129.580558
34,11979.114039
35,12210.276551
36,12054.8912119
37,11791.4497658
38,10972.5852982
39,8492.99956969
40,7093.87461295
41,6726.69126862
42,6511.95582078
43,6401.1692526
44,6343.33392856
45,6482.00279696
46,6176.04321905
47,5980.86679413
0,24558.7138848
1,24258.1059061
2,24030.8188623
3,23873.3457898
4,23742.8429628
5,23455.124605
6,23236.7548072
7,22712.0009619
8,22081.7863509
9,21895.6327993
10,22080.8600556
11,22178.2527075
12,22035.5906623
13,22044.7780884
14,22310.418975
15,22265.3836095
16,22294.248832
17,22287.2968913
18,22242.8665351
19,22099.1546817
20,22109.8322209
21,21751.1145459
22,22079.5828486
23,23754.1136777
24,28070.8767025
25,31369.219496
26,33332.3367268
27,34697.4398425
28,35955.010067
29,36835.5757596
30,37353.7066474
31,37828.2573189
32,38279.0593595
33,38661.8067725
34,38767.8297105
35,39861.4603565
36,40602.7491303
37,40981.5460663
38,41040.779612
39,40648.3338923
40,39569.1557494
41,39071.3673878
42,39046.9474314
43,38980.0284906
44,38431.8100967
45,38478.044666
46,39171.6502805
47,40032.3291461
0,51387.9930051
1,52524.5129961
2,53169.0985098
3,53146.1455438
4,52828.0970957
5,52468.73539
6,51809.0108991
7,50331.800383
8,49099.8020087
9,48928.7594481
10,48593.6079764
11,48299.9257198
12,47869.9437724
13,47532.9880492
14,46930.2364521
15,46579.5272586
16,46243.8630988
17,46137.8758448
18,45712.1216901
19,45406.4939369
20,44645.3100244
21,43707.7335103
22,42910.8271608
23,41866.9984095
24,40372.9583379
25,40007.4177167
26,40907.1213979
27,41004.431447
28,41024.5969916
29,41173.4129532
30,41560.3907617
31,41702.5069887
32,41355.3313532
33,41100.4414394
34,40947.6485717
35,41173.0572049
36,41097.9449519
37,40790.442195
38,39886.8703827
39,37596.6941622
40,36133.2815771
41,35681.7668902
42,35441.3846561
43,35362.6066465
44,35296.023886
45,35460.6101426
46,35122.7200858
47,34869.6311785
0,32281.6584957
1,31982.460411
2,31791.8262515
3,31612.0024254
4,31436.1554586
5,31193.6845859
6,30971.9474858
7,30452.5065245
8,29794.3766037
9,29658.1601016
10,29804.6455415
11,29885.8718745
12,29780.9431876
13,29775.6830719
14,30067.75026
15,29977.0045932
16,30040.6728455
17,30148.8256678
18,29976.1631949
19,29865.6498679
20,29852.7544939
21,29502.1969609
22,29895.4856007
23,31622.1377027
24,36135.7891224
25,39270.2462379
26,41167.9465951
27,42544.4634024
28,43751.4249171
29,44568.7572638
30,45141.4509706
31,45551.8949561
32,46037.586125
33,46407.7298304
34,46565.830659
35,47574.8067067
36,48220.220186
37,48689.1911299
38,48819.7270615
39,48483.3067804
40,47245.0321773
41,46796.0741162
42,46802.3539168
43,46637.8755191
44,46076.1016887
45,46161.9068816
46,47045.9823212
47,47875.18059
0,50147.7288141
1,51346.6591153
2,51964.3613466
3,51965.4979818
4,51676.5183961
5,51247.251375
6,50559.4967265
7,49185.1841457
8,47906.0227859
9,47759.4055133
10,47330.5424228
11,47122.3682391
12,46587.2595301
13,46407.9402679
14,45777.5681105
15,45280.4310193
16,45072.3716637
17,44986.3131043
18,44524.8334246
19,44206.2806225
20,43432.1976045
21,42557.893576
22,41744.7262396
23,40649.250821
24,39141.0423322
25,38857.2095045
26,39715.7169678
27,39859.9822023
28,39843.5051028
29,40036.8373713
30,40329.1785848
31,40509.8297403
32,40176.4305009
33,39954.095445
34,39787.7862985
35,40019.695297
36,39792.4611798
37,39570.8874578
38,38669.8274122
39,36416.1387422
40,34904.5348095
41,34550.2699331
42,34276.4233991
43,34178.4458847
44,34074.993684
45,34243.5621311
46,33872.8045743
47,33736.1980524
0,31763.1627765
1,31460.5744738
2,31227.4052245
3,31065.2261953
4,30892.0390043
5,30665.1129521
6,30428.4685921
7,29930.8800692
8,29221.5411482
9,29082.1090438
10,29253.9228243
11,29391.7369244
12,29252.7710592
13,29247.4905549
14,29522.3744683
15,29445.9394642
16,29445.6921847
17,29567.3190756
18,29415.7310959
19,29354.7586429
20,29305.5959619
21,28978.4793167
22,29364.0972655
23,31113.7396957
24,35727.4619443
25,38796.9682827
26,40583.8834248
27,41993.7931223
28,43178.6107558
29,44059.6069929
30,44574.4043007
31,44987.339085
32,45452.1577344
33,45819.8887177
34,46072.3220787
35,47001.7653367
36,47562.7279279
37,48136.678726
38,48268.047471
39,47956.6662964
40,46673.2667237
41,46228.8808598
42,46258.7043194
43,46089.4890554
44,45560.719
45,45656.9006839
46,46499.5713883
47,47321.3729524
0,50600.1476035
1,51789.2367697
2,52458.8477187
3,52509.8898708
4,52186.0092222
5,51803.8605103
6,51046.1807064
7,49688.5441995
8,48554.7091336
9,48317.0374505
10,47874.8227628
11,47696.3143241
12,47149.8258179
13,46931.4538541
14,46262.6274902
15,45814.4228856
16,45564.9784202
17,45493.6245217
18,45068.7359959
19,44728.6866775
20,43997.3394036
21,43105.1275189
22,42245.5876672
23,41131.9404098
24,39667.0692064
25,39409.7831289
26,40279.2526058
27,40395.7796493
28,40390.5533575
29,40554.5646747
30,40844.3101803
31,41058.2931752
32,40715.0197321
33,40466.8571022
34,40334.8988538
35,40534.147826
36,40293.4391032
37,40057.6579375
38,39135.2072296
39,36947.5061618
40,35356.6077895
41,35123.6300589
42,34776.1085777
43,34694.319862
44,34582.7704587
45,34731.0802573
46,34440.0589879
47,34266.6834006
0,32148.7751567
1,31846.417144
2,31632.5816314
3,31471.7073413
4,31322.8816094
5,31087.1490036
6,30774.9707273
7,30294.8246901
8,29639.9065075
9,29495.548926
10,29646.6935157
11,29754.0594056
12,29657.0216492
13,29645.3509538
14,29880.6280399
15,29872.6151495
16,29867.498712
17,29921.1564712
18,29843.5867407
19,29739.8590157
20,29699.7660407
21,29391.4315163
22,29781.7903693
23,31576.4411532
24,36204.3061654
25,39190.7202275
26,40935.4976855
27,42314.9693927
28,43516.6793025
29,44448.8947693
30,44920.528786
31,45388.9894241
32,45755.6257182
33,46215.9513796
34,46445.7034343
35,47329.4791544
36,47955.9657043
37,48484.2097059
38,48659.2446028
39,48344.48387
40,47079.7781413
41,46606.8220856
42,46631.5682981
43,46385.2171854
44,45987.0363729
45,46069.4941783
46,46969.2936706
47,47667.7969133
0,49994.9413931
1,51153.682444
2,51931.5208719
3,52032.5390706
4,51741.8815995
5,51284.6243173
6,50513.0741615
7,49093.0269576
8,48190.1573484
9,47876.1373233
10,47389.1238384
11,47237.8224468
12,46707.1552387
13,46422.9759883
14,45841.472854
15,45320.3113239
16,44957.3486434
17,44976.23703
18,44593.8974416
19,44312.9599969
20,43568.6337113
21,42629.6278211
22,41732.1669502
23,40622.3234341
24,39242.2668367
25,38965.4881125
26,39824.8911474
27,39910.2528539
28,39922.274021
29,40063.8194789
30,40329.7241852
31,40529.3162156
32,40271.9141147
33,39946.1282609
34,39826.7986245
35,40023.8190483
36,39741.6409939
37,39479.8660479
38,38640.2887518
39,36496.135305
40,34932.1902192
41,34643.5296612
42,34311.4449581
43,34182.8057271
44,34042.9120023
45,34215.8405391
46,33971.4752195
47,33782.2408648
0,31507.0431246
1,31216.454102
2,30963.2683116
3,30798.2815624
4,30697.4234946
5,30429.2760556
6,30122.2771851
7,29637.8537629
8,29002.0871447
9,28876.7293753
10,29028.14128
11,29089.0405926
12,28987.2787659
13,28983.2144511
14,29248.5431428
15,29227.731414
16,29214.7171394
17,29256.5181496
18,29205.254555
19,29044.9542851
20,29061.3299158
21,28751.2215327
22,29188.5779796
23,30942.2506087
24,35646.6260335
25,38487.659957
26,40239.5979538
27,41651.4948857
28,42926.3462135
29,43766.7850283
30,44278.3520429
31,44747.9091019
32,45098.5915718
33,45563.0420033
34,45740.7473869
35,46694.658911
36,47291.6606467
37,47805.6112768
38,48018.7574107
39,47702.1419007
40,46407.3572084
41,45965.4207149
42,45972.4820495
43,45761.270746
44,45256.2311498
45,45433.9513131
46,46389.607193
47,47062.2404521
0,50349.875274
1,51474.0405009
2,52292.4436297
3,52433.6791207
4,52158.6012107
5,51722.5296658
6,50919.853277
7,49485.4493616
8,48661.8268196
9,48291.3343898
10,47835.4773224
11,47687.7661234
12,47121.6206662
13,46820.260799
14,46328.9286034
15,45752.0497294
16,45343.2541088
17,45365.0945519
18,44963.7688465
19,44721.5999937
20,43989.7214343
21,43130.2505007
22,42228.3756984
23,41030.6327468
24,39596.6077936
25,39378.8131457
26,40293.3357906
27,40382.5546658
28,40350.6125139
29,40474.9277689
30,40768.3081817
31,40901.483011
32,40676.4192245
33,40354.6234528
34,40242.6193181
35,40413.2628025
36,40141.2300145
37,39834.9067254
38,39027.5705674
39,36912.2538225
40,35372.7302565
41,35070.8700362
