0,15046.0113023
1,14887.4888693
2,14184.2560804
3,13607.0596937
4,12961.0503698
5,12154.5999784
6,11909.657032
7,12038.3118135
8,12055.6710924
9,12558.9946491
10,13046.2482039
11,12970.5810272
12,12717.6744096
13,12522.8849177
14,12586.8508317
15,12239.116701
16,12055.3910764
17,12028.2202138
18,12092.6729124
19,12079.2999913
20,12213.0545163
21,12069.6704161
22,11964.0853092
23,12340.2021195
24,13970.8563715
25,15961.4064637
26,17906.6706961
27,19612.6138223
28,20711.8042836
29,21282.918383
30,21696.4193263
31,21953.0172441
32,22600.5715571
33,22987.1678187
34,23591.8095409
35,23874.1400145
36,24194.8182012
37,24367.538969
38,24335.5399731
39,23668.4521156
40,22947.4170052
41,22418.3338756
42,21835.1014039
43,21551.7503932
44,21587.2824244
45,21516.8673702
46,21999.9370258
47,22459.6992883
0,31774.8880386
1,33042.01219
2,33584.5741736
3,33670.8072318
4,33906.7579566
5,34160.8228873
6,33532.487352
7,32485.4323854
8,31337.401028
9,31307.1621502
10,31176.305929
11,30407.8865592
12,29386.6245468
13,29267.155176
14,29192.6381451
15,29225.9985051
16,29247.8140598
17,29347.9554288
18,29361.1982739
19,29367.6135002
20,29330.0812995
21,28980.9024107
22,28270.2000599
23,27665.680758
24,26972.2501965
25,26233.7959885
26,26803.9452229
27,27594.2848751
28,27853.6095968
29,27651.6345266
30,27785.3475913
31,27617.0911096
32,27399.4803839
33,27111.0238869
34,26861.6259293
35,26758.0298427
36,26746.1642869
37,26455.8457286
38,25487.4253586
39,23632.4993984
40,22611.2484336
41,22706.2986984
42,22879.3424292
43,23109.4698692
44,23475.1900864
45,23592.3060052
46,23579.3645354
47,23754.2504087
0,20915.6977406
1,20696.537965
2,20125.1089874
3,19542.8938787
4,18893.7740233
5,18104.0398165
6,17774.1601913
7,17805.9838323
8,17872.1179578
9,18269.016654
10,18763.6383148
11,18804.1208734
12,18631.0958417
13,18541.1689898
14,18471.1019925
15,18051.2113974
16,17864.6320197
17,17859.3152388
18,17850.5798533
19,17987.8631012
20,18121.5908839
21,18007.217013
22,18059.2633668
23,18555.7812621
24,20253.3533457
25,21828.1528279
26,23557.7159989
27,25205.5131637
28,26546.8662267
29,26993.9987556
30,27448.2155033
31,27818.567976
32,28412.7896256
33,28749.7493569
34,29330.610167
35,29643.4983321
36,30023.1958851
37,30210.3069119
38,30190.5515103
39,29485.344989
40,28712.6633267
41,28329.0187667
42,27629.9818504
43,27406.6149074
44,27531.0288407
45,27498.777742
46,27842.144043
47,28257.7670209
0,31543.5021943
1,32704.6197682
2,33413.3793588
3,33671.9108685
4,33799.2851927
5,34003.0493904
6,33493.7267455
7,32595.2737838
8,31633.6216109
9,31377.7372834
10,31093.2616673
11,30549.1091723
12,29575.1645569
13,29319.4772517
14,29246.8027238
15,29179.5758641
16,29220.6613423
17,29368.4478945
18,29327.1589079
19,29272.5694025
20,29251.6333886
21,29043.6224485
22,28369.7798707
23,27765.9778495
24,27234.9199548
25,26439.5862698
26,26681.9771142
27,27398.2708643
28,27737.3301199
29,27620.459149
30,27770.2865229
31,27615.9410663
32,27374.817387
33,27165.4789208
34,26937.5150878
35,26842.6873407
36,26745.0381143
37,26412.8201414
38,25608.3319552
39,23932.6632428
40,22835.0758171
41,22791.8829804
42,22825.4174856
43,23047.7115588
44,23370.252245
45,23528.1333272
46,23554.8194281
47,23708.2817537
0,21038.9960335
1,20942.1446953
2,20390.8848057
3,19848.9393514
4,19230.4142054
5,18463.9154858
6,18048.9428877
7,17969.5373524
8,17916.023332
9,18395.2337126
10,18917.9034569
11,18975.5683349
12,18892.5019672
13,18754.9450045
14,18688.5380524
15,18326.4062706
16,18130.3970183
17,18061.1683658
18,18054.8299393
19,18173.061091
20,18335.5287223
21,18177.4474151
22,18353.5654644
23,19018.1459089
24,20677.2000432
25,22140.0263307
26,23661.2900209
27,25173.6862468
28,26595.5906856
29,27158.6969813
30,27540.3135081
31,27881.650339
32,28418.0452172
33,28889.8397289
34,29526.6682288
35,29785.7420752
36,30225.505897
37,30344.9252445
38,30442.0326621
39,29759.3596322
40,28885.2632165
41,28498.7433475
42,27918.1101374
43,27689.7043384
44,27916.5164817
