0,12922.7237458
1,12716.1336506
2,12419.0558393
3,12250.2258836
4,12269.4090056
5,12299.1477883
6,12596.8048926
7,12700.3428499
8,12767.7047632
9,12807.5687531
10,12641.0903935
11,12483.8699145
12,12579.1594242
13,12576.3470047
14,12678.0924158
15,12825.5100231
16,13081.8937941
17,13063.4169977
18,13143.0932884
19,13169.7558611
20,13334.7168221
21,13437.0423872
22,13683.2316718
23,14321.2260397
24,16258.716419
25,17466.047634
26,18276.3377779
27,19167.7514546
28,20146.3875848
29,20720.9255062
30,21030.0682639
31,21262.3782162
32,21064.7212242
33,21319.7017377
34,21718.0280727
35,21886.1903958
36,21908.4858749
37,22299.6352929
38,22170.2238351
39,22238.2849683
40,22307.8454644
41,22229.5356807
42,21573.8818698
43,21368.4142902
44,21450.9843441
45,21493.8916977
46,21562.5566739
47,21830.8405956
0,23605.3506947
1,23890.559995
2,24043.5862867
3,24114.7736481
4,23986.7006982
5,23535.5138637
6,22962.4841884
7,22315.7680937
8,22176.3254475
9,22269.4430799
10,22197.7756482
11,22121.6079557
12,22271.432472
13,22049.7155185
14,21717.2043716
15,21560.8055933
16,21018.9156539
17,20878.4498613
18,20943.1624898
19,20803.5774094
20,20576.2996427
21,20197.6293368
22,19821.9425392
23,19466.3105164
24,18926.8832325
25,19022.1235438
26,19271.4168394
27,19667.0525393
28,19540.4180472
29,19460.0877971
30,19444.2436764
31,19380.7892993
32,19133.7697219
33,18724.8776779
34,18442.092096
35,18366.8385482
36,18464.8376951
37,18266.3560939
38,17842.0477542
39,16915.2294727
40,16349.4716447
41,16214.2311678
42,16006.3716978
43,15966.85694
44,15834.5383772
45,15584.9568168
46,15295.9128489
47,15099.5718384
0,14692.4837264
1,14466.8478659
2,14169.2795282
3,13978.4875607
4,13986.6966979
5,14023.2740746
6,14336.8527918
7,14410.8335192
8,14488.9349107
9,14531.2860235
10,14390.1746253
11,14221.0148097
12,14288.9469806
13,14281.4541445
14,14410.3154396
15,14551.050079
16,14796.1027772
17,14794.2161441
18,14821.7383257
19,14900.244692
20,15078.7962937
21,15161.3485829
22,15406.2765409
23,16049.0173279
24,17998.7018036
25,19191.2261946
26,19950.8238797
27,20872.1027748
28,21828.3043095
29,22430.2589919
30,22770.4206548
31,23027.3421126
32,22838.5873459
33,23070.4967603
34,23418.8531222
35,23633.0825387
36,23675.5297531
37,24035.3321264
38,23897.5784727
39,23952.4590036
40,23990.7568644
41,23938.8018532
42,23317.1072056
43,23125.9342492
44,23156.362655
45,23210.2778534
46,23298.1315533
47,23545.0421475
0,23313.8438421
1,23600.7149763
2,23739.1301142
3,23825.2421962
4,23646.2475982
5,23288.5334293
6,22694.0363743
7,22044.025674
8,21939.2237729
9,22006.8967481
10,21913.3475538
11,21801.3544733
12,21916.6363457
13,21733.488094
14,21484.6911533
15,21297.308385
16,20795.5684542
17,20646.8015071
18,20616.967108
19,20526.83659
20,20276.4982611
21,19938.0602347
22,19549.3632045
23,19169.7899958
24,18696.5061087
25,18683.0806568
26,18936.3542163
27,19315.1402021
28,19280.1290641
29,19188.1243514
30,19106.6493992
31,19085.9582809
32,18849.5572084
33,18480.7185361
34,18166.4804095
35,18110.7258414
36,18162.7418034
37,17960.6762917
38,17518.8856152
39,16666.4607868
40,16058.7754445
41,15888.5301026
42,15681.6559474
43,15673.9596022
44,15546.1023328
45,15329.0855014
46,15039.945283
47,14822.5559457
0,14885.6167614
1,14691.7631946
2,14392.4594652
3,14179.5566225
4,14174.9187373
5,14204.7118126
6,14485.2641199
7,14594.124908
8,14698.601404
9,14692.2266136
10,14596.8522442
11,14420.3523639
12,14488.4992969
13,14496.7156589
14,14628.7248021
15,14757.9073843
16,14964.5000829
17,15001.9436092
18,15021.1903908
19,15066.2675038
20,15269.2330191
21,15337.7082193
22,15604.3646928
23,16250.8741773
24,18204.5873671
25,19445.4603584
26,20154.2562974
27,21052.4688688
28,22014.8241854
29,22627.448948
30,22940.8845833
31,23245.9929073
32,23042.5198738
33,23257.4834129
34,23618.2654132
35,23821.2522195
36,23874.8940403
37,24193.3241677
38,24088.6402604
39,24169.0099118
40,24201.1919458
41,24121.2074652
42,23521.8752867
43,23324.7075127
44,23312.6820373
45,23408.5394198
46,23493.6961108
47,23725.4192084
0,24003.1213703
1,24263.6826261
2,24422.9203884
3,24468.4977797
4,24301.3618979
5,23919.4286368
6,23381.5494011
7,22707.254165
8,22633.9197955
9,22657.4376927
10,22564.1641024
11,22457.4597145
12,22570.9996126
13,22376.5475053
14,22150.512427
15,21931.9350398
16,21427.9131594
17,21317.2467307
18,21299.198916
19,21202.7600357
20,20919.8656393
21,20608.0355062
22,20216.0200974
23,19803.2453993
24,19344.6053948
25,19371.6478633
26,19596.3731685
27,19989.8925184
28,19928.9032602
29,19836.8378976
30,19756.0598753
31,19749.0746777
32,19497.980765
33,19141.1681402
34,18811.0104923
35,18768.6539309
36,18825.0707347
37,18618.9186777
38,18164.3186361
39,17326.6766849
40,16737.9323985
41,16564.7003238
42,16343.7249912
43,16327.8421066
44,16196.6115504
45,15963.950555
46,15692.336927
47,15488.149057
0,15096.7210813
1,14926.7079561
2,14622.3493574
3,14409.3517162
4,14403.030456
5,14461.6263234
6,14723.4392959
7,14830.1137223
8,14918.3316558
9,14903.1252609
10,14812.5316862
11,14649.5629876
12,14733.1336624
13,14749.6678591
14,14852.0840319
15,14976.8995002
16,15221.8958562
17,15213.167312
18,15246.9041786
19,15305.3406788
20,15502.9352851
21,15579.5800179
22,15855.4914384
23,16503.8007851
24,18458.5829079
25,19685.1347472
26,20393.0112369
27,21320.8289786
28,22269.5675143
29,22863.6728618
30,23166.8805589
31,23480.0599633
32,23260.462288
33,23491.2254736
34,23873.1747165
35,24047.3086907
36,24112.3243021
37,24411.0648843
38,24322.8748451
39,24396.5493249
40,24440.047687
41,24329.9923105
42,23752.7843405
43,23534.2341967
44,23564.5857385
45,23656.7752167
46,23719.5887435
47,23968.5833945
0,23282.9020994
1,23536.0605382
2,23731.1716779
3,23769.6913473
4,23568.2457626
5,23199.0859743
6,22701.1755854
7,22009.789467
8,21951.9747848
9,21954.2927995
10,21857.5107452
11,21744.1648977
12,21840.9689113
13,21666.1057843
14,21411.5232126
15,21228.2921159
16,20715.5644501
17,20640.2642018
18,20597.7230757
19,20478.6398376
20,20203.4196107
21,19919.5848077
22,19503.273992
23,19077.2902481
24,18637.1332631
25,18667.4592331
26,18885.602152
27,19253.2045362
28,19211.7518081
29,19132.566042
30,19057.828151
31,19015.2871446
32,18765.5150563
33,18436.3881599
34,18129.4346705
35,18076.7768787
36,18098.6214019
37,17893.2571841
38,17454.4529582
39,16612.3118419
40,16028.2813344
41,15857.9984003
42,15638.6557336
43,15614.3484693
44,15499.8364078
45,15283.1132745
46,14989.4520513
47,14761.8299682
0,14565.5447486
1,14383.445196
2,14107.0814502
3,13868.08432
4,13847.1371451
5,13922.6150315
6,14158.035315
7,14263.9817495
8,14371.7362787
9,14354.4049311
10,14274.8164161
11,14116.1189899
12,14214.3454548
13,14216.4331373
14,14291.1376379
15,14425.5596463
16,14661.4447485
17,14668.0125563
18,14696.9307243
19,14767.8382128
20,14935.2359005
21,15022.3150688
22,15315.3677064
23,15983.9257754
24,17950.1301626
25,19146.8432975
26,19871.4127612
27,20789.4496149
28,21680.2297736
29,22284.1582331
30,22629.0148705
31,22929.1079689
32,22719.1449759
33,22950.685167
34,23325.1198061
35,23520.7032105
36,23572.1892327
37,23869.5232156
38,23768.6629995
39,23835.2904652
40,23893.8595557
41,23780.2487441
42,23219.0645189
43,22978.1937371
44,23028.1846
45,23120.6218555
46,23169.1214203
47,23419.7417991
0,21749.9430058
1,21969.7477245
2,22156.283057
3,22234.5630542
4,22008.7003588
5,21642.8718727
6,21109.5277957
7,20456.6842518
8,20413.677302
9,20407.4114047
10,20292.2298539
11,20169.1157793
12,20254.5990261
13,20097.8541811
14,19832.6231087
15,19658.4860332
16,19150.2377279
17,19080.9355889
18,19040.3021955
19,18924.5113416
20,18655.2272747
21,18356.170763
22,17932.6124858
23,17503.2871449
24,17086.1959435
25,17138.6887
26,17354.8437355
27,17709.7014399
28,17665.327264
29,17578.771413
30,17491.9390668
31,17418.7681475
32,17198.002039
33,16870.6840226
34,16595.3359196
35,16502.815777
36,16531.9173467
37,16330.2456083
38,15878.8102738
39,15021.6842825
40,14466.4588448
41,14322.3356308
42,14084.2288787
43,14041.3045869
44,13916.328682
45,13727.0188607
46,13443.1766891
47,13192.734255
0,11682.4552025
1,11512.0352427
2,11199.1860012
3,10974.6345131
4,10937.4372543
5,11022.5924447
6,11254.6126522
7,11375.0753679
8,11496.2771771
9,11455.2709462
10,11380.5748214
11,11242.6726981
12,11314.7817268
13,11315.3619878
14,11376.5925839
15,11519.1789801
16,11749.6464984
17,11788.3440617
18,11813.7740375
19,11868.6645784
20,12059.7108991
21,12118.6591989
22,12434.8393481
23,13101.1338312
24,15085.9207639
25,16264.6417809
26,16969.3550592
27,17857.7608774
28,18753.0391746
29,19356.9064308
30,19711.1271864
31,20017.0066543
32,19858.3407833
33,20094.5228216
34,20457.5832661
35,20614.9018219
36,20687.0356883
37,20968.0453825
38,20857.3117663
39,20935.1713693
40,20984.3419555
41,20898.5025038
42,20311.1714734
43,20074.7043943
44,20138.4228376
45,20233.3931758
46,20255.7898618
47,20524.3274069
0,15001.1883313
1,15222.0800577
2,15370.2422104
3,15439.3366353
4,15231.9649945
5,14872.154863
6,14362.2791973
7,13715.9004415
8,13682.259771
9,13649.5829633
10,13547.0372517
11,13405.7935577
12,13460.0610849
13,13355.9831643
14,13087.066562
15,12871.0189075
16,12396.3883856
17,12372.3479642
18,12298.1224216
19,12169.5934352
20,11915.9156883
21,11604.8834088
