0,8988.24895208
1,8817.42278299
2,8752.90664898
3,9044.22486711
4,8937.68151773
5,8898.6189431
6,8883.51797982
7,8629.61683714
8,8378.58506141
9,8142.4512551
10,8323.51412184
11,8226.5305593
12,8260.80609829
13,8532.80401252
14,8357.62890368
15,8290.59074066
16,8113.03409521
17,8302.54999788
18,8533.66551452
19,8484.38926649
20,8429.02688655
21,8755.79040267
22,8709.58643383
23,8975.12932676
24,9725.69682575
25,10405.4242786
26,11197.4826565
27,11846.1225764
28,14591.2233204
29,13555.4997815
30,13931.9195643
31,15661.1311118
32,15884.1437101
33,18438.5989635
34,16179.150033
35,16063.1832925
36,16156.5304971
37,16960.2450797
38,17655.8914163
39,18490.5629025
40,18103.7297538
41,17198.3460351
42,16320.1983972
43,17418.5449948
44,19115.344198
45,18318.1649783
46,17680.9512991
47,18905.2840199
0,18695.2853615
1,17742.4065297
2,17352.7228624
3,17750.9487089
4,18481.1774807
5,17208.0787515
6,16686.7157779
7,17553.0144404
8,15461.5916796
9,15784.6635178
10,15462.5460632
11,17106.1564613
12,15515.9122306
13,15103.8126094
14,14936.5387585
15,14342.7214589
16,14550.7834807
17,15639.3401318
18,14175.2273729
19,15343.0146816
20,15439.2536082
21,14347.1737546
22,13652.8014214
23,12809.0939468
24,12752.8578355
25,12656.5294161
26,12746.4656977
27,13021.4330769
28,12833.3089844
29,12793.1086782
30,12295.5346439
31,12232.6327217
32,11852.1179697
33,12024.7714599
34,12195.7183909
35,12042.3672994
36,11760.1135858
37,11266.1616254
38,10906.0517499
39,10409.1058889
40,10057.9888059
41,10204.9140283
42,10244.0938733
43,10367.413925
44,10372.8696787
45,10035.5900801
46,10095.8183319
47,10088.3900965
0,11000.1944713
1,10799.0667136
2,10790.9240015
3,11082.1716671
4,11010.2013339
5,11140.8822948
6,10882.8515246
7,10703.5402179
8,10514.7717836
9,10236.5170028
10,10419.0153683
11,10286.3325903
12,10336.0964837
13,10582.7344384
14,10461.6715329
15,10356.0566986
16,10040.3423735
17,10386.5891697
18,10568.4881482
19,10579.57434
20,10605.5709702
21,10695.6131946
22,10746.6572487
23,11129.7569129
24,12334.4220208
25,12776.5383885
26,13552.9073399
27,14129.3097517
28,16803.1700159
29,16085.9692973
30,16850.0826934
31,17707.3463244
32,18247.5895873
33,20039.3235304
34,18040.9092738
35,18172.5509525
