0,60695.8079866
1,60904.9195648
2,60381.3817395
3,60330.600949
4,59716.4630085
5,58550.5712242
6,57610.8226842
7,57326.8572432
8,57189.9634313
9,57520.880393
10,57527.4455115
11,57738.5646671
12,57830.7064068
13,57195.1843191
14,56731.6649739
15,56835.8285603
16,57630.575411
17,58104.3076546
18,58233.8661294
19,58096.497998
20,58133.2192341
21,57638.5668545
22,57206.8298249
23,58047.0805594
24,61173.8462236
25,64277.8404038
26,66681.4868544
27,67795.1909917
28,68290.4881062
29,69046.7653155
30,69898.657844
31,70855.2534729
32,72279.8194026
33,73305.8025662
34,74238.9363016
35,74197.9120707
36,74178.2575256
37,73796.8487495
38,74052.3367848
39,74335.0455006
40,74561.4657412
41,74833.1868845
42,75133.6612611
43,75272.2561476
44,75122.4757722
45,74210.4436961
46,73596.8566283
47,73103.7314913
0,88503.8517725
1,89762.1493084
2,89866.2218068
3,89463.2126768
4,89546.7797569
5,89657.9267473
6,89329.5288899
7,87902.684064
8,86609.6036735
9,85404.293331
10,86090.3093257
11,86702.4612885
12,86810.067585
13,86773.6376752
14,86121.4214761
15,85336.8774734
16,84190.2318954
17,83652.2591041
18,83148.5123671
19,82864.45057
20,81926.7981934
21,80960.3901662
22,79972.705394
23,78288.8610213
24,77737.1419842
25,78551.2969726
26,78745.2804721
27,78817.5535156
28,78848.4998489
29,77914.8034024
30,77991.6546229
31,78352.2511316
32,78809.1844051
33,78999.975225
34,78776.496469
35,79196.9489825
36,78955.0840571
37,78547.5743403
38,77293.3609892
39,75683.8215268
40,74302.7268505
41,74275.9594627
42,74089.5654029
43,74077.5317146
44,74355.2916565
45,74184.8474196
46,74100.7764056
47,74028.8843088
0,73006.2373952
1,73213.8367363
2,72758.8624384
3,72459.5055214
4,71999.1091814
5,70935.0010474
6,69916.3057987
7,69488.509773
8,69448.0695
9,69677.2182686
10,69795.0936319
11,70057.0378271
12,70073.9610587
13,69631.0945184
14,68986.8370959
15,68948.3097471
16,69860.3434054
17,70414.013617
18,70393.1301228
19,70199.5264122
20,70326.9260105
21,69989.4343927
22,69721.2303077
23,70409.1223662
24,73449.5680022
25,76518.0104448
26,78889.9415942
27,80021.2775415
28,80782.2190799
29,81383.6607383
30,82122.2183584
31,83190.4795789
32,84530.2063001
33,85572.2290057
34,86328.0035623
35,86528.0398316
36,86498.225229
37,86053.4889518
38,86237.046601
39,86381.4774981
40,86654.5975322
41,86882.8212103
42,87387.497323
43,87568.697856
44,87461.9426601
45,86675.1455747
46,86045.9759236
47,85536.1313156
0,87380.7533528
1,88803.7412874
2,89175.1309705
3,88974.0188706
4,88790.3513576
5,88978.5173728
6,88746.896058
7,87252.5447429
8,86034.7267385
9,84884.717477
10,85506.8117781
11,85835.5586423
12,86058.297183
13,85888.2623177
14,85318.9219561
15,84620.1456561
16,83645.9996665
17,83174.5617341
18,82433.2715792
19,81979.1913757
20,81267.1153815
21,80188.8280572
22,79230.6331893
23,77800.2744258
24,77383.7368394
25,77888.2826468
26,78041.8814673
27,78061.4655391
28,78141.8707149
29,77072.6699243
30,77126.8550412
31,77710.7179222
32,78154.1128907
33,78370.4672007
34,78113.4521585
35,78362.7974997
36,78245.7715175
37,77853.6828192
38,76719.7653955
39,75199.1135728
40,73720.1230836
41,73526.1458504
42,73344.9499162
43,73225.8167387
44,73517.7119045
45,73488.3563257
46,73455.1839941
47,73322.8504005
0,75056.2840871
1,75605.0901242
2,75029.0436535
3,74803.3928173
4,74350.5502226
5,73375.6384145
6,72469.4914605
7,71979.7674986
8,71747.0140642
9,71833.6247338
10,72195.3732878
11,72337.8032326
12,72415.0037619
13,72013.8716752
14,71308.7979894
15,71258.8446944
16,72293.0468707
17,72607.0243246
18,72550.8781557
19,72433.2230161
20,72590.5577164
21,72429.8661599
22,72161.825109
23,72789.7341318
24,75671.3218853
25,78710.8150324
26,81232.5856896
27,82197.1254784
28,83253.3250648
29,83688.6701989
30,84349.5473623
31,85563.230001
32,86751.6197965
33,87889.8629645
34,88695.0089893
35,88848.3668438
36,88784.2204266
37,88425.0511126
38,88416.0197749
39,88524.3632157
40,88914.0676474
41,89358.5544333
42,89591.9369629
43,89819.9845398
44,89865.5697621
45,89206.2049051
46,88537.9041699
47,87821.0768574
0,92019.5360133
1,93458.9906209
2,93934.7900689
3,93772.2322468
4,93595.23292
5,93691.6937535
6,93281.9426845
7,91905.0802083
8,90910.2987484
9,89988.1180027
10,90266.7031133
11,90446.281672
12,90516.073638
13,90591.5906835
14,89946.7741426
15,89439.4649159
16,88459.5614144
17,88059.4416607
18,87290.544487
19,86632.6361599
20,85902.4684859
21,85082.4075656
22,83919.5079992
23,82502.5988796
24,82397.9647329
25,82822.3028561
26,82959.0366074
27,82954.9470769
28,82693.9795884
29,81703.7776624
30,81775.1921474
31,82473.4234209
32,82854.0402018
33,83089.9998768
34,82948.7166852
35,83062.7472497
36,82932.3118747
37,82593.7017472
38,81624.2094047
39,79986.0687871
40,78433.5234164
41,78145.91903
42,78197.7757174
43,78008.2709076
44,78191.5178841
45,78305.2553591
46,78260.8965717
47,77901.2321145
0,77457.5453521
1,78051.6071022
2,77647.7043767
3,77525.9263861
4,77233.3964772
5,76247.3729642
6,75340.0229891
7,74806.9298282
8,74530.2819512
9,74606.2378902
10,74848.4937081
11,74744.0479565
12,75082.5080104
13,74738.7979515
14,74158.8750469
15,74010.4471747
16,74829.5609252
17,75301.2380827
18,75396.4073099
19,75095.9820718
20,75142.7753076
21,75294.9261286
22,75143.3503218
23,75545.4539553
24,78264.6439821
25,81465.2318502
26,83880.4628461
27,84937.4738869
28,85901.5117689
29,86498.6657372
30,87001.9158539
31,88252.4362705
32,89486.1896141
33,90696.2705203
34,91390.5905099
35,91674.3942858
36,91582.9955721
37,91270.4615968
38,91242.5315793
39,91268.4251886
40,91438.9130794
41,92020.0963648
42,92222.6831581
43,92508.263494
44,92698.9883837
45,91978.726889
46,91390.8548804
47,90671.3765001
0,88221.3567957
1,89654.0177765
2,90143.4900212
3,90170.9384554
4,89951.4361392
5,90104.2599901
6,89597.4925278
7,88155.1559159
8,87287.6904221
9,86452.3230198
10,86636.1597825
11,86788.9823938
12,86781.7846314
13,87025.4305122
14,86257.9303277
15,85706.9749468
16,84808.5472543
17,84578.1534272
18,83650.1318069
19,83007.6639481
20,82340.6044585
21,81414.3899027
22,80110.4193929
23,78920.2959101
24,78850.5471218
25,79183.6197559
26,79439.3869893
27,79232.4806987
28,79113.4679431
29,78035.2474269
30,77961.0540269
31,78554.9383409
32,79185.6347435
33,79570.994844
34,79598.2028284
35,79479.7761127
36,79281.4811665
37,78784.913414
38,77981.4222499
39,76381.2490938
40,74877.1576296
41,74546.5357833
42,74677.4856737
43,74427.2794841
44,74540.7931726
45,74611.4149683
46,74537.735811
47,74253.3419746
0,73575.6458299
1,74045.0315277
2,73899.08201
3,73835.3773353
4,73525.8115078
5,72505.0699662
6,71621.7608631
7,70917.3643735
8,70772.7896869
9,70809.322367
10,71110.9267294
11,70990.2687915
12,71289.2682178
13,71090.5155231
14,70458.5134263
15,70226.5442504
16,70992.9734791
17,71515.7467465
18,71706.011378
19,71278.9282095
20,71303.0446199
21,71640.6531754
22,71499.2166145
23,71924.1110995
24,74474.1632793
25,77761.39614
26,80069.9114919
27,81248.2948189
28,82095.7216677
29,82821.0625977
30,83154.0544358
31,84353.5915018
32,85659.8955639
33,86962.0989538
34,87740.4870204
35,87794.9685109
36,87749.0870989
37,87508.2600177
38,87529.3628749
39,87416.6253679
40,87728.7475985
41,88085.6738126
42,88231.8306442
43,88761.3245505
44,89086.3671917
45,88285.5092412
46,87738.1108955
47,86993.5115264
0,85074.1920461
1,86315.4811999
2,86857.93127
3,86999.3031451
4,86885.180192
5,87033.304935
6,86447.9077054
7,84933.0773537
8,84156.936299
9,83356.6431432
10,83728.9801235
11,83578.5406271
12,83384.4327922
13,83746.2743682
14,83118.1380391
15,82481.140545
16,81834.689206
17,81420.4695579
18,80504.9960334
19,79909.1448997
20,79377.5549967
21,78505.7853231
22,76970.4203089
23,75535.6902883
24,75649.3288931
25,76035.2892322
26,76509.6811272
27,76263.9102372
28,75941.6420175
29,74989.6556048
30,74823.4956302
31,75207.6942535
32,75913.743257
33,76464.309686
34,76508.4935275
35,76559.8218955
36,76240.4964358
37,75723.1995122
38,74834.327853
39,73136.349316
40,71735.1800812
41,71464.798407
42,71581.1920778
43,71362.0833129
44,71470.9580758
45,71548.3162383
46,71449.350286
47,71187.434634
0,66918.0737336
1,67487.3408524
2,67355.8197616
3,67384.8459482
4,67020.574012
5,66217.0085331
6,65365.5550612
7,64523.1704996
8,64327.3122827
9,64271.7804739
10,64623.4282764
11,64606.1397008
12,64822.0985741
13,64627.5191784
14,64051.9342744
15,63607.2276154
16,64509.3929209
17,64901.6576436
18,65156.1375259
19,64660.9564287
20,64620.7713866
21,65276.3594558
22,65161.8528321
23,65242.9235039
24,68033.0424917
