0,5747.36124973
1,5766.19570138
2,5799.1844153
3,5756.39958349
4,5689.26027746
5,5616.15928759
6,5579.08500724
7,5579.50229016
8,5418.07315144
9,5329.43051951
10,5519.37357219
11,5608.13660861
12,5621.13292538
13,5588.22243786
14,5565.32652684
15,5565.39962315
16,5625.79882504
17,5599.94562005
18,5605.07366773
19,5661.13694412
20,5767.17276079
21,5892.08277592
22,6058.08773371
23,5543.51220183
24,5967.00759347
25,6346.07660013
26,6813.35449292
27,7241.82619015
28,7518.12230916
29,7740.34598639
30,8026.77930396
31,8242.08896866
32,8301.82985789
33,8252.79758973
34,8235.46556653
35,8560.01378929
36,8893.20474478
37,9023.9537841
38,9068.77243851
39,9055.33192534
40,8353.14298
41,7994.21340083
42,7708.26376092
43,7457.41453012
44,7405.6753182
45,7308.35097885
46,7419.95411725
47,7640.59703652
0,7992.53969497
1,8000.3966353
2,8024.57230439
3,8078.03190308
4,8078.14510485
5,8015.59771042
6,7896.55543911
7,7603.32431379
8,7548.07414635
9,7535.92662777
10,7338.88423223
11,7347.47289085
12,7237.24641812
13,7160.7592359
14,7030.26577354
15,6947.48064502
16,6886.75760973
17,6838.83254163
18,6800.22696643
19,6752.26736845
20,6758.83666002
21,6786.45281542
22,6705.29109113
23,6636.90078921
24,6403.42215519
25,6360.40116787
26,6554.01681831
27,6670.54077178
28,6709.78573854
29,6698.64569029
30,6642.6572525
31,6578.83736826
32,6437.67469975
33,6342.50632657
34,6293.8072052
35,6255.6690168
36,6139.93075429
37,6006.32411923
38,5778.86879373
39,5612.52658483
40,5525.86807677
41,6127.27034753
42,6101.76639742
43,6062.98448967
44,6017.68624489
45,5959.5257517
46,5872.90362645
47,6018.96997544
0,5823.94141538
1,5841.36378116
2,5865.3232623
3,5832.94020306
4,5772.90269815
5,5701.84678792
6,5646.58356783
7,5576.02306893
8,5472.1619227
9,5512.33441678
10,5580.93320278
11,5674.11240786
12,5695.42464678
13,5663.9901494
14,5644.75924088
15,5641.02338025
16,5691.65428646
17,5678.10557055
18,5675.15758132
19,5739.17560891
20,5845.57830943
21,5963.61840617
22,6124.69975812
23,5616.29712766
24,6082.27933941
25,6438.59450298
26,6879.69225175
27,7315.60734354
28,7592.91610558
29,7812.17809297
30,8081.30337484
31,8299.39656605
32,8368.56629324
33,8333.80987089
34,8313.25384188
35,8585.2144116
36,8930.92336384
37,9080.87620985
38,9137.69623047
39,9124.73377478
40,8480.52580148
41,8095.02998095
42,7804.23305766
43,7538.20796717
44,7495.56940814
45,7393.62793412
46,7495.99784631
47,7694.2680646
0,7895.02261581
1,7942.76186134
2,7961.6518969
3,8003.58500872
4,7992.44064219
5,7947.3506043
6,7823.8549476
7,7545.52456444
8,7484.45044647
9,7480.41797087
10,7282.64570221
11,7273.78724114
12,7174.16803318
13,7094.66703315
14,6964.57257797
15,6868.91194628
16,6813.76688779
17,6774.22419115
18,6733.03819297
19,6675.90521894
20,6698.06466044
21,6721.41401527
22,6641.73620327
23,6563.45742158
24,6321.68354735
25,6289.26017187
26,6497.66871821
27,6620.11639698
28,6633.62680308
29,6622.81355074
30,6576.06847518
31,6518.55159172
32,6387.60058656
33,6277.0843842
34,6218.56165218
35,6182.13143446
36,6077.09640643
37,5934.05477324
38,5723.07044146
39,5531.93539054
40,5456.89877467
41,6066.61328716
42,6024.41101518
43,6002.76626008
44,5955.0319836
45,5898.63582879
46,5820.01968613
47,5936.70051198
0,5918.18572536
1,5932.01529432
2,5948.33020187
3,5925.02560697
4,5863.80808442
5,5793.27592153
6,5734.19855506
7,5682.03814894
8,5571.19612868
9,5593.76078838
10,5657.91020206
11,5751.76982154
12,5748.67273447
13,5736.28411271
14,5791.91755643
15,5740.86953884
16,5777.22862446
17,5777.59879226
18,5775.79435607
19,5830.84658553
20,5949.77230271
21,6056.72794385
22,6201.07155993
23,5691.41031314
24,6199.276894
