0,31422.6439111
1,31649.9925342
2,31504.3270113
3,31213.2196388
4,30415.143706
5,29843.4452069
6,29074.2786973
7,28678.713279
8,28774.2942208
9,29463.3497168
10,30299.6268065
11,30709.1693672
12,30626.4205688
13,30322.2893417
14,30089.8114795
15,29741.4462622
16,29251.2392715
17,29801.1394066
18,29228.2323583
19,28791.3484316
20,29213.3612483
21,29202.6689048
22,29572.195941
23,29796.1095452
24,33806.6434597
25,37534.1525441
26,39701.3351075
27,40923.9287398
28,42899.7110969
29,43713.6323383
30,44578.0402615
31,45204.5027664
32,45472.8346628
33,46264.6689691
34,46339.5922068
35,47182.4488581
36,47506.6663448
37,47535.1136815
38,47574.7577735
39,46849.1694089
40,45838.7306789
41,45194.2861905
42,45306.0908117
43,46146.9581417
44,45765.676417
45,45896.6638418
46,46097.5782862
47,45898.444961
0,57653.6148963
1,58561.7274628
2,59154.4651608
3,59826.4581729
4,59661.8661246
5,58925.4696516
6,57460.9598409
7,55391.599761
8,55204.8718277
9,55482.42655
10,55478.2545402
11,54999.5811358
12,54279.0440215
13,53473.6889342
14,52992.8828034
15,52279.5405328
16,51207.9832316
17,51836.2704889
18,51560.7423041
19,51166.8270156
20,50748.6686211
21,49984.9715973
22,48855.9733726
23,47534.1193269
24,46731.6663547
25,46785.2109398
26,46761.3029717
27,46665.255855
28,46882.2609819
29,47163.7238557
30,47550.8212391
31,47797.2018568
32,47141.7026962
33,47024.9386169
34,46588.0472886
35,46324.6962127
36,45524.3020659
37,45507.1217609
38,44576.9118536
39,43154.5863192
40,42874.6995934
41,42965.1217404
42,42815.1609972
43,42636.2458787
44,42143.4658365
45,41774.4905005
46,41330.4459672
47,41304.5255969
0,40437.1901323
1,40717.3994201
2,40614.5602008
3,40326.098538
4,39545.0939499
5,38955.4903239
6,38231.2055185
7,37796.9844936
8,37862.5230925
9,38493.6458938
10,39347.8531602
11,39768.4156218
12,39713.9796457
13,39446.2424985
14,39216.3895511
15,38871.4464305
16,38421.659194
17,38890.5231237
18,38335.3286922
19,37925.7255699
20,38286.2846762
21,38340.6354031
22,38658.053392
23,38995.7653637
24,43005.4406815
25,46588.068327
26,48696.7796103
27,50056.3016443
28,51885.2247584
29,52846.9603763
30,53687.925038
31,54313.0485866
32,54586.9339386
33,55362.9738166
34,55459.332846
35,56267.7187868
36,56578.2480544
37,56650.2343052
38,56696.9421959
39,55998.3650326
40,54955.7723142
41,54321.3053465
42,54437.9744436
43,55178.7005085
44,54840.4045435
45,54962.585716
46,55157.9482931
47,55077.3494143
0,58225.6694943
1,59176.2424974
2,59775.9814701
3,60421.2775181
4,60308.5269495
5,59644.0798992
6,58260.9590702
7,56171.6439078
8,55871.1546707
9,56138.5564579
10,56163.3290993
11,55693.2435441
12,54928.3987302
13,54228.0308348
