0,7307.80318695
1,7268.06473204
2,7232.00801063
3,7191.06596747
4,7129.78932328
5,7113.79630235
6,7016.76246335
7,6966.00260675
8,6837.07498043
9,6768.74610754
10,6647.81734831
11,6641.59321257
12,6705.79488285
13,6731.66340994
14,6695.9461099
15,6695.28210809
16,6638.75429051
17,6533.67950187
18,6418.89193612
19,6421.52353396
20,6547.76366471
21,6754.13411668
22,7109.44612451
23,7675.6124759
24,8355.79605593
25,8929.96645339
26,9435.61984292
27,9995.62331949
28,10422.8756082
29,10909.3877541
30,11313.2600145
31,11474.9582934
32,11749.3987527
33,11869.6958474
34,11988.9166711
35,11920.2612606
36,11947.2707608
37,12114.3565896
38,12109.2719556
39,12272.7182403
40,12486.4458507
41,12549.8802371
42,12220.0868664
43,12073.0176429
44,11814.3796253
45,11696.9540773
46,11760.250593
47,11880.229803
0,14489.4550963
1,14628.5718239
2,14665.7713665
3,14583.1159195
4,14570.8356282
5,14635.4291363
6,14664.0806851
7,14528.0020731
8,14361.7861406
9,14251.2239108
10,13941.871435
11,13885.3126071
12,13775.376611
13,13497.3842025
14,13378.4182565
15,13319.3405855
16,13124.1364773
17,12970.2914128
18,12763.303008
19,12672.5344782
20,12471.2783128
21,12276.7498041
22,12213.697662
23,12088.2920202
24,11901.3198931
25,11805.0418223
26,11853.5489682
27,11888.9228345
28,11831.6900198
29,11893.8717776
30,11749.0414611
31,11744.5875873
32,11663.7722846
33,11569.0216043
34,11413.0574549
35,11378.7848466
36,11358.0464371
37,11206.13888
38,10954.6000316
39,10739.4329718
40,10457.7369115
41,10178.4962002
42,9946.14000428
43,9893.6179052
44,9917.29973651
45,9938.06756846
46,9842.11613822
47,9812.62008475
0,9599.40754416
1,9560.77944421
2,9547.39036389
3,9500.54076236
4,9422.0789065
5,9409.15974701
6,9332.42969233
7,9267.69834204
8,9150.13523733
9,9078.34937875
10,8942.12604437
11,8935.59713536
12,9017.50612845
13,9046.34856002
14,9037.16156957
15,8988.72322524
16,8951.26885747
17,8829.8382607
18,8717.1359735
19,8717.32306371
20,8849.78859614
21,9063.91319612
22,9442.72353898
23,10053.1608088
24,10698.8607265
25,11229.8562899
26,11743.4321948
27,12287.6485608
28,12697.3486694
29,13185.6904872
30,13589.4180954
31,13790.5253811
32,14048.9738007
33,14182.222801
34,14311.0940466
35,14238.1089498
36,14233.6233586
37,14415.7095482
38,14404.8932592
39,14558.3864612
40,14768.9947528
41,14855.9866034
42,14533.6534332
43,14393.8044291
44,14147.8057055
45,14029.3175532
46,14078.5991114
47,14152.3599103
0,14663.1651161
1,14828.8672203
2,14874.207808
3,14792.1201914
4,14829.5614895
5,14825.4229483
6,14874.6322104
7,14759.0654088
8,14610.1441522
9,14478.8637341
10,14165.2382067
11,14118.5900125
12,13970.2416211
13,13704.5663527
14,13596.4936786
15,13504.1737056
16,13348.1252445
17,13180.7824369
18,12995.1598949
19,12877.8959003
20,12673.0569525
21,12525.5122164
22,12438.1244959
23,12284.838063
24,12121.8705312
25,12035.0388902
26,12069.6609715
27,12084.5063747
28,12040.0648232
29,12084.5258011
30,11989.2968621
31,11959.1529942
32,11864.1352054
33,11759.4026557
34,11666.8274727
35,11606.8675126
36,11559.9763824
37,11409.0980338
38,11165.510175
39,10979.0208785
40,10702.2663734
41,10424.0028158
42,10170.6930354
43,10091.6411475
44,10108.0152646
45,10157.7325085
46,10070.7765069
47,10017.6205048
0,9958.21027879
1,9895.7408511
2,9906.95503664
3,9870.70528739
4,9784.74667318
5,9759.58419319
6,9689.71873687
7,9644.37273796
8,9500.94930182
9,9434.33867964
10,9305.06800145
11,9305.63618573
12,9376.72160657
13,9413.39041682
14,9388.97809026
15,9340.84277052
16,9278.66521874
17,9194.51510162
18,9091.82718061
19,9068.90453076
20,9193.94829754
21,9431.42036617
22,9806.15557883
23,10401.5902898
24,11050.8752212
25,11553.6819522
26,12057.342861
27,12606.9554516
28,12987.6927126
29,13455.4277136
30,13874.2433717
31,14178.8119052
32,14412.176568
33,14539.2139211
34,14681.2877159
35,14661.0212568
36,14618.8217219
37,14754.471881
38,14736.3831721
39,14877.4146625
40,15097.0744117
41,15203.8007527
42,14905.0205342
43,14795.3481187
44,14548.3247775
45,14424.5775154
46,14427.396228
47,14516.0436231
0,14804.2001122
1,14995.5804091
2,15085.1789705
3,15011.6007418
4,15018.0804881
5,14968.8401366
6,15024.0012052
7,14924.7041718
8,14803.5992275
9,14688.6000804
10,14372.5799414
11,14320.838494
12,14150.3579183
13,13932.0671566
14,13766.2152881
15,13687.808003
16,13530.7682698
17,13361.02369
18,13191.7630486
19,13081.1036938
20,12862.1913707
21,12709.8064136
22,12633.3363577
23,12467.259458
24,12329.1495694
25,12222.8378701
26,12236.7017662
27,12276.2003554
28,12253.9870912
29,12265.8161195
30,12151.5627239
31,12130.7921098
32,12038.415796
33,11930.8352879
34,11882.7168094
35,11813.433809
36,11746.2457596
37,11623.0040019
38,11370.7206311
39,11190.0012634
40,10940.1519922
41,10602.2362113
42,10381.0385827
43,10269.4072712
44,10281.5387503
45,10322.5039832
46,10255.2021392
47,10218.417698
0,9876.47573385
1,9795.60229992
2,9845.70211423
3,9793.49353713
4,9741.86171898
5,9686.30200958
6,9620.30345248
7,9565.91437015
8,9435.01144248
9,9348.42150058
10,9237.38218376
11,9240.7368028
12,9336.57845922
13,9329.37461379
14,9307.02928117
15,9285.39542654
16,9227.12493418
17,9130.18864303
18,9021.78038716
19,8998.56937462
20,9137.89402625
21,9363.03258272
22,9727.49126895
23,10356.3760544
24,11003.3224818
25,11463.4151428
26,11984.5602776
27,12583.4905167
28,12890.6341188
29,13330.6759749
30,13789.6024058
31,14078.0932011
32,14383.3623846
33,14454.2323862
34,14625.5302816
35,14630.0553381
36,14618.2487043
37,14710.0627661
38,14612.1178551
39,14763.0433194
40,14995.6523194
41,15121.3214406
42,14857.1260182
43,14734.0043134
44,14494.0975531
45,14368.1999051
46,14378.0323071
