0,22211.328679
1,22209.091243
2,21830.058217
3,21719.1905708
4,21454.2173921
5,21050.9680695
6,20802.3554647
7,20433.8133881
8,19981.7838566
9,19858.0452618
10,19990.54557
11,20059.3930652
12,19980.6976386
13,20114.9620712
14,19961.1846674
15,19990.5363356
16,20070.085582
17,20282.6476442
18,20203.9309871
19,20173.4658672
20,20287.2527724
21,20288.7361685
22,20733.9295865
23,21568.1774243
24,23716.945278
25,25307.8416762
26,26742.8339288
27,27721.16078
28,28731.5578797
29,29605.0352258
30,29936.3304226
31,30184.6570635
32,30790.3236668
33,30858.188949
34,30915.7897893
35,31298.3501629
36,31346.108288
37,31734.1852927
38,32059.3336834
39,32124.1753045
40,32243.370784
41,31896.1069455
42,31856.6578295
43,31530.0133018
44,30776.6798027
45,30550.4903141
46,30998.5095062
47,31290.0678212
0,35900.3715244
1,35917.1281743
2,36185.6424467
3,36427.6151089
4,36799.6730388
5,36742.3524421
6,36164.4931941
7,35302.2634154
8,35293.2923735
9,35279.9122834
10,35000.4115393
11,34827.0081979
12,34238.917229
13,33843.6152211
14,33744.5506664
15,33535.5729916
16,33339.2862146
17,33219.7256556
18,33182.279409
19,33072.5528825
20,32724.4620385
21,32421.8308498
22,32051.3689965
23,31623.5086948
24,31431.899698
25,31405.4733791
26,31188.4056386
27,31272.0491367
28,31164.1485225
29,30783.6033256
30,30832.408186
31,30778.9013648
32,30452.3324907
33,30326.3957177
34,30277.1830439
35,29980.883231
36,29936.8740077
37,29873.1988099
38,29728.6370189
39,28776.6864697
40,28424.9780942
41,28463.7995826
42,28335.0732981
43,28011.7178535
44,27680.299523
45,27327.3361847
46,27185.5780482
47,27009.7455575
0,26353.2456522
1,26333.0642941
2,26026.5653821
3,25848.2703688
4,25656.4596079
5,25256.003852
6,24927.0548748
7,24612.9885024
8,24126.7601373
9,23978.5501107
10,24208.7400657
11,24209.8031143
12,24117.0036821
13,24275.8665959
14,24096.529235
15,24137.3458378
16,24251.3344301
17,24403.0197359
18,24333.1654395
19,24309.0133319
20,24426.175953
21,24415.5210116
22,24858.1516397
23,25753.1897521
24,27905.4360336
25,29461.411731
26,30860.9647012
27,31859.3247436
28,32889.967296
29,33733.4241945
30,34059.467006
31,34367.9029398
32,34952.0847565
33,35064.7132613
