0,39230.4696417
1,46472.0976899
2,46378.7334827
3,49381.9753597
4,43030.1157625
5,46702.1084727
6,46791.6916234
7,47536.5569396
8,42713.1988509
9,46291.8639008
10,47432.0101761
11,49013.118543
12,44189.6193566
13,44433.5006661
14,44320.6481445
15,49296.9461175
16,42976.4203015
17,42437.7997349
18,47206.1386904
19,49635.0250801
20,40730.7373774
21,38957.9334253
22,44623.6341824
23,48036.6906714
24,42157.0158898
25,35345.9335347
26,40760.881022
27,45535.7240604
28,42618.5892596
29,40608.9301576
30,46322.6560953
31,47134.1212395
32,44170.9758635
33,40847.0810467
34,37895.5333603
35,49685.7078668
36,43191.3037092
37,42991.8511975
38,41604.5723188
39,47486.6682662
40,52081.7828775
41,50044.1200931
42,45523.5326687
43,50008.7644791
44,53924.062506
45,54203.5493768
46,46536.1932061
47,53033.8092578
0,78454.6381941
1,73230.2503849
2,65741.9571657
3,66997.4718188
4,70981.781583
5,71750.0961035
6,65519.1290901
7,61264.2631974
8,65313.2606883
9,70626.4686977
10,73169.4946491
11,71303.9896029
12,65586.6077324
13,68842.4390996
14,72718.5083061
15,66650.4687838
16,67051.434204
17,65018.4143486
18,76700.3622536
19,72435.4996879
20,71296.7170905
21,63659.2533501
22,74137.7191414
23,72521.4912508
24,68996.9775331
25,61685.6813059
26,65554.1416949
27,68829.1887184
28,70600.7003227
29,68563.6040687
30,68456.0474474
31,68486.5469153
32,71093.727421
33,70603.9580659
34,69458.9986722
35,70048.5833835
36,69814.9340982
37,69081.1255747
38,69361.5041554
39,68538.4529048
40,68075.253624
41,63531.2768415
42,68048.8492868
43,64879.4417461
44,61541.7094386
45,76430.2999542
46,72168.3606724
47,68152.2287716
0,58515.3747979
1,54626.2784677
2,65494.5975914
3,66221.7841927
4,60543.7609222
5,57113.6679223
6,60198.0870356
7,65406.9148288
8,60161.5211675
9,57483.0974651
10,63828.1590926
11,64586.7468795
12,59641.1055746
13,53754.605061
14,59194.5075261
15,63762.0412023
16,59712.999421
17,55350.0394872
18,62328.7738098
19,64132.0881032
20,57184.9291792
21,50896.7156844
22,58744.3747504
23,64250.3523791
24,60023.0434521
25,53143.5144744
26,58315.7940762
27,62495.6811142
28,59504.9882858
29,56562.1670373
30,59771.5163808
31,63181.5314835
32,55103.8450265
33,51307.1333256
34,55975.1107314
35,61301.8584521
36,63779.6687118
37,57520.1171296
38,58574.3777501
39,58785.8369355
40,66598.1514348
41,63581.2977684
42,57933.190866
43,62819.8413323
44,68166.3029645
45,67376.7163093
46,57473.8940709
47,65047.3588954
0,83574.7590996
1,79357.0081855
2,71846.4655751
3,67488.6015535
4,71710.8204252
5,71271.306452
6,66951.046865
7,68377.7996649
8,75057.6765382
9,75659.6901622
10,72202.0074717
11,78893.9322702
12,72233.7700035
13,74433.7078179
14,82620.7570902
