0,7523.03208392
1,7473.10111269
2,7349.61387062
3,7334.4228982
4,7302.37068417
5,7135.62543589
6,7141.57476334
7,7033.38504059
8,6966.91063707
9,7018.90258627
10,7027.28446741
11,6958.89096319
12,6976.14567871
13,6874.26202015
14,6752.4069355
15,6749.77975426
16,6740.77370827
17,6731.48693005
18,6909.77209652
19,7000.01910959
20,7145.85527398
21,7376.13216228
22,7856.09116916
23,8506.59524659
24,10270.3246185
25,11606.9148044
26,12309.9867794
27,12629.6368056
28,13214.4513713
29,13432.689458
30,13809.7795764
31,14048.9022285
32,14254.2225999
33,14667.8654716
34,14764.9703314
35,14720.6713407
36,14607.0527898
37,14799.5457603
38,15090.3878298
39,14544.5774747
40,13759.2294453
41,13684.0397629
42,13936.4884361
43,13969.2533565
44,13895.9814288
45,14024.6600014
46,14207.2479942
47,14280.262636
0,16808.082394
1,16865.1702799
2,16932.955799
3,16970.7873933
4,17033.5245825
5,16571.9173789
6,15805.4034823
7,15155.4656262
8,15219.1961936
9,15128.5537039
10,14993.7997525
11,14809.4959063
12,14804.2987532
13,14614.7777961
14,14394.1672224
15,14054.7012836
16,13989.2377939
17,13827.6083253
18,13577.0315336
19,13375.1114209
20,13246.276948
21,12984.7647768
22,12692.8507358
23,12319.7682187
24,12073.454055
25,12027.91502
26,12222.9198481
27,12467.4614837
28,12530.5802968
29,12375.6823031
30,12311.4756463
31,12180.5771865
32,12092.5368303
33,12047.0232054
34,11976.7498435
35,11880.1831429
36,11926.8362958
37,11607.1744516
38,11161.3486679
39,10665.1818329
40,10505.1291157
41,10151.4971393
42,10101.9989958
43,9986.4622616
44,9857.6939243
45,9799.03620601
46,9775.32521482
47,9802.64701847
0,10499.1483352
1,10447.893014
2,10334.693826
3,10300.9645486
4,10272.6897712
5,10122.2466941
6,10116.2962766
7,9997.91407018
8,9939.64449657
9,9968.52987398
10,9988.17032373
11,9934.51038369
12,9954.46738544
13,9841.10441353
14,9738.56976978
15,9727.94962685
16,9731.53967256
17,9681.97491139
18,9844.27627037
19,9950.58126993
20,10121.2034656
21,10350.9226494
22,10812.542364
23,11458.1722267
24,13200.2938593
25,14474.2872564
26,15228.9632281
27,15576.1097537
28,16149.6148304
29,16406.3978676
30,16759.4528874
31,17024.3788645
32,17185.3432762
33,17584.9608334
34,17744.3985752
35,17715.3602672
36,17620.7688582
37,17737.0908699
38,17989.1458301
39,17556.9026941
40,16793.08807
41,16679.623711
42,16905.4712648
43,16937.5675214
44,16876.270936
45,16980.6705498
46,17171.4339663
47,17237.2588803
0,17690.5840342
1,17758.1629841
2,17781.2786197
3,17851.9120545
4,17931.6206243
5,17515.0264871
6,16787.9430501
7,16107.6313748
8,16138.0988581
9,16070.3926477
10,15910.6659073
11,15715.7000634
12,15697.1872874
13,15484.694126
14,15298.1227063
15,15001.6542652
16,14894.8789483
17,14722.0124884
18,14499.0505894
19,14290.2731252
20,14174.3440308
21,13926.0070486
22,13606.564959
23,13227.659036
24,12993.9036824
25,12949.9655493
26,13108.6738896
27,13357.9124225
28,13439.9266564
29,13263.395332
30,13236.5462411
31,13083.2720868
32,13009.7747973
33,12937.2245403
34,12867.5382856
35,12783.3080408
36,12815.1048186
37,12513.0724984
38,12087.7947929
39,11618.1351815
40,11428.0670309
41,11065.1582952
42,11006.0001448
43,10895.8356445
44,10772.2996643
45,10699.096877
46,10640.7841433
47,10681.0542002
0,10954.0858207
1,10915.8636085
2,10811.2686332
3,10764.7484658
4,10745.8218966
5,10580.1161732
6,10580.5281901
7,10451.9764871
8,10402.2853084
9,10419.7024265
10,10436.6796179
11,10413.5608407
12,10423.267801
13,10289.2357789
14,10231.3778822
15,10233.9951662
16,10216.0724075
17,10148.7470321
18,10277.5164633
19,10409.7202184
20,10591.6632038
21,10833.9169131
22,11273.9863397
23,11892.1321741
24,13596.6948451
25,14864.3386904
26,15632.6262549
27,16048.8312239
28,16567.0297835
29,16868.1388094
30,17190.5043477
31,17473.2819665
32,17602.5883641
33,18019.3428752
34,18216.5017234
35,18213.6804778
36,18118.1694388
37,18187.5029584
38,18388.3724301
39,18037.6131822
40,17301.6126729
41,17185.1889612
42,17390.8024485
43,17413.2551581
44,17352.0998838
45,17424.9351527
46,17626.8828503
47,17723.7946488
0,17380.4379866
1,17460.4671911
2,17468.6120531
3,17604.1427136
4,17625.3423802
5,17255.1468973
6,16549.9780446
7,15845.6588876
8,15883.734891
9,15835.9732891
10,15652.0583833
11,15450.1120758
12,15414.6054465
13,15178.4897652
14,15004.064182
15,14735.7547158
16,14625.6195588
17,14415.5059564
18,14220.3247367
19,14040.642492
20,13910.6823705
21,13663.7457519
22,13344.9386514
23,12936.5029346
24,12723.6991207
25,12696.7601645
26,12826.6785793
27,13060.2046691
28,13157.5343388
29,12984.0752929
30,12965.265898
31,12818.086393
32,12737.9960845
33,12652.5399733
34,12589.9550208
35,12499.4770638
36,12529.6607038
37,12241.9121765
38,11822.1900863
39,11342.0975314
40,11173.2747275
41,10804.1666676
42,10723.3654848
43,10627.9703658
44,10512.6604453
45,10425.1132247
46,10354.5582793
47,10390.1614208
0,10571.289042
1,10545.435144
2,10445.5264565
3,10413.7512383
4,10404.4781105
5,10221.1896003
6,10218.940382
7,10090.1925774
8,10034.6907902
9,10058.239928
10,10087.8970622
11,10064.8946901
12,10067.457042
13,9931.11367909
14,9876.91077122
15,9869.24841491
16,9881.15392445
17,9794.5298327
18,9906.6212294
19,10041.4356058
20,10238.7527881
21,10486.8684395
22,10925.3686508
23,11514.232982
24,13216.5718296
25,14480.5185769
26,15209.0993796
27,15716.0728405
28,16185.3790322
29,16491.903012
30,16809.0677941
31,17117.0622306
32,17232.6623403
33,17627.0513618
34,17850.2486085
35,17864.4652041
36,17792.7702572
37,17829.1436265
38,18030.7242555
39,17663.9823286
40,17002.4752296
41,16834.1799362
42,17039.3497496
43,17058.9065128
44,17021.7326344
45,17049.6800164
46,17279.7305088
47,17367.110521
0,17137.5079728
1,17249.9542169
2,17229.6407991
3,17367.2151202
4,17370.5315966
5,17073.0159831
6,16401.8225058
7,15687.5141583
8,15695.717332
9,15684.3571178
10,15474.6050053
11,15258.112066
12,15174.5865894
13,14925.8822032
14,14764.5053906
15,14555.7439219
16,14416.8447903
17,14215.9370278
18,14029.8448676
19,13828.9289555
20,13733.7717061
21,13436.960529
22,13143.3966168
23,12714.5451052
24,12511.8017723
25,12532.7869183
26,12639.8090491
27,12842.8165389
28,12933.2135299
29,12770.8803203
30,12751.0200461
31,12613.3701743
32,12542.7753
33,12433.4522463
34,12360.1407378
35,12287.5149653
36,12314.9511408
37,12047.3024714
38,11631.6232093
39,11157.3565935
40,10971.3497686
41,10607.2299381
42,10530.0150767
43,10428.989367
44,10321.1369047
45,10211.0378534
46,10140.9386697
47,10142.0795263
0,10381.2859741
1,10355.012302
2,10258.0576125
3,10248.1693199
4,10241.6413546
5,10072.1563809
6,10031.184512
7,9900.42398057
8,9849.00173568
9,9874.160444
10,9911.78533738
11,9906.98532019
12,9915.95197126
13,9769.48973652
14,9718.10604491
15,9698.44076595
16,9725.35895461
17,9613.4210864
18,9729.65357336
19,9860.7063276
20,10051.6815136
21,10319.8516437
22,10779.4610703
23,11339.6675639
24,12993.7304199
25,14225.3664787
26,14972.3575083
27,15565.3272478
28,16001.4522271
29,16291.2736479
30,16636.7469564
31,16933.4871865
32,17007.0010786
33,17416.4529454
34,17683.4913911
35,17694.5153479
36,17671.329283
37,17643.143255
38,17797.600259
39,17463.9126069
40,16924.0732322
41,16716.8239794
42,16863.6157688
43,16898.7008573
44,16850.2203931
45,16883.7725162
46,17082.2023215
47,17214.1137802
0,15982.218843
1,16084.0347709
2,16108.7556476
3,16207.1963308
4,16204.051837
5,15941.700331
6,15300.3896352
7,14551.3032371
8,14565.0467834
9,14579.5682577
10,14304.1758038
11,14107.8987187
12,14033.2511367
13,13749.1755546
14,13620.3439674
15,13374.1799842
16,13261.9431229
17,13076.7452799
18,12891.5343581
19,12689.1159936
20,12580.8556872
21,12310.4036938
22,11995.8772101
23,11552.7444292
24,11360.4475751
25,11400.3748561
26,11498.2056307
27,11717.4543593
28,11779.666599
29,11633.0215453
30,11606.0233148
31,11472.6549222
32,11382.574843
33,11280.2844437
34,11226.3449014
35,11163.4134668
36,11161.427129
37,10898.8608166
38,10488.6623541
39,10018.7461022
40,9829.92754787
41,9477.33748404
42,9381.65763342
43,9289.12071322
44,9182.37752636
45,9077.44264851
46,8987.80473381
47,8996.79159789
0,9443.31818387
1,9411.13949941
2,9313.12664945
3,9305.80825607
4,9306.0886257
5,9166.10651314
6,9085.23286221
7,8971.1659485
8,8900.29992869
9,8938.42952375
10,8974.20698777
11,8970.04332588
12,8977.84562287
13,8828.8536573
14,8767.98421472
15,8765.80699034
16,8789.61384459
17,8694.3375711
18,8779.4534849
19,8917.11077775
20,9122.67904472
21,9383.78004045
22,9854.58279657
23,10426.6497861
24,12070.9795231
25,13238.6444464
26,13998.6292629
27,14622.4495695
28,15066.3280107
29,15361.9812476
30,15662.4523645
31,15967.8990456
32,16070.2493675
33,16457.6104577
34,16724.705491
35,16760.9438414
36,16767.7487064
37,16726.2118909
38,16828.6777688
39,16514.2087189
40,15999.2046184
41,15827.158275
42,15937.0032078
43,15973.8809945
44,15933.3404784
45,15937.5340707
46,16118.8877748
47,16252.0387139
0,10220.1589485
1,10332.0129418
2,10333.487331
3,10412.5926885
4,10454.321306
5,10172.4830286
6,9540.52927742
7,8773.60223336
8,8794.40021213
9,8836.68187319
10,8555.68434917
11,8377.16070361
12,8262.11619787
13,7996.17318989
14,7872.84822787
15,7623.54991684
16,7507.12754767
17,7305.28818966
18,7143.64717289
19,6953.0506696
20,6849.18364406
21,6558.60877322
22,6257.9843847
23,5808.42181354
24,5639.56618787
25,5663.70373289
26,5751.07960456
27,5933.83439017
28,6024.96979362
29,5871.08699235
30,5858.20592552
31,5735.59253531
32,5606.76254767
33,5527.95011417
34,5488.02422399
35,5399.46608923
36,5416.01249411
37,5144.30595882
38,4734.20147463
39,4283.06663948
40,4057.69554425
41,3723.84681892
42,3641.49759923
43,3540.12888965
44,3437.32027651
45,3329.75067754
46,3238.10116861
47,3239.65423804
0,6629.64673199
1,6617.52617318
2,6522.10130771
3,6509.29434946
4,6538.19605511
5,6375.59326406
6,6295.14160835
7,6191.1897512
8,6111.06398817
9,6119.46456077
10,6184.14374582
11,6173.45135442
12,6194.14542154
13,6043.18859691
14,5982.14596826
15,5975.22142179
16,6009.21943579
17,5897.62931662
18,5978.00839099
19,6117.23381193
20,6314.30591454
21,6578.07069965
22,7039.26257683
23,7598.11180695
24,9171.98925761
25,10396.0406971
26,11129.3350875
27,11773.1034609
28,12227.9771364
29,12532.0581973
30,12840.8097566
31,13131.9610006
32,13260.5307946
33,13618.9544603
34,13901.2801485
35,13951.6694012
36,13999.1907784
37,13948.3364573
38,14048.824845
39,13716.0997281
40,13257.5964111
41,13085.2123522
42,13158.2860226
43,13176.489084
44,13145.5957977
45,13134.0931412
46,13290.1826715
47,13429.1284644
0,8058.51794057
1,8171.99776002
2,8158.17076468
3,8246.28350525
4,8287.31281388
5,8040.93727685
6,7459.2154558
7,6722.43094218
8,6668.87469401
9,6692.37429705
10,6438.17086417
11,6248.80706714
12,6155.11856409
13,5867.80465446
14,5755.80494831
15,5513.10145963
