0,1596.86215092
1,1611.9776818
2,1563.10723371
3,1430.08951262
4,1390.85966157
5,1358.32276059
6,1250.72865763
7,1219.13394235
8,1165.75603039
9,1091.92893921
10,1065.0278186
11,1035.06268702
12,1068.50530595
13,1036.55573107
14,1105.46285356
15,1167.45838866
16,1246.26596117
17,1323.74471219
18,1327.54981828
19,1348.24897396
20,1286.64531
21,1242.30140007
22,1321.12846523
23,1360.73908287
24,1352.90811828
25,1424.24654147
26,1453.27102796
27,1516.44752765
28,1620.24691387
29,1682.65807238
30,1772.96638237
31,1814.31082347
32,1812.07269793
33,1814.68338606
34,1821.23182533
35,1824.17740372
36,1835.85755576
37,1818.93105942
38,1755.06214985
39,1728.85032695
40,1631.87410508
41,1620.12342294
42,1772.91751313
43,2008.00367846
44,2154.15987426
45,2162.39747218
46,2143.86190183
47,2134.7457243
0,2258.96190973
1,2477.63755827
2,2533.6225775
3,2590.26051806
4,2613.78893351
5,2406.09896804
6,2073.61936507
7,1799.36960624
8,1644.15428666
9,1596.22506133
10,1555.83455456
11,1542.56847379
12,1527.09938986
13,1449.01264849
14,1435.19983163
15,1401.63146832
16,1373.78520672
17,1358.30115639
18,1354.63950389
19,1372.23742515
20,1410.51229604
21,1414.0769975
22,1405.03279542
23,1374.75079641
24,1250.57797995
25,1102.0097655
26,1028.08699356
27,1002.45202706
28,1117.44766531
29,1096.94812805
30,1112.61011961
31,1107.88222921
32,1165.60993661
33,1207.67595563
34,1211.4059256
35,1233.98375752
36,1252.91083453
37,1297.68937732
38,1291.60077247
39,1248.73545456
40,1151.50116149
41,1164.35924731
42,1229.25540476
43,1311.1203353
44,1377.3775342
45,1337.47068143
46,1405.07508278
47,1458.6702005
0,2149.73717699
1,2169.20327474
2,2134.4270126
3,2016.26415998
4,1962.36675241
5,1925.14413267
6,1837.42708846
7,1787.34965149
8,1735.78661845
9,1665.35060078
10,1633.80578728
11,1594.82879283
12,1632.82947445
13,1579.47859685
14,1654.45951219
15,1713.29552201
16,1795.09005719
17,1879.87648845
18,1892.33811276
19,1905.81826658
20,1848.46828538
21,1806.38356705
22,1877.0949093
23,1926.6416569
24,1931.59610318
25,1990.29061312
26,2017.46297498
27,2064.83988899
28,2158.98565857
29,2231.56708396
30,2329.85088474
31,2360.69012409
32,2366.41234032
33,2375.73465257
34,2372.44513652
35,2386.17752602
36,2401.50561064
37,2386.01041792
38,2328.74700097
39,2306.39817926
40,2214.41006208
41,2175.63976803
42,2302.06557745
43,2507.71498448
44,2676.31229527
45,2703.33207196
46,2717.15441352
47,2697.1995356
0,2508.21875477
1,2737.62288803
2,2811.97391499
3,2857.46134937
4,2920.20040048
5,2818.18425532
6,2451.99885032
7,2188.02672629
8,1994.25442436
9,1899.77749833
10,1862.05156938
11,1846.00839203
12,1818.12308549
13,1751.20076381
14,1734.07418018
15,1671.34257468
16,1661.64047859
17,1668.44712146
18,1646.77769854
19,1653.29653986
20,1700.2110306
21,1709.99916087
22,1682.46300768
23,1667.20636999
24,1576.51790141
25,1432.2254641
26,1345.22920731
27,1298.13181777
28,1391.50099973
29,1373.69003562
30,1402.88281649
31,1404.98973861
32,1470.92091038
33,1506.86391833
34,1501.25201431
35,1507.19697916
36,1556.8651603
37,1582.34680429
38,1579.59784649
39,1531.14550156
40,1450.0891071
41,1471.92498159
42,1524.4822675
43,1592.81088908
44,1660.18562634
45,1621.80079536
46,1674.17854061
47,1736.26914673
0,2190.36521533
1,2216.14576201
2,2211.55668489
3,2095.7570676
4,2035.32385831
5,1995.54599877
6,1912.77628547
7,1856.33419565
8,1800.27946197
9,1719.37582861
10,1680.79118389
11,1666.78312863
12,1710.53364268
13,1640.46864534
14,1700.30569086
15,1754.58401513
16,1844.98880722
17,1934.70089966
18,1947.99329977
19,1968.40402095
20,1909.8237306
21,1867.19552686
22,1941.21882687
23,1979.52359544
24,2004.62977993
25,2063.92125638
26,2094.46983449
27,2123.9578879
28,2204.81961779
29,2273.13278736
30,2386.19672203
31,2429.28238326
32,2430.73230825
33,2433.62685402
34,2433.86051698
35,2440.16350637
36,2464.33515231
37,2441.7312963
38,2367.61557174
39,2372.91822751
40,2271.03742451
41,2227.75334749
42,2341.86560249
43,2523.9014135
44,2694.61443043
45,2766.7448288
46,2768.87660728
47,2746.77689442
0,2534.63668695
1,2765.05154062
2,2849.23655498
3,2926.35750222
4,2952.79313409
5,2886.82963195
6,2563.17590495
7,2279.00853891
8,2076.65270049
9,1967.009798
10,1921.40198062
11,1900.95573734
12,1857.15129002
13,1791.14026537
14,1782.5028954
15,1715.44349375
16,1692.36169989
17,1719.39073889
18,1694.21092034
19,1699.90924042
20,1729.51021707
21,1746.82606217
22,1724.39173864
23,1713.57263393
24,1636.76417816
25,1495.84939658
26,1387.23031172
27,1354.10472862
28,1437.89733352
29,1413.00073524
30,1436.54177672
31,1440.44981828
32,1532.14577154
33,1548.02250008
34,1553.03000784
35,1552.82119044
36,1596.92611667
37,1628.86446667
38,1617.91952236
39,1573.81015458
40,1496.22883702
41,1500.64523856
42,1572.5528631
43,1635.77018967
44,1708.0244705
45,1663.01417044
46,1685.28594361
47,1755.04197866
0,2233.31748504
1,2278.8611803
2,2255.98576712
3,2159.77615117
4,2087.8859985
5,2045.04941171
6,1990.24235703
7,1911.94535083
8,1848.56795157
9,1783.0292804
10,1738.90620557
11,1724.88481753
12,1760.74638769
13,1698.44771242
14,1753.16850273
15,1813.06155445
16,1899.73240166
17,1985.37322743
18,2004.00878113
19,2025.59489463
20,1972.71209785
21,1933.68375725
22,2013.48645481
23,2056.50221394
24,2071.28455361
25,2131.12062299
26,2162.99109355
27,2197.20545795
28,2262.41155853
29,2312.7738116
30,2436.6482918
31,2505.06141801
32,2500.299797
33,2470.05856244
34,2492.92522283
35,2500.22480673
36,2514.09053396
37,2507.63614192
38,2473.10682918
39,2416.78420515
40,2341.25313834
41,2282.18331259
42,2404.51078612
43,2595.002378
44,2749.67158938
45,2811.15406021
46,2832.56676933
47,2793.07971318
0,2778.81741286
1,3009.95122336
2,3087.14269224
3,3158.27682001
4,3186.89570179
5,3116.08455226
6,2826.09128282
7,2542.35816352
8,2356.56613763
9,2226.63439388
10,2166.05160219
11,2131.33467769
12,2107.61997535
13,2022.10432603
14,2019.03893637
15,1948.46523293
16,1931.61540158
17,1939.05482772
18,1926.78760072
19,1936.20155868
20,1960.93398448
21,1979.33126201
22,1982.50496801
23,1954.28933067
24,1872.80889533
25,1751.3311153
26,1646.26638518
27,1580.38541424
28,1681.41887135
29,1652.0137549
30,1681.99144505
31,1683.55475019
32,1774.97296731
33,1790.31276422
34,1796.25991841
35,1778.87600527
36,1824.89295392
37,1873.08996206
38,1854.49746234
39,1811.02985656
40,1753.652701
41,1748.29565151
42,1805.14291615
43,1865.79450549
44,1942.8103509
45,1879.67766247
46,1939.0319819
47,1997.57617595
0,2353.065638
1,2402.81458461
2,2381.29011043
3,2292.77006344
4,2221.28372998
5,2197.58165825
6,2131.77692722
7,2044.74056861
8,1989.56977584
9,1918.67786508
10,1861.90950151
11,1843.84997707
12,1893.77530613
13,1827.79913085
14,1869.54136576
15,1926.64169109
16,2022.46514798
17,2090.69291406
18,2123.01832467
19,2146.99131874
20,2104.13758176
21,2064.2897047
22,2147.27428282
23,2170.77548122
24,2189.51719278
25,2266.98985472
26,2305.81670433
27,2326.53328368
28,2393.85188501
29,2442.97952655
30,2562.96522537
31,2616.3363666
32,2632.44314605
33,2597.51784822
34,2607.90310604
35,2615.16790931
36,2650.23709258
37,2633.49781123
38,2599.00523617
39,2554.7531389
40,2460.51697069
41,2380.30184828
42,2503.92582823
43,2680.05978317
44,2851.70804671
45,2925.65665777
46,2958.86894786
47,2916.05384685
0,2585.39740977
1,2822.02503485
2,2901.88895709
3,2985.16720138
4,2997.24573737
5,2937.53200777
6,2670.93906367
7,2366.01864131
8,2173.34346751
9,2064.1924403
10,2021.70685004
11,1952.9233522
12,1949.67084913
13,1838.54922312
14,1835.60828433
15,1765.27622786
16,1740.31514516
17,1763.05637014
18,1749.17858225
19,1738.76577443
20,1779.7031528
21,1791.61826242
22,1784.90601789
23,1768.336924
24,1711.896788
25,1585.60879416
26,1468.68078473
27,1388.94990413
28,1502.80613348
29,1487.46863438
30,1500.39882982
31,1498.63615625
32,1573.97174226
33,1608.5691926
34,1619.20536679
35,1593.06953707
36,1641.51328307
37,1679.39841904
38,1657.37497803
39,1610.01600757
40,1585.51914515
41,1573.39537948
42,1638.68751142
43,1687.18343942
44,1757.38774982
45,1703.86084055
46,1754.54932808
47,1807.68331885
0,2121.56901631
1,2154.56969158
2,2161.3366419
3,2064.77479042
4,2003.6172739
5,1956.70492467
6,1905.15998841
7,1813.6379572
8,1763.48853795
9,1689.65908108
10,1644.26676517
11,1614.87109688
12,1664.70033632
13,1606.21093513
14,1645.13092159
15,1693.63389475
16,1784.15307422
17,1856.32914152
18,1900.39950539
19,1934.6258214
20,1884.02263633
21,1839.65218884
22,1924.49099028
23,1919.6976611
24,1943.71197719
25,2046.03397714
26,2088.47060049
27,2113.67004012
28,2180.86400493
29,2222.45272459
30,2327.8682076
31,2387.45558145
32,2418.53274565
33,2353.98264336
34,2369.61816415
35,2389.80234098
36,2419.30692061
37,2400.87630011
38,2374.4900223
39,2327.90006948
40,2219.94763918
41,2155.15983827
42,2280.1185854
43,2454.34405608
44,2611.04002429
45,2665.39921425
46,2729.16803185
47,2691.72807294
0,1913.34592979
1,2135.36439782
2,2232.89734233
3,2292.04596331
4,2309.97978036
5,2263.24329097
6,1979.2410843
7,1676.64284224
8,1500.68377023
9,1396.69708212
10,1349.03796335
11,1278.71750449
12,1276.5187763
13,1159.35534992
14,1151.74689099
15,1080.37441394
16,1057.69446398
17,1086.9040528
18,1069.72980752
19,1064.15548437
20,1102.29772495
21,1102.02603518
22,1106.6993702
23,1089.93530161
24,1028.4655612
25,902.112066261
26,799.621873928
27,720.690262337
28,833.966120751
29,817.56549162
30,810.550578641
31,795.650868927
32,890.714961331
33,927.190831682
34,943.099921394
35,919.393033423
36,963.106451877
37,1003.51842065
38,962.716432436
39,927.702173954
40,903.729687461
41,907.785447502
42,952.515441524
43,998.259883745
44,1084.97862799
45,1024.40883496
46,1078.06233437
47,1124.47392902
0,2041.73193776
1,2070.44119304
2,2077.83886773
3,1992.61856656
4,1933.23458561
5,1883.8143783
6,1828.81389209
7,1743.6705098
8,1683.1160729
9,1617.63806111
10,1576.7475949
11,1538.51017044
12,1595.52505313
13,1533.2858764
14,1565.82378245
15,1609.7243059
16,1697.82949243
17,1777.37558075
18,1816.44933446
19,1856.5023407
20,1811.48653481
21,1764.56820258
22,1824.9919633
23,1831.61184333
24,1864.19808004
25,1959.55669435
26,2010.79232274
27,2060.42155534
28,2118.50775282
29,2125.63128641
30,2244.47172493
31,2279.12988031
32,2346.03188075
33,2311.10482772
34,2293.51442395
35,2297.59293489
36,2341.63162384
37,2346.26335674
38,2308.6552097
39,2259.88979169
40,2150.46089955
41,2065.61905881
42,2176.73148122
43,2358.49827173
44,2529.37289567
45,2581.680813
46,2632.10209114
47,2624.6473807
0,2684.76658151
1,2907.12929214
2,3005.49381026
3,3070.73577923
4,3093.35208821
5,3040.65572566
6,2781.41258537
7,2492.70282085
8,2286.72227555
9,2200.60149157
10,2146.01513094
11,2072.63107335
12,2052.67677485
13,1953.17655922
14,1936.17123969
15,1873.5102417
16,1847.34040777
17,1867.9262656
18,1849.22043749
19,1832.82649568
20,1893.13955656
21,1883.20676103
22,1881.59001234
23,1881.45705098
24,1822.56760961
25,1685.93257045
26,1602.15580022
27,1517.79271241
28,1620.79992947
29,1599.47024028
30,1593.37309288
31,1577.4729244
32,1644.91173964
33,1719.46333411
34,1735.05425194
35,1701.99105694
36,1724.69251181
37,1775.15850021
38,1750.09530431
39,1720.12628238
40,1687.72141995
41,1690.95060289
42,1738.58580048
43,1797.12478007
44,1874.29753496
45,1803.0841406
46,1854.70809125
47,1903.95819623
0,1505.18619529
1,1531.3103518
2,1550.84378765
3,1472.78226992
4,1403.64310487
5,1351.80808571
6,1278.48153644
7,1219.08480749
8,1161.57028812
9,1105.68517442
10,1052.27145374
11,1011.67838665
12,1066.76658557
13,1004.33989023
14,1027.86112018
15,1087.8018752
16,1162.00505916
17,1239.71868558
18,1286.50652027
19,1315.68404174
20,1267.15409208
21,1246.131008
22,1284.70070809
23,1303.74223397
24,1326.20730591
25,1416.8384134
26,1470.55592765
27,1527.98832015
28,1645.31636857
29,1615.00372695
30,1705.45338326
31,1746.61110329
32,1813.87910111
33,1774.08408999
34,1768.35535088
35,1778.43866476
36,1807.89364449
37,1822.17738307
38,1781.43977986
39,1723.09216482
40,1623.87380806
41,1552.62911017
42,1643.57650481
43,1814.95867184
44,1998.23419861
45,2055.63565867
46,2098.28562159
47,2095.66213695
0,2363.4444459
1,2571.71076797
2,2657.31336057
3,2692.42090332
4,2759.14569632
5,2718.42461225
6,2488.05608539
7,2200.11196718
8,1998.1014606
9,1903.64240534
10,1835.04553408
11,1763.16439771
12,1740.53846262
13,1655.36919173
14,1629.08481647
15,1568.64247706
16,1543.61678641
17,1543.03682235
18,1529.29217447
19,1520.03606001
20,1574.74431975
21,1573.96574974
22,1571.84924967
23,1575.15610951
24,1517.17148198
25,1390.39825928
26,1301.09805514
27,1213.07755421
28,1299.03654593
29,1281.48042438
30,1265.0977885
31,1254.71701995
32,1317.62791194
33,1402.61927621
34,1422.39193291
35,1404.17390922
36,1392.72012584
37,1454.29100736
38,1443.64290507
39,1417.70574688
40,1388.75732107
41,1386.09486596
42,1426.18905872
43,1476.37218959
44,1558.12547695
45,1501.61954855
46,1532.89096186
47,1584.84661489
0,1738.18018987
1,1762.9047591
2,1788.11056691
3,1719.82177339
4,1653.87889357
5,1603.66023302
6,1524.57055362
7,1468.50538373
8,1404.83768478
9,1355.17779988
10,1300.83655643
11,1257.83100773
12,1302.8645851
13,1246.57747264
14,1257.07163927
15,1317.35128946
16,1389.50029627
17,1468.73443508
18,1515.05913714
19,1562.22499436
20,1514.99487121
21,1494.21016733
22,1521.735319
23,1547.29609714
24,1572.79697058
25,1677.73449539
26,1707.30422987
27,1757.74095815
28,1880.89687821
29,1861.69280228
30,1937.27056119
31,1978.8114367
32,2052.57981892
33,2014.26886175
34,2001.09597534
35,2008.66142556
36,2045.35427111
37,2068.51692698
38,2024.72367831
39,1972.99300356
40,1875.29249086
41,1796.02428199
42,1861.31353603
43,2021.5070356
44,2205.75796675
45,2274.23414901
46,2326.99434559
47,2337.70427248
0,2769.11819494
1,2977.06524621
2,3080.42314402
3,3108.54125173
4,3163.87106793
5,3157.82725636
6,2935.83010045
7,2624.78823867
8,2453.70088788
9,2343.3399265
10,2258.52888538
11,2177.42164171
12,2174.9647388
13,2077.27143607
14,2042.8837038
15,1981.6258881
16,1956.99335122
17,1955.31786259
18,1940.42682164
19,1925.14732621
20,1980.31398802
21,1989.21617861
22,1993.57037719
23,1999.77877179
24,1937.30919826
25,1810.94559732
26,1723.56481763
27,1643.73774168
28,1710.44387517
29,1703.56210906
30,1688.17227278
31,1677.60827583
32,1724.64171806
33,1813.73409438
34,1831.72022049
35,1823.43427754
36,1821.22670491
37,1863.20666474
38,1843.48052533
39,1813.64484472
40,1799.37260167
41,1795.83942256
42,1840.09451805
43,1887.3543277
44,1975.68142047
45,1916.849738
46,1945.81758538
47,2000.34041004
0,2516.50956543
1,2541.87366111
2,2576.11811793
3,2511.25880984
4,2447.56552978
5,2401.33992701
6,2320.02471018
7,2258.88332648
8,2195.02417198
9,2148.43920808
10,2091.34730318
11,2052.05348283
12,2091.86934357
13,2039.73424015
14,2044.10277564
15,2101.15114199
16,2169.45125249
17,2242.55809879
18,2304.65776703
19,2341.65746451
20,2309.10023451
21,2284.22496647
22,2315.7487497
23,2344.2961709
24,2369.19234337
25,2467.44991636
26,2507.17353615
27,2538.44538464
28,2666.75983114
29,2652.43409446
30,2724.1946056
31,2774.91167203
32,2827.5729098
33,2812.18814922
34,2787.2306308
35,2798.90028906
36,2830.82094354
37,2867.03614935
38,2822.29775359
39,2750.76677188
40,2670.61509809
41,2579.59613339
42,2659.07493551
43,2831.84794633
44,2967.87991383
45,3049.83714089
46,3101.81744161
47,3134.64394967
0,3062.02657829
1,3244.08393502
2,3393.46356053
3,3418.74916382
4,3454.49964224
5,3464.28043875
6,3268.95541382
7,2901.58126553
8,2835.54450511
9,2658.04434721
10,2578.1533782
11,2501.6703722
12,2486.9352633
13,2375.99695658
14,2328.76640742
15,2273.88317895
16,2246.60316918
17,2267.97274744
18,2228.56335446
19,2216.05462277
20,2269.29700464
21,2283.20165747
22,2281.25049662
23,2304.93787674
24,2244.83722269
25,2120.48741681
26,2035.7333062
27,1954.22992584
28,2012.10103728
29,1995.77145581
30,1986.40326666
31,1981.10542384
32,2015.50387778
33,2101.70641741
34,2133.93446023
35,2121.29521757
36,2117.67885548
37,2150.87776099
38,2138.10075148
39,2107.22923754
40,2088.64840602
41,2098.65871533
42,2137.2338727
43,2180.75154016
44,2274.22188327
45,2226.43792782
46,2233.90937384
47,2279.55372278
0,2023.03208452
1,2044.20035652
2,2061.29706158
3,2001.83408976
4,1935.6366909
5,1897.87147323
6,1812.73925188
7,1761.95235251
8,1690.92528312
9,1638.73984324
10,1587.4077244
11,1543.35955898
12,1584.32224073
13,1541.48492052
14,1536.24607185
15,1590.59322735
16,1654.24701483
17,1725.02694983
18,1798.97754153
19,1834.5876174
20,1794.85906481
21,1780.1849265
22,1816.96535427
23,1842.42610301
24,1862.21271169
25,1954.58583437
26,1999.90867839
27,2044.54304745
28,2157.69490803
29,2155.3786163
30,2216.68157651
31,2268.42461451
32,2307.61476654
33,2308.8967472
34,2276.15967845
35,2299.5824403
36,2323.4487631
37,2354.37635744
38,2315.15260089
39,2257.84513307
40,2172.1521694
41,2079.45118168
42,2143.77014121
43,2305.24518612
44,2447.99505857
45,2551.14905645
46,2580.1601247
47,2613.07601317
0,2858.87472401
1,3041.63187459
2,3157.58009032
3,3205.03886286
4,3264.52097025
5,3276.29070901
6,3059.43594437
7,2715.75641584
8,2646.50432599
9,2462.21035616
10,2372.38470147
11,2306.51110977
12,2303.60101897
13,2194.03022482
14,2130.74122531
15,2066.54331953
16,2050.17263674
17,2072.79760807
18,2019.85119582
19,1998.9005873
20,2027.93520189
21,2041.19456078
22,2042.45374895
23,2079.39082856
24,2029.04350249
25,1922.01683994
26,1846.22051289
27,1747.91138228
28,1813.76932034
29,1783.66990867
30,1786.28731551
31,1774.11266514
32,1807.48207526
33,1889.84425533
34,1925.60711978
35,1917.21874137
36,1913.35132625
37,1934.47658147
38,1917.30317955
39,1894.34917076
40,1887.9620579
41,1891.91224114
42,1925.44914941
43,1969.72621844
44,2062.26632124
45,2026.84826926
46,2026.34234712
47,2068.64916297
0,2019.3224306
1,2058.95114167
2,2077.94313692
3,2021.64992147
