0,22578.8544231
1,22215.4768694
2,21817.0411375
3,21619.8837281
4,21409.3143537
5,21063.7349369
6,20907.9241641
7,20727.4243132
8,20700.8657688
9,20597.7560001
10,20520.6681314
11,20376.4857708
12,20424.1303922
13,20345.3609582
14,20370.1109466
15,20455.0970256
16,20776.6403248
17,20874.0587047
18,20756.4432204
19,20834.2143491
20,21623.7539257
21,21840.8250997
22,22351.3944213
23,23404.4541635
24,24752.051905
25,25744.3100445
26,26153.553012
27,27166.2375045
28,28794.6050286
29,30012.6152382
30,31185.5302725
31,32282.014859
32,33813.3799523
33,34840.5983385
34,35742.0230297
35,36631.5658237
36,37535.5796502
37,38009.1363204
38,38502.4705729
39,39491.182668
40,40383.2184634
41,41137.5674647
42,41117.6537547
43,41338.5183498
44,41531.7866205
45,41687.3695666
46,41933.9909885
47,42325.8003074
0,44953.0199301
1,44745.0361705
2,44849.8562537
3,44843.4097665
4,44896.608053
5,44786.6589666
6,44719.2780626
7,44623.308616
8,44254.3001523
9,44036.0070691
10,43817.9676818
11,43647.8790971
12,43247.0400736
13,43109.3177161
14,43008.3145761
15,42603.6115346
16,42133.2149395
17,41421.9337567
18,40871.0079849
19,40431.8593827
20,39805.6956922
21,39332.6286297
22,39214.8322825
23,38951.700576
24,38450.3192563
25,38106.4901811
26,37883.0054648
27,37496.6407534
28,37132.1815183
29,36943.6728937
30,36899.4418429
31,36614.211002
32,35287.7208753
33,34462.1108122
34,33972.4392397
35,33724.4908994
36,32220.8847506
37,31382.5773672
38,30843.6629491
39,30466.6875463
40,29788.7120793
41,29095.2854143
42,28124.2158357
43,27698.3827486
44,27498.8198343
45,27093.0539435
46,26417.3742699
47,25904.1746533
0,23872.6542275
1,23572.3166001
2,23156.1793819
3,22971.322657
4,22763.2587891
5,22439.4886923
6,22295.4832363
7,22051.2439278
8,22034.9587996
9,21926.8871278
10,21854.2369037
11,21724.0417273
12,21766.7809927
13,21674.4933808
14,21678.6828859
15,21812.5112138
16,22113.4076522
17,22224.3319271
18,22136.7501195
19,22161.3848392
20,22946.8987167
21,23141.7868475
22,23741.3955763
23,24732.0772161
24,26146.3049443
25,27048.9106493
26,27578.3479484
27,28525.9396246
28,30154.8311463
29,31381.747143
30,32488.0755581
31,33611.3152449
32,35185.6628577
33,36205.994562
34,37042.9591226
35,37924.8208961
36,38873.1508628
37,39350.2301328
38,39862.9239106
39,40844.5523252
40,41681.1274527
41,42395.462287
42,42480.8370055
43,42688.594913
44,42822.3388567
45,43015.1994744
46,43213.5386434
47,43632.9857832
0,46673.0491694
1,46485.9729083
2,46544.3764995
3,46583.5664946
4,46553.433651
5,46536.1325272
6,46476.5136387
7,46367.0754151
8,46017.1011115
9,45835.4827652
10,45557.7147324
11,45424.0325378
12,44857.5807013
13,44716.4632633
14,44776.530601
15,44251.9312383
16,43872.1141173
17,43149.5799433
18,42508.7554262
19,42129.163996
20,41510.2534965
21,41055.9026117
22,40911.5681946
23,40572.0913589
24,40052.5053398
25,39827.5751984
26,39530.6625687
27,39215.9972477
28,38813.8230378
29,38633.1530551
30,38555.8806685
31,38237.00773
32,37005.4540635
33,36205.0634083
34,35649.9757274
35,35419.1924693
36,33891.7277041
37,33064.0382921
38,32541.5191625
39,32147.923271
40,31552.5721637
41,30772.0109214
42,29889.8836977
43,29418.0164508
44,29149.545149
45,28819.5156417
46,28141.5740148
47,27633.1766504
0,24977.9169854
1,24646.7680549
2,24255.6110655
3,24089.0081321
4,23830.7102492
5,23560.454293
6,23426.3187841
7,23176.2910733
8,23104.2875715
9,23008.9503387
10,22980.6574304
11,22869.1668162
12,22860.1692597
13,22754.9393599
14,22757.6673976
15,22923.6540434
16,23263.4253416
17,23357.7391128
18,23247.3633714
19,23305.7102486
20,24035.944556
21,24265.5094066
22,24867.421312
23,25828.0775772
24,27202.4475626
25,28123.405355
26,28779.0231271
27,29674.35964
28,31267.3063709
29,32460.1662665
30,33573.241867
31,34691.4066145
32,36298.4377973
33,37348.0116653
34,38093.2651751
35,38961.4570054
36,40069.0791869
37,40533.2497523
38,40979.3582738
39,41862.4825497
40,42777.6273204
41,43449.4391992
42,43615.728652
43,43726.8741937
44,43930.8538757
45,44105.000476
46,44248.3795361
47,44673.9483365
0,47487.3690229
1,47314.8835786
2,47446.6124718
3,47347.6979397
4,47348.7211715
5,47321.2554059
6,47230.6855496
7,47118.4255432
8,46855.0047208
9,46618.6525782
10,46279.0873963
11,46222.2824641
12,45572.4025123
13,45417.6609042
14,45503.183754
15,45046.3108132
16,44641.1836111
17,43956.2387815
18,43368.3235509
19,42914.2122893
20,42232.0342155
21,41863.7518706
22,41620.0791103
23,41322.3298831
24,40770.5020387
25,40594.9541812
26,40254.235152
27,39943.3630367
28,39612.4712158
29,39305.7221828
30,39382.2608317
31,39078.8240327
32,37754.6874928
33,36972.1562561
34,36442.6947412
35,36114.4448426
36,34686.9183411
37,33833.6030605
38,33305.3361069
39,32908.2025585
40,32266.6452837
41,31508.2122656
42,30645.6503175
43,30211.9980553
44,29873.3672512
45,29600.0331997
46,28869.7362661
47,28425.8807583
0,25541.5274557
1,25164.6730303
2,24772.81664
3,24572.4229478
4,24340.9206788
5,24088.1704557
6,23970.6048556
7,23707.5273868
8,23591.265552
9,23511.6797903
10,23499.8072673
11,23423.6906398
12,23359.0576283
13,23260.5254806
14,23268.8236407
15,23425.5262552
16,23779.3573935
17,23898.2497771
18,23804.1040497
19,23820.2386647
20,24575.0861199
21,24759.9920014
22,25287.8505272
23,26340.141738
24,27773.7614905
25,28710.2698754
26,29396.8377361
27,30208.854158
28,31789.8758662
29,33006.8777539
30,34157.1990543
31,35171.2575007
32,36798.7245476
33,37836.4030891
34,38590.3097822
35,39432.39428
36,40578.3216094
37,41049.4362717
38,41567.9340086
39,42351.2998135
40,43273.7597472
41,43986.8810492
42,44208.9975406
43,44213.5408817
44,44429.8857527
45,44630.150948
46,44732.6259414
47,45107.7115124
0,44056.9288753
1,43894.1175883
2,43970.9529872
3,43912.2769147
4,43911.2309571
5,43831.390506
6,43800.5882448
7,43674.6123187
8,43372.597595
9,43143.9573438
10,42902.3689679
11,42646.7309077
12,42102.1797274
13,41940.8596879
14,42030.335227
15,41602.9100989
16,41099.3910363
17,40519.7049929
18,39943.9995286
19,39474.4618634
20,38773.4735118
21,38421.7228517
22,38122.3846792
23,37758.0385115
24,37315.1365732
25,37034.4705842
26,36830.5188305
27,36474.6902195
28,36118.715141
29,35865.1405044
30,35857.6594572
31,35628.7823383
32,34253.804884
33,33496.8336928
34,32980.6032579
35,32664.1602183
36,31267.9434792
37,30450.6530746
38,29858.2720993
39,29439.7920976
40,28738.9806927
41,28013.4488665
42,27226.7430693
43,26799.9606174
44,26347.6755796
45,26111.6733909
46,25433.0285612
47,24954.07517
0,23784.5449629
1,23406.5104009
2,23086.7412186
3,22850.0426125
4,22608.5896636
5,22358.469719
6,22269.9404625
7,21989.1848722
8,21891.2663207
9,21797.2657834
10,21763.8812409
11,21689.9726957
12,21671.0815195
13,21536.8760763
14,21521.5408135
15,21709.5278543
16,22078.7375267
17,22178.0842879
18,22133.4858241
19,22142.4017114
20,22918.0752968
21,23035.6367331
22,23653.3811974
23,24525.6008145
24,26008.2283587
25,27032.7218965
26,27706.5129881
27,28509.860043
28,30101.0662784
29,31219.8724665
30,32464.90286
31,33419.3568675
32,35027.0127237
33,36052.3791502
34,36760.1161585
35,37692.0372143
36,38766.8825187
37,39324.0557812
38,39828.4634575
39,40667.6379761
40,41506.3345721
41,42243.4189559
42,42491.7284485
43,42496.0813167
44,42649.6561688
45,42845.4420101
46,42989.3827685
47,43354.8687721
0,42188.7188924
1,41874.4247755
2,41903.0769802
3,41784.3322016
4,41812.6862801
5,41885.5670275
6,41875.7807582
7,41621.9747996
8,41393.4663506
9,41119.4124013
10,40849.2390303
11,40676.5059464
12,40057.8611066
13,39876.5065688
14,39900.0765903
15,39538.2782372
16,39101.9438703
17,38639.3042583
18,37858.3480259
19,37439.3461389
20,36672.4321532
21,36326.8615806
22,35997.5959674
23,35678.2085517
24,35230.6629247
25,34966.9443265
26,34800.7670847
27,34455.1268814
28,34091.0669028
29,33793.476244
30,33722.130712
31,33589.2269573
32,32243.5468325
33,31467.0992965
34,30961.2283153
35,30677.8684447
36,29307.3205224
37,28423.4917622
38,27789.6363886
39,27369.9978944
40,26699.7380455
41,26005.5427771
42,25200.7682859
43,24757.1658218
44,24317.6993808
45,24070.9586183
46,23411.4142297
47,22917.3124036
0,23085.8972612
1,22636.9501063
2,22346.1896542
3,22110.7471286
4,21901.9744987
5,21591.1284161
6,21546.8106333
7,21269.0881133
8,21162.3928714
9,21069.7163746
10,21000.978665
11,20932.5315462
12,20954.9462789
13,20813.1149083
14,20782.5524326
15,20967.0905985
16,21329.5535832
17,21466.2484144
18,21436.7170724
19,21434.8209108
20,22083.0236313
21,22322.909943
22,22954.5342584
23,23807.2340555
24,25305.0823952
25,26277.0035541
26,26961.6190878
27,27762.3266788
28,29381.5006188
29,30525.2527198
30,31667.6372947
31,32684.0668206
32,34215.3143544
33,35240.523713
34,36012.6718025
35,36921.9492034
36,37904.7536558
37,38577.2854092
38,39116.4156677
39,39867.6732682
40,40771.7440477
41,41420.7729859
42,41689.9097549
43,41748.7423697
44,41901.6768886
45,42041.0405337
46,42287.8958747
47,42547.3130571
0,34244.3776108
1,33968.2664382
2,33937.03897
3,33811.2131939
4,33800.7662509
5,33887.0265656
6,33911.0576566
7,33670.1913918
8,33385.6218959
9,33130.5015015
10,32848.688729
11,32722.1362149
12,32112.3853382
13,31874.8584804
14,31934.8664138
15,31507.188692
16,31065.0200509
17,30673.041099
18,29976.8820577
19,29468.3392904
20,28700.297281
21,28271.9594277
22,27952.5559441
23,27684.9759511
24,27237.307394
25,26957.5848695
26,26803.4671725
27,26455.7238258
28,26054.5264999
29,25756.2464564
30,25739.98755
31,25590.4223444
32,24308.6694432
33,23522.060518
34,23003.5488471
35,22637.0948318
36,21391.831
37,20418.9450664
38,19730.57485
39,19340.6095911
40,18788.8437443
41,18072.177397
42,17256.1148254
43,16761.6894087
44,16347.9001702
45,16089.958038
46,15435.2837695
47,14934.5641418
0,21818.9124893
1,21323.4934068
2,21082.8363409
3,20832.3843071
4,20625.5533391
5,20343.3543342
6,20252.2500416
7,20002.9037921
8,19885.6284158
9,19766.4417003
10,19702.4632384
11,19655.097361
12,19664.1995916
13,19538.709183
14,19523.7891801
15,19648.5891028
16,20022.7063106
17,20197.476923
18,20102.4846695
19,20133.6164475
20,20654.0951591
21,20993.8318785
22,21533.4457645
23,22466.0810235
24,23877.0686962
25,24911.9826941
26,25582.4162611
27,26459.735535
28,27956.2020114
29,29175.0651343
30,30267.0139118
31,31358.5475355
32,32891.3297302
33,33911.0643358
34,34659.7684564
35,35613.0719769
36,36599.5573147
37,37242.9647775
38,37815.1742247
39,38601.0712986
40,39484.9785087
41,40228.5325724
42,40383.2307753
43,40502.2770727
44,40630.5702843
45,40768.2373883
46,40911.989548
47,41262.2087986
0,31809.1994344
1,31544.1742306
2,31540.7610068
3,31424.3883135
4,31372.3489666
5,31514.6733408
6,31535.9258627
7,31251.2794919
8,31015.4789636
9,30785.225077
10,30422.355044
11,30349.3310999
12,29734.8956645
13,29531.8287962
14,29566.4643312
15,29177.9400761
16,28668.5774454
17,28270.7262949
18,27669.0325398
19,27148.0923078
20,26361.0540573
21,25967.1302975
22,25657.0796914
23,25382.5593685
24,24922.8940122
25,24579.1763083
26,24473.7217048
27,24122.8063082
28,23752.3059732
29,23493.3230255
30,23381.129672
31,23179.9156464
32,21957.0881489
33,21165.7426377
34,20678.386885
35,20237.2468789
36,19032.1336378
37,18065.4922933
38,17346.9188441
39,16943.6494445
40,16422.7042793
41,15702.4680855
42,14954.9466858
43,14366.1174433
44,13955.0765544
45,13712.1153156
46,13072.9545407
47,12548.935288
0,22115.9759944
1,21677.5383058
2,21401.8395857
3,21176.107177
4,20943.8709587
5,20696.3064792
6,20565.9878617
7,20359.3261177
8,20196.7637135
9,20092.2646304
10,20049.6872961
11,19966.952461
12,20019.6648115
13,19884.8065746
14,19866.8339941
15,19979.417862
16,20314.4958199
17,20480.9162725
18,20467.0637259
19,20429.7033194
20,20957.6679481
21,21251.704334
22,21808.575332
23,22695.9514319
24,24053.361842
25,25085.7911375
26,25821.9015355
27,26713.3177186
28,28238.1404652
29,29457.4080728
30,30458.427481
31,31606.8561612
32,33190.8836792
33,34219.8613622
34,34945.7526743
35,35884.1180221
36,36877.698869
37,37559.1053223
38,38145.6278364
39,38914.6389371
40,39797.4711697
41,40530.3063151
42,40706.7006776
43,40810.0949756
44,40953.2606915
45,41124.7539425
46,41263.3653275
47,41589.2230007
0,43263.0414161
1,43085.9354395
2,43001.3008361
3,42913.4446881
4,42917.6681004
5,43032.1462194
6,42970.8314205
7,42750.4100175
8,42509.1372437
9,42214.7110325
10,41926.6655579
11,41816.8406313
12,41304.7679668
13,41032.9219777
14,41033.7414446
15,40635.5761572
16,40243.2755547
17,39771.2381257
18,39199.7411175
19,38585.5368586
20,37818.6813486
21,37478.8235389
22,37176.3548402
23,36921.4000987
24,36458.2791714
25,36057.5425138
26,35922.500955
27,35598.673656
28,35249.7801372
29,34993.230431
30,34830.4996811
31,34667.4885042
32,33499.3932086
33,32670.1637156
34,32172.8055948
35,31685.6009826
36,30498.4150028
37,29502.0674643
38,28800.4536417
39,28427.2346074
40,27977.149455
41,27216.8002223
42,26432.6017402
43,25872.0426006
44,25441.0436618
45,25153.1011217
46,24553.527534
47,24032.9738052
0,23136.7611393
1,22697.0679503
2,22429.321564
3,22214.5965232
4,21915.2047552
5,21704.5263118
6,21617.7358222
7,21338.1838627
8,21178.9190022
9,21156.1727945
10,21057.7653794
11,20985.7463419
12,21016.3343419
13,20899.3463353
14,20880.0139685
15,21015.9746013
16,21346.0692168
17,21508.0459017
18,21455.1884353
19,21479.1970254
20,22106.3106529
21,22285.8965474
22,22807.6487101
23,23764.7218432
24,25125.5927384
25,26132.7418626
26,26871.5042777
27,27726.2309846
28,29198.1340172
29,30447.2481024
30,31521.0099835
31,32622.0201481
32,34215.5355692
33,35246.9497234
34,35941.5327836
35,36916.1855044
36,37894.3317944
37,38573.8231143
38,39154.6464165
39,39882.7195328
40,40746.1982184
41,41583.7132345
42,41736.2419743
43,41762.5502876
44,41999.8540684
45,42144.9982054
46,42266.7534775
47,42552.3356883
0,43252.3178702
1,43114.6366278
2,43047.3765282
3,42931.1280226
4,42898.3442876
5,42988.6926462
6,42996.3373927
7,42732.6788589
8,42520.210204
9,42182.9880374
10,41964.9325811
11,41829.2988397
12,41338.9325187
13,41016.9740907
14,41059.4827603
15,40591.425718
16,40148.1367656
17,39784.5539326
18,39209.6096128
19,38637.1567053
20,37796.0632039
21,37446.6230507
22,37156.1506759
23,36905.4760009
24,36403.1574784
25,36009.7318191
26,35927.9866876
27,35589.7219902
28,35201.4415201
29,34981.7266566
30,34824.1915145
31,34603.0316619
32,33429.1932492
33,32662.0152146
34,32179.3231662
35,31749.0109333
36,30489.4249065
37,29509.3039515
38,28864.4486607
39,28429.4646495
40,27924.679632
41,27165.9904467
42,26419.75493
43,25865.6041208
44,25504.7305032
45,25131.6639336
46,24553.8533884
47,24049.7710686
0,23920.6741702
1,23482.7269896
2,23221.2283085
3,23004.226425
4,22713.384952
5,22511.4746519
6,22419.5597678
7,22168.3435834
8,21991.4174513
9,21941.5059978
10,21835.9538938
11,21765.4276866
12,21798.0087858
13,21700.3508073
14,21664.4264934
15,21839.8437276
16,22140.3841294
17,22312.242765
18,22258.5456943
19,22319.7878877
20,22871.9622141
21,23100.2123051
22,23583.4684528
23,24509.8807962
24,25847.5843912
25,26902.0329114
26,27652.0632281
27,28551.4011873
28,29987.0321865
29,31223.8730076
30,32296.7493644
31,33400.5919197
32,34912.4973269
33,36035.7386409
34,36683.9781745
35,37698.4262747
36,38709.9836262
37,39324.8655782
38,39964.2899447
39,40669.4677252
40,41553.9435929
41,42312.2155417
42,42478.0813821
43,42530.209429
44,42781.3653625
45,42935.8431815
46,43009.9525308
47,43253.4134185
0,46250.0463233
1,46131.7617742
2,46001.4152544
3,45938.4722061
4,45827.7000398
5,45914.6627211
6,45959.2168976
7,45657.4528373
8,45546.8089248
9,45161.3793716
10,44937.3852983
11,44813.1412315
12,44300.6974018
13,44011.0989066
14,44020.5800321
15,43537.454579
16,43048.3036214
17,42785.9413086
18,42167.9648848
19,41594.0901924
20,40697.3906349
21,40306.0752958
22,40011.9396907
23,39895.9109596
24,39312.2159563
25,38939.6076292
26,38850.774326
27,38468.8999924
28,38109.3633527
29,37910.8453346
30,37771.1631778
31,37471.2815688
32,36337.9865056
33,35663.9064757
34,35195.2578495
35,34680.3238729
36,33405.3041726
37,32395.4042071
38,31788.29613
39,31341.6568028
40,30923.1955429
41,30188.9806396
42,29377.9714548
43,28785.4743426
44,28407.6788298
45,28057.8523598
46,27482.9764009
47,27000.14352
0,25367.4922063
1,24931.6954724
2,24666.4335722
3,24457.9052964
4,24114.0008864
5,23980.9846936
6,23845.5438649
7,23639.6645794
8,23423.8932068
9,23385.8225744
10,23252.6164611
11,23209.7758916
12,23220.1760651
13,23160.5084358
14,23096.3586388
15,23309.0140147
16,23561.4258317
17,23730.3238517
18,23731.2189238
19,23799.1120002
20,24343.7309391
21,24529.430126
22,25067.6313697
23,25979.139891
24,27246.1059756
25,28326.8231843
26,29110.1548704
27,30026.8916547
28,31496.2332279
29,32681.3709114
30,33755.6636385
31,34841.6001186
32,36369.3222453
33,37497.8863403
34,38197.7174609
35,39114.6487988
36,40207.6098762
37,40768.6066927
38,41359.3470866
39,42099.5032542
40,42965.2542891
41,43746.7806381
42,43872.8620071
43,43940.6438096
44,44306.4747971
45,44415.5005441
46,44464.7956616
47,44726.0932351
0,47162.7196842
1,47112.8109901
2,47005.3974669
3,46930.6407099
4,46907.829581
5,46922.8763842
