0,19358.3748604
1,19074.8390336
2,19218.1377099
3,19146.6150899
4,18640.3505189
5,18520.5664519
6,18632.5448072
7,18391.6470748
8,18143.0878446
9,18174.9980545
10,18017.5229654
11,17755.5305331
12,17506.978685
13,17424.9611241
14,17602.9339299
15,17429.1534913
16,17329.9498012
17,17580.8669744
18,17299.6807871
19,17195.7130111
20,17128.9629713
21,17398.9235742
22,17823.5479369
23,19310.8673534
24,21638.9386565
25,24078.1539823
26,25448.5106771
27,26381.0553309
28,27054.5708586
29,27355.1558597
30,27703.6298197
31,27959.418015
32,28493.2553409
33,28320.29964
34,28638.0519569
35,28868.4223505
36,28810.8805222
37,28195.4767014
38,27418.5983039
39,26824.8888983
40,26652.3471915
41,27177.8323862
42,27443.5727472
43,27888.62397
44,28305.2684646
45,28495.561838
46,28374.5793102
47,28545.4104058
0,32642.7846148
1,32565.7812742
2,32402.2067226
3,32353.0020976
4,32458.2380737
5,31875.8148868
6,30880.3111737
7,30094.6575133
8,29137.7851278
9,28221.1443842
10,29423.5289101
11,29976.0994644
12,29822.6707608
13,29592.7405322
14,29440.9173161
15,29242.5704334
16,29029.576828
17,28973.57938
18,28613.4665395
19,28345.4425216
20,27779.1250712
21,27717.1420089
22,27707.3774892
23,27786.2338245
24,27326.4631774
25,26958.4455214
26,27252.0488454
27,27625.6670984
28,27524.0408424
29,27373.8210024
30,27204.7613368
31,26887.8264442
32,26702.0522793
33,26286.8038593
34,26145.9783683
35,26315.4073867
36,26289.7855942
37,25933.8320385
38,25480.0875799
39,25177.9572275
40,24712.8388633
41,24185.2476936
42,23990.1166392
43,24334.1589076
44,24241.3339341
45,23893.5875708
46,23818.9458843
47,23418.6903819
0,22711.0787388
1,22566.033948
2,22586.2957455
3,22572.3569751
4,22152.8042003
5,21914.6209074
6,22008.9246481
7,21846.4712724
8,21548.1896755
9,21554.6324775
10,21424.2709984
11,21265.2261746
12,20997.748425
13,20863.3214447
14,20959.0367142
15,20845.3064974
16,20698.7630403
17,20946.0105533
18,20769.6826926
19,20683.3511972
20,20468.9985218
21,20812.9710148
22,21224.3772241
23,22693.4373051
24,24957.8339779
25,27372.2757973
26,28711.0195811
27,29793.1461314
28,30412.5861637
29,30688.5089128
30,30861.7554329
31,31385.8977664
32,31860.0441137
33,31872.1371964
34,31902.5653455
35,32263.7424081
36,32230.9957276
37,31716.0528608
38,31062.2147071
39,30441.2210603
40,30087.9110297
41,30326.1982074
42,30706.2662391
43,31221.0336197
44,31629.2485333
45,31838.2741783
46,31783.9302009
47,32032.5530256
0,33891.5759211
1,33809.9992023
2,33616.5083166
3,33463.082288
4,33307.065564
5,32899.4217165
6,32198.6681976
7,31181.4015618
8,30161.1273003
9,29506.2459068
10,30341.0339851
11,31060.1693555
12,30813.9349892
13,30688.5386887
14,30549.2559089
15,30349.0676413
16,30138.7574558
17,30136.5719374
18,29810.6111475
19,29519.7860571
20,28901.1726609
21,28873.9905267
22,28849.1836611
23,28767.2072901
24,28426.9165438
25,28105.6382411
26,28394.2713189
27,28558.8263045
28,28570.9677138
29,28575.9895323
30,28371.5898857
31,28049.8957893
32,27804.5388324
33,27441.9305776
34,27283.9385128
35,27354.4360345
36,27398.7340988
37,26959.322302
38,26542.8357924
39,26183.3794121
40,25864.6949019
41,25377.475111
42,25163.685577
43,25409.0945236
44,25371.0658344
45,25003.0339405
46,24888.5626407
47,24589.5029149
0,24600.1202325
1,24529.6466934
2,24519.1995019
3,24428.5010529
4,24105.0429506
5,23790.5195018
6,23801.4515541
7,23700.327449
8,23356.605849
9,23430.3507022
10,23407.8536724
11,23149.5709607
12,22974.3819501
13,22771.3384343
14,22787.7737985
15,22834.3282045
16,22660.9569375
17,22802.5620078
18,22705.2555511
19,22639.9764387
20,22346.7981318
21,22705.1773357
22,23100.4718995
23,24583.6698478
24,26912.2567563
25,29248.6049055
26,30458.7232013
27,31409.0684172
28,32346.1191041
29,32598.7311865
30,32722.2533459
31,33127.5929377
32,33709.0861597
33,33863.7745878
34,33820.4946874
35,34055.6849585
36,33996.5361839
37,33603.821023
38,33266.0968255
39,32476.4774429
40,31996.7838989
41,32169.8990675
42,32476.3534983
43,32934.2785752
44,33423.128283
45,33576.9894978
46,33692.1478503
47,33826.054281
0,35399.9541649
1,35059.0980722
2,34974.3194508
3,34646.9371928
4,34497.3614897
5,34107.7270096
6,33438.6808174
7,32552.5018273
8,31408.258683
9,30793.4876371
10,31389.4979896
11,32086.5802652
12,32149.8875609
13,31910.1814656
14,31693.0951639
15,31612.8809957
16,31401.2216768
17,31438.9253871
18,31150.6943975
19,30755.080334
20,30134.6993076
