0,16127.76349
1,16028.9668244
2,15869.8577306
3,15710.4111614
4,17461.8712421
5,20536.7019882
6,23714.7790631
7,26147.4318301
8,27758.9518331
9,28639.2722768
10,29133.3659481
11,29303.9567399
12,29448.6004306
13,29230.5142713
14,29245.1123065
15,29382.9568951
16,29041.4224708
17,29170.3442002
18,29061.5283693
19,29092.2758725
20,28910.0481888
21,28818.4291974
22,29474.8604573
23,30221.1909681
24,29830.6294136
25,28738.0055201
26,27023.679651
27,25576.2943814
28,24960.3446784
29,24926.3641463
30,24795.648218
31,25041.2680327
32,25447.0875134
33,25613.6699943
34,25906.7152034
35,26075.1130845
36,26130.0386856
37,26643.4088033
38,26980.865954
39,26964.4220072
40,26567.9752671
41,26130.3334605
42,25973.9686771
43,25691.0982965
44,25626.2546125
45,25152.6071118
46,25308.7412967
47,25383.8982541
0,26813.9988116
1,26924.7009622
2,26946.1012724
3,27180.769148
4,27433.1646767
5,27200.937506
6,26752.5042303
7,26172.0777134
8,25940.7025345
9,25687.6937942
10,25696.7082116
11,25769.2088733
12,25540.8401606
13,25286.9996296
14,25160.1127056
15,24870.1521709
16,24308.15561
17,24255.3533133
18,24287.6292931
19,24021.5376041
20,23644.3987558
21,23396.8938703
22,23155.9098196
23,22819.6763565
24,22800.1786184
25,22949.2028776
26,22729.2921337
27,22619.9436555
28,22736.1483483
29,22719.1421731
30,22575.5702913
31,22491.1928407
32,22535.9486916
33,22276.9994263
34,22225.7023499
35,22023.9784688
36,21567.1499489
37,21462.190987
38,21257.2430652
39,20714.8619466
40,19883.3677169
41,19347.4339482
42,18832.4063492
43,18548.176158
44,18402.9516498
45,18238.6846221
46,18107.5054121
47,17972.575206
0,17969.3615658
1,17851.3804595
2,17638.8108962
3,17541.7751915
4,18823.8895075
5,21189.4774419
6,24137.9518414
7,26755.0721049
8,28700.2396459
9,29899.0044514
10,30646.9087518
11,30970.5983982
12,31201.3634579
13,31117.2389536
14,31154.5494806
15,31314.4454335
16,30988.8783554
17,30999.9813201
18,30949.0389264
19,30967.9810241
20,30921.0535601
21,30903.737804
22,31510.5122247
23,32553.4972815
24,32552.3361951
25,31920.6474702
26,30211.9549153
27,28660.0488401
28,27701.9688031
29,27234.5567275
30,26829.0653189
31,27124.941589
32,27513.311111
33,27701.2601534
34,27765.3289886
35,28098.6228531
36,28147.0216945
37,28361.2920248
38,28870.7021497
39,28774.4452006
40,28290.8971144
41,28008.7079649
42,28026.625009
43,27730.0865549
44,27586.1437519
45,27145.1872832
46,27309.1955456
47,27456.0518419
0,26602.6241609
1,26631.167533
2,26715.1980606
3,26722.3439248
4,27219.2025606
5,26943.8543757
6,26499.404933
7,25660.7436879
8,25455.6390214
9,25421.5108005
10,25378.4857418
11,25387.4983047
12,25109.0035479
13,25292.4211965
14,24878.659795
15,24543.3877189
16,24216.126659
17,24061.16864
18,24044.9074512
19,23826.3850528
20,23187.2166186
21,22957.9720426
22,22819.9945801
23,22442.4826344
24,22156.0244078
25,22521.3149481
26,22729.6219276
27,22557.1867653
28,22508.5180063
29,22530.6222505
30,22275.1312882
31,22037.8830931
32,22103.2786734
33,21965.8568234
34,21940.6017683
35,21795.0706094
36,21252.1501413
37,21159.6297553
38,20761.1375532
39,20139.7496234
40,19552.1839065
41,19280.8632485
42,18648.7613151
43,18418.6990666
44,18090.0366646
45,17935.4350513
46,17692.7744486
47,17689.0824144
0,18229.905351
1,17945.2018679
2,17745.1733228
3,17869.33851
4,18659.5840319
5,20619.2733139
6,23182.674073
7,25728.0746118
8,27729.6229183
9,29328.2828997
10,30427.5045445
11,30902.1913709
12,31276.8209779
13,31362.394817
14,31345.0660607
15,31506.5283536
16,31225.3059895
17,31236.7570825
18,31167.6422796
19,31065.1560943
20,31274.1563745
21,31466.161605
22,31830.7218863
23,32939.1216468
24,33375.1670966
25,33269.5802799
26,31738.5609346
27,29956.0868474
28,28731.8014696
29,28071.7063732
30,27601.088055
31,27543.6110905
32,27720.330824
33,28008.9675296
34,28007.9260741
35,28162.7742044
36,28464.8027399
37,28610.2300521
38,28989.4148137
39,28878.0099731
40,28290.6942725
41,28208.7924663
42,28356.4746725
43,27899.5675184
44,28042.3662695
45,27409.7309921
46,27571.1944992
47,27517.7791122
0,27190.3263933
1,27388.3102929
2,27272.6146397
3,27331.2499514
4,27454.621205
5,27384.2163694
6,26942.7870932
7,26166.694495
8,26000.9070111
9,25882.5368188
