0,28293.1050815
1,28542.4105538
2,28668.1259109
3,28621.7788606
4,28689.274886
5,28860.7691765
6,28360.7738074
7,28229.0586071
8,27912.8263636
9,28002.7788122
10,28533.3627967
11,28625.5042459
12,28602.81721
13,28477.7952262
14,28950.3001294
15,29277.0486709
16,29358.390719
17,29359.8214015
18,29463.0658095
19,29612.3061941
20,29945.033481
21,30309.6325657
22,31065.9916576
23,32057.1278263
24,36157.3180992
25,39050.9742226
26,40346.3482935
27,41518.5724542
28,42175.0560746
29,42682.3755954
30,43230.7526624
31,43638.5418974
32,42762.9721149
33,43919.5801692
34,44245.4547269
35,44454.6739187
36,44458.5909612
37,44346.2841067
38,44308.4724756
39,44188.4291045
40,43743.7774454
41,43328.5720675
42,42679.6377282
43,42596.0880897
44,42297.754182
45,42483.0623786
46,42575.8612682
47,43151.4368663
0,43915.1766487
1,43986.341987
2,44319.1716837
3,44470.6114246
4,44339.9697116
5,43916.9303032
6,43058.0986565
7,41175.593509
8,40412.5774616
9,40437.9634475
10,40459.4982351
11,40309.0765164
12,39992.1908223
13,39914.2080896
14,39450.432912
15,39040.3503308
16,38615.2424791
17,38671.8152229
18,38396.257918
19,37941.0961724
20,37593.7088364
21,36984.3633152
22,36249.4742492
23,35639.671095
24,35315.0850324
25,35509.4934109
26,35828.0757729
27,35869.0829987
28,36052.158997
29,36040.373082
30,36098.1154061
31,35891.6182232
32,35111.6936787
33,34693.1422585
34,34614.5903272
35,34605.5010586
36,34809.3450992
37,34620.8743144
38,33953.059316
39,32709.9968175
40,31712.4611196
41,31286.2409938
42,31413.1236904
43,31274.6119856
44,31066.1987869
45,31060.416077
46,30594.047029
47,30173.7684786
0,29109.2065395
1,29288.6735416
2,29382.4339047
3,29338.3387452
4,29411.8509847
5,29538.8784851
6,29043.1520611
7,28967.9279559
8,28710.2038996
9,28733.5846639
10,29263.6565606
11,29342.7245137
12,29330.3316082
13,29218.9532363
14,29658.2700009
15,29987.5267001
16,30078.8725563
17,30106.4346148
18,30180.364564
19,30331.3785749
20,30666.3027069
21,31012.7060898
22,31799.2822035
23,32756.928979
24,36783.8117112
25,39693.2124447
26,41035.084667
27,42209.59307
28,42925.6220883
29,43402.4172973
30,43936.0026356
31,44372.6222828
32,43579.6775834
33,44624.1867277
34,44992.6747484
35,45185.0175556
36,45193.1807061
37,45128.0620889
38,45015.1558098
39,44942.1891376
40,44462.4685124
41,44074.9241452
42,43448.9837583
43,43333.4453228
44,43064.4633516
45,43243.3014421
46,43315.3373276
47,43865.8681682
0,44028.2157642
1,44100.5708302
2,44414.3791279
3,44546.7575058
4,44425.0758515
5,44018.3479274
6,43168.9002844
7,41311.2682222
8,40515.895556
9,40506.4049674
10,40535.6660801
11,40405.6509153
12,40114.9579892
13,40015.8112812
14,39554.6585329
15,39154.9860433
16,38692.1228186
17,38768.5174483
18,38508.3282393
19,38037.7374027
20,37705.6561197
21,37078.1159172
22,36348.4058367
23,35743.1178287
24,35379.1444377
25,35626.4237433
26,35934.2416034
27,35975.3535986
28,36156.4808533
29,36121.6237565
30,36193.8147325
31,35973.8345522
32,35227.0060828
33,34817.4584914
34,34726.3169788
35,34717.4049846
36,34866.9336111
37,34692.9596319
38,34066.0380141
39,32812.5598458
40,31847.1795689
41,31433.9546961
42,31495.3513989
43,31341.3053195
44,31183.220217
45,31168.2750888
46,30711.0662303
47,30285.2727219
0,30324.3070871
1,30492.4184988
2,30552.8721038
3,30513.25652
4,30583.3939384
5,30676.9454037
6,30190.8409859
7,30121.0241518
8,29912.1195421
9,29920.6273605
10,30448.9110322
11,30521.7404867
12,30524.9907522
13,30430.0764441
14,30832.253529
15,31147.808025
16,31251.5994658
17,31314.4126058
18,31338.896625
19,31507.1624424
20,31832.5338481
21,32199.7270157
22,32989.4513431
23,33914.5468557
24,37901.0844439
25,40848.8086139
26,42189.2717146
27,43333.4767771
28,44104.422426
29,44633.9079624
30,45107.0580553
31,45537.8853418
32,44807.0871387
33,45804.489639
34,46186.0960167
35,46375.6048884
36,46362.8730475
37,46335.7858697
38,46192.2479192
39,46123.3122899
40,45649.0734347
41,45248.1187436
42,44640.7843072
43,44536.6289518
44,44287.0105966
45,44421.0941676
46,44502.9101784
47,45013.3782486
0,45976.2093693
1,46043.8304635
2,46326.2447439
3,46456.9119096
4,46332.9068735
5,45967.650795
6,45092.6355256
7,43230.2332643
8,42464.4931296
9,42455.3390209
10,42410.5256235
11,42328.9961945
12,42026.6401795
13,41948.3705676
14,41497.3450281
15,41073.7486652
16,40561.6456552
17,40690.5815405
18,40424.2771155
19,39956.8038884
20,39613.2857727
21,39006.8532838
22,38250.8265469
23,37634.4206283
24,37278.0817432
25,37552.7377344
26,37862.7104299
27,37907.3488674
28,38046.5995433
29,38044.6599792
30,38101.8124071
31,37904.1987248
32,37125.2535353
33,36766.0276144
34,36653.2050542
35,36602.1401545
36,36775.8521009
37,36602.9727371
38,35994.1748832
39,34707.7997165
40,33826.554809
41,33392.4457444
42,33409.7750125
43,33248.0048172
44,33085.6113082
45,33069.6985645
46,32639.3726443
47,32194.4954352
0,31886.939552
1,32109.4730584
2,32079.3219965
3,32027.4895128
4,32083.3005546
5,32189.656227
6,31658.3185646
7,31636.8899158
8,31447.6375842
9,31473.5810948
10,31978.9691103
11,32044.7876406
12,32033.0115975
13,31979.7678151
14,32383.9445059
15,32633.9323822
16,32777.9642143
17,32891.5921254
18,32869.5950153
19,32996.2192909
20,33335.3118965
21,33732.6842473
22,34540.3183964
23,35417.938265
24,39365.3644249
25,42325.2157657
26,43704.8691531
27,44850.9962041
28,45660.6764733
29,46176.8550686
30,46637.6711827
31,47044.7969863
32,46361.6907457
33,47338.3214946
34,47724.4144991
35,47932.1969559
36,47894.1270476
37,47885.8681531
38,47757.2615752
39,47627.4379971
40,47149.3962091
41,46774.6455856
42,46192.9823986
43,46050.01304
44,45854.6918348
45,45987.0163147
46,46023.8081154
47,46524.1338658
0,43149.4417685
1,43193.2841906
2,43440.2507635
3,43562.9988755
4,43456.1205872
5,43097.7729833
6,42274.3997699
7,40422.2431429
