0,7309.24123829
1,7280.42340606
2,7256.95172712
3,7212.77923267
4,7154.14978228
5,7149.36909355
6,7063.17875972
7,7025.11565911
8,6902.47431397
9,6845.39773982
10,6751.11676426
11,6744.39978703
12,6825.83147405
13,6866.170795
14,6843.72706787
15,6872.03409619
16,6835.19647983
17,6735.7426158
18,6639.49286241
19,6650.82841479
20,6804.02530778
21,7033.79858945
22,7415.2484875
23,8003.42290895
24,8713.1301812
25,9346.81762237
26,9872.26693274
27,10465.1817467
28,10931.4964927
29,11445.3446067
30,11886.9764704
31,12063.1658023
32,12315.5651745
33,12431.9436189
34,12524.4152529
35,12474.3849865
36,12476.044808
37,12593.5872498
38,12609.3409507
39,12784.7387142
40,13022.3559226
41,13108.8713111
42,12843.6332665
43,12682.6858574
44,12390.0826248
45,12259.6334037
46,12301.1348754
47,12420.3172881
0,14607.2280767
1,14872.5800697
2,15041.7139572
3,15035.070263
4,15078.8947219
5,15192.7006497
6,15294.7226183
7,15276.6154947
8,15196.6855639
9,15150.0250879
10,14909.5260875
11,14884.0477036
12,14879.3477138
13,14688.6764024
14,14601.051493
15,14609.6049725
16,14503.110392
17,14420.0206913
18,14300.4754929
19,14280.2197511
20,14165.6046783
21,14053.6096603
22,14066.9077231
23,14033.996099
24,13925.0561164
25,13897.405192
26,14029.2891985
27,14162.0394528
28,14218.9696348
29,14374.4992224
30,14304.968266
31,14382.7395053
32,14369.2935796
33,14377.0757361
34,14328.1811045
35,14331.2736668
36,14358.6764613
37,14277.0660244
38,14095.2124714
39,13959.8191195
40,13751.6058291
41,13516.3377159
42,13356.8496455
43,13373.5305315
44,13495.0115281
45,13637.250061
46,13653.1357046
47,13720.6812383
0,9595.54105035
1,9554.11266595
2,9541.01693254
3,9480.12015615
4,9389.64132226
5,9373.67098961
6,9295.1892637
7,9223.46478229
8,9099.6014184
9,9021.97777654
10,8886.9402721
11,8872.04152768
12,8956.01103693
13,8982.5510316
14,8972.25394147
15,8920.81712919
16,8888.66865331
17,8760.28483293
18,8650.37637446
19,8648.86139517
20,8790.43979024
21,9012.23310596
22,9400.30367196
23,10017.03359
24,10662.1581819
25,11212.2566515
26,11737.3011975
27,12297.5219864
28,12728.8313643
29,13236.2226779
30,13660.6136834
31,13870.2751826
32,14104.5657905
33,14223.3158808
34,14323.9325811
35,14241.4318872
36,14202.5778894
37,14345.524501
38,14329.7964925
39,14477.854354
40,14692.1170958
41,14787.0484804
42,14487.6940001
43,14326.587094
44,14045.180607
45,13897.7942409
46,13915.1278806
47,13970.1761944
0,14744.3196492
1,15005.6664225
2,15143.1364561
3,15124.0053456
4,15213.6440705
5,15247.1065676
6,15358.5207536
7,15323.3958662
8,15238.1877829
9,15153.6705216
10,14889.410143
11,14880.4640713
12,14796.2642561
13,14594.7498572
14,14525.8710442
15,14483.2468255
16,14394.9864821
17,14282.557857
18,14160.5400946
19,14096.5579978
20,13955.7122322
21,13874.5084526
22,13842.2835353
23,13752.6458463
24,13654.1980136
25,13625.2541421
26,13722.7235113
27,13810.0287391
28,13849.9350105
29,13966.5773491
30,13939.2729546
31,13969.060449
32,13931.7820705
33,13900.9162549
34,13886.328684
35,13860.9194928
36,13852.4321495
37,13755.2002222
38,13566.9857294
39,13439.5387174
40,13213.2616316
41,12972.5341445
42,12768.5558983
43,12744.6693501
44,12836.4544001
45,12977.0633616
46,12972.3845218
47,12989.2787924
0,9973.54510676
1,9922.31664519
2,9948.93467609
3,9918.61836001
4,9836.40095669
5,9819.79956972
6,9761.76506694
7,9725.7854273
8,9588.32102564
9,9531.56325709
10,9415.22198874
11,9424.89984329
12,9507.62949081
13,9556.51555315
14,9543.43373751
15,9508.19271654
16,9461.90693643
17,9393.52215954
18,9305.645046
19,9294.44737047
20,9439.07040822
21,9698.85786248
22,10093.5921117
23,10707.7482171
24,11375.4370106
25,11904.7505464
26,12438.0371609
27,13020.9211656
28,13435.8900561
29,13939.672487
30,14396.4284982
31,14730.8075253
32,14960.3255145
33,15084.5357147
34,15219.3366715
35,15197.0754878
36,15134.7548298
37,15252.0685679
38,15238.6518175
39,15390.4443697
40,15628.6041626
41,15756.2037522
42,15479.8890042
43,15369.2613499
44,15105.3491496
45,14965.5511342
46,14953.1241408
47,15043.5012506
0,14848.3435453
1,15099.696368
2,15245.284031
3,15208.9385875
4,15243.0410421
5,15218.5474354
6,15314.311747
7,15263.351542
8,15181.2740492
9,15093.4829387
10,14801.6888523
11,14771.1161994
12,14632.648096
13,14449.0676368
14,14303.7182985
15,14255.0335032
16,14134.7133468
17,13997.9353373
18,13864.5415946
19,13785.1885981
20,13600.986211
21,13485.7999393
22,13443.2107898
23,13313.111873
24,13212.8984882
25,13140.1190103
26,13192.1529894
27,13278.1272918
28,13305.7944642
29,13360.2758117
30,13288.2245302
31,13307.5216435
32,13254.0458453
33,13191.192496
34,13187.228051
35,13138.8429236
36,13092.1766143
37,12998.2248743
38,12774.8606677
39,12624.423908
40,12399.9726057
41,12079.4624704
42,11886.6824702
43,11806.9910001
44,11865.4150152
45,11961.513515
46,11946.8771018
47,11954.3052967
0,9878.86768682
