0,1598.27818659
1,1614.65750255
2,1567.07807397
3,1435.3550862
4,1397.4878723
5,1366.32358905
6,1260.10614746
7,1229.8801217
8,1177.85079491
9,1105.38404393
10,1079.84121467
11,1051.25879449
12,1086.10579385
13,1055.52611119
14,1125.73233614
15,1189.09800727
16,1269.24890701
17,1348.08806109
18,1353.24624159
19,1375.29329832
20,1315.03193849
21,1272.06599977
22,1352.27649313
23,1393.26752131
24,1386.72457336
25,1459.42488424
26,1489.84649534
27,1554.44595305
28,1659.52242193
29,1723.30197155
30,1814.96627409
31,1857.6529643
32,1856.75499447
33,1860.70534728
34,1868.61548354
35,1872.89231906
36,1885.92764219
37,1870.34536723
38,1807.82243974
39,1782.92609868
40,1687.36344755
41,1677.00710343
42,1831.29064618
43,2067.79822804
44,2215.15812671
45,2224.70672702
46,2207.49258716
47,2199.72895015
0,2260.75089045
1,2480.79919178
2,2537.97512259
3,2595.94948682
4,2620.80277609
5,2414.22639282
6,2082.97144888
7,1810.10069459
8,1656.45491915
9,1609.99830418
10,1570.91217544
11,1558.93927874
12,1544.89117283
13,1468.19460183
14,1455.76487245
15,1423.54676046
16,1397.05740503
17,1382.91262726
18,1380.65933342
19,1399.67007112
20,1439.27560767
21,1444.12176222
22,1436.45870445
23,1407.45597065
24,1284.51784254
25,1137.36942139
26,1064.78289931
27,1040.60175432
28,1157.0320577
29,1137.91345484
30,1154.89753716
31,1151.50240746
32,1210.55639722
33,1253.98294325
34,1259.04903285
35,1283.05974626
36,1303.3744247
37,1349.48808182
38,1344.72271106
39,1303.18246997
40,1207.24537091
41,1221.50619373
42,1287.82510879
43,1371.03144002
44,1438.65104361
45,1400.10568762
46,1469.14270687
47,1524.0621255
0,2151.22655222
1,2171.9631276
2,2138.48495425
3,2021.64112077
4,1969.09549735
5,1933.23197659
6,1846.87108442
7,1798.15745026
8,1747.94937217
9,1678.86906461
10,1648.68220522
11,1611.07002747
12,1650.43769676
13,1598.45521246
14,1674.77953513
15,1734.97294918
16,1818.1194225
17,1904.25947
18,1918.07460803
19,1932.91098946
20,1876.91209691
21,1836.1866124
22,1908.26277887
23,1959.16940462
24,1965.46286748
25,2025.51485468
26,2054.05331744
27,2102.80661756
28,2198.29774217
29,2272.23275328
30,2371.86976883
31,2404.06428251
32,2411.13649264
33,2421.80838866
34,2419.87773482
35,2434.95783691
36,2451.63895745
37,2437.49608937
38,2381.58364907
39,2360.57943896
40,2269.95634788
41,2232.56042728
42,2360.38178712
43,2567.41942337
44,2737.3401561
45,2765.69249296
46,2780.84870613
47,2762.24822951
0,2509.94784164
1,2740.74893629
2,2816.36519927
3,2863.18726043
4,2927.22616186
5,2826.34123945
6,2461.42914968
7,2198.78657443
8,2006.50815427
9,1913.52050961
10,1877.15433281
11,1862.43456759
12,1835.93849913
13,1770.3903578
14,1754.64204998
15,1693.29455535
16,1684.93419477
17,1693.06769932
18,1672.79087095
19,1680.71410557
20,1728.97358578
21,1740.07338557
22,1713.91319327
23,1699.96475576
24,1610.52694247
25,1467.59768879
26,1381.95997079
27,1336.28542689
28,1431.08533293
29,1414.65945141
30,1445.1853111
31,1448.62610358
32,1515.88401033
33,1553.18547897
34,1548.92779326
35,1556.27883222
36,1607.30372199
37,1634.15299468
38,1632.74184239
