0,64514.0759136
1,64667.3637125
2,63234.4035867
3,63636.7309498
4,63676.1235435
5,63368.4465396
6,62599.9644132
7,62410.6743909
8,59785.9946476
9,58412.7366639
10,59916.7148426
11,61427.6648467
12,62259.7791675
13,61593.8108107
14,61546.2686191
15,62092.6654805
16,62465.8854977
17,62236.353171
18,61418.339919
19,60537.6059436
20,60918.6727877
21,62207.0107442
22,63331.6178382
23,65192.5864218
24,70722.0883444
25,76981.693689
26,80615.9566339
27,83112.672393
28,85408.3586364
29,86888.02976
30,88112.370606
31,88464.3903343
32,89057.1498459
33,89548.178491
34,90212.7680585
35,91439.8401575
36,93005.6488417
37,92798.4018061
38,92416.2807411
39,91819.7751428
40,88698.5945271
41,86781.5955734
42,86756.1327918
43,87542.7548751
44,88244.5283911
45,88768.0236922
46,90731.4627525
47,92833.2683461
0,113449.889277
1,114271.963403
2,114954.434855
3,114942.256475
4,114412.09615
5,114420.097735
6,112777.812726
7,109311.63394
8,108250.804767
9,108681.743269
10,108620.492638
11,109285.491706
12,109479.464348
13,110015.030672
14,109837.452186
15,109294.094497
16,108179.276029
17,107767.147661
18,107031.37328
19,106970.202505
20,105930.514245
21,104649.518839
22,103372.152079
23,102443.087067
24,101186.778579
25,101150.277496
26,102741.373043
27,103444.852721
28,103389.854231
29,101876.76986
30,102324.698289
31,102834.694275
32,102380.47013
33,102232.285657
34,100940.665085
35,100346.588301
36,99414.7562041
37,98612.4171348
38,96648.5638853
39,93444.968969
40,91994.2772497
41,92743.5327887
42,92443.0294497
43,92291.6816085
44,91958.50105
45,92237.2175796
46,92516.1820777
47,92569.6639839
0,88273.0942077
1,88372.4932655
2,87037.8980573
3,87640.1057439
4,87841.3109836
5,87415.3375601
6,86784.8887353
7,86708.2215743
8,83905.6305682
9,83032.4950092
10,84790.8877862
11,86109.2379523
12,86746.7586609
13,86014.8395831
14,86289.3635805
15,86886.6970562
16,87316.1137367
17,87242.8539432
18,86436.5998857
19,85770.2872557
20,86311.3572696
21,87676.3794746
22,88766.3133209
23,90720.7067527
24,96835.52024
25,102438.490657
26,105484.76206
27,108099.61279
28,110610.5298
29,112204.141244
30,113264.536359
31,113989.189372
32,114950.545802
33,115634.952459
34,116196.540654
35,117872.314325
36,119381.559567
37,119260.680729
38,118998.101345
39,118530.809115
40,115218.350944
41,113425.050038
42,113969.724972
43,114805.446957
44,115336.263401
45,115618.066071
46,118008.934265
47,120201.452714
0,114677.878702
1,115563.380595
2,116159.727109
3,116182.10987
4,115780.577118
5,115810.29298
6,114083.888472
7,110582.010272
8,109872.382967
9,110618.312077
10,110518.697976
11,111134.017523
12,111493.310652
13,111806.654381
14,111457.364355
15,111175.734093
16,110296.61011
17,109874.030632
18,109063.747555
19,109185.079062
20,108073.618639
21,106944.966543
22,105749.654185
23,104821.69094
24,103492.035748
25,103715.804362
26,105521.220421
27,105848.567719
28,105757.078896
29,104407.339355
30,105157.786066
31,105628.915623
32,104977.501472
33,104677.096588
34,103975.290146
35,103305.64135
36,102403.76804
37,101630.022384
38,99466.3423472
39,96204.7009063
40,95207.5498989
41,96137.7472464
42,95861.7524546
43,95546.7500222
44,95305.8488631
45,95598.3094542
46,96032.3585896
47,96005.2652751
0,89329.1098305
1,90054.9394443
2,88160.5986719
3,88726.1191279
4,88874.6527923
5,88204.4225669
6,87427.2281497
7,87329.2059679
8,84250.4200599
9,83202.2745509
10,85080.8063486
11,86169.4245351
12,86530.6271079
13,85444.414521
14,85945.0965179
15,86351.6883163
16,86507.2660965
17,86273.5217256
18,85587.0521605
19,84694.8684793
20,85008.8588842
21,86329.6605539
22,87141.8292058
23,89053.0070493
24,95326.5819276
25,100645.148359
26,103360.27991
27,105646.106609
28,108072.715075
29,109213.109429
30,110163.18529
31,110935.731483
32,111862.156762
33,112589.64716
34,112826.367611
35,114795.332505
36,115851.025113
37,115519.400226
38,115207.365597
39,114544.063491
40,111172.5214
41,109309.309055
42,109758.182321
43,110488.651633
44,110943.292592
45,111120.479985
46,113277.184921
47,115441.420508
0,113114.008973
1,113611.107814
2,114177.247555
3,114025.01984
4,113721.704993
5,113138.265644
6,111334.391421
7,107523.366269
8,106988.307694
9,107386.676669
10,106971.150554
11,107340.1394
12,107555.634486
13,107569.892668
14,106933.203915
15,106313.745246
16,105509.562716
17,104858.982132
18,103755.020256
19,103840.683894
20,102431.865123
21,100916.162131
22,99696.5537764
23,98508.6593781
24,96964.9305961
25,96942.0420226
26,98631.605092
27,98716.6091517
28,98369.8624752
29,96867.828822
30,97367.8794621
31,97629.0250554
32,96914.8089984
33,96247.4126216
34,95453.8312017
35,94496.0502531
36,93355.1348448
37,92257.1386713
38,89849.2203594
39,86492.1021813
40,85442.9913835
41,86131.5860998
42,85639.2271364
43,85065.1675443
44,84555.3477777
45,84582.2034972
46,84903.6864326
47,84448.6733126
0,87278.6395421
1,88182.7732468
2,86399.0190617
3,86974.4656708
4,87030.5793492
5,86523.6897231
6,85737.4481107
7,85462.3626535
8,82540.8497764
9,81618.2924958
10,83437.6695697
11,84369.1322397
12,84940.9524653
13,83858.7726301
14,84575.0811324
15,84930.827305
16,85027.663105
17,84789.8523656
18,84273.7292979
19,83295.2561228
20,83563.5156859
21,84823.7415468
22,85802.414781
23,87784.4718893
24,94174.7131279
25,99172.0154577
26,102212.249499
27,104330.990822
28,106897.497895
29,108125.769407
30,108991.382886
31,109800.033815
32,110632.492189
33,111510.828612
34,111782.637723
35,113966.740698
36,114891.063619
37,114673.589311
38,114259.317723
39,113521.857725
40,110030.441013
41,108542.150082
42,109229.044741
43,109710.326532
44,110071.141596
45,110501.476303
46,112726.994902
47,114755.356807
0,111875.860936
1,112480.334158
2,112766.522347
3,112345.715168
4,112121.907954
5,111470.520994
6,109498.307856
7,105562.041673
8,104992.183063
9,105302.654603
10,104626.170453
11,104880.122529
12,104981.386865
13,104997.819454
14,104167.553518
15,103451.330954
16,102566.418857
17,101569.955143
18,100431.164305
19,100563.206951
20,99079.742704
21,97421.1915882
22,96155.1083536
23,94615.9337139
24,92938.7979638
25,92982.3901581
26,94439.7035784
27,94482.3008423
28,94079.2821377
29,92401.5644071
30,92833.7696699
31,92801.5228401
32,92072.6128002
33,91284.3918238
34,90433.000928
35,89403.0000189
36,88077.3653945
37,86840.5224313
38,84392.2498141
39,80841.7866192
40,79786.5311754
41,80431.9126979
42,79717.4058519
43,79011.3600388
44,78311.7813838
45,78286.8043483
46,78486.958235
47,77843.2305781
0,85426.3273632
1,86087.5124577
2,84351.7113714
3,85124.0136856
4,85174.1890017
5,84655.2523337
6,83858.0798047
7,83629.6691269
8,80702.4615187
9,79900.1863839
10,81680.6441969
11,82613.3960768
12,83098.4690912
13,82027.3297071
14,82800.5187912
15,83292.1045668
16,83221.9981673
17,83184.9400313
18,82659.8705688
19,81758.8055955
20,81846.9800497
21,82999.2515003
22,84229.5071272
23,86124.4170663
24,92669.0681646
25,97672.826693
26,100454.37608
27,102658.096714
28,105315.916793
29,106694.447769
30,107285.80291
31,108122.78024
32,109098.757976
33,109998.775447
34,110149.09147
35,112436.55121
36,113499.529881
37,113186.928809
38,112826.514504
39,111855.697818
40,108722.067901
41,107232.537537
42,107996.110466
43,108296.083294
44,108539.339129
45,109102.806856
46,111386.229978
47,113492.551575
0,109637.714124
1,110268.972808
2,110728.55708
3,110495.884256
4,110185.413678
5,109672.96594
6,107658.553025
7,104041.154251
8,103719.932666
9,103781.880281
10,103104.520723
11,103301.970311
12,103551.299565
13,103522.867387
14,102938.189236
15,102330.8183
16,101503.081884
17,100566.490061
18,99538.5299116
19,99722.5989688
20,98217.2782353
21,96710.7616019
22,95366.3491583
23,93974.7702691
24,92156.9264754
25,92475.9469916
26,94043.3368639
27,94127.9972095
28,93735.5057899
29,92178.2876964
30,92738.7017925
31,92572.4267318
32,91962.5519096
33,91309.3712717
34,90480.8819956
35,89559.3964877
36,88085.5690439
37,86998.2307318
38,84647.2691769
39,81313.329302
40,80307.5193707
41,80898.0187755
42,80329.6370148
43,79652.64359
44,79023.9060702
45,78860.3928439
46,79121.2000974
47,78607.3230989
0,70508.9280508
1,70677.4549419
2,68805.2574322
3,69163.6740546
4,68708.7794809
5,68000.4319771
6,66932.7057553
7,66368.7317408
8,63024.2962888
9,61899.4263212
10,63231.9885512
11,63687.314656
12,64008.4632488
13,62752.8057912
14,63176.2592139
15,63325.836306
16,62822.2550607
17,62528.6064864
18,61712.3096989
19,60382.399427
20,60100.4737562
21,60785.5492947
22,61612.6671489
23,63242.612117
24,69746.191953
25,74235.2508132
26,76656.052823
27,78542.7165997
28,80741.8368929
29,81877.1450604
30,82254.6541123
31,82698.5635876
32,83306.4201061
33,83805.1666489
34,83659.018899
35,85757.2519139
36,86358.5247629
37,85868.9390833
38,85097.290288
39,83743.5016925
40,80258.1432805
41,78625.1494045
42,78993.0289243
43,78908.9568739
44,78640.2118888
45,78796.3756048
46,80874.959514
47,82613.9862928
0,73113.9316775
1,73370.6358481
2,73591.307355
3,73016.4673127
4,72131.4905126
5,71237.7164379
6,68922.8629498
7,64954.9172692
8,64319.0088959
9,64214.9915183
10,62812.6069144
11,62572.7691678
12,62434.8333895
13,62191.0632576
14,61292.9694029
15,60275.152438
16,59128.4768502
17,57822.848936
18,56244.1447659
19,56180.7698842
20,54335.1992388
21,52473.0393032
22,50693.7474571
23,49045.638549
24,46666.672115
25,46490.7214034
26,47836.7735622
27,47542.2670785
28,46808.6581842
29,44905.1978995
