0,28822.9749232
1,29311.1877379
2,29860.7730326
3,30308.5531863
4,30902.3559641
5,31499.9761095
6,31565.6827696
7,31946.9873358
8,32233.2395655
9,32656.1074506
10,33564.1893778
11,34175.139668
12,34627.8109555
13,35090.4316105
14,35814.690358
15,36670.6957269
16,37289.0387598
17,37792.6440033
18,38269.8422997
19,38912.8250718
20,39685.6167678
21,40519.8802502
22,41762.1640485
23,43220.8182507
24,47574.0880835
25,51125.1494496
26,53173.6290054
27,54834.8404164
28,56017.980699
29,56927.469587
30,57833.5312411
31,58701.4987605
32,58421.7286857
33,59693.4123778
34,60588.1772734
35,61268.8670084
36,61729.1366962
37,62122.6088679
38,62473.2772456
39,62830.0544455
40,62857.0174432
41,62969.3665477
42,62750.1333863
43,63058.0198784
44,63276.5251647
45,63904.4034657
46,64392.6979389
47,65447.0755598
0,44102.6799235
1,44216.4738657
2,44548.5277732
3,44871.3470712
4,44858.3039498
5,44588.8104752
6,43817.797032
7,41995.8668057
8,41108.3747352
9,41102.8150253
10,41264.7813338
11,41310.9920384
12,41070.7552967
13,41009.1219362
14,40685.0836824
15,40312.6583645
16,39911.9840852
17,40007.9223388
18,39902.5761235
19,39520.1421832
20,39285.8408573
21,38736.082517
22,38084.9251821
23,37541.0045639
24,37278.8966251
25,37483.7125347
26,37913.3744054
27,38009.2467721
28,38230.0347907
29,38310.3467729
30,38499.2458994
31,38424.5970685
32,37800.8741889
33,37430.6502577
34,37282.4844239
35,37353.3537051
36,37574.3762563
37,37553.5066296
38,37051.0667973
39,35920.3362773
40,34893.0683103
41,34457.3277113
42,34562.8091877
43,34556.828702
44,34547.8280963
45,34554.4028451
46,34300.4740315
47,33924.297539
0,29189.6387751
1,29277.6663476
2,29392.6365926
3,29444.2727664
4,29632.8791081
5,29803.8431893
6,29441.0318627
7,29503.5390984
8,29390.4826152
9,29362.8552033
10,29902.9089021
11,30056.6287673
12,30124.6638615
13,30133.8822009
14,30529.4857841
15,30943.6551175
16,31142.338827
17,31265.837252
18,31339.8212441
19,31562.1065823
20,31951.8571859
21,32356.0161864
22,33239.1149285
23,34245.3543373
24,38223.5703028
25,41324.2445551
26,42920.7107737
27,44188.3797641
28,45013.1711552
29,45480.1931006
30,45994.5767617
31,46486.5130018
32,45826.9003872
33,46684.9203811
34,47158.5368577
35,47403.4339698
36,47468.2741077
37,47497.1526051
38,47358.821962
39,47375.7199872
40,46938.1801393
41,46653.7158605
42,46081.3834997
43,45960.9866673
44,45783.2400635
45,46003.1088348
46,46088.6944831
47,46694.9687587
0,44084.4751298
1,44115.6699574
2,44358.6399459
3,44512.9999509
4,44404.1032184
5,44020.2647321
6,43146.5525376
7,41244.366059
8,40287.8091229
9,40176.4958292
10,40224.035489
11,40146.4452981
12,39840.025672
13,39667.8311052
14,39207.3866285
15,38762.5392512
16,38228.0612656
17,38273.6682735
18,38042.8920923
19,37540.0812678
20,37205.3736015
21,36534.0615922
22,35782.4054224
23,35143.9699589
24,34728.4421815
25,34939.7777934
26,35225.8774526
27,35225.9565866
28,35359.950903
29,35303.0464899
30,35392.9915775
31,35177.3023829
32,34459.0371421
33,34001.5998351
34,33790.8321545
35,33747.219965
36,33823.9426296
37,33689.6645522
38,33105.7442903
39,31831.0359228
40,30784.1077974
41,30283.4054023
42,30231.1222063
43,30083.7700446
44,29996.3733625
45,29924.5200342
46,29508.6003102
47,29033.9834605
0,30290.2210595
1,30327.8769651
2,30314.8681076
3,30266.791264
4,30338.9931818
5,30392.7137009
6,29929.2807202
7,29880.0443183
8,29696.1997378
9,29597.0251001
10,30051.9621916
11,30089.8186855
12,30071.0657645
13,29969.1531351
14,30264.5752624
15,30553.4370338
16,30656.394113
17,30712.252785
18,30649.4356236
19,30793.8145188
20,31080.1189514
21,31419.7093616
22,32192.4954638
23,33068.3995971
24,36968.1446273
25,39984.9563093
26,41409.8091404
27,42540.558585
28,43321.0403169
29,43779.5054382
30,44130.3001866
31,44506.5836467
32,43779.239642
33,44577.7211912
34,44931.3847342
35,45071.2201273
36,45006.4505848
37,44965.8439817
38,44723.2537069
39,44628.087286
40,44107.9724416
41,43683.6126906
42,43038.4012566
43,42859.6227364
44,42582.3142496
45,42645.6306464
46,42668.8677921
47,43131.2611697
0,46109.4184142
1,46228.1719551
2,46538.8595818
3,46766.3357369
4,46736.4344498
5,46478.5568046
6,45658.5864726
7,43843.43274
8,43062.6239604
9,43060.8291732
10,43084.2206412
11,43134.6536896
12,42902.7544838
13,42866.567487
14,42493.4061263
15,42112.3782495
16,41627.2778755
17,41837.9695055
18,41668.8270116
19,41264.5806028
20,40996.728129
21,40450.7430803
22,39753.241505
23,39196.2307968
24,38894.3604182
25,39233.3869732
26,39605.8998857
27,39700.9407231
28,39880.0498187
29,39958.1567027
30,40103.9636378
31,39998.213324
32,39308.7716857
33,39013.7763563
34,38895.742455
35,38889.7095586
36,39111.5182454
37,39044.4358376
38,38547.7146442
39,37319.7839383
40,36485.7401163
41,36056.5855528
42,36064.2734023
43,35984.9536887
44,35949.9717613
45,35989.3212555
46,35673.5215699
47,35274.3643096
0,31993.3382327
1,32269.5964598
2,32299.1300273
3,32377.5255191
4,32576.2719267
5,32810.2284931
6,32430.5956844
7,32579.0585226
8,32542.2432058
9,32637.807222
10,33221.3200893
11,33396.5326145
12,33503.4982375
13,33585.5929812
14,34057.2103083
15,34410.4731715
16,34701.2521459
17,34950.2276774
18,34995.5836688
19,35233.525411
20,35694.3686506
21,36219.3987065
22,37152.6565242
23,38127.065577
24,42166.47249
25,45323.7724862
26,46911.1527698
27,48191.6291735
28,49142.891287
29,49736.3601915
30,50245.7004144
31,50740.0217508
32,50187.935397
33,51167.0787524
34,51655.9067605
35,51961.800414
36,52012.1597638
37,52123.6438731
38,52065.4003659
39,52033.173321
40,51663.943057
41,51414.6033124
42,50943.197885
43,50875.8932163
44,50800.6132468
45,51013.536192
46,51133.3399126
47,51740.601869
0,43132.4128701
1,43094.3582676
2,43245.1984441
3,43317.3953966
4,43169.8077835
5,42769.8982579
6,41876.0388897
7,39928.1613629
8,39018.0409993
9,38815.2392757
10,38663.4068834
11,38578.2829052
12,38247.82335
13,38077.9832106
14,37626.8409248
15,37093.341862
16,36441.7761328
17,36541.351416
18,36205.4268714
19,35650.4196221
20,35251.2480466
21,34587.3291455
22,33732.687918
23,33063.8211057
24,32608.6597285
25,32845.955455
26,33068.2366074
27,33055.2330499
28,33059.092153
29,32963.5701439
30,32947.2490877
31,32745.3123156
32,31940.3066755
33,31543.4433749
34,31270.0984712
35,31127.8725486
36,31154.4325575
37,30993.551951
38,30362.7403268
39,28979.3563894
40,28063.7492575
41,27545.6320131
42,27308.1547083
43,27060.7729152
44,26884.1410425
45,26806.2172144
46,26428.2199562
47,25899.8710702
0,29354.9227242
1,29527.1074487
2,29420.1235606
3,29393.5445488
4,29576.8788651
5,29709.4294979
6,29175.8806924
7,29355.7977709
8,29345.89333
9,29423.815621
10,29886.3166286
11,30035.2346847
12,30069.8601456
13,30113.7008378
14,30397.0061808
15,30707.4453824
16,31004.6117908
17,31236.7575974
18,31137.2784652
19,31298.9634304
20,31701.6862217
21,32188.8452414
22,33135.9655097
23,33990.2683837
24,37836.8098112
25,40918.4888597
26,42538.1049458
27,43805.2517699
28,44760.4209362
29,45314.7375507
