0,60701.1129906
1,60910.3517561
2,60389.9349246
3,60342.6068336
4,59731.6590392
5,58567.7892678
6,57630.539961
7,57352.5647738
8,57220.3604426
9,57554.1173481
10,57564.3849382
11,57781.0184136
12,57878.1636308
13,57245.9250748
14,56785.4266259
15,56894.7325311
16,57696.9467332
17,58176.6762833
18,58311.3666173
19,58179.594117
20,58220.8857637
21,57728.5643177
22,57300.4839668
23,58149.0589456
24,61284.8391317
25,64393.7576512
26,66800.6923377
27,67918.7896218
28,68419.5422519
29,69183.0272213
30,70037.849366
31,70998.7768058
32,72426.9590437
33,73459.4801751
34,74396.1797708
35,74356.2205628
36,74339.69587
37,73962.4716469
38,74223.2280348
39,74508.9792608
40,74741.3542078
41,75017.9656521
42,75323.5439187
43,75464.4785075
44,75316.5729168
45,74406.3007801
46,73796.8043191
47,73308.4441516
0,88556.469514
1,89852.0032829
2,89993.089422
3,89626.9831311
4,89751.5022051
5,89903.0769027
6,89612.8332387
7,88224.0179493
8,86969.2797956
9,85805.0872238
10,86534.0000123
11,87185.4822754
12,87332.2120417
13,87335.2448519
14,86718.6890907
15,85973.4266726
16,84867.4835842
17,84368.8325457
18,83906.2390722
19,83662.9005946
20,82762.0843066
21,81836.0684747
22,80887.5452829
23,79242.8970023
24,78729.6121794
25,79583.2322671
26,79818.2372884
27,79932.2430004
28,80003.4444939
29,79110.2130844
30,79225.8105835
31,79623.9214091
32,80119.1228095
33,80349.6278902
34,80167.6221119
35,80628.8983967
36,80425.0028576
37,80055.7925289
38,78837.059676
39,77266.9418762
40,75929.7182164
41,75945.1247628
42,75796.2487681
43,75821.8130761
44,76139.0044594
45,76009.8534434
46,75965.6766564
47,75933.4001357
0,73050.9542004
1,73294.0138125
2,72876.7576373
3,72617.2162303
4,72195.127258
5,71168.7849282
6,70189.2911896
7,69803.6144174
8,69803.0438037
9,70071.2484214
10,70228.0511653
11,70530.3710651
12,70587.6480458
13,70182.6885103
14,69577.783195
15,69580.2964654
16,70533.6493034
17,71127.0989533
18,71146.0894611
19,70992.3818977
20,71158.3291471
21,70857.6755507
22,70627.5951496
23,71358.3577608
24,74441.4205054
25,77548.6918881
26,79958.3066866
27,81128.3744324
28,81927.9780986
29,82570.9024663
30,83347.8145131
31,84454.6464883
32,85833.4707812
