0,7649.08191162
1,7663.6661823
2,7606.1033957
3,7616.50750527
4,7655.5804605
5,7576.51871059
6,7600.14868759
7,7558.50532697
8,7559.10816079
9,7665.1397397
10,7752.58707343
11,7766.75451376
12,7833.5135673
13,7772.97007533
14,7748.78405948
15,7792.3897864
16,7848.46318127
17,7847.41945883
18,8076.61432103
19,8277.79190883
20,8496.36091352
21,8799.6049003
22,9303.04690562
23,9993.30905384
24,11754.1924668
25,13219.6630597
26,14082.0857392
27,14591.6971549
28,15168.549385
29,15453.0107311
30,15863.1772648
31,16161.3265723
32,16396.868601
33,16816.269457
34,17053.35879
35,17109.5959237
36,17047.0409263
37,17144.8401837
38,17487.9314391
39,17166.8527675
40,16482.5372772
41,16346.311657
42,16625.960759
43,16694.6599795
44,16716.7878061
45,16857.9329294
46,17105.2857837
47,17268.7868643
0,16885.5996442
1,17034.5522398
2,17146.6814832
3,17275.9998368
4,17412.5592055
5,17088.3725989
6,16405.3685107
7,15715.162793
8,15764.5303298
9,15764.6841718
10,15692.2969358
11,15562.039039
12,15596.181645
13,15483.2019717
14,15349.7989669
15,15127.6535518
16,15074.6434376
17,14942.167763
18,14808.465763
19,14672.8399102
20,14607.0910779
21,14403.2910543
22,14164.8684683
23,13863.3574968
24,13683.4531572
25,13669.3821562
26,13906.498391
27,14224.4078724
28,14392.871063
29,14331.1224903
30,14350.6441571
31,14273.6948047
32,14238.8108872
33,14247.1787114
34,14236.4488767
35,14224.4821563
36,14344.3736198
37,14086.0118249
38,13740.1399456
39,13293.5750082
40,13152.1541582
41,12835.5308719
42,12848.0367438
43,12819.2635488
44,12760.7063104
45,12732.2456962
46,12774.7803349
47,12888.4094127
0,10496.402795
1,10414.2912335
2,10267.202228
3,10176.3275645
4,10113.8022335
5,9940.01384883
6,9878.65828094
7,9718.7896115
8,9630.46717914
9,9614.83102266
10,9612.20000621
11,9536.6116065
12,9516.3484912
13,9353.19685795
14,9229.24335477
15,9172.4159374
16,9139.69216222
17,9020.60259017
18,9142.23308229
19,9242.16613291
20,9397.05708141
21,9592.63237732
22,9999.95402861
23,10604.0464386
24,12292.4761462
25,13546.0501299
26,14342.9734614
27,14716.6051851
28,15235.6414043
29,15462.1965191
30,15751.2951388
31,15977.8829486
32,16069.00787
33,16410.0763305
34,16579.3290018
35,16523.6122887
36,16380.1620248
37,16370.2669705
38,16565.6268252
39,16194.3102155
40,15406.4391252
41,15184.4292555
42,15335.7319482
43,15319.8485288
44,15234.6508117
45,15281.713148
46,15443.5458631
47,15483.7642349
0,17777.469076
1,17947.35726
2,18039.7898206
3,18219.4505949
4,18395.4795825
5,18094.8711111
6,17452.147839
7,16779.0285519
8,16822.1222465
9,16838.4926918
10,16750.6436875
11,16629.3597364
12,16681.9769625
13,16554.6119542
14,16477.1528308
15,16296.0814589
16,16237.9657504
17,16125.8689524
18,16010.3729483
19,15885.2313792
20,15850.1352146
21,15678.6785824
22,15422.0327432
23,15122.6576383
24,14973.271847
25,14996.9591126
26,15218.9131821
27,15562.6778527
28,15756.8321734
29,15674.4364009
30,15752.599641
31,15669.7720586
32,15674.8212677
33,15669.8068098
34,15681.1017013
35,15692.7228208
36,15808.7648726
37,15593.9029377
38,15263.5174461
39,14867.7035784
40,14718.7522141
41,14412.913633
42,14429.2643489
43,14412.3683875
44,14376.7772768
45,14368.7042914
46,14387.4097893
47,14532.8338376
0,11002.1551165
1,10992.7164088
2,10907.3697943
3,10864.1291254
4,10862.2796962
5,10715.326186
6,10727.472779
7,10611.0915379
8,10584.4794355
9,10616.0817815
10,10659.6204768
11,10668.8077088
12,10690.8162215
13,10562.9371554
14,10535.4723658
15,10548.1862968
16,10534.3745894
17,10463.4624929
18,10603.8634715
19,10779.6722431
20,10997.4469595
21,11261.5170059
22,11706.9241347
23,12338.5896324
24,14058.9912157
25,15370.5912646
26,16218.0182455
27,16707.9023676
28,17231.2986315
29,17558.0302473
30,17874.3161866
31,18170.8357307
32,18293.5715007
33,18721.4253583
34,18959.8803216
35,18975.8347208
36,18876.4518385
37,18902.0821157
38,19096.4837927
39,18824.7644321
40,18114.1271789
41,17967.3300661
42,18150.2553818
43,18173.6706589
44,18130.8971375
45,18208.3107055
46,18437.6880248
47,18566.3749153
0,17427.5574569
1,17569.9668035
2,17622.0373903
3,17828.4230306
4,17892.8578895
5,17588.2760885
6,16919.4603923
7,16201.741752
8,16234.6540504
9,16220.9281108
10,16064.0378462
11,15896.4991569
12,15897.1326401
13,15707.8450158
14,15600.157125
15,15399.0373562
16,15315.0304724
17,15131.7467202
18,14998.5943885
19,14867.6597997
20,14773.3712063
21,14562.6009132
22,14273.432288
23,13899.9954356
24,13734.848387
25,13745.1084246
26,13904.2140923
27,14190.1107324
28,14355.9243092
29,14238.6011279
30,14277.9597505
31,14169.3919224
32,14127.3749568
33,14075.9248056
34,14058.7376807
35,14019.4611503
36,14096.8371091
37,13858.1634847
38,13485.4029937
39,13037.3752372
40,12888.1162937
41,12540.8843162
42,12493.5929057
43,12449.4650687
44,12381.0483298
45,12326.1981419
46,12297.7167977
47,12394.0873064
0,10593.2158138
1,10578.6111819
2,10479.8217902
3,10439.5330147
4,10425.4246568
5,10235.5783008
6,10227.1495394
7,10093.3448543
8,10038.4960698
9,10060.9497342
10,10095.3220342
11,10076.7603437
12,10072.1835135
13,9926.37957561
14,9874.70659763
15,9857.89762984
16,9859.72709155
17,9753.67115998
18,9859.48833537
19,10010.1690624
