0,19370.509444
1,19099.9249255
2,19258.6357328
3,19198.595717
4,18704.2170638
5,18601.9645655
6,18727.3378717
7,18498.5877075
8,18265.362559
9,18313.7756261
10,18167.0871798
11,17916.2569344
12,17680.704136
13,17614.5254233
14,17807.4963494
15,17646.2575678
16,17562.513908
17,17828.4231168
18,17559.1730664
19,17468.2521898
20,17419.2704632
21,17702.3287724
22,18140.6647971
23,19648.2381958
24,21996.4936165
25,24452.3028657
26,25834.4955597
27,26777.4783601
28,27462.2395047
29,27773.2263731
30,28138.4687754
31,28407.6574345
32,28954.9362258
33,28790.8889213
34,29125.8623743
35,29369.0124537
36,29326.2947294
37,28719.8162931
38,27950.4457984
39,27373.2036027
40,27222.3847583
41,27767.7366605
42,28045.4677498
43,28501.9385997
44,28934.3690701
45,29138.3771916
46,29026.8637226
47,29213.9066993
0,32676.7608006
1,32627.8021265
2,32493.5668691
3,32475.4377264
4,32610.6868562
5,32055.2955318
6,31086.1498155
7,30327.3630296
8,29400.8195359
9,28520.4175909
10,29754.5023943
11,30335.0222029
12,30206.2048996
13,30003.3083535
14,29881.185639
15,29712.5572757
16,29527.6873934
17,29499.5874197
18,29167.8529434
19,28929.6871918
20,28392.0737524
21,28359.9513647
22,28381.8109459
23,28489.5793392
24,28057.6558651
25,27718.8448297
26,28042.5177437
27,28446.6698942
28,28371.9247912
29,28250.981361
30,28109.7807871
31,27819.9914826
32,27663.3079035
33,27278.3344002
34,27168.4503044
35,27367.7137244
36,27368.7535793
37,27042.5087987
38,26616.3740927
39,26343.1749125
40,25906.6513602
41,25408.3076981
42,25243.5134573
43,25618.2532237
44,25553.6601699
45,25234.5043002
46,25189.0498534
47,24817.6524997
0,22736.669159
1,22612.1832051
2,22655.8118712
3,22663.577952
4,22265.4004461
5,22052.0323855
6,22169.7604092
7,22029.3366419
8,21754.6801517
9,21785.4752815
10,21677.1751343
11,21539.3629855
12,21294.3241845
13,21183.8823548
14,21303.7315959
15,21212.4760861
16,21089.7417137
17,21360.7260065
18,21206.2740007
19,21142.3254097
20,20953.1872691
21,21320.0293222
22,21754.4657747
23,23249.0490893
24,25539.8000291
25,27979.154194
26,29340.6714415
27,30443.4879962
28,31084.7276402
29,31382.2665583
30,31580.3229862
31,32126.1275738
32,32623.3053427
33,32655.4987208
34,32711.298626
35,33094.8624408
36,33085.2107724
37,32590.9783251
38,31956.62165
39,31358.9377398
40,31032.7456364
41,31299.0303516
42,31701.9185395
43,32238.3080356
44,32670.0619994
45,32902.1126256
46,32868.7445595
47,33140.3779295
0,33924.7289193
1,33871.3648791
2,33707.1211692
3,33584.6402882
4,33459.8963542
5,33079.4598028
6,32404.2141987
7,31415.0675136
8,30424.8489937
9,29802.7547393
10,30670.7694324
11,31418.0913518
12,31198.2275011
13,31099.5743452
14,30989.3345506
15,30818.652001
16,30636.8295618
17,30662.5639102
18,30364.8460582
19,30103.5902752
20,29514.1306879
21,29516.3908912
22,29522.4998039
23,29470.5629209
24,29158.0953372
25,28865.5421718
26,29183.8792987
27,29379.6014223
28,29419.126843
29,29452.3259007
30,29276.2004204
31,28982.1664701
32,28765.9434414
33,28432.9670691
34,28305.4731922
35,28406.263291
36,28477.8682617
37,28068.0637077
38,27679.5667003
39,27349.1807396
40,27058.5332516
41,26600.1335158
42,26416.3101132
43,26692.5014672
44,26682.9921995
45,26343.7080942
46,26258.5185361
47,25987.9279818
0,24632.7526458
1,24587.8512972
2,24605.4504623
3,24542.3741248
4,24245.3140425
5,23960.456384
6,24000.7184622
7,23927.0389031
8,23612.1130532
9,23714.8419954
10,23719.5255155
11,23488.5677608
12,23340.5956624
13,23166.7512283
14,23212.9016788
15,23286.7852301
16,23142.2488449
17,23313.3389995
18,23243.2869779
19,23205.535829
20,22942.5044591
21,23329.3433912
22,23753.0347002
23,25266.1908467
24,27625.3609548
25,29992.0745414
26,31231.1732063
27,32208.6941311
28,33171.0691511
29,33450.4476007
30,33603.4239249
31,34036.7827132
32,34645.9104332
33,34825.879898
34,34812.4411276
35,35076.4044529
36,35045.7825246
37,34679.1308276
38,34365.1386269
39,33604.1391135
40,33156.5163328
41,33362.6817322
42,33698.5544351
43,34184.1594825
44,34701.0253268
45,34883.3604666
46,35024.4053506
47,35186.6893124
0,35433.0941766
1,35121.4094179
2,35065.3330919
3,34768.7535694
4,34650.0128007
5,34288.593251
6,33646.04691
7,32787.3248674
8,31672.8130589
9,31089.3367375
10,31718.5367522
11,32445.1146766
12,32534.770203
13,32322.5368938
14,32134.3579266
15,32082.9522369
16,31899.9953339
17,31965.8232638
18,31705.7572786
19,31339.7166337
20,30748.5757422
21,30851.9850222
22,30690.9732871
23,30557.4327261
24,30383.0383048
25,30155.2098271
26,30586.5104158
27,30597.0009103
28,30566.5918728
29,30614.4433793
30,30450.1724689
31,30232.6202667
32,30079.8733837
33,29742.6592485
34,29602.8969943
35,29584.4571367
36,29646.772416
37,29407.878724
38,28890.4456407
39,28601.8904215
40,28242.3151485
41,28046.4427146
42,27634.6921832
43,27994.1726433
44,27984.0076611
45,27589.2748532
46,27488.430129
47,27275.3414151
0,24660.3126443
1,24465.148628
2,24571.620371
3,24506.8251828
4,24140.8507796
5,23997.1913916
6,24026.8451604
7,23931.6418232
8,23569.6004447
9,23651.1140688
10,23616.8379529
11,23480.203674
12,23364.2336859
13,23180.0080897
14,23161.2759706
15,23266.5882566
16,23046.3229547
17,23227.5921261
18,23166.742902
19,23094.8918783
20,22910.1641901
21,23253.1159939
22,23779.1501214
23,25218.8858605
24,27689.36931
25,29797.9559567
26,31157.7781482
27,32270.7177217
28,32909.7216788
29,33286.946927
30,33440.1660676
31,33825.8086174
32,34343.6646988
33,34527.5296274
34,34750.8048493
35,34891.6966888
36,34952.3882757
37,34628.5973923
38,34246.026999
39,33360.5344451
40,32957.6542036
41,32903.6160463
42,33455.5002797
43,33977.1931737
44,34527.2428993
45,34567.3018554
46,34753.0756176
47,34955.1634362
0,32707.8477414
1,32641.1735339
2,32401.8423327
3,32055.5411978
4,31938.41346
5,31551.2805274
6,30657.0452512
7,29899.0993828
8,28777.0894494
9,28286.191218
10,28926.1691802
11,29498.3630042
12,29740.5233184
13,29527.7344
14,29277.8697861
15,29225.5958835
16,29002.9053558
17,28948.8345991
18,28736.139385
19,28434.4850381
