0,12999.4423378
1,12910.0671983
2,12690.9479792
3,12609.0629246
4,12773.2993917
5,13002.2151907
6,13376.2496237
7,13714.6082319
8,13896.5650676
9,14085.4002426
10,14076.4312425
11,13982.749579
12,14102.5365661
13,14217.7283563
14,14443.726895
15,14746.394586
16,15092.1267608
17,15222.17253
18,15384.9429363
19,15567.8026275
20,15883.6868959
21,16083.1445543
22,16391.370519
23,17125.4609246
24,19108.329505
25,20653.3440597
26,21707.6987107
27,22642.2736119
28,23778.2487254
29,24517.1151608
30,25020.3158413
31,25296.8638352
32,25216.7743679
33,25336.6468989
34,25746.2246492
35,26136.0654872
36,26288.3121755
37,26706.259488
38,26842.6941931
39,27028.0921656
40,27233.8213704
41,27250.3639155
42,26812.437482
43,26596.7922678
44,26632.7755818
45,26857.9160329
46,27061.485899
47,27537.5218497
0,23636.7814712
1,23805.7974844
2,23965.2742672
3,24046.0797566
4,23871.0651171
5,23418.6421215
6,22807.4499374
7,22107.1805897
8,21789.8580676
9,21857.7856584
10,21774.5133626
11,21640.6577951
12,21769.177401
13,21644.6387715
14,21325.56163
15,21057.8660379
16,20563.3054564
17,20248.177315
18,20187.1466184
19,20103.812016
20,19883.3993833
21,19464.145251
22,19061.4045934
23,18670.2923942
24,18181.2601355
25,18096.5152487
26,18264.0501683
27,18705.7631904
28,18732.8638233
29,18580.9357467
30,18520.217196
31,18460.6563373
32,18174.8475316
33,17751.1016892
34,17351.1163944
35,17214.4752595
36,17240.0928729
37,17086.1966361
38,16666.541196
39,15764.1227715
40,15020.9494265
41,14729.9497577
42,14526.7755207
43,14576.6940248
44,14506.4529343
45,14225.9672972
46,13840.6551914
47,13612.9018771
0,14713.5296261
1,14498.0606106
2,14211.1084359
3,14030.148494
4,14073.9640351
5,14173.0328527
6,14517.7143728
7,14655.1436115
8,14777.8354129
9,14870.89655
10,14782.555758
11,14622.9432329
12,14682.9492253
13,14704.5958269
14,14874.4643925
15,15048.3566066
16,15309.3540015
17,15350.1079248
18,15383.7304085
19,15525.5984826
20,15745.2483032
21,15839.8958019
22,16097.5099182
23,16764.642308
24,18731.7768483
25,20016.8236736
26,20843.2705028
27,21809.8520908
28,22821.8039455
29,23490.021559
30,23896.4854178
31,24159.8815416
32,23978.1377543
33,24135.1473888
34,24444.5293922
