0,25005.8261094
1,24860.6346532
2,24585.6869174
3,24272.5344427
4,24165.9546128
5,23818.2649983
6,23576.6644593
7,23443.0090265
8,23090.7614552
9,23367.0147386
10,23621.0102439
11,23680.4992934
12,23727.6564202
13,23636.8082205
14,23492.1357064
15,23484.0805861
16,23432.2005037
17,23170.8878608
18,23062.381746
19,23036.3256947
20,22969.2689827
21,22887.443323
22,23451.7972654
23,24548.8799917
24,27008.1744828
25,29352.638779
26,31186.4348616
27,32243.9239634
28,33730.5604741
29,34813.9210707
30,36044.1264307
31,36735.583403
32,36368.6782782
33,36480.9246422
34,37527.5250232
35,37998.5042947
36,38586.4269857
37,38946.1165582
38,39373.5189486
39,39484.4320442
40,38913.3825562
41,38516.086235
42,38439.7023391
43,38263.4930657
44,38601.1085464
45,38490.2360015
46,38377.1892382
47,38898.4667589
0,49585.5932811
1,50238.4188794
2,50538.5174143
3,50712.3538433
4,50998.137771
5,50956.5995148
6,50373.5521588
7,49153.002244
8,48381.3493189
9,48139.2089805
10,47678.1116091
11,47060.982962
12,46883.0055379
13,46496.743247
14,46169.6731414
15,45587.971798
16,45078.0203145
17,44663.3852989
18,44398.2198688
19,43676.6755121
20,43194.4212228
21,42436.1699353
22,41279.9847107
23,40392.3622911
24,39673.8289022
25,39502.4008134
26,39377.2764463
27,39542.3782707
28,39579.7354499
29,39127.6657423
30,39108.0554692
31,38875.5464254
32,38636.2829894
33,38568.808513
34,38431.1563477
35,38145.5854958
36,37518.3136024
37,36855.9132492
38,36424.47471
39,36145.5245356
40,35972.1998047
41,35891.0359709
42,35929.7069376
43,36029.4446268
44,35891.4141599
45,35512.1917199
46,35450.0624062
47,35134.1497659
0,31689.5663711
1,31400.5289442
2,31074.314501
3,30532.2540031
4,30389.0647856
5,30064.1727697
6,29605.0569639
7,29380.9288427
8,29006.1266316
9,29001.9460037
10,29247.7242507
11,29198.3254182
12,29135.620136
13,29076.9144526
14,28697.6755625
15,28585.4855488
16,28532.3005945
17,28153.1223518
18,27894.8296092
19,27772.656947
20,27608.8814944
21,27526.5426158
22,27882.6033572
23,28771.887471
24,31331.0881995
25,33557.184177
26,35385.5791584
27,36285.8027082
28,37502.8080481
29,38649.6179742
30,39607.7220593
31,40343.0597794
32,39995.6352144
33,39978.3197861
34,40749.0566022
35,41193.727547
36,41594.8167037
37,41945.5820881
38,42186.1905444
39,42244.5981798
40,41766.7763803
41,41200.4289559
42,40993.9146829
43,40627.6595338
44,40852.7885214
45,40789.559271
46,40518.964486
47,40749.2360542
0,50514.7521276
1,51269.7973835
2,51509.0941892
3,51941.6138597
4,52153.2723588
5,52375.4644517
6,52023.1588403
7,50914.5316765
8,50251.0693032
9,50204.6342394
10,49920.797424
11,49410.597239
12,49338.5705805
13,49005.5249404
14,48753.696586
15,48308.3032566
16,47885.9847216
17,47824.9841251
18,47592.8529548
19,47006.5024138
20,46550.6178241
21,45937.8344509
22,44827.5871944
23,44161.3065783
24,43593.2961167
25,43529.6223279
26,43578.6268012
27,43785.2136451
28,44000.7010457
29,43830.4522953
30,43679.0282535
31,43667.3782532
32,43488.8522151
33,43494.0384612
34,43669.9281359
35,43389.9890919
36,42866.6929931
37,42384.2261139
38,42013.4782179
39,41824.4455134
40,41899.7907098
