0,22589.7440854
1,22377.6011919
2,22064.1977199
3,21861.037217
4,21808.3558051
5,21584.7274077
6,21459.7121218
7,21303.8196371
8,21422.5020913
9,21361.7661778
10,21386.0238454
11,21292.851146
12,21434.6345332
13,21425.6415354
14,21526.2582908
15,21778.0694342
16,22181.0433178
17,22341.6828119
18,22379.3961904
19,22352.4247213
20,23147.4471937
21,23595.3076881
22,24229.6394069
23,25216.814151
24,26726.1165903
25,27972.4609188
26,28671.9349659
27,29684.3171183
28,31294.4320728
29,32557.2494616
30,33831.714539
31,35156.2684718
32,36846.6309823
33,37920.019007
34,38844.8704602
35,39836.4147231
36,40814.1505004
37,41422.8766839
38,41942.4046269
39,42909.2065804
40,43916.1427263
41,44695.3685236
42,44733.5283797
43,45084.6546938
44,45503.3149329
45,45615.0960907
46,45740.8095537
47,46239.6155146
0,45094.8403683
1,44782.5843543
2,44723.6567218
3,44583.7730125
4,44611.3520947
5,44396.8302889
6,44202.3024249
7,44069.9675774
8,43633.1690757
9,43355.3752606
10,43035.0612756
11,42706.995072
12,42212.6238704
13,41937.7603173
14,41847.5695088
15,41392.8971193
16,40827.3137444
17,40093.034101
18,39477.0041038
19,38898.9520908
20,38100.2570692
21,37589.4274585
22,37429.1998833
23,37150.4290879
24,36533.3656775
25,36094.0307153
26,35753.899586
27,35458.3251676
28,35001.7500063
29,34665.5156038
30,34540.0688534
31,34306.2664916
32,32993.9449643
33,32086.6370173
34,31440.1259033
35,30978.3713166
36,29414.3565703
37,28489.1936625
38,27821.4218338
39,27355.432504
40,26690.4564831
41,26069.1962528
42,25022.9527107
43,24385.2582408
44,24006.447706
45,23609.5347247
46,22902.8476727
47,22370.6187399
0,23825.8695441
1,23622.9202721
2,23242.8175543
3,23037.7110886
4,22896.1561852
5,22644.7417787
6,22505.3258295
7,22208.2483578
8,22254.8685258
9,22160.8856463
10,22133.538439
11,22026.3911151
12,22102.6443887
13,22027.7361052
14,22049.4153412
15,22296.8747469
16,22633.406589
17,22769.5697664
18,22769.1788486
19,22681.4490623
20,23416.827408
21,23717.7086059
22,24447.309924
23,25358.2617786
24,26867.5019169
25,27879.4396793
26,28662.3193355
27,29591.2413001
28,31170.4143128
29,32388.0428841
30,33496.157018
31,34765.1558844
32,36473.2500575
33,37514.5944584
34,38305.0757328
35,39217.3266274
36,40221.4078144
37,40768.4934043
38,41289.3882576
39,42216.465943
40,43053.1094333
41,43743.0171917
42,43896.8377975
43,44160.882644
44,44389.6023988
45,44569.6125412
46,44630.4871697
47,45080.1661725
0,46787.998617
1,46560.0881061
2,46455.966671
3,46376.9144924
4,46243.7179611
5,46177.7815898
6,46004.8398589
7,45817.5861218
8,45401.0400654
9,45166.9140327
10,44757.7849499
11,44491.58468
12,43731.1478825
13,43465.9665721
14,43604.4783387
15,42995.0514229
16,42580.5940493
17,41816.7170779
18,41069.2370353
19,40605.6649658
20,39844.2263065
21,39328.3117681
22,39120.1407319
23,38717.0567832
24,38107.4665173
25,37863.2589863
26,37428.9512947
27,37182.4484447
28,36709.0733617
29,36407.446306
30,36219.0424981
31,35894.1181989
32,34730.3219414
33,33888.7436692
34,33164.4182843
35,32742.5407823
36,31101.6236538
37,30188.500126
38,29560.2979643
39,29058.9437418
40,28485.8860527
41,27705.6812893
42,26818.2168421
43,26154.7711487
44,25666.5275875
45,25330.0365071
46,24621.2331438
47,24088.9710261
0,24800.3463062
1,24386.3824466
2,23918.8625667
3,23633.1783862
4,23266.7083922
5,22951.5505596
6,22713.2707896
7,22294.7766426
8,22098.9242774
9,21900.1196731
10,21802.621906
11,21595.5578068
12,21458.5151417
13,21235.131297
14,21129.286416
15,21266.4283335
16,21541.6877942
17,21524.2074697
18,21333.7107209
19,21216.5068431
20,21741.0796003
21,21912.2534042
22,22494.6394663
23,23287.9887498
24,24574.8617449
25,25472.3838366
26,26259.6393781
27,27041.2864787
28,28453.9876728
29,29486.2754225
30,30473.5201521
31,31566.6230813
32,33184.2679638
33,34167.7844245
34,34721.1320899
35,35471.4998024
36,36569.5789595
37,36956.3163953
38,37248.7486154
39,37920.6597492
40,38735.3338464
41,39253.9869666
42,39373.827162
43,39366.1566479
44,39545.5902019
45,39602.9828873
46,39504.7247252
47,39803.7659212
0,47645.1848989
1,47485.9086073
2,47550.3342655
3,47309.981567
4,47257.2822864
5,47207.564585
6,47051.6147232
7,46905.7381642
8,46654.2100482
9,46376.5975646
10,45942.1028883
11,45843.8341066
12,45051.6659886
13,44824.3502877
14,44994.3578853
15,44553.4751623
16,44136.4231646
17,43457.3726826
18,42837.0105384
19,42301.6621078
20,41510.8369253
21,41151.1326597
22,40851.7520114
23,40555.5132105
24,39963.1636484
25,39820.1566035
26,39406.7392604
27,39161.2251626
28,38851.8095678
29,38439.3398249
30,38522.6990675
31,38237.0558218
32,36933.8066538
33,36157.9247494
34,35551.322545
35,35067.6546966
36,33613.9627108
37,32711.9867416
38,32128.1334523
39,31675.9481359
40,31048.3237703
41,30332.7816873
42,29506.7571795
43,28991.0911565
44,28487.9970564
45,28234.7200521
46,27490.1684548
47,27081.1454226
0,25470.4494152
1,25024.7071715
2,24589.3449787
3,24310.8710806
4,24031.6662418
5,23768.5176146
6,23602.1576882
7,23231.5113006
8,23022.860966
9,22890.6687559
10,22853.52352
11,22742.1018312
12,22586.4661692
13,22422.0648903
14,22374.6746559
15,22524.8654144
16,22862.4320437
17,22933.5494933
18,22801.278885
19,22693.9917964
20,23326.5736151
21,23465.2225011
22,23977.7449583
23,24984.2272674
24,26401.3507493
25,27343.1737486
26,28138.0301324
27,28869.3934054
28,30334.8684667
29,31462.7420657
30,32554.3564159
31,33530.8993561
32,35197.102456
33,36218.7101154
34,36875.9092005
35,37645.7012253
36,38815.2978572
37,39263.9900912
38,39719.6183613
39,40330.2321405
40,41186.2788417
41,41826.9856151
42,42043.7651279
43,41947.1716495
44,42161.4404949
45,42312.7851654
46,42253.7093459
47,42534.8239305
0,44043.193133
1,43795.744867
2,43701.532736
3,43452.8409513
4,43302.2683584
5,43082.8608347
6,42923.4960477
7,42666.4812371
8,42251.2241963
9,41896.451657
10,41513.5355615
11,41057.0530468
12,40355.9622623
13,40046.7537276
14,40090.8500686
15,39589.6215236
16,38952.952878
17,38309.4748357
18,37614.3196904
19,36976.2019142
20,36085.7688856
21,35633.3156086
22,35185.8044366
23,34705.5214535
24,34178.9845837
25,33796.416619
26,33499.8635846
27,33074.7045516
28,32622.9408329
29,32218.1250613
30,32082.6650084
31,31793.9884488
32,30321.6753134
33,29472.2120793
34,28801.1608254
35,28275.2578166
36,26753.3547921
37,25805.4496969
38,25043.9893892
39,24478.3187785
40,23671.2291981
41,22891.7232755
42,22053.04959
43,21468.6213151
44,20768.8733904
45,20449.4788267
46,19686.4079727
47,19117.5520838
0,23789.7015899
1,23411.7040189
2,23124.3205601
3,22870.8695476
4,22634.1881286
5,22418.862778
6,22350.6871444
7,22038.0588551
8,21921.0852473
9,21826.2410174
10,21812.1163985
11,21762.340502
12,21744.2528118
13,21598.8659774
14,21585.5419304
15,21822.7014844
16,22233.6137807
17,22342.7783013
18,22325.0182717
19,22293.770367
20,23029.1679673
21,23134.5628763
22,23809.4751724
23,24661.1711055
24,26204.1460556
25,27317.1003302
26,28105.9023313
27,28913.6643558
28,30474.8551687
29,31551.8113518
30,32830.0764427
31,33797.2847405
32,35475.2212852
33,36548.3460619
34,37244.1344256
35,38205.3794766
36,39324.2825014
37,39940.8586491
38,40445.467238
39,41226.9350627
40,42026.2839235
41,42761.5684258
42,43051.4387753
43,43037.9226773
44,43208.820266
45,43419.9756845
46,43522.4986147
47,43864.3103261
0,42155.4738579
1,41688.0023824
2,41522.624343
3,41193.2461669
4,41062.1787404
5,41013.7119825
6,40847.6277175
7,40395.6199993
8,40036.7149131
9,39599.8356088
10,39161.2897294
11,38805.4217163
12,37987.6009024
13,37634.2669952
14,37554.3199087
15,37119.3390797
16,36562.5763067
17,36018.0651552
18,35039.3295924
19,34452.8010809
20,33477.9861648
21,33002.0371528
22,32515.8974536
23,32076.7139082
24,31521.6306407
25,31143.2275748
26,30870.0452072
27,30421.1549013
28,29933.6433033
29,29464.434606
30,29229.9746622
31,29024.5187056
32,27567.8017602
33,26661.7315519
34,25989.3831747
35,25498.3990578
36,23963.6518256
37,22899.4732873
38,22072.9803086
39,21488.2546158
40,20693.3661142
41,19913.7582016
42,19016.5630176
43,18408.596095
44,17737.9108981
45,17354.0698463
46,16583.5253104
47,15968.8401738
0,23147.8338496
1,22718.684603
2,22494.6327336
3,22288.9846154
4,22125.2070604
5,21862.0518544
6,21882.4321361
7,21620.405935
8,21528.3363804
9,21467.0844504
10,21440.7894737
11,21432.4224633
12,21506.5546402
13,21391.6444189
14,21393.5910733
15,21650.7454016
16,22086.5431707
17,22281.7882757
18,22310.7112686
19,22311.4904388
20,22933.9489596
21,23229.3528008
22,23943.6137511
23,24819.5639898
24,26399.6820163
25,27470.6746177
26,28294.355838
27,29153.8523399
28,30798.069707
29,31949.3609632
30,33124.9624856
31,34210.0996705
32,35822.6788068
33,36937.9281338
34,37769.1061514
35,38736.5926623
36,39778.2064668
37,40569.7638788
38,41162.3568212
39,41885.4331249
40,42802.4826234
41,43462.0581319
42,43805.3402152
43,43908.8842843
44,44108.849117
45,44283.0752888
46,44559.0099077
47,44808.7188744
0,34240.8539397
1,33866.9632446
2,33653.4464699
3,33338.5306695
4,33178.6634564
5,33173.9392974
6,33088.7500283
7,32689.0668377
8,32279.2680974
9,31902.3033889
10,31484.0285189
11,31219.7971303
12,30443.6242513
13,30044.5251056
14,30034.2926456
15,29550.4077331
16,29035.2971606
17,28615.9808493
18,27789.9064494
19,27108.2166236
20,26159.9059008
21,25601.8062733
22,25172.2869195
23,24836.8428347
24,24318.7731368
25,23957.9657445
26,23735.2766412
27,23319.0510159
28,22823.1488447
29,22396.3024167
30,22264.9533529
31,22057.4708509
32,20714.4799074
33,19822.8677646
34,19160.4885486
35,18595.0410565
36,17238.7777368
37,16091.1648028
38,15229.0202782
39,14717.1806632
40,14102.4921657
41,13317.9111243
42,12432.7365122
43,11798.7799235
44,11199.6291168
45,10819.6544096
46,10083.1837752
47,9495.9248222
0,21957.6084354
1,21524.5985146
2,21417.8451831
3,21248.3418894
4,21138.9923582
5,20966.7836983
6,20981.4649155
7,20810.5000007
8,20754.5371197
9,20708.5722431
10,20743.4527894
11,20819.8388127
12,20935.9636963
13,20897.2971181
14,20968.284618
15,21203.2510738
16,21717.0220145
17,22024.1268919
18,22031.6976998
19,22130.4351343
20,22640.2959757
21,23118.8734582
22,23787.3408161
23,24831.4681671
24,26363.2976494
25,27586.7399191
26,28471.8611378
27,29498.4973832
28,31038.6649974
29,32333.9607856
30,33494.6794096
31,34729.050638
32,36400.0024883
33,37560.643127
34,38414.6419393
35,39489.8808248
36,40587.2173003
37,41395.2946756
38,42092.2981384
39,42903.6622654
40,43826.2766888
41,44638.849746
42,44874.0925486
43,45104.2138648
44,45325.7072465
45,45545.4558748
46,45737.457787
47,46157.2822432
0,31838.4115142
1,31538.9594251
2,31395.6363699
3,31106.8165739
4,30910.7669851
5,31009.9957658
6,30956.4989122
7,30530.4165585
8,30212.334545
9,29894.9731975
10,29393.1441975
11,29223.8710787
12,28466.0601913
13,28128.5708652
14,28109.7137038
15,27711.8287851
16,27142.9368896
17,26761.9628399
18,26105.7950934
19,25425.611807
20,24453.593818
21,23952.130532
22,23549.7601875
23,23226.0033016
24,22719.972068
25,22309.2940457
26,22188.2241799
27,21812.8313582
28,21390.1270411
29,21031.164355
30,20788.5021277
31,20550.6756492
32,19339.0641245
33,18489.4732882
34,17896.5526039
35,17248.6441964
36,15970.6983988
37,14866.961108
38,13984.2869203
39,13479.4714292
40,12945.9853307
41,12206.6641962
42,11453.4308042
43,10722.0281499
44,10142.2991153
45,9810.69007943
46,9131.59988509
47,8553.79212234
0,22307.9949064
1,22010.4160064
2,21908.1626751
3,21827.8458931
4,21737.0123125
5,21666.2680773
6,21684.4265395
7,21622.8915257
8,21556.382184
9,21577.6574259
10,21691.8877292
11,21775.7127149
12,22008.5171159
13,22010.6836721
14,22125.4078668
15,22395.9415218
16,22915.8342799
17,23279.0520484
18,23462.1395822
19,23520.3279507
20,24082.7827345
21,24542.9869813
22,25303.9359401
23,26353.0306988
24,27883.8547977
25,29183.9412077
26,30250.3337892
27,31375.7362488
28,33009.6434148
29,34339.3948796
30,35420.6958254
31,36782.8461878
32,38585.0227528
33,39809.5053786
34,40678.6379127
35,41779.5593508
36,42939.8546982
37,43852.6913972
38,44625.106221
39,45456.7695481
40,46409.9130234
41,47243.8282718
42,47554.2297903
43,47811.4326166
44,48109.2724319
45,48421.7600472
46,48643.9448505
47,49067.0262901
0,43282.1730924
1,43092.801575
2,42839.2882412
3,42575.9834381
4,42433.3259673
5,42458.3886605
6,42282.284743
7,41942.7631521
8,41599.9048776
9,41187.5839415
10,40784.3693814
11,40550.6076462
12,39919.8093395
13,39474.1618037
14,39385.4848858
15,38960.4013265
16,38543.8777717
17,38038.3174909
18,37413.1124286
19,36615.5888633
20,35670.1703439
21,35224.7287884
22,34818.5360428
23,34498.8607332
24,33970.379177
25,33474.4963793
26,33299.9042404
27,32959.6642828
28,32564.7548463
29,32205.9494211
30,31893.3193521
31,31685.9120683
32,30526.4794059
33,29620.3442005
34,29005.1822867
35,28301.6071852
36,27021.8912194
37,25883.9325393
38,25026.646916
39,24548.3963894
40,24082.0734198
41,23272.0789965
42,22451.0228595
43,21764.1690297
44,21151.785383
45,20741.8741157
46,20102.0193172
47,19524.3824575
0,23179.5972772
1,22764.8395038
2,22551.9293565
3,22367.0749614
4,22075.3133636
5,21934.8574307
6,21895.9558529
7,21616.8319074
8,21451.3220159
9,21464.7574569
10,21384.2695631
11,21360.2585075
12,21440.8833991
13,21354.6711752
14,21353.8392595
15,21537.7546815
16,21925.209174
17,22152.0143607
18,22158.8008425
19,22189.1153042
20,22773.2603824
21,22948.8875926
22,23538.6676948
23,24563.2364354
24,25981.633866
25,27111.6143055
26,28041.7452687
27,28994.3756156
28,30456.9505728
29,31722.2416469
30,32805.6780789
31,33976.8919736
32,35670.4689344
33,36776.7893512
34,37490.1802686
35,38519.7072618
36,39545.0748508
37,40324.8646769
38,40968.8035383
39,41646.3562127
40,42473.3734699
41,43335.0719552
42,43497.896234
43,43532.4470369
44,43837.6159015
45,43993.0231269
46,44076.0240169
47,44336.0893992
0,43248.7912758
1,43088.9044314
2,42855.8706245
3,42536.5202203
4,42328.0394347
5,42303.4142818
6,42208.0243689
7,41799.030408
8,41475.754032
9,40995.8204907
10,40664.8032293
11,40379.8086263
12,39756.1929205
13,39242.1961471
14,39186.0490748
15,38644.0132365
16,38144.5787777
17,37770.7209594
18,37124.4030954
19,36380.5994251
20,35322.7810426
21,34843.4925048
22,34442.8608117
23,34111.4633548
24,33518.538395
25,33027.6506447
26,32900.5219905
27,32519.0948871
28,32056.4480862
29,31735.9705807
30,31426.7431436
31,31118.3851537
32,29928.0681415
33,29100.4997163
34,28491.8046412
35,27856.0148314
36,26445.3973385
37,25317.2387086
38,24519.4633151
39,23935.5968536
40,23367.1950715
41,22552.9334495
42,21766.1401105
43,21082.1223371
44,20550.9271958
45,20009.7702486
46,19369.0799533
47,18796.6944344
0,23892.8846307
1,23420.623305
2,23145.1016303
3,22898.2035248
4,22557.1519139
5,22348.3912039
6,22237.7215244
7,21938.4302665
8,21685.13189
9,21588.0245405
10,21435.5733455
11,21345.5961612
12,21365.8657683
13,21246.0949312
14,21163.4497409
15,21324.8070801
16,21603.2093324
17,21774.3038125
18,21714.2490621
19,21739.1829643
20,22175.4281673
21,22339.584205
22,22798.2783683
23,23723.0521145
24,25057.8593102
25,26178.4558435
26,27042.8421371
27,28005.671631
28,29383.3018688
29,30567.2101124
30,31585.1851139
31,32679.9777689
32,34196.9824101
33,35366.8995605
34,35975.6135245
35,36988.4301007
36,37988.7731207
37,38603.2067548
38,39259.9291045
39,39868.339585
40,40655.0168455
41,41335.69672
42,41451.7750844
43,41459.3814816
44,41705.2910394
45,41816.7839966
46,41789.4497655
47,41935.9419168
0,46448.3548859
1,46508.9058846
2,46416.8812968
3,46372.528088
4,46252.8661795
5,46408.0013107
6,46558.4775548
7,46309.7972117
8,46310.7822821
9,45968.0582372
10,45821.0160096
11,45755.0487005
12,45299.9961552
13,45034.8354614
14,45114.0447446
15,44743.4073741
16,44388.312681
17,44344.2337588
18,43858.5631999
19,43337.3656273
20,42424.6991794
21,42083.6878655
22,41885.4160515
23,41930.4924561
24,41435.8307913
25,41173.8450104
26,41231.3800817
27,40995.5808284
28,40784.5157735
29,40707.2791659
30,40633.3252021
31,40410.1496123
32,39460.4838403
33,38962.8387155
34,38581.6483766
35,38047.1885107
36,36802.6217621
37,35835.9731471
38,35292.9080657
39,34895.0372689
40,34618.0142028
41,34021.9734642
42,33339.6178829
43,32824.3280487
44,32490.6182987
45,32183.3264038
46,31728.0741198
47,31382.2777518
0,25270.1836827
1,24734.074704
2,24384.1168949
3,24082.1030551
4,23612.6698735
5,23422.5070361
6,23192.4027406
7,22888.0516784
8,22524.6574051
9,22374.1897177
10,22123.4692488
11,22001.4711597
12,21927.6982279
13,21791.647914
14,21611.3645115
15,21750.0234762
16,21902.3227803
17,22001.3963591
18,21946.7099721
19,21914.3228235
20,22283.3095922
21,22322.9428116
22,22781.1551599
23,23612.1331938
24,24788.992293
25,25870.4188929
26,26706.4522753
27,27627.3296968
28,28993.6354954
29,30042.5249183
30,30997.3732679
31,32001.9779487
32,33474.8151618
33,34578.3983602
34,35195.7355932
35,36012.3416374
36,37053.0171708
37,37534.9369398
38,38063.9299824
39,38675.2743839
40,39385.5302366
41,40036.9757289
42,40041.1911158
43,40009.5840809
44,40331.985242
45,40317.5585928
46,40193.7335608
47,40295.2552992
0,47187.4849713
1,47239.1872981
2,47097.2039863
3,46939.9393576
4,46835.2669796
5,46782.7206898
6,46733.7384699
7,46528.0460234
8,46354.930422
9,45878.597105
10,45713.8022701
11,45458.7076567
12,44910.4597712
13,44681.0291892
14,44553.2922911
15,44042.252189
16,43557.272489
17,43487.7643625
18,42903.0563257
19,42261.1386146
20,41354.489077
21,40756.1468809
22,40508.9510777
23,40355.4460855
24,39812.6495985
25,39467.1186459
26,39483.895705
27,39164.0400662
28,38823.4087005
29,38670.3382363
30,38396.0770225
31,38137.6873421
32,37059.3665925
33,36490.5726236
34,35971.8265009
35,35361.3023133
36,34045.6231884
37,32931.4308368
38,32248.1541684
39,31836.602899
40,31363.1306179
41,30670.1376716
42,29866.5198908
43,29327.6732653
44,28939.9640151
45,28462.8545289
46,27942.3920308
47,27477.4403458
0,25077.0628068
1,24523.1920065
2,24225.5566362
3,23976.1831342
4,23504.1254305
5,23287.3199062
6,23102.0060428
7,22843.5264761
8,22454.3928066
9,22365.8739426
10,22068.2218847
11,21966.5805823
12,21869.1293273
13,21813.1652831
14,21662.7490109
15,21807.3027078
16,21951.2375806
17,22100.3882884
18,22026.5734977
19,22055.6556247
20,22506.5191492
21,22455.8316847
22,22990.4040741
23,23783.3702261
24,24933.4312491
25,26024.652817
26,27010.8424251
27,27849.5999299
28,29316.3205739
29,30281.5225341
30,31365.1930589
31,32271.3513788
32,33787.6716742
33,34840.5728478
34,35616.7599736
35,36360.4608132
36,37398.8666511
37,37924.01269
38,38418.7421653
39,39111.9031992
40,39790.8649592
41,40395.5459464
42,40564.8612529
43,40555.2152676
44,40847.7370697
45,40852.723602
46,40778.0171001
47,40926.3403407
0,47155.700322
1,47059.9004992
2,46857.2008137
3,46673.6032303
4,46429.8996007
5,46368.1084296
6,46227.2900127
7,46075.7522403
8,45802.4650045
9,45352.6890513
10,45149.3798908
11,44796.5794768
12,44182.5919623
13,43932.7879492
14,43688.7298562
15,43193.2960431
16,42640.4430046
17,42465.9119047
18,41868.7837447
19,41246.1366402
20,40373.539039
21,39625.9506475
22,39297.0264694
23,39121.0651321
24,38446.0865283
25,38090.1569561
26,38039.8133001
27,37828.5711864
28,37336.2428492
29,37196.6492974
30,36905.9405523
31,36544.5503245
32,35416.6636982
33,34781.6555268
34,34262.4702721
35,33618.4227537
36,32283.0125342
37,31093.4769413
38,30330.0325546
39,29899.884154
40,29260.7393258
41,28671.6529767
42,27777.9608652
43,27173.6632686
44,26769.4951747
45,26207.4846855
46,25672.1176186
47,25166.86317
0,24256.5564973
1,23619.7860451
2,23281.527379
3,23008.7307276
4,22601.4842897
5,22335.1302677
6,22135.0062365
7,21865.8424639
8,21543.0738118
9,21363.5135921
10,21045.4161776
11,20919.5473967
12,20821.952779
13,20721.754648
14,20607.1193592
15,20729.5273064
16,20899.5308275
17,20981.3527775
18,20930.1969605
19,20980.8425416
20,21384.147025
21,21239.7210186
22,21857.9547689
23,22551.8250871
24,23841.6144759
25,24801.1367773
26,25718.6633865
27,26688.308932
28,28135.1265414
29,28990.1337951
30,30045.0163114
31,30936.7338286
32,32321.8613472
33,33464.3736969
34,34295.0127945
35,34992.245138
36,35980.4999372
37,36546.6961691
38,37080.870905
39,37739.5794634
40,38414.940748
41,38922.5036522
42,39139.6044403
43,39137.8460616
44,39357.5424061
45,39368.1869176
46,39321.0961663
47,39416.0653109
0,35537.1991422
1,35434.5315894
2,35073.761628
3,34814.6269338
4,34684.2287848
5,34320.1516828
6,33987.3327051
7,33817.4168204
8,33445.8363909
9,32959.0663358
10,32644.1065795
11,32269.0027679
12,31541.4398071
13,31108.4868531
14,30805.1199732
15,30216.5947079
16,29581.3930485
17,29290.7715052
18,28668.8684926
19,27968.1740597
20,26866.4860251
21,26186.1034086
22,25632.6645295
23,25372.9702224
24,24637.8672715
25,24155.7959939
26,24119.7238414
27,23753.9298213
28,23282.565871
29,22967.1819308
30,22573.7014532
31,22144.0508105
32,21014.7654512
33,20156.4872472
34,19582.6057663
35,18921.0624148
36,17321.9787887
37,16177.556435
38,15303.7198915
39,14793.164151
40,13987.1363175
41,13321.435527
42,12377.7700709
43,11665.2573199
44,11218.5516337
45,10518.9708255
46,9847.33670485
