0,22343.2799486
1,22435.7854133
2,22185.9798077
3,22136.741075
4,22024.4448886
5,21718.0160541
6,21544.8190075
7,21237.2025402
8,20919.0598894
9,20929.450645
10,21138.2981452
11,21384.8657028
12,21404.1645248
13,21630.0585016
14,21579.6026467
15,21704.5253598
16,21876.0157422
17,22188.2177928
18,22244.7060134
19,22347.073989
20,22564.7970213
21,22706.2315889
22,23239.0631623
23,24154.7103257
24,26405.0528116
25,28338.7963278
26,29953.1827104
27,31109.775607
28,32224.4739468
29,33208.4692134
30,33722.4101088
31,33954.0988949
32,34601.3912362
33,34844.6993832
34,34868.4269774
35,35221.6196031
36,35407.5064578
37,35860.7903332
38,36254.5289154
39,36501.249166
40,36697.3170561
41,36541.8285891
42,36550.3770255
43,36310.8124296
44,35645.4573592
45,35395.2371887
46,35813.4653263
47,36222.1058344
0,36287.8098823
1,36553.4814283
2,37011.6510302
3,37550.2711129
4,38171.7898963
5,38419.2503247
6,38142.3412268
7,37502.3751378
8,37556.2568039
9,37767.1657841
10,37789.926227
11,37864.4614567
12,37559.300123
13,37368.0045892
14,37457.1265418
15,37475.0212652
16,37518.0999893
17,37652.1108349
18,37882.3432339
19,37994.3353027
20,37958.153477
21,37848.2464043
22,37733.0198014
23,37521.401958
24,37551.9947152
25,37785.0324377
26,37840.9030014
27,38179.045993
28,38328.5073332
29,38198.4656341
30,38463.734548
31,38681.6805916
32,38595.5473762
33,38686.0731989
34,38845.6981883
35,38821.8168202
36,38966.8194924
37,39105.2993937
38,39188.045192
39,38570.6374765
40,38367.0601239
41,38635.4407072
42,38774.353147
43,38708.888644
44,38625.4866171
45,38496.6891464
46,38587.8573422
47,38672.6261115
0,26376.4875972
1,26367.3133293
2,26102.4321758
3,25902.5487028
4,25762.8411175
5,25367.6645427
6,25014.7483045
7,24704.0569958
8,24244.2410072
9,24130.7716994
10,24387.8748753
11,24426.1065248
12,24347.9818923
13,24523.9839584
14,24357.5528795
15,24414.2023382
16,24545.5163846
17,24701.3164122
18,24675.0657374
19,24693.8423198
20,24836.6501731
21,24867.0724774
22,25328.3266029
23,26251.0080689
24,28432.5146217
25,30142.9797086
26,31622.6721937
27,32703.9987476
28,33770.4183413
29,34634.2612618
30,35017.7510388
31,35286.0214668
32,35830.4311087
33,35982.7102756
34,35904.0301046
35,36186.9455458
36,36229.2628634
37,36567.1707947
38,36900.8049488
39,37108.2861431
40,37102.722242
41,37023.7912187
42,36870.0539283
43,36521.5199154
44,35845.7268979
45,35539.2593694
46,35944.9828877
47,36173.8710644
0,36530.3456115
1,36631.2320167
2,36943.4545637
3,37338.5690101
4,37739.0716084
