0,12578.8411042
1,12314.4950174
2,12130.2947555
3,12030.0761651
4,11852.6868611
5,11626.8722047
6,11498.7531878
7,11093.810418
8,10563.5938193
9,10128.8766676
10,10201.3083099
11,10610.9116143
12,10779.0610969
13,10461.8531078
14,10524.0658048
15,10823.7793705
16,11042.6503039
17,10773.3039668
18,10554.9019498
19,10410.4863173
20,10427.554088
21,10486.1098666
22,11209.9288068
23,12267.5246879
24,13791.2163082
25,16156.0331542
26,17636.7578695
27,18819.3429972
28,19655.830397
29,20290.9934438
30,20880.7378854
31,21282.5914336
32,21302.971626
33,21352.4223671
34,21671.1598973
35,21790.653238
36,22137.1498643
37,22420.7764505
38,22530.5604603
39,22424.7213766
40,21631.206564
41,20896.7839963
42,20079.7890339
43,19232.2269457
44,18523.0633597
45,18718.7140749
46,19234.6155363
47,19801.7626849
0,28828.8194994
1,30195.2779753
2,31309.3928098
3,32143.4381927
4,32705.9341761
5,33211.0312045
6,33327.7259804
7,33113.3590556
8,33038.4236931
9,33484.3151329
10,33960.2034823
11,34450.5206001
12,34792.6955562
13,34732.509063
14,34626.2758727
15,34566.3637876
16,34553.8896852
17,34604.1147812
18,34872.9974208
19,35364.5100361
20,35740.8606982
21,35942.8347803
22,36381.8797386
23,36602.7648604
24,35908.0806559
25,35839.3617238
26,36355.3470659
27,37400.5762616
28,38298.8281835
29,38784.6574718
30,39202.6849693
31,39762.6184104
32,40323.1066087
33,40928.5020684
34,41371.1911305
35,41876.49517
36,42081.9379337
37,42311.4354257
38,42657.3533807
39,42544.7437762
40,42005.5492833
41,42005.6588985
42,42254.3818367
43,42782.71757
44,43440.2824239
45,44351.0934122
46,45094.5440066
47,45711.4853083
0,14628.142643
1,14327.2833646
2,14034.0365624
3,13819.3877177
4,13551.3358431
5,13198.4805411
6,12932.8114005
7,12446.8807253
8,11711.2756816
9,11240.5361034
10,11187.9359261
11,11488.4786162
12,11543.3221761
13,11117.5605014
14,11053.6553455
15,11209.1621258
16,11280.8129479
17,10973.4659242
18,10645.9326822
19,10397.6799306
20,10260.8030609
21,10130.8486279
22,11016.3807616
23,11845.4147281
24,13272.6454088
25,15211.0037375
26,16591.8871559
27,17777.1598437
28,18513.8364161
29,19166.2727248
30,19647.3959911
31,19902.4934697
32,19846.3333216
33,19794.8560529
34,20009.0937174
35,19960.6361188
36,20158.2619699
37,20333.8301257
38,20354.1301023
39,20011.5154205
40,19280.440798
41,18422.5668503
42,17479.8587902
43,16461.3098069
44,15591.3166158
45,15807.8092253
46,16254.0822975
47,16638.3298331
0,27064.4850438
1,27831.7518332
2,28464.2112176
3,28735.8644877
4,28904.7633277
5,28824.7504421
6,28505.510802
7,27606.8359018
8,27129.2927129
9,26996.3948593
10,26778.0956221
11,26713.7846408
12,26506.7271582
13,25855.2157256
14,25283.724367
15,24712.8997397
16,24165.6540819
17,23505.6711287
18,23242.3236345
19,23123.4163227
20,22881.9422191
21,22585.5351566
22,22482.0322319
23,22147.151542
24,20904.8368139
25,20308.2253371
26,20300.9422386
27,20738.0993817
28,21062.3445164
29,21059.4933142
30,20839.9603658
31,20812.1912288
32,20794.3805159
33,20813.4624631
34,20872.0865024
35,20639.7159296
36,20363.0475404
37,20157.6642981
38,19756.353203
39,19127.2663934
40,18173.8666487
41,17525.2839661
42,17270.7430093
43,17265.6869651
44,17290.0744825
45,17562.3876201
46,17711.5777324
47,17784.3864239
0,14689.0624115
1,14191.5808247
2,13787.9134698
3,13550.2170192
4,13102.1329756
5,12590.8871957
6,12192.1780181
7,11601.2587616
8,10746.6786922
9,10015.258645
10,9904.76179206
11,10013.8782757
12,9954.71324965
13,9458.11188061
14,9232.68783363
15,9228.69759321
16,9131.75949393
17,8688.01705768
18,8255.75623453
19,7936.92420924
20,7606.73416364
21,7438.63831529
22,8027.70672722
23,8745.46882749
24,10132.8726495
25,11847.3920678
26,12995.293578
27,14044.0833548
28,14773.9767158
29,15198.6324098
30,15562.0065643
31,15836.3491107
32,15647.363506
33,15464.6595411
34,15556.7625046
35,15338.2172441
36,15327.5000225
37,15373.5355558
38,15268.5093459
39,14814.0320489
40,13882.6027359
41,12992.2709336
42,11945.1369128
43,10707.8046277
44,9704.75584088
45,9841.4902647
46,10058.3869614
47,10327.686908
0,28335.6155892
1,29186.1121076
2,30073.0587808
3,30581.3888203
4,31065.4398966
5,31201.4794124
6,31103.7650673
7,30452.4047728
8,30208.9161988
9,30344.3307548
10,30303.5469697
11,30519.5462704
12,30442.2404356
13,30016.7206984
14,29754.9582489
15,29405.762356
16,28932.8457792
17,28589.0912199
18,28557.7821214
19,28653.6244615
20,28661.6967752
21,28437.2513566
22,28602.3604776
23,28475.369252
24,27426.9147837
25,27159.4007172
26,27426.8050289
27,28035.1389361
28,28598.8293093
29,28800.8973069
30,28797.207805
31,28948.6488652
32,29111.3435613
33,29438.9906123
34,29684.3999436
35,29736.8279729
36,29597.4300461
37,29608.8406687
38,29475.5667853
39,29086.7635402
40,28395.3955364
41,28032.8895532
42,27955.405924
43,28110.5394274
44,28400.0859731
45,28856.7173051
46,29145.2285562
47,29403.1785039
0,14821.6983181
1,14582.8841084
2,14408.8109785
3,14372.2248683
4,14143.8547714
5,13882.6084899
6,13717.4513893
7,13307.0092581
8,12650.4278301
9,12173.0124453
10,12252.8323273
11,12603.2321922
12,12800.670369
13,12517.0535195
14,12470.6546361
15,12684.9534584
16,12754.8304558
17,12609.6767357
18,12405.4944527
19,12277.2810586
20,12180.4035098
21,12311.6378934
22,13049.2495186
23,13940.5622184
24,15602.7748499
25,17531.9239138
26,18820.9259372
27,20081.6306487
28,21070.3943198
29,21598.2875674
30,22274.9340616
31,22815.8938814
32,22855.2324165
33,22941.3654204
34,23205.9589882
35,23307.7297393
36,23468.39517
37,23666.7955924
38,23761.3223651
39,23599.0616032
40,22894.8886525
41,22176.4925683
42,21340.1514135
43,20463.2335946
44,19615.5196287
45,19930.7498443
46,20405.8804472
47,20859.4972706
0,26482.4181454
1,27105.1392788
2,27788.9719982
3,28047.5517605
4,28309.4295773
5,28345.2618661
6,28006.6445085
7,27134.6952058
8,26722.5987292
9,26682.896253
10,26451.7019707
11,26393.9858796
12,26123.2115202
13,25480.5726997
14,24972.3507829
15,24469.4402968
16,23818.9490936
17,23209.9871659
18,22962.6151573
19,22886.1234485
20,22685.227402
21,22252.9056541
22,22167.8032881
23,21795.0733283
24,20521.9704641
25,20041.6429158
26,20152.0342461
27,20580.2238242
28,20941.0230879
29,20882.5409821
30,20693.8080692
31,20596.9426911
32,20539.14836
33,20652.9189476
34,20700.1449975
35,20547.6294671
36,20233.2710692
37,20049.2289974
38,19661.6575618
39,19045.291516
40,18140.5239618
41,17645.0527797
42,17438.1998946
43,17318.5345196
44,17427.8206863
45,17581.3189403
46,17673.2151378
47,17696.8156277
0,14720.6682577
1,14539.8354969
2,14506.8033543
3,14424.5738858
4,14332.406428
5,14068.421499
6,13928.3217363
7,13550.4797358
8,12945.0748206
9,12548.5893866
10,12618.9328441
11,12947.5276917
12,13198.1037162
13,13049.1240399
14,13031.0797204
15,13264.683185
16,13321.6504459
17,13196.0021784
18,13054.9599658
19,12975.8402383
20,12935.3864076
21,13159.5827117
22,13887.6957846
23,14804.3617413
24,16411.5538784
25,18435.8374727
26,19793.8528378
27,21026.7047912
28,21967.5330213
29,22559.8166079
30,23267.340599
31,23925.6022553
32,24005.8051146
33,24193.0695513
34,24509.4059501
35,24673.3522336
36,24850.163516
37,25080.5711452
38,25228.0647788
39,25000.523091
40,24372.2806364
41,23757.2255909
42,22911.4401978
43,22124.7356751
44,21330.0330544
45,21626.5278247
46,22130.237646
47,22680.3757712
0,25846.3923576
1,26288.0485142
2,26895.3326938
3,27095.8817052
4,27273.9175183
5,27383.0488785
6,26966.1407267
7,26162.090924
8,25612.7826403
9,25576.1189318
10,25232.374468
11,25131.0393887
12,24741.2099828
13,24102.6288408
14,23542.7529967
15,23026.090861
16,22304.6589049
17,21624.5620092
18,21303.282298
19,21135.7974776
20,20900.9592574
21,20391.7874255
22,20223.8469971
23,19744.6510725
24,18490.3344573
25,17940.2928025
26,18041.2390452
27,18377.5824449
28,18648.641501
29,18549.4722509
30,18306.9601758
31,18102.5897197
32,17995.5599007
33,18049.439042
34,18131.8228934
35,17929.284777
36,17521.0586317
37,17324.0003871
38,16831.8184249
39,16139.6124304
40,15172.4636938
41,14679.2368966
42,14445.2400994
43,14254.4181105
44,14288.2440098
45,14332.3091323
46,14389.469593
47,14326.2058721
0,13251.1424479
1,12889.2896649
2,12717.272315
3,12577.9661126
4,12395.5021547
5,12000.4925896
6,11753.2488599
7,11246.4917654
8,10529.0339138
9,9953.32911408
10,9927.82521716
11,10122.0035457
12,10253.9085141
13,10023.5990438
14,9863.12845668
15,9905.83210707
16,9868.90740602
17,9662.66466574
18,9410.82418856
19,9183.62041478
20,9046.6743023
21,9107.02624399
22,9745.61335435
23,10520.9408009
24,12008.5021296
25,13919.939121
26,15155.5484605
27,16230.2873766
28,17018.3908417
29,17562.8994177
30,18113.5624417
31,18646.983534
32,18637.7543805
33,18724.8172216
34,18944.111694
35,18934.0509296
36,19000.5479995
37,19147.12398
38,19118.5955914
39,18786.0238004
40,18076.1127677
41,17307.4459495
42,16415.0371557
43,15404.6816224
44,14564.8101482
45,14670.656662
46,15078.7362533
47,15407.0276995
0,17125.8460795
1,17643.0236722
2,18201.9863689
3,18377.7463755
4,18487.4909592
5,18540.5009776
6,18109.2962639
7,17231.4282084
8,16625.9242121
9,16501.4799188
10,16045.2348794
11,15960.0577731
12,15540.5267314
13,14916.2992285
14,14284.759882
15,13714.0684565
16,12910.7664988
17,12220.0359407
18,11889.7557889
19,11581.0161426
20,11346.1633646
21,10795.4148816
22,10550.5396463
23,10041.7197153
24,8750.620315
25,8217.34149045
26,8252.49732291
27,8512.82343469
28,8726.35593969
29,8627.9868229
30,8333.88010921
31,8077.06590818
32,7892.08349124
33,7915.54699861
34,7978.49636773
35,7722.3930144
36,7205.36406517
37,7038.07696836
38,6505.75018629
39,5820.67015887
40,4717.83876387
41,4212.59402515
42,3925.93526574
43,3670.64582097
44,3601.002233
45,3628.13746207
46,3674.70541887
47,3537.54378583
0,11292.0122125
1,11121.7044347
2,11056.6948619
3,11088.5802364
4,11111.7089784
5,10869.9766856
6,10772.5487717
7,10434.230285
8,9937.25253432
9,9522.36698954
10,9583.16955553
11,9948.64921117
12,10336.1137598
13,10281.792196
14,10257.4451375
15,10465.5947048
16,10622.0933892
17,10615.855876
18,10522.1713926
19,10499.3251373
20,10490.8379128
21,10696.1370946
22,11465.7382701
23,12396.4588629
24,14064.1917733
25,16235.4691202
26,17646.6063315
27,18912.8700298
28,19951.7714637
29,20649.1281064
30,21373.1516233
31,22121.0697505
32,22286.4090763
33,22440.5739333
34,22825.167956
35,23000.9034819
36,23227.6407492
37,23487.4916329
38,23667.1000009
39,23550.8319208
40,23019.8594303
41,22442.7598169
42,21676.9457386
43,20853.3866657
44,20155.6628369
45,20394.267219
46,20915.9416537
47,21446.4819248
0,14045.4754295
1,14643.0773495
2,15262.0690307
3,15462.7889459
4,15569.6834257
5,15612.9160458
6,15199.9312915
7,14351.5360483
8,13660.474593
9,13500.5093391
10,13063.7683053
11,12944.9407351
12,12562.18767
13,11958.2207978
14,11309.018413
15,10744.4935607
16,9976.61382561
17,9219.92463424
18,8851.58614137
19,8594.32363107
20,8357.01078107
21,7858.94270973
22,7604.15615168
23,7172.23829733
24,5906.14687919
25,5291.09956956
26,5264.96947814
27,5504.81002484
28,5811.87808526
29,5697.13291089
30,5418.56056477
31,5180.19492596
32,5000.4120288
33,4994.85529074
34,5068.94621532
35,4828.77649723
36,4347.1467033
37,4148.60513917
38,3629.461951
39,2953.68244927
40,1857.50911116
41,1307.02127693
42,994.276236383
43,728.071522219
44,647.400517995
45,699.783427824
46,791.383092939
47,677.928649216
0,12026.3337001
1,11930.0436533
2,11866.3623868
3,11895.805685
4,12028.0430357
5,11865.6460539
6,11766.2211947
7,11504.136037
8,11039.5688166
9,10668.2624533
10,10766.7001871
11,11173.2515198
12,11675.4873399
13,11645.6080257
14,11657.9835328
15,11890.5894335
16,12102.1096221
17,12168.3547212
18,12143.0398959
19,12151.1083681
20,12180.9929617
21,12422.278927
22,13163.9952863
23,14147.8677043
24,15829.5972287
25,18135.847839
26,19706.697579
27,20999.8897014
28,22094.8749017
29,22866.1606923
30,23644.7712467
31,24372.2540399
32,24619.5053406
33,24852.1822163
34,25271.164298
35,25410.4553141
36,25681.7993445
37,25985.7789417
38,26235.9524299
39,26221.38849
40,25736.0916995
41,25220.4898994
42,24473.3248806
43,23742.2732217
44,23077.2197105
