0,7160.197335
1,7188.782389
2,7130.38218
3,7115.753972
4,7078.954935
5,7115.702483
6,7051.616828
7,7116.013865
8,7137.52414
9,7075.102711
10,7107.861712
11,7119.583286
12,7173.408254
13,7250.390584
14,7091.584108
15,7128.146599
16,7116.663699
17,6986.080099
18,6846.939175
19,6755.718237
20,6800.200131
21,6830.276398
22,6924.904745
23,7195.922361
24,7473.059402
25,7669.793456
26,7686.643398
27,7824.837545
28,7995.679373
29,8135.671297
30,8286.479618
31,8404.276525
32,8500.995389
33,8589.473872
34,8602.231549
35,8673.501712
36,8845.629202
37,8857.242338
38,8738.960946
39,8832.90542
40,8901.978257
41,8771.190846
42,8580.184901
43,8793.464813
44,8685.268784
45,8797.833099
46,8959.745057
47,8916.309536
0,13236.387472
1,13260.107057
2,13114.667745
3,13123.869828
4,13149.470129
5,13367.149959
6,13489.468802
7,13142.254884
8,12958.004424
9,12896.543641
10,12548.873206
11,12776.906061
12,12361.586051
13,12066.979485
14,12194.808146
15,12125.190138
16,11845.555452
17,11773.241102
18,11530.545651
19,11553.092756
20,11270.261351
21,11141.710174
22,11113.468394
23,10930.339907
24,10784.732355
25,10766.568439
26,10843.894459
27,10906.499577
28,10745.63765
29,10815.716186
30,10772.824989
31,10714.181633
32,10756.339743
33,10491.051639
34,10152.045982
35,10351.827046
36,10317.50572
37,10098.838131
38,9922.318112
39,9594.155641
40,9292.022269
41,9181.538815
42,8933.203428
43,9054.331031
44,9099.25814
45,9031.734066
46,8897.485925
47,8840.770886
0,9279.72987
1,9242.961836
2,9350.693622
3,9368.034733
4,9310.068712
5,9368.892551
6,9165.324613
7,9182.167084
8,9004.807135
9,8959.798425
10,8896.830219
11,8938.316828
12,9036.51928
13,8973.7256
14,8961.914607
15,8956.01473
16,8933.852491
17,8781.456154
18,8647.309797
19,8528.989358
20,8430.168803
21,8253.750388
22,8301.811918
23,8292.353975
24,8562.715054
25,8795.449601
26,8806.04974
27,8893.432675
28,9008.448532
29,9164.693374
30,9231.920418
31,9187.809779
32,9378.500948
33,9408.824424
34,9499.113637
35,9634.453048
36,9760.00831
37,9785.628565
38,9699.419646
39,9909.094174
40,10275.413379
41,10340.675694
42,10201.345304
43,10062.763434
44,9932.581579
45,9977.583943
46,10009.877598
47,9979.627177
0,13914.350279
1,13789.913959
2,14173.238069
3,14219.109465
4,14292.863914
5,14202.048625
6,13981.007351
7,13955.494559
8,13665.833201
9,13463.63566
10,13154.244498
11,12936.734473
12,13119.178205
13,13163.105798
14,12946.484016
15,12909.055435
16,12697.702103
17,12507.854667
18,12196.750716
19,12087.50976
20,12013.303368
21,11825.486608
22,11772.397644
23,11693.789869
24,11498.557644
25,11343.978972
26,11311.891689
27,11274.729676
28,11139.443032
29,11290.409858
30,11032.4167
31,10987.577489
32,10751.823163
33,10726.817967
34,10835.84292
35,10568.074296
36,10651.548196
37,10598.822164
38,10362.709545
39,10158.592269
40,10048.006189
41,9874.75738
42,9855.437388
43,9629.914121
44,9483.470482
45,9465.495274
46,9424.722293
47,9346.916681
0,9625.216647
1,9439.054515
2,9442.196557
3,9469.897204
4,9419.493929
5,9353.350142
6,9271.087257
7,9330.807767
8,9141.373041
9,9069.281572
10,8961.211481
11,9047.728902
12,9131.002025
13,9230.285849
14,9178.126648
15,9117.092683
16,8875.774673
17,8859.803806
18,8885.902186
19,8882.354466
20,8984.280727
21,9345.737016
22,9819.640554
23,10430.209253
24,11163.417079
25,11579.358504
26,11965.69799
27,12450.780573
28,12593.296135
29,12694.010777
30,12788.462566
31,13316.416076
32,13630.599704
33,13766.627152
34,14009.75456
35,14339.405039
36,14428.995244
37,14491.941651
38,14357.97518
39,14333.426085
40,14452.107422
41,14572.292299
42,14312.640001
43,14391.689919
44,14333.959744
45,14370.250031
46,14311.064045
47,14517.164599
0,14417.30054
1,14545.393643
2,14783.233637
3,14887.757755
4,14865.510097
5,14565.066261
6,14430.865894
7,14197.924229
8,14079.146606
9,14066.27302
10,13822.945604
11,13860.331264
12,13626.639675
13,13591.918435
14,13282.544909
15,13173.410653
16,12954.396398
17,12720.994038
18,12572.682118
19,12545.656815
20,12323.449903
21,12120.374503
22,12077.406644
23,11865.501594
24,11826.09618
25,11716.254246
26,11625.428252
27,11733.778824
28,11894.777978
29,11882.268605
30,11614.655711
31,11501.39395
32,11362.840214
33,11177.677462
34,11239.868139
35,11237.32303
36,11137.771007
37,11150.637976
38,10979.70901
39,10889.02512
40,10871.489161
41,10425.92062
42,10316.008559
43,10165.366716
44,10142.309032
45,10075.290016
46,9997.212442
47,10036.098831
0,9860.648618
