0,17409.040615
1,17285.215242
2,17226.988869
3,17079.73396
4,17229.187045
5,17052.128157
6,17266.356151
7,17283.467605
8,17249.734764
9,16979.959862
10,16809.097275
11,16864.675518
12,16823.941417
13,16730.661528
14,16757.352838
15,16645.296748
16,16426.390591
17,16607.671631
18,16592.967068
19,16496.844383
20,16233.426518
21,16196.215308
22,16297.16746
23,16765.453996
24,17221.387389
25,17481.325191
26,17326.296693
27,17377.110791
28,17624.336052
29,17621.380001
30,17451.111249
31,17437.797567
32,17694.165576
33,17823.809666
34,17689.134402
35,17849.929775
36,17976.792368
37,17903.348726
38,17910.128313
39,18044.692476
40,18061.834582
41,17927.149977
42,17513.32083
43,18117.322471
44,18145.954293
45,17647.523069
46,17544.37209
47,17563.766401
0,30740.974536
1,30589.71657
2,30808.341702
3,31266.465479
4,31226.334435
5,30236.431784
6,28909.192823
7,27890.665924
8,27761.08311
9,27964.092136
10,29378.759825
11,29303.403459
12,28340.875468
13,28236.345723
14,28587.560532
15,28330.492433
16,27833.974165
17,27699.157653
18,27473.35879
19,27420.926702
20,26656.784746
21,26887.782148
22,27578.104221
23,27322.691
24,26609.761034
25,26581.605341
26,27153.645483
27,27652.954234
28,27045.988187
29,27191.837046
30,26806.667892
31,26264.858405
32,26331.939834
33,26078.21724
34,26437.561816
35,26563.564322
36,25885.140194
37,26160.870535
38,25156.743007
39,25083.292335
40,24406.328657
41,24084.600956
42,24204.284563
43,24962.275551
44,24262.624108
45,24243.382039
46,24247.687139
47,23651.957468
0,23613.730826
1,23570.784709
2,23965.781347
3,23819.039622
4,22876.173579
5,22844.038556
6,23144.619325
7,22755.447382
8,22689.647339
9,22241.246332
10,21741.428347
11,21853.847277
12,22055.333215
13,22119.223079
14,21480.416909
15,21450.067701
16,21206.812559
17,22143.843282
18,21745.382645
19,21399.324909
20,21573.349237
21,21877.874912
22,23113.184853
23,25215.922371
24,27332.470354
25,29875.250098
26,31510.075803
27,31723.923556
28,32492.869478
29,33248.040423
30,33301.726023
31,32618.555452
32,33386.639823
33,33507.871243
34,34316.026846
35,34578.108143
36,34528.548529
37,34065.551706
38,34049.531107
39,33173.256707
40,32723.862024
41,32613.338411
42,33050.892324
43,33342.269357
44,32851.902767
45,33438.736342
46,33227.03436
47,33664.317083
0,33547.196544
1,33938.017162
2,33509.644513
3,33050.392595
4,32211.857769
5,31178.867872
6,29850.10111
7,30229.974822
8,29114.450768
9,28966.403783
10,28593.109808
11,29108.471943
12,28257.79369
13,28350.298249
14,27733.317826
15,27260.640558
16,27433.575176
17,27695.760911
18,27492.825562
19,27459.986873
20,26655.608245
21,26920.555687
22,27324.417307
23,27451.707158
24,26152.157882
25,25835.1583
26,25772.597453
27,25945.224845
28,26241.716385
29,26574.069333
30,26308.203767
31,26083.633736
32,25917.433889
33,25905.040269
34,25742.221151
35,25441.981757
36,25917.500037
37,25498.057647
38,24615.03114
39,23976.52692
40,23336.680722
41,23269.227293
42,24472.22137
43,24779.706931
44,24881.062919
45,24068.634186
46,24258.330549
47,23858.742586
0,23613.730826
1,23570.784709
2,23965.781347
3,23819.039622
4,22876.173579
5,22844.038556
6,23144.619325
7,22755.447382
8,22689.647339
9,22241.246332
10,21741.428347
11,21853.847277
12,22055.333215
13,22119.223079
14,21480.416909
15,21450.067701
16,21206.812559
17,22143.843282
18,21745.382645
19,21399.324909
20,21573.349237
21,21877.874912
22,23113.184853
23,25215.922371
24,27332.470354
25,29875.250098
26,31510.075803
27,31723.923556
28,32492.869478
29,33248.040423
30,33301.726023
31,32618.555452
32,33386.639823
33,33507.871243
34,34316.026846
35,34578.108143
36,34528.548529
37,34065.551706
38,34049.531107
39,33173.256707
40,32723.862024
41,32613.338411
42,33050.892324
43,33342.269357
44,32851.902767
45,33438.736342
46,33227.03436
47,33664.317083
0,35355.255953
1,34921.770795
2,35273.414787
3,34657.609182
4,34384.449483
5,33856.440706
6,32995.34048
7,32488.892798
8,31182.62156
9,30810.542715
10,30757.424622
11,30660.110981
12,31261.813739
13,30876.879937
14,30134.951098
15,30129.378014
16,29956.594477
17,30159.951594
18,30169.04139
19,29597.55899
20,28801.147927
21,29209.545595
22,28659.150662
23,27806.648879
24,27508.575064
25,27447.979004
26,28627.113564
27,28622.408157
28,28147.358867
29,27768.889102
30,27189.808165
31,26842.971235
32,26868.888079
33,26724.176886
34,26803.190723
35,26506.907511
36,26149.177593
37,26342.535976
38,25576.979484
39,25241.88877
40,24445.592845
41,25061.09343
42,24418.495532
43,25050.017737
44,25283.281346
45,24847.899269
46,24644.263969
47,24572.660239
0,23613.730826
1,23570.784709
2,23965.781347
3,23819.039622
4,22876.173579
5,22844.038556
6,23144.619325
7,22755.447382
8,22689.647339
9,22241.246332
10,21741.428347
11,21853.847277
12,22055.333215
13,22119.223079
14,21480.416909
15,21450.067701
16,21206.812559
17,22143.843282
18,21745.382645
19,21399.324909
20,21573.349237
21,21877.874912
22,23113.184853
23,25215.922371
24,27332.470354
25,29875.250098
26,31510.075803
27,31723.923556
28,32492.869478
29,33248.040423
30,33301.726023
31,32618.555452
32,33386.639823
33,33507.871243
34,34316.026846
35,34578.108143
36,34528.548529
37,34065.551706
38,34049.531107
39,33173.256707
40,32723.862024
41,32613.338411
42,33050.892324
43,33342.269357
44,32851.902767
45,33438.736342
46,33227.03436
47,33664.317083
0,32366.466713
1,33053.414544
2,33474.008603
3,32402.715561
4,32632.80468
5,32277.364402
6,31343.800949
7,31025.917661
8,28717.139401
9,27533.176374
10,26514.426405
11,26789.532512
12,26509.062794
13,26905.666103
14,27209.087154
15,27003.150383
16,26669.656266
17,27245.740396
18,26962.215799
19,26684.608722
20,26035.171492
21,26606.214744
22,26573.168241
23,26175.960729
24,25655.759649
25,25447.175424
26,25229.69888
27,25135.239101
