0,26578.935531
1,26594.509399
2,26497.125528
3,26443.699554
4,26200.618717
5,26373.3616
6,26504.272901
7,26519.040924
8,26474.151958
9,26438.602651
10,26251.617901
11,25719.796048
12,26230.886663
13,26111.90972
14,26338.603153
15,26471.618553
16,25782.593583
17,25866.128594
18,25407.950406
19,24830.831269
20,24633.584451
21,24378.153222
22,24647.875963
23,24565.280129
24,25964.954146
25,26965.114417
26,27145.220718
27,27205.592495
28,27464.798498
29,27639.821656
30,28258.840943
31,28394.743899
32,28745.665033
33,29056.743566
34,28623.2452
35,28948.932826
36,29770.697463
37,29981.193809
38,29918.365374
39,29941.830787
40,29689.436354
41,29801.276382
42,30109.959635
43,30118.657778
44,29924.339671
45,29925.85655
46,30387.438122
47,30640.717277
0,53583.100684
1,53891.401583
2,54722.511513
3,55526.877944
4,55190.776133
5,54340.622211
6,52835.101321
7,50808.427515
8,51182.911461
9,51450.311861
10,51483.736305
11,51049.878363
12,50497.527331
13,49572.076867
14,49187.878533
15,48535.824773
16,47782.991155
17,48737.645404
18,48242.904423
19,47935.895018
20,47629.99817
21,46815.918375
22,45701.210401
23,44354.72267
24,43541.303665
25,43957.189015
26,43975.67481
27,43891.11626
28,44218.86434
29,44597.708408
30,44955.441266
31,45259.903142
32,44276.055502
33,44371.967652
34,43804.086163
35,43739.545249
36,42880.543529
37,42984.498176
38,41868.857667
39,40435.403031
40,40303.752925
41,40496.118264
42,40269.935248
43,40109.620933
44,39552.691132
45,39268.590857
46,38763.262093
47,38938.579754
0,39898.993807
1,39946.761096
2,39795.584666
3,39976.953328
4,38861.137243
5,38113.404054
6,37671.43348
7,37260.639755
8,37407.330545
9,37451.130688
10,37786.908869
11,38031.289952
12,38618.491012
13,39018.084649
14,38514.930723
15,38991.001756
16,38919.279685
17,39538.753391
18,38815.063812
19,38266.185419
20,38688.140697
21,38096.95031
22,37986.49584
23,38596.12036
24,43764.420312
25,47843.431044
26,49668.865502
27,50912.642187
28,52450.556762
29,53316.732044
30,54489.557681
31,54909.184462
32,54988.017127
33,55727.057001
34,55640.714438
35,56665.56543
36,56257.487539
37,56279.902966
38,56669.107792
39,56349.77398
40,55069.257746
41,54525.464715
42,54578.431972
43,54819.330427
44,54319.704233
45,54409.401042
46,53925.524377
47,54019.212468
0,56392.956077
1,56929.231641
2,57030.376185
3,57288.423784
4,56964.469558
5,57395.239893
6,56200.447335
7,54167.662398
8,54276.870681
9,54666.496134
10,54045.881543
11,54025.104936
12,53006.828378
13,52554.029011
14,52383.324728
15,52956.859819
16,51151.859092
17,51422.172062
18,50938.153704
19,50359.970874
20,49632.308059
21,49454.149601
22,47996.480287
23,47069.154416
24,46470.880252
25,46503.149825
26,46071.366091
27,46113.726897
28,45823.487311
29,45821.636851
30,46053.556996
31,46118.862095
32,45913.039527
33,45918.391362
34,45773.210546
35,45540.21889
36,44666.168414
37,44454.050306
38,44072.836606
39,42691.230728
40,42209.616515
41,42076.731981
42,42209.842967
43,42040.535853
44,41648.487817
45,41145.745122
46,41113.166536
47,40583.216768
0,39898.993807
1,39946.761096
2,39795.584666
3,39976.953328
4,38861.137243
5,38113.404054
6,37671.43348
7,37260.639755
8,37407.330545
9,37451.130688
10,37786.908869
11,38031.289952
12,38618.491012
13,39018.084649
14,38514.930723
15,38991.001756
16,38919.279685
17,39538.753391
18,38815.063812
19,38266.185419
20,38688.140697
21,38096.95031
22,37986.49584
23,38596.12036
24,43764.420312
25,47843.431044
26,49668.865502
27,50912.642187
28,52450.556762
29,53316.732044
30,54489.557681
31,54909.184462
32,54988.017127
33,55727.057001
34,55640.714438
35,56665.56543
36,56257.487539
37,56279.902966
38,56669.107792
39,56349.77398
40,55069.257746
41,54525.464715
42,54578.431972
43,54819.330427
44,54319.704233
45,54409.401042
46,53925.524377
47,54019.212468
0,57335.868906
1,57828.24305
2,58054.289058
3,58034.992366
4,58608.64
5,58080.614589
6,56806.731146
7,55570.013694
8,55657.000329
9,55603.732662
10,55195.252108
11,54527.500262
12,54050.75988
13,53606.750657
14,53372.770423
15,53113.302886
16,51553.622025
17,52714.434403
18,52393.567101
19,51738.380728
20,51573.038021
21,50604.88789
22,49525.645324
23,48042.556103
24,47065.059556
25,46694.272658
26,45819.981546
27,46035.416022
28,46357.286577
29,46349.191191
30,46717.554805
31,46569.977738
32,45979.324998
33,46249.507521
34,46037.592094
35,45587.025929
36,44960.844046
37,44856.720145
38,43833.686126
39,42277.147447
40,41818.362252
41,42540.145541
42,42240.637556
43,42036.63973
44,41374.784669
45,40812.56463
46,40706.479107
47,40404.140842
0,40221.648002
1,40485.54039
2,40285.503534
3,40013.427882
4,38824.595892
5,38551.77302
6,37541.202513
7,37251.463922
8,37924.426259
9,37774.824294
10,38139.924668
11,38572.980059
12,38559.760137
13,38514.359612
14,38242.137178
15,38534.193917
16,38528.620335
17,39100.403246
18,38999.932645
19,38867.105508
20,39115.068246
21,38714.772149
22,38726.871887
23,39181.346315
24,44142.487429
25,47724.207997
26,49782.606722
27,52212.053685
28,54308.009288
29,54970.682886
30,55879.091756
31,56342.869908
32,55931.792749
33,56668.66768
34,56379.286514
35,57560.968529
36,58091.622625
37,58748.057158
38,58311.046827
39,57531.701532
40,56758.488242
41,56646.788932
42,57309.388277
43,57950.908855
44,57308.779511
45,57122.734657
46,56960.952318
47,56857.049361
0,56967.093559
1,58256.569366
2,58739.221743
3,58716.266416
4,58266.885308
5,57775.268537
6,56389.142288
7,54807.357916
8,55446.150229
9,55738.379434
10,55057.162668
11,54819.252908
12,53962.423685
13,53844.225783
14,53499.642081
15,53282.56266
16,51964.751895
17,52281.918696
18,52432.970433
19,51838.013138
20,50603.125801
21,49555.411836
22,48575.78014
23,47457.851975
24,46905.51079
25,46996.811208
26,46521.991224
27,47014.158658
28,46874.679163
29,46997.320414
30,47080.072504
31,47481.057467
32,47484.209396
33,47306.323689
34,46931.185284
35,45610.801377
36,45352.659104
37,44960.167755
38,44374.202704
39,43176.953099
40,42517.970725
41,42950.57156
42,42906.272175
43,42579.913163
44,41981.367668
45,41252.860927
46,41121.514572
47,40760.548066
0,40253.606399
1,39967.81088
2,39687.143084
3,39239.330504
4,38432.415881
5,38046.743
6,37632.156792
7,37153.113739
8,37231.334842
9,37513.053398
10,38134.29216
11,38218.684223
12,38257.333398
13,38439.94787
14,38408.004299
15,38151.907259
16,38159.644485
17,39117.725858
18,39015.553238
19,38561.420185
20,38840.797603
21,38104.946644
22,37867.13576
23,38815.241066
24,43604.317756
25,47880.290446
26,49516.891851
27,50429.247104
28,52026.314523
29,53255.602576
30,54667.419862
31,55134.122117
32,55565.83536
33,56416.858464
34,56034.577093
35,57253.867431
36,57783.125308
37,58076.236928
38,58060.62109
39,57221.637035
40,56780.163342
41,56482.157401
42,56671.168172
43,56938.917219
44,56555.583865
45,55849.923957
46,56232.091795
47,56798.084294
0,54464.658586
1,55467.145565
2,55647.471981
3,55393.5435
4,55384.901184
5,54671.816872
6,53502.800503
7,51566.867261
8,51230.807734
9,52344.926983
10,52130.995266
11,51931.826577
12,51197.787185
13,50577.363691
14,50359.214274
15,49960.017275
16,47928.025699
17,48702.799722
18,48835.92392
19,48690.056138
20,48195.757484
21,47359.856008
22,46541.816527
23,46071.7378
24,45512.947511
25,45163.534288
26,45117.569235
27,44384.132489
28,44420.52246
29,44758.659303
30,45093.804341
31,45079.931125
32,44529.974229
33,44700.950352
34,44666.453908
35,44458.334192
36,42977.643679
37,42507.659475
38,41313.615307
39,39155.158641
40,38610.186553
41,38551.611394
42,38274.817454
43,37840.136513
44,37506.09833
45,37224.778376
46,36395.096452
47,36040.564197
0,39104.777899
1,39290.251137
2,39126.700841
3,38799.999774
4,38094.469345
5,37407.365201
6,36658.605138
7,36332.843231
8,36590.434683
9,37382.308587
10,38221.001331
11,38615.388931
12,38270.832751
13,38027.737369
14,37943.407133
15,37519.57376
16,37109.286713
17,37827.101123
18,37080.383462
19,36792.228675
20,37406.555246
21,37293.854471
22,37796.951213
23,37968.83063
24,42471.491837
25,46215.766734
26,48221.945866
27,49158.448292
28,51525.058172
29,51953.773205
30,52765.748001
31,53534.212735
32,53805.49227
33,54629.642438
34,54668.233112
35,55595.422465
36,55896.77748
37,55742.84256
38,55873.798886
39,55014.817027
40,54007.888871
41,53429.623141
42,53614.491877
43,54799.410649
44,54107.921675
45,54371.381814
46,54550.84748
47,54181.96817
0,34032.46175
1,33909.426575
2,34072.206024
3,33471.575427
4,33219.635638
5,33462.098085
6,33245.148208
7,32801.521384
8,32329.092433
9,31884.971924
10,32329.929743
11,32300.283451
12,32034.516725
13,32306.463886
14,32453.082094
15,32456.281622
16,31788.169037
17,31986.831487
18,32086.535704
19,31734.760948
20,31843.842075
21,31325.807276
22,30901.663122
23,30305.649913
24,30624.583172
25,30888.164916
26,31184.176546
27,30692.061213
28,30564.139933
29,30464.095886
30,30088.679763
31,30346.217706
32,30080.651564
33,30458.684307
34,30421.310179
35,30305.70484
36,29920.8634
37,30332.437082
38,29825.54077
39,29349.659437
40,29095.456168
41,28871.091816
42,28808.525314
43,29196.138298
44,28820.273374
45,28256.299215
46,28565.907827
47,28539.309347
0,26578.935531
1,26594.509399
2,26497.125528
3,26443.699554
4,26200.618717
5,26373.3616
6,26504.272901
7,26519.040924
8,26474.151958
9,26438.602651
10,26251.617901
11,25719.796048
12,26230.886663
13,26111.90972
14,26338.603153
15,26471.618553
16,25782.593583
17,25866.128594
18,25407.950406
19,24830.831269
20,24633.584451
21,24378.153222
22,24647.875963
23,24565.280129
24,25964.954146
25,26965.114417
26,27145.220718
27,27205.592495
28,27464.798498
29,27639.821656
30,28258.840943
31,28394.743899
32,28745.665033
33,29056.743566
34,28623.2452
35,28948.932826
36,29770.697463
37,29981.193809
38,29918.365374
39,29941.830787
40,29689.436354
41,29801.276382
42,30109.959635
43,30118.657778
44,29924.339671
45,29925.85655
46,30387.438122
47,30640.717277
0,30227.751066
1,30695.354255
2,30422.81544
3,30473.728057
4,30467.186716
5,30293.862382
6,29925.372892
7,29791.212898
8,29665.403169
9,29611.510855
10,29992.471497
11,29826.049239
12,29289.448662
13,29052.042199
14,29657.633527
15,29881.928658
16,29837.305835
17,29797.956953
18,29600.419021
19,29543.916862
20,29646.923147
21,29107.530807
22,28610.876252
23,28706.182213
24,29002.239495
25,29639.976765
26,29537.081104
27,29659.257309
28,30004.140948
29,29446.816183
30,29684.086043
31,29167.689003
32,29216.232527
33,28947.486048
34,28837.118921
35,28821.569708
36,28846.317946
37,29375.111115
38,29289.751034
39,30044.33878
40,31197.941087
41,31724.997878
42,31440.702375
43,31375.178763
44,31298.793219
45,31495.261147
46,31147.058484
47,31212.929694
0,30404.030165
1,30357.93739
2,30452.540723
3,30351.088715
4,30060.106387
5,29620.261823
6,29645.643726
7,29503.234547
8,29626.235051
9,29648.964731
10,30141.519496
11,30297.252737
12,30041.873834
13,30041.909254
14,30240.809875
15,30290.853583
16,30821.621427
17,31331.943386
18,30880.439877
19,31046.714179
20,31363.415463
21,32160.609122
22,32619.727219
23,34596.097847
24,40757.194234
25,44576.320234
26,45934.571782
27,48043.509623
