0,32048.631192
1,31852.063225
2,41259.5819
3,54472.670052
4,49873.570184
5,44478.34947
6,47937.58896
7,53527.912849
8,55994.392245
9,40783.79712
10,52020.843067
11,57826.638248
12,58799.847091
13,38442.685624
14,50729.613067
15,53787.288614
16,59414.76524
17,38899.399889
18,61670.477145
19,59107.795883
20,52874.420854
21,37403.86119
22,56406.957987
23,52714.755452
24,59690.293793
25,38932.201619
26,31779.53298
27,35704.833659
28,34302.841089
29,46406.16551
30,59240.229492
31,48119.477153
32,48624.962281
33,41677.477294
34,54044.392242
35,58728.967492
36,45367.098243
37,36679.047697
38,53570.633662
39,40515.287117
40,56792.091117
41,62372.250954
42,58338.778215
43,41456.119564
44,59429.139395
45,60551.016035
46,58623.412952
47,49510.754729
0,77546.696711
1,67842.053394
2,64047.272706
3,55166.348984
4,79995.400784
5,73623.610122
6,62798.735093
7,51562.655544
8,61092.061219
9,67236.250223
10,70842.149059
11,67094.633818
12,51407.634324
13,68011.473395
14,74364.161547
15,62409.567841
16,62549.091718
17,55895.062505
18,71695.345358
19,64864.494338
20,60793.203767
21,44859.687442
22,72951.996298
23,66328.364628
24,60012.071407
25,42523.389102
26,69674.417503
27,53260.997119
28,42473.108604
29,57258.737199
30,47508.29364
31,53547.829472
32,50340.831625
33,68673.79086
34,61716.060909
35,57610.593112
36,44750.953946
37,49547.462491
38,60381.286984
39,54161.72028
40,56993.640908
41,41349.026386
42,40616.710766
43,61255.08439
44,62222.910527
45,41653.656223
46,49101.421139
47,51714.760689
0,59376.399354
1,49836.537287
2,45896.194486
3,63751.473509
4,59091.855738
5,54915.626277
6,46312.246931
7,65453.058391
8,50741.529449
9,56247.049445
10,44486.717027
11,66400.073468
12,55655.792367
13,62027.708314
14,37600.362123
15,67207.59346
16,54925.762638
17,60016.569853
18,36835.629141
19,65380.459725
20,59482.105386
21,38985.148029
22,58203.946559
23,36765.55121
24,41280.772167
25,48611.901991
26,51297.81881
27,47189.247093
28,47049.56382
29,46531.258211
30,47041.586774
31,48080.470087
32,48002.40258
33,48811.851809
34,47102.851644
35,48148.514446
36,54129.207564
37,75867.68655
38,70547.588993
39,72611.702173
40,70631.77023
41,74735.331043
42,62101.508385
43,78727.539259
44,73860.141345
45,66083.688531
46,63194.197963
47,61271.914569
0,77217.939058
1,71095.196098
2,60169.393513
3,71934.068815
4,68605.775458
5,71043.741097
6,70540.971586
7,58203.434393
8,76262.806241
9,68485.249389
10,66180.692239
11,52043.459597
12,48513.481379
13,47664.703513
14,44007.935131
15,42241.269329
16,41957.171586
17,41382.860715
18,42859.248012
19,42992.836322
20,40679.767426
21,38913.683423
22,39278.333434
23,39657.258521
24,39408.266373
25,39625.485324
26,39133.92887
27,39205.256522
28,45847.011492
29,67966.926278
30,55343.012271
31,60863.674024
32,51257.295507
33,48692.43069
34,66334.823506
35,63548.749837
36,59453.478013
37,42360.729576
38,60691.392869
39,63193.401019
40,58561.539451
41,45371.883662
42,59968.294331
43,61952.927038
44,63631.546938
45,42973.117792
46,66655.289369
47,55869.581482
0,63772.662987
1,40894.910077
2,65923.473702
3,64605.15709
4,57878.829132
5,47643.649238
6,41927.318808
7,40124.980902
8,39505.569269
9,55754.088282
10,55198.771459
11,54332.432068
12,54685.844557
13,39727.22965
14,64674.382791
15,48456.324138
16,60292.038212
17,60017.689052
18,48903.798886
19,68711.137861
20,60986.121982
21,60567.116361
22,45302.730167
23,72225.381663
24,61434.802764
25,76176.318328
26,56534.243405
27,67662.563595
28,73879.548813
29,71350.993111
30,60472.096964
31,70471.510212
32,72213.416836
33,71401.077755
34,59767.404464
35,68620.837737
36,68322.65936
37,68813.440208
38,60517.4844
39,64895.504177
40,72640.654723
41,72223.845043
42,63440.76841
43,70531.591554
44,71777.483774
45,71529.300929
46,68965.680491
47,59901.35074
0,77546.696711
1,67842.053394
2,64047.272706
3,55166.348984
4,79995.400784
5,73623.610122
6,62798.735093
7,51562.655544
8,61092.061219
9,67236.250223
10,70842.149059
11,67094.633818
12,51407.634324
13,68011.473395
14,74364.161547
15,62409.567841
16,62549.091718
17,55895.062505
18,71695.345358
19,64864.494338
20,60793.203767
21,44859.687442
22,72951.996298
23,66328.364628
24,60012.071407
25,42523.389102
26,69674.417503
27,53260.997119
28,42473.108604
29,57258.737199
30,47508.29364
31,53547.829472
32,50340.831625
33,68673.79086
34,61716.060909
35,57610.593112
36,44750.953946
37,49547.462491
38,60381.286984
39,54161.72028
40,56993.640908
41,41349.026386
42,40616.710766
43,61255.08439
44,62222.910527
45,41653.656223
46,49101.421139
47,51714.760689
0,63772.662987
1,40894.910077
2,65923.473702
3,64605.15709
4,57878.829132
5,47643.649238
6,41927.318808
7,40124.980902
8,39505.569269
9,55754.088282
10,55198.771459
11,54332.432068
12,54685.844557
13,39727.22965
14,64674.382791
15,48456.324138
16,60292.038212
17,60017.689052
18,48903.798886
19,68711.137861
20,60986.121982
21,60567.116361
22,45302.730167
23,72225.381663
24,61434.802764
25,76176.318328
26,56534.243405
27,67662.563595
28,73879.548813
29,71350.993111
30,60472.096964
31,70471.510212
32,72213.416836
33,71401.077755
34,59767.404464
35,68620.837737
36,68322.65936
37,68813.440208
38,60517.4844
39,64895.504177
40,72640.654723
41,72223.845043
42,63440.76841
43,70531.591554
44,71777.483774
45,71529.300929
46,68965.680491
47,59901.35074
0,77138.758893
1,72404.173052
2,71275.399105
3,55984.029836
4,71338.741429
5,75427.809651
6,72609.441216
7,59071.552976
8,68887.705155
9,68276.036656
10,71407.938432
11,68029.690709
12,60684.497796
13,71431.224011
14,71990.29151
15,72209.457093
16,54074.772103
17,67457.322074
18,72471.368745
19,66885.86537
20,51134.626544
21,51103.897829
22,71026.830338
23,70041.915907
24,58539.167051
25,58712.045337
26,67105.597756
27,64461.408238
28,58204.59836
29,47257.733274
30,69935.642396
31,63376.254876
32,64102.659122
33,42002.509479
34,74053.615428
35,70991.234954
36,62343.821821
37,49334.92116
38,70088.849083
39,63891.683673
40,63534.727319
41,43784.909492
42,67802.678902
43,56999.225589
44,65081.637147
45,44671.478031
46,68688.090153
47,63622.207075
0,49909.154184
1,68520.311509
2,57758.476239
3,59387.449947
4,51852.296291
5,70688.17443
6,62426.803909
7,57451.688876
8,47709.414539
9,69786.211642
10,60333.16863
11,63715.695518
12,45255.081463
13,68388.685151
14,61360.73387
15,59064.332073
16,45149.08633
17,67680.399148
18,60149.505225
19,56597.987476
20,38746.759705
21,40558.35452
22,56163.502222
23,62843.8308
24,50604.893203
25,46911.208979
26,66532.414
27,55968.356035
28,71027.618513
29,76812.768436
30,61706.715559
31,74980.515389
32,60842.9712
33,82070.049053
34,75372.828778
35,79082.938313
36,60216.870934
37,85127.9099
38,74768.311593
39,78464.404437
40,61485.093642
41,83027.053756
42,75153.077848
43,78264.281308
44,59106.402275
45,85485.18741
46,73385.226379
47,79717.229336
0,56388.79436
1,57594.852884
2,45582.737227
3,61117.506497
4,58458.865397
5,52782.54612
6,36271.17223
7,36325.546878
8,50097.281449
9,58807.087356
10,49900.965629
11,59378.695768
12,39373.721786
13,59907.24246
14,58213.402792
15,43651.787211
16,45533.63226
17,39633.587451
18,57439.569815
19,59466.688116
20,57511.372773
21,43969.9081
22,52067.875846
23,60237.660814
24,60553.232045
25,49707.86283
26,51644.095797
27,60613.348091
28,54972.654522
29,52895.221617
30,46423.144357
31,61520.858265
32,50785.405778
33,57250.912564
34,46355.578238
35,60465.781584
36,55290.427124
37,51951.949317
38,46323.617868
39,52479.8966
40,53447.451878
41,32993.3138
42,43027.743203
43,43722.038426
44,36637.287105
45,64233.503931
46,52226.039167
47,46329.128012
0,65339.907741
1,59780.82431
2,46282.784831
3,53684.424979
4,37732.502884
