0,55631.755131
1,55115.932932
2,54099.131356
3,54262.769563
4,54168.486589
5,53571.121826
6,53100.424883
7,52698.011925
8,52415.862963
9,53594.841795
10,54514.981536
11,53513.516524
12,53477.63061
13,52887.434266
14,52789.209726
15,52822.487697
16,52672.464286
17,52435.521414
18,51966.580873
19,50545.053093
20,49724.11346
21,49535.48637
22,50047.223927
23,49803.667002
24,50542.963292
25,52076.365582
26,53532.537208
27,53964.372475
28,52740.862806
29,51944.235656
30,52169.532958
31,52469.505454
32,53621.378822
33,53758.992362
34,54356.726338
35,55090.203646
36,56222.473101
37,56073.047616
38,55962.446149
39,56502.209393
40,56191.458067
41,56568.19473
42,55967.641005
43,56963.030963
44,57193.605777
45,57526.599106
46,57788.45568
47,57735.206589
0,85124.250416
1,85351.056233
2,84980.173962
3,84512.189442
4,85388.759791
5,85493.797774
6,84906.392332
7,83540.421243
8,81992.358541
9,81370.954165
10,83001.046352
11,83390.70239
12,83622.901146
13,83514.07955
14,82027.077849
15,81736.582208
16,80890.339377
17,80360.835094
18,80405.982178
19,80390.927742
20,78731.778572
21,78445.188027
22,77314.769613
23,75572.538141
24,74822.288034
25,75858.460949
26,76591.081561
27,77045.000453
28,77017.436945
29,76366.802942
30,76251.89633
31,76232.265353
32,76558.719771
33,76946.884717
34,77223.965835
35,77782.248135
36,77000.742626
37,76486.851736
38,74376.74636
39,73198.029655
40,72822.796392
41,73020.097012
42,72067.178693
43,72036.576779
44,72435.031377
45,72720.566227
46,72527.277757
47,72629.633754
0,72357.335941
1,72384.950685
2,71382.144204
3,71430.396942
4,70428.382276
5,70403.82203
6,69471.82163
7,68852.465806
8,68580.4974
9,69698.875996
10,70825.186954
11,70782.927291
12,70563.96226
13,70808.58502
14,69554.586521
15,69102.972461
16,70092.230815
17,69965.691957
18,69559.71751
19,69029.292664
20,68117.699711
21,69831.590821
22,70095.837525
23,70952.60438
24,74905.113784
25,77819.902193
26,78516.927057
27,79578.273157
28,81493.264307
29,81667.363831
30,82056.077651
31,83420.976108
32,85804.533981
33,86804.640516
34,87341.882801
35,87229.272651
36,88121.012744
37,88491.140122
38,89093.093449
39,89511.03731
40,88776.298525
41,88718.721825
42,88482.868634
43,89911.135367
44,89931.892742
45,88209.41489
46,87718.599234
47,88640.310523
0,87430.06739
1,87511.668118
2,88730.780892
3,88548.789632
4,88921.328129
5,89303.92161
6,88774.757239
7,86471.352462
8,85414.836682
9,84649.057947
