0,23289.171512
1,23349.355314
2,23271.953504
3,22845.907025
4,22746.05886
5,22455.729487
6,21975.757557
7,21965.444857
8,22174.627623
9,22381.619143
10,22277.94181
11,22353.789933
12,22040.260842
13,22156.170648
14,22013.083633
15,22220.897351
16,21768.903442
17,21821.735436
18,21175.422942
19,21287.021482
20,21124.417978
21,20681.21125
22,20380.446749
23,20333.67186
24,21077.130938
25,21554.615873
26,21955.239436
27,22512.744552
28,22674.206315
29,22842.293025
30,22815.433589
31,23011.898402
32,23317.656296
33,23609.939326
34,23668.92675
35,23857.122611
36,24359.144441
37,24509.014593
38,24728.084713
39,24463.170736
40,24268.381071
41,24253.916374
42,24041.912824
43,23979.615082
44,24003.281407
45,24412.48173
46,24110.354701
47,24198.1663
0,42242.719229
1,42395.827962
2,42861.896664
3,42898.045611
4,42775.892472
5,42227.696529
6,41332.883131
7,39383.55383
8,38825.764451
9,38976.934581
10,38981.807945
11,38705.605702
12,38435.245633
13,38454.3266
14,37859.334137
15,37525.670966
16,37189.064171
17,37317.279698
18,36941.829045
19,36566.665742
20,36178.786607
21,35608.834922
22,34846.994062
23,34264.475182
24,33936.52284
25,34216.121196
26,34505.470205
27,34657.851024
28,34935.184317
29,34929.00605
30,34990.628452
31,34749.503986
32,33836.657937
33,33409.843085
34,33538.135135
35,33479.140813
36,33837.95115
37,33560.656169
38,32809.762252
39,31490.822928
40,30581.459502
41,30227.814475
42,30564.936315
43,30395.032987
44,30093.147638
45,30261.801338
46,29546.503809
47,29197.035068
0,28786.15689
1,29063.130271
2,29408.851226
3,29162.678022
4,28721.208619
5,28476.746398
6,27793.700172
7,27627.603498
8,27852.953309
9,27906.320127
10,28137.648343
11,28342.593237
12,28336.137502
13,28958.761952
14,28562.667017
15,28287.172792
16,28726.934889
17,28448.708523
18,28615.096308
19,28704.909133
20,28639.397758
21,28399.422093
22,28185.777273
23,27965.259553
24,29770.980697
25,30192.464834
26,30436.278322
27,30761.019736
28,31115.67667
29,31191.331126
30,31262.380059
31,31506.845587
32,31229.939378
33,31977.311074
34,32465.264201
35,32794.50914
36,32552.613626
37,32307.125292
38,32135.852441
39,32372.791993
40,31738.960899
41,31915.685132
42,31759.815471
43,31529.961546
44,31542.769676
45,32166.930759
46,31715.520949
47,31884.717966
0,44558.444778
1,44683.819073
2,44675.533615
3,44324.9402
4,43849.246574
5,43527.453874
6,42763.88732
7,40916.1572
8,40366.665087
9,40703.682291
10,40434.449932
11,40635.322702
12,40874.131596
13,40592.334981
14,40377.68683
15,40233.488833
16,39522.968261
17,39152.118884
18,39230.407512
19,39195.107431
20,38609.358201
21,38098.501371
22,37436.41376
23,36828.291649
24,36339.533086
25,36766.98508
26,37560.199639
27,37589.097695
28,37872.306062
29,37775.187788
30,37784.952882
31,37270.73827
32,36786.209631
33,36759.474032
34,36486.769142
35,36453.592755
36,36475.691747
37,36241.486472
38,35257.893164
39,33993.853842
40,33324.674941
41,33069.966066
42,32967.119914
43,32777.750307
44,32655.117441
45,31742.043427
46,31657.505245
47,31439.713523
0,30827.39762
1,31150.032036
2,30918.637181
3,30869.223752
4,30589.131522
5,30151.334385
6,29070.350799
7,28712.325595
8,28832.317862
9,29031.522389
10,29604.031829
11,29636.180371
12,29406.466045
13,30254.311277
14,30207.477861
15,30291.528266
16,30432.259711
17,30377.153422
18,30444.931948
19,30509.921006
20,30710.135816
21,31133.848217
22,31836.226694
23,32590.112437
24,37189.181294
25,39577.127093
26,40736.61085
27,41767.830576
28,42605.658364
29,43270.771904
30,43892.838459
31,44381.212588
32,43805.955755
33,45036.098252
34,45429.272491
35,45907.199167
36,45429.861013
37,45760.352338
38,45441.820856
39,45164.830181
40,44317.009621
41,44096.567274
42,43427.232413
43,43378.800882
44,43354.907989
45,43589.145391
46,44128.258786
47,45269.903417
0,45471.832894
1,45562.391513
2,45229.089135
3,45919.171407
4,45922.240644
5,45811.458587
6,45522.772551
7,43722.226327
8,42546.326819
9,42141.666134
10,42135.03917
11,42353.480561
12,42085.665557
13,41784.976666
14,41390.37686
15,41069.520606
16,39994.067008
17,40014.410421
18,39852.054685
19,39135.707321
20,39115.085139
21,38015.813838
22,37075.225641
23,35866.648687
24,35277.827053
25,35475.191159
26,36332.150482
27,36357.982832
28,36307.396676
29,36250.612039
30,36123.405777
31,35734.977193
32,35310.327599
33,35641.75582
34,35456.343391
35,35259.652115
36,35043.685946
37,35043.817188
38,34177.111871
39,32742.011675
40,32060.431524
41,32131.144371
42,31980.564768
43,31642.918376
44,31260.966868
45,31179.688066
46,30754.991345
47,30917.947305
0,30706.603312
1,32268.133703
2,32224.212704
3,31978.167283
4,31607.52587
5,31578.568685
6,30172.914817
7,29992.86234
8,29813.662898
9,30201.908022
10,30753.191154
11,30757.232769
12,30430.111697
13,30643.720963
14,31471.176357
15,31111.163669
16,31246.117828
17,32095.324773
18,32153.603173
19,31689.419811
20,31677.655282
21,32215.840116
22,33437.750968
23,34034.379412
24,37290.267214
25,39721.361338
26,41069.498591
27,42198.721357
28,43474.955691
29,44207.437388
30,44752.570293
31,44841.261268
32,44409.350787
33,45512.20355
34,46043.31803
35,46687.854603
36,46696.234251
37,46952.593318
38,47411.954408
39,46875.877915
40,45944.233731
41,45491.825885
42,45210.647995
43,44787.837007
44,45126.061264
45,45800.006193
46,45708.243912
47,45977.010984
0,45471.832894
1,45562.391513
2,45229.089135
3,45919.171407
4,45922.240644
5,45811.458587
6,45522.772551
7,43722.226327
8,42546.326819
9,42141.666134
10,42135.03917
11,42353.480561
12,42085.665557
13,41784.976666
14,41390.37686
15,41069.520606
16,39994.067008
17,40014.410421
18,39852.054685
19,39135.707321
20,39115.085139
21,38015.813838
22,37075.225641
23,35866.648687
24,35277.827053
25,35475.191159
26,36332.150482
27,36357.982832
28,36307.396676
29,36250.612039
30,36123.405777
31,35734.977193
32,35310.327599
33,35641.75582
34,35456.343391
35,35259.652115
36,35043.685946
37,35043.817188
38,34177.111871
39,32742.011675
40,32060.431524
41,32131.144371
42,31980.564768
43,31642.918376
44,31260.966868
45,31179.688066
46,30754.991345
47,30917.947305
0,29340.168504
1,29800.835368
2,29720.713867
3,29636.760943
4,29587.910248
5,29156.515925
6,28256.100189
7,27757.371766
8,27686.866665
9,27760.84162
10,28414.859568
11,28498.946168
12,28762.218587
13,29048.156508
14,29458.478359
15,29526.122867
16,29520.455599
17,29980.461955
18,29703.247998
19,29845.751691
20,30022.469667
21,30641.580842
22,31714.044025
23,32465.188507
24,36010.602219
25,39107.518219
26,40295.926558
27,40727.7298
28,41486.230975
29,42890.363155
30,43294.625053
31,43483.365698
32,43218.078253
33,44320.595859
34,44890.502202
35,45230.765637
36,45018.871767
37,45295.326638
38,45110.221558
39,44994.490392
40,44606.696705
41,43957.250187
42,43381.486889
43,43597.315748
44,43903.09732
45,43873.084323
46,44061.807533
47,44075.8525
0,44549.560739
1,45039.39357
2,45273.512084
3,45317.343681
4,45061.037731
5,45200.433893
6,44391.422126
7,42486.36323
8,42204.5872
9,42731.144942
10,42020.884241
11,42024.212669
12,41608.227728
13,41776.372561
14,41711.093831
15,41288.743659
16,40006.594709
17,40230.444513
18,39935.688708
19,39499.774724
20,38987.369766
21,38559.465105
22,37546.566501
23,36489.285125
24,35821.713547
25,36231.009408
26,36704.105803
27,36979.825157
28,36691.503531
29,36806.691839
30,36731.032363
31,36754.955499
32,35636.404228
33,35738.228078
34,35774.278381
35,35187.705859
36,35259.333912
37,34983.036476
38,34525.12558
39,32831.010541
40,32905.52247
41,33100.701926
42,33091.613654
43,32784.206661
44,32366.421058
45,32107.266426
46,31821.473747
47,31211.375014
0,28166.480926
1,28630.399816
2,28798.400069
3,28771.500337
4,28841.181177
5,29108.087169
6,28561.290829
7,28431.259184
8,27988.442464
9,28218.125143
10,28812.105761
11,28880.396211
12,28889.102536
13,28668.966576
14,29381.850145
15,29656.672961
16,29720.685795
17,29725.966312
18,29929.773904
19,30085.151652
20,30465.86405
21,30880.594876
22,31673.739005
23,32725.776678
24,37092.028203
25,39942.747482
26,41094.742341
27,42293.452053
28,42861.935767
29,43416.458096
30,44023.180255
31,44424.150815
32,43402.988248
33,44864.643423
34,45092.89211
35,45349.830662
36,45391.012433
37,45233.857261
38,45308.330516
39,45174.350045
40,44769.53647
41,44308.495954
42,43714.020082
43,43693.999549
44,43372.435113
45,43605.325698
46,43780.529569
47,44381.518925
0,26616.980511
1,26437.170848
2,26388.718187
3,26326.228307
4,25832.205438
5,25371.046235
6,25258.308151
7,24847.039892
8,24353.681759
9,24559.135849
10,24564.530885
11,24402.878272
12,24184.617148
13,23992.699799
14,24083.371202
15,24033.709964
16,24187.44413
17,24126.122562
18,24195.364099
19,24217.597156
20,24048.675601
21,23745.955296
22,23384.611582
23,23380.608743
24,24122.660389
25,24373.400115
26,24664.620935
27,24545.629574
28,24628.95233
29,24442.149304
30,24552.550272
31,24349.805233
32,23874.327949
33,23733.212822
34,23730.829952
35,24043.512077
36,24210.041195
37,24319.630605
38,24026.53286
39,23763.837912
40,23335.372271
41,23301.263097
42,23122.865547
43,22934.041415
44,23164.127084
45,23171.161734
46,23169.873337
47,23210.354888
0,23289.171512
1,23349.355314
2,23271.953504
3,22845.907025
4,22746.05886
5,22455.729487
6,21975.757557
7,21965.444857
8,22174.627623
9,22381.619143
10,22277.94181
11,22353.789933
12,22040.260842
13,22156.170648
14,22013.083633
15,22220.897351
16,21768.903442
17,21821.735436
18,21175.422942
19,21287.021482
20,21124.417978
21,20681.21125
22,20380.446749
23,20333.67186
24,21077.130938
25,21554.615873
26,21955.239436
27,22512.744552
28,22674.206315
29,22842.293025
30,22815.433589
31,23011.898402
32,23317.656296
33,23609.939326
34,23668.92675
35,23857.122611
36,24359.144441
37,24509.014593
38,24728.084713
39,24463.170736
40,24268.381071
41,24253.916374
42,24041.912824
43,23979.615082
44,24003.281407
45,24412.48173
46,24110.354701
47,24198.1663
0,24344.775366
1,24720.861855
2,24559.299661
3,24622.442692
4,24494.909819
5,24419.733816
6,24353.032684
7,23966.355474
8,24224.66294
9,24058.862982
10,23932.511455
11,24175.404279
12,24158.764635
13,24435.124715
14,24598.61736
15,24676.188359
16,24427.911215
17,24582.443383
18,24839.339334
19,24592.927977
20,24663.143671
21,24547.064831
22,24202.012316
23,24408.558206
24,24930.611336
25,25262.565067
26,25391.093638
27,25449.523544
28,26143.2336
29,25967.733154
30,25886.25343
31,25717.234421
32,25724.88201
33,25879.578473
34,26173.149337
35,26552.084234
36,26499.993239
37,26740.3413
38,27071.507754
39,27586.87784
40,28370.97528
41,28483.281012
42,28747.2918
43,28573.427914
44,28742.188417
45,28875.558559
46,29212.99569
47,29262.189991
0,28936.651378
1,29233.426078
2,29074.622897
3,28872.301353
4,28845.822885
5,28438.316374
6,27255.939995
7,27424.341312
8,27825.136899
9,27744.563515
10,28460.204023
11,28332.480039
12,28320.986577
13,27913.005133
14,28342.212076
15,28492.949068
16,28369.89916
17,28521.012424
18,28542.068909
19,28606.22823
20,29035.828975
21,29262.392381
22,30538.390587
23,31536.267807
24,35460.397425
25,38324.96034
26,39614.251059
27,40658.374226
28,41800.412207
29,42124.811964
30,42389.537667
31,42912.71998
32,42872.576053
33,43834.847423
34,44430.998279
35,44545.826584
36,44571.561083
37,45098.466077
38,44526.002972
39,44746.834288
40,43935.975185
41,43394.618187
42,43093.063604
43,42945.065831
44,42958.595931
45,43391.241119
46,43658.334386
47,44013.575367
0,45422.4991012
1,45781.9148124
2,46266.8399173
3,46146.0504444
4,45892.5877399
5,45439.9977775
6,44581.8186737
7,42991.3841373
8,42173.9054312
9,41771.7668651
10,41512.9834693
11,41248.683457
12,41251.3628377
13,41206.4004459
14,40687.3007858
15,40443.9422373
16,39620.9910774
17,39762.7887527
18,39688.1866049
19,39200.8952477
20,39025.7386705
21,38275.8559822
22,37456.2686478
23,36821.1554644
24,35757.9245331
25,36257.3872408
26,36581.4944722
27,36718.1526435
28,37071.9886129
29,36861.5589616
30,36971.1180231
31,36506.3899269
32,35861.6312332
33,35643.1564172
34,35762.6358469
35,35933.9486596
36,35550.3098842
37,34970.3520016
38,34442.8688334
39,32966.307058
40,32371.3899043
41,32622.4204185
42,32522.8485616
43,31941.9181954
44,32008.5198456
45,32243.2693475
46,31896.5153485
47,31499.5852158
0,30820.5538062
1,31275.3577322
2,31196.2559429
3,31113.3714934
4,31065.1425244
5,30639.2385859
6,29750.2825012
7,29257.9014283
8,29188.2936504
9,29261.3271212
10,29907.021339
11,29990.0377632
12,30249.9594965
13,30532.2582664
14,30937.3579237
15,31004.1415156
16,30998.5463753
17,31452.6981996
18,31179.0123631
19,31319.7024021
20,31494.1712766
21,32105.4029822
22,33164.2168545
23,33905.8014703
24,37406.0924646
25,40463.5938073
26,41636.8771938
27,42063.184847
28,42812.0325268
29,44198.2942225
30,44597.4110523
31,44783.7495824
32,44521.8384685
33,45610.3242591
34,46172.9773659
35,46508.9102454
36,46299.7131629
37,46572.6495742
38,46389.900339
39,46275.6420913
40,45892.7838805
41,45251.6029118
42,44683.1673918
43,44896.2493825
44,45198.139252
45,45168.5082324
46,45354.8295495
47,45368.6957652
0,46385.2222893
1,46146.1338453
2,46416.1897299
3,46479.8001298
4,46100.5975932
5,46081.5694624
6,45251.8893838
7,43283.2398829
8,42703.4357789
9,42699.9106943
10,42185.0067319
11,42405.0250267
12,41958.1127248
13,41737.1737811
14,41372.4283501
15,40895.2145449
16,40382.9560603
17,40364.4358932
18,40398.6552766
19,39748.9090478
20,38690.7230564
21,38152.0711924
22,37506.494472
23,36746.0699745
24,36153.4819132
25,36873.4730771
26,37975.7453928
27,38207.7253216
28,37554.4456697
29,37424.8624147
30,37363.8002492
31,37189.5217525
32,36456.5028479
33,36759.8317013
34,36717.8570896
35,36528.9498421
36,36105.5477005
37,35316.4751055
38,34917.4663002
39,33560.9954596
40,32360.346063
41,32167.9137901
42,31986.8302264
