0,11094.93852
1,11157.39557
2,11074.948543
3,10937.286642
4,10944.263222
5,10980.654937
6,10830.466811
7,10844.846275
8,10892.019165
9,10829.345517
10,10602.235392
11,10454.359921
12,10522.056519
13,10507.184392
14,10599.042539
15,10571.721796
16,10622.495933
17,10532.388624
18,10554.12408
19,10652.859047
20,10857.736251
21,10869.600659
22,10893.26951
23,10984.135923
24,11666.363627
25,11951.854956
26,11958.119772
27,12105.823474
28,12433.926947
29,12437.12648
30,12839.327492
31,12863.84763
32,13280.817509
33,13263.96645
34,13233.76209
35,13404.054121
36,13664.958053
37,13737.962046
38,13631.931215
39,13469.612998
40,13936.487236
41,14056.080173
42,13887.189156
43,13679.198658
44,13601.27667
45,13538.548462
46,13422.504557
47,13772.755258
0,22554.024531
1,23004.211224
2,23087.667152
3,23122.558095
4,23017.75534
5,22457.686331
6,21856.510704
7,21153.34446
8,21179.788612
9,21262.898257
10,21220.477164
11,21199.342145
12,21410.627206
13,21023.894988
14,20629.478251
15,20592.025055
16,19793.59663
17,19880.937112
18,20064.963184
19,19791.681223
20,19614.124876
21,19221.134488
22,18860.144332
23,18507.840706
24,17795.444296
25,18179.739405
26,18505.125823
27,18890.54291
28,18542.868126
29,18617.662124
30,18571.48141
31,18458.254085
32,18190.438786
33,17691.161883
34,17518.909728
35,17422.669662
36,17612.407863
37,17285.637994
38,16860.92206
39,15724.544674
40,15332.035871
41,15382.25005
42,15162.766169
43,15045.093448
44,14834.769211
45,14567.347384
46,14322.554241
47,14108.796518
0,14549.861805
1,14361.273979
2,13849.47134
3,13664.410462
4,13633.655469
5,13681.990159
6,13635.112911
7,13600.190202
8,13528.733218
9,13524.652737
10,13482.911055
11,13567.088957
12,13576.226548
13,13448.653659
14,13769.219056
15,14406.110117
16,14507.155348
17,14547.992487
18,14285.060657
19,14207.077881
20,14349.087702
21,14264.264152
22,14638.813519
23,15140.530275
24,17331.777005
25,18755.993276
26,19669.198267
27,20557.084478
28,21591.764592
29,21779.720849
30,21758.927462
31,22273.852675
32,22086.413222
33,23048.683559
34,23462.214655
35,23274.420353
36,23245.805736
37,23815.295166
38,23743.811694
39,23568.795959
40,23555.298611
41,23232.580687
42,22564.108678
43,22473.323779
44,22405.629265
45,22318.463342
46,22196.59411
47,22613.876977
0,22786.377405
1,23013.102897
2,23463.730651
3,23310.049006
4,22856.1923
5,22470.068658
6,21426.97045
7,20526.615963
8,20800.038893
9,21037.919491
10,21077.243186
11,21010.797207
12,20594.449231
13,20725.272884
14,20602.1427
15,20445.109029
16,20011.053734
17,20161.591884
18,19864.268737
19,19755.121406
20,19410.832969
21,19192.416463
22,18763.448073
23,18536.969905
24,18221.700276
25,18268.433534
26,18344.458143
27,18361.840626
28,18337.505678
29,18015.983819
30,18049.172851
31,18069.342755
32,17799.37515
33,17573.521438
34,17070.659856
35,16870.012343
36,16379.629979
37,16142.957518
38,15292.874427
39,14154.51111
40,13300.049768
41,12763.859364
42,12383.98327
43,12257.120314
44,12161.630521
45,12114.942792
46,12048.292774
47,11820.963106
0,14667.363087
1,14795.623997
2,14799.729616
3,14650.50142
4,14570.256467
5,14450.66063
6,14223.567658
7,14203.300957
8,14465.076874
9,14086.807241
10,14115.74933
11,13983.89013
12,14099.360033
13,14325.481795
14,14709.467105
15,14965.144654
16,14880.857198
17,15054.293337
18,15120.077856
19,14848.438088
20,14999.569917
21,14863.513129
22,15161.77872
23,15881.086385
24,17951.954295
25,19834.660407
26,20633.72089
27,21371.94309
28,22241.051272
29,22875.975387
30,22920.820942
31,23480.228436
32,23370.70583
33,23496.210522
34,23903.00833
35,24029.526189
36,24128.142925
37,24042.954395
38,23893.337651
39,24205.672814
40,24403.448018
41,24184.615449
42,23688.471021
43,23529.542787
44,23095.615405
45,23224.859692
46,23314.189476
47,23385.120983
0,23669.172419
1,23887.443643
2,24243.453233
3,24075.018242
4,23786.86167
5,23141.766399
6,23013.949441
7,22520.47031
8,22915.938177
9,22877.925263
10,22703.436744
11,22493.94579
12,22405.557345
13,21995.593453
14,21947.619857
15,21491.916687
16,20887.415714
17,21025.454861
18,21210.568296
19,21326.286285
20,20886.782869
21,20746.714997
22,20481.043404
23,19793.050138
24,19378.357122
25,19693.288192
26,19773.274126
27,20149.846946
28,19978.720441
29,19736.099345
30,19449.369798
31,19461.971839
32,19096.283072
33,18855.283552
34,18397.550028
35,18380.295564
36,18417.560204
37,18190.76185
38,17593.946054
39,16960.232707
40,16690.091391
41,16634.09865
42,16321.789829
43,16186.699328
44,15972.867876
45,15540.73116
46,15245.282878
47,15168.267886
0,14689.726335
1,14622.777028
2,14348.073984
3,14113.578243
4,14033.10518
5,14355.173512
6,14612.732399
7,14725.89873
8,14642.933181
9,14350.635842
10,14102.386388
11,13935.52476
12,14151.120793
13,14397.26908
14,14405.163694
15,14387.304579
16,14886.533933
17,14637.740404
18,14550.265777
19,14654.762388
20,14871.689095
21,15040.258202
22,15497.26217
23,16316.737312
24,18384.179632
25,19609.184235
26,20282.617171
27,21479.365784
28,22550.470843
29,23095.639019
30,23305.067144
31,23679.364094
32,23396.639187
33,23673.988692
34,24280.832578
35,24387.984049
36,24535.667414
37,24603.965877
38,24526.410594
39,24532.627674
40,24631.704232
41,24232.177535
42,23717.186556
43,23304.037076
44,23510.638765
45,23760.594419
46,23718.33835
47,24059.816456
0,23669.172419
1,23887.443643
2,24243.453233
3,24075.018242
4,23786.86167
5,23141.766399
6,23013.949441
7,22520.47031
8,22915.938177
9,22877.925263
10,22703.436744
11,22493.94579
12,22405.557345
13,21995.593453
14,21947.619857
15,21491.916687
16,20887.415714
17,21025.454861
18,21210.568296
19,21326.286285
20,20886.782869
21,20746.714997
22,20481.043404
23,19793.050138
24,19378.357122
25,19693.288192
26,19773.274126
27,20149.846946
28,19978.720441
29,19736.099345
30,19449.369798
31,19461.971839
32,19096.283072
33,18855.283552
34,18397.550028
35,18380.295564
36,18417.560204
37,18190.76185
38,17593.946054
39,16960.232707
40,16690.091391
41,16634.09865
42,16321.789829
43,16186.699328
44,15972.867876
45,15540.73116
46,15245.282878
47,15168.267886
0,14689.726335
1,14622.777028
2,14348.073984
3,14113.578243
4,14033.10518
5,14355.173512
6,14612.732399
7,14725.89873
8,14642.933181
9,14350.635842
10,14102.386388
11,13935.52476
12,14151.120793
13,14397.26908
14,14405.163694
15,14387.304579
16,14886.533933
17,14637.740404
18,14550.265777
19,14654.762388
20,14871.689095
21,15040.258202
22,15497.26217
23,16316.737312
24,18384.179632
25,19609.184235
26,20282.617171
27,21479.365784
28,22550.470843
29,23095.639019
30,23305.067144
31,23679.364094
32,23396.639187
33,23673.988692
34,24280.832578
35,24387.984049
36,24535.667414
37,24603.965877
38,24526.410594
39,24532.627674
40,24631.704232
41,24232.177535
42,23717.186556
43,23304.037076
44,23510.638765
45,23760.594419
46,23718.33835
47,24059.816456
0,22508.115603
1,22928.528223
2,23064.788853
3,23019.513565
4,22567.453525
5,22045.984291
6,21464.932273
7,20923.959682
8,21071.711765
9,21452.076689
10,21452.84389
11,21534.238497
12,21848.239873
13,21256.42241
14,21085.463399
15,20723.240657
16,20049.596037
17,20293.950996
18,20361.022731
19,20401.046425
20,20087.198944
21,19613.796909
22,19022.595972
23,18609.854133
24,18389.850093
25,18450.951845
26,18662.53094
27,19004.639069
28,19085.313584
29,19006.978397
30,19206.876335
31,19040.167916
32,18777.787751
33,18283.452079
34,17994.06502
35,17759.106195
36,17653.609255
37,17420.463134
38,16751.059103
39,15890.582859
40,15611.392984
41,15442.945018
42,15119.092076
43,14970.290583
44,14809.736625
45,14625.354866
46,14645.023745
47,14601.917218
0,11673.752047
1,11667.104944
2,11512.672962
3,11279.101319
4,11168.767487
5,11102.216834
6,11256.864599
7,11332.332244
8,11351.828191
9,11519.696284
10,11163.918852
11,11040.52221
12,11082.505444
13,10985.142928
14,10982.460899
15,11047.75611
16,11028.132724
