0,12052.963161
1,11826.410025
2,11823.044019
3,12061.787636
4,11853.945154
5,11922.956335
6,12090.531159
7,11903.406166
8,11656.145342
9,11423.307877
10,11405.972781
11,11754.401069
12,11987.133038
13,12071.188411
14,12109.67081
15,12025.882546
16,12239.146368
17,12069.59857
18,11734.2716
19,11777.320412
20,12278.472397
21,11979.138048
22,11562.449216
23,11647.223226
24,11498.760835
25,12354.420425
26,12640.327598
27,12831.553707
28,13218.234868
29,13550.524984
30,13877.998852
31,13964.707611
32,14000.27636
33,14279.810298
34,14832.410254
35,15028.565225
36,15081.297505
37,15056.613642
38,14932.649641
39,15157.415862
40,14818.088916
41,14548.822361
42,14630.981991
43,14591.383916
44,14420.89712
45,14490.870439
46,14767.093113
47,14952.125423
0,26364.843221
1,26372.926621
2,26624.735516
3,26540.444567
4,27096.64139
5,26858.148702
6,26169.026648
7,25188.729909
8,25076.364927
9,25199.665437
10,24984.671924
11,24762.962644
12,24301.431048
13,23704.283335
14,23070.193246
15,22699.234259
16,21961.311131
17,21586.485523
18,21481.147648
19,21309.363365
20,21011.993262
21,20687.768055
22,20460.222747
23,20032.791395
24,18144.357244
25,17644.339714
26,18516.789597
27,18912.601372
28,18926.51001
29,18769.722395
30,18801.908407
31,18506.136411
32,18686.423439
33,18534.646307
34,18479.522117
35,18243.602088
36,18007.211079
37,18145.758038
38,17209.926904
39,15971.212304
40,15602.295652
41,14715.536641
42,15025.183612
43,15265.955039
44,15219.367528
45,15446.31758
46,15256.384289
47,15074.879631
0,14670.742387
1,14457.583045
2,14456.646271
3,14392.90289
4,14496.971972
5,14001.638206
6,14096.943468
7,13692.539169
8,13279.496651
9,13364.32115
10,13736.541746
11,14110.358308
12,14222.476566
13,13977.50075
14,14136.927965
15,14308.940109
16,14508.709821
17,14282.44766
18,14658.398648
19,14946.03382
20,15382.052988
21,15702.560927
22,16495.666514
23,17196.206071
24,19037.088017
25,21332.167354
26,22311.303757
27,22722.920064
28,23722.758772
29,24141.144694
30,24944.734152
31,25344.061211
32,25742.742233
33,26296.476813
34,26959.579703
35,26782.715689
36,27229.02796
37,27469.275175
38,27722.751268
39,27566.595675
40,27380.063946
41,26726.175284
42,26102.07619
43,26050.091827
44,25567.369278
45,26186.161595
46,26342.050433
47,27208.591822
0,27328.24252
1,27462.593201
2,27049.475036
3,27148.977755
4,27627.072649
5,27267.340209
6,26525.860902
7,26161.002027
8,25863.98492
9,25798.126217
10,25809.65635
11,25568.482831
12,25644.12218
13,25334.979869
14,24683.631253
15,24436.057498
16,23964.377801
17,23657.58738
18,23031.948348
19,22799.470534
20,22678.673177
21,21820.057406
22,21192.302998
23,20318.478198
24,19005.570578
25,18962.49896
26,19431.847367
27,19835.357611
28,20209.541862
29,20079.84943
30,19729.176546
31,19892.854596
32,19904.57028
33,19656.252438
34,19376.175455
35,19309.676416
36,18942.944044
37,18116.978594
38,17856.183726
39,17478.713924
40,16884.099361
41,16847.191684
42,16984.273868
43,16601.273672
44,16425.109981
45,16014.028928
46,15408.249614
47,15267.013125
0,15117.10729
1,14857.52271
2,15035.118498
3,15249.542868
4,14968.420044
5,14655.349779
6,14621.112667
7,14165.716078
8,13545.472729
9,13508.82985
10,13761.496029
11,14230.509708
12,14402.13426
13,14058.241426
14,14132.744798
15,14298.561136
16,14418.575276
17,14515.733718
18,14646.127496
19,14510.41819
20,14817.686322
21,14941.437347
22,15576.799714
23,16221.982893
24,18074.066605
25,20277.207523
26,20925.864956
27,22350.360682
28,23192.958936
29,23918.141429
30,24385.794498
31,24678.370083
32,24852.559819
33,25516.033223
34,25913.323115
35,25882.781745
36,26496.050663
37,26529.033293
38,26678.491367
39,26607.713995
40,25981.177946
41,25443.34235
42,25126.841459
43,24745.617153
44,24344.021084
45,24906.774686
46,25758.567532
47,26527.102274
0,26807.487618
1,26532.7372
2,26709.004926
3,26748.006899
4,27129.339824
5,27011.375043
6,26772.202307
7,26073.956535
8,25700.62094
9,25726.561425
10,25248.686373
11,25560.352468
12,25256.148043
13,24635.577732
14,24745.729104
15,24734.67799
16,23742.490686
17,23239.306651
18,23081.767008
19,23051.717014
20,23234.88282
21,22422.285374
22,22234.981512
23,21650.904671
24,20097.435843
25,19878.962798
26,20149.877516
27,20310.612531
28,20689.015491
29,20861.522143
30,20734.362274
31,20551.041193
32,20019.728947
33,20085.83034
34,19998.591842
35,20027.471865
36,19365.190423
37,18579.260831
38,17865.910501
39,17365.381658
40,16734.423647
41,16739.232321
42,16635.996429
43,16199.204619
44,16121.931688
45,16160.098164
46,15741.447077
47,15160.157868
0,14890.084239
1,14789.165537
2,14810.003768
3,14854.738875
4,14594.685478
5,14526.261883
6,14687.360236
7,14382.717413
8,13815.200862
9,13547.211107
10,13482.941431
11,13799.070363
12,14384.539924
13,14595.676712
14,14569.329096
15,14723.015703
16,14526.985888
17,14657.607762
18,14808.03971
19,14977.959363
20,15130.572393
21,15814.627278
22,16633.473991
23,17429.805692
24,19383.220208
25,21595.22996
26,22676.254808
27,23714.43781
28,24883.70699
29,24794.253105
30,25204.150931
31,25728.4582
32,25822.461316
33,26265.014852
34,26539.894521
35,27057.421776
36,27350.557545
37,27339.176079
38,27147.953385
39,27310.192471
40,27074.170438
41,26476.063645
42,25779.276946
43,25799.608917
44,25394.056482
45,25869.608228
46,26795.361416
47,27593.983503
0,26253.661871
1,26259.829131
2,26632.499559
3,26582.24044
4,26537.07268
5,26498.092919
6,25908.657761
7,25252.909552
8,25167.86371
9,25390.513029
10,25313.809652
11,24947.38215
12,24876.658883
13,24357.992246
14,23470.325004
15,23200.860343
16,22944.533983
17,22769.656811
18,22578.31139
19,22292.071156
20,21839.094074
21,21331.030566
22,20901.764504
23,20309.302347
24,18941.718148
25,19045.031914
26,19355.378364
27,20124.204355
28,20185.830091
29,19913.822405
30,19719.864233
31,19265.67518
32,18789.968375
33,19297.53527
34,19313.657624
35,19360.046014
36,18745.123894
37,18092.829901
38,17551.950247
39,17121.21782
40,16218.417733
41,15866.415319
42,15926.015967
43,16172.486161
44,15603.63049
45,15437.664009
46,15167.70234
47,14996.244854
0,14670.742387
1,14457.583045
2,14456.646271
3,14392.90289
4,14496.971972
5,14001.638206
6,14096.943468
7,13692.539169
8,13279.496651
9,13364.32115
10,13736.541746
11,14110.358308
12,14222.476566
13,13977.50075
14,14136.927965
15,14308.940109
16,14508.709821
17,14282.44766
18,14658.398648
19,14946.03382
20,15382.052988
21,15702.560927
22,16495.666514
23,17196.206071
24,19037.088017
25,21332.167354
26,22311.303757
27,22722.920064
28,23722.758772
29,24141.144694
30,24944.734152
31,25344.061211
32,25742.742233
33,26296.476813
34,26959.579703
35,26782.715689
36,27229.02796
37,27469.275175
38,27722.751268
39,27566.595675
40,27380.063946
41,26726.175284
42,26102.07619
43,26050.091827
44,25567.369278
45,26186.161595
46,26342.050433
47,27208.591822
0,26439.458997
1,26553.117582
2,26874.605095
3,26588.441934
4,26515.714855
5,26355.024808
6,25797.379277
7,25215.226477
8,24553.673368
9,24255.363158
10,24252.92991
11,23808.82308
12,23946.520309
13,23249.626863
14,23009.133343
15,22834.458318
16,22515.228648
17,21799.029609
18,21702.309742
19,21731.864285
20,21587.559122
21,21350.970926
22,21043.416294
23,20246.381994
24,19027.076661
25,18917.863026
26,19189.691701
27,19613.369715
28,19657.591131
29,19516.267592
30,19209.815904
31,18761.038619
32,18628.305881
33,18543.66679
34,17996.297965
35,17645.975176
36,17474.993967
37,16936.067345
38,16427.157987
39,15865.065161
40,15506.462165
41,15447.157439
42,15484.985538
43,15306.931236
44,15121.977677
45,14892.730099
46,14739.88629
47,14073.833213
0,14061.061826
1,14047.726226
2,13835.98902
3,13874.050011
4,13779.934099
5,13632.773444
6,13475.145662
7,12794.912808
8,12533.926042
9,12550.839631
10,12605.932495
11,12791.513784
12,13189.040484
13,13238.086311
14,13151.808056
15,13168.273544
16,13160.040281
17,12948.331387
18,12947.047697
19,12942.937433
20,12817.556774
21,12553.347341
22,12594.880907
23,12548.39377
24,13044.114284
25,14028.249943
26,14425.555343
27,14751.855934
28,14889.960979
29,15158.816911
30,15492.367049
31,16162.482814
32,15967.537763
33,16115.562093
34,16525.808184
35,16648.516761
36,16936.504151
37,16845.616994
38,16951.780864
39,17021.224312
40,16966.895737
41,16618.686451
42,16589.318197
43,16447.1065
44,16314.831435
45,16448.405366
46,16781.523453
47,16834.853544
0,16623.780106
1,16343.565324
2,16317.502886
3,16559.783243
4,16444.102451
5,16227.950123
6,15793.470274
7,15562.837483
8,15528.259163
9,15866.083302
10,15805.764912
11,16145.506696
12,16233.771367
13,16270.22312
14,16285.412557
15,16241.403125
16,16215.724166
17,16213.240179
18,16313.655285
19,16487.026039
20,16187.848211
21,15736.427681
22,15600.411828
23,15332.517445
24,14296.63443
25,14343.056668
