0,28545.184474
1,28581.72119
2,28980.465124
3,28988.633183
4,29126.619732
5,29112.362978
6,29489.533175
7,29239.190516
8,28264.607795
9,28261.422523
10,28398.885077
11,28164.631964
12,28030.730327
13,27727.936198
14,27613.359201
15,27758.544081
16,27806.304393
17,27543.199972
18,27099.783417
19,26279.587558
20,25793.752906
21,25005.87748
22,25277.623003
23,26089.009739
24,26725.449182
25,27223.636837
26,27875.577564
27,28617.023813
28,29449.938313
29,29810.262674
30,30181.585249
31,31198.852079
32,32193.237097
33,32797.530622
34,32957.416703
35,33265.271971
36,33868.535474
37,33817.233381
38,34048.10703
39,34469.080302
40,34848.372143
41,34879.668457
42,34515.826403
43,34243.404179
44,34033.806387
45,34313.927006
46,34438.421342
47,34722.657462
0,56183.566634
1,56056.298036
2,57672.084075
3,58122.852279
4,58079.283016
5,58080.786258
6,57866.375867
7,57338.780211
8,56816.049029
9,55827.628842
10,55175.890266
11,53983.380529
12,53617.071299
13,52977.92811
14,53036.974738
15,52867.346157
16,53054.985766
17,51085.233196
18,50932.189349
19,50081.835706
20,49104.49174
21,49240.12769
22,49088.43181
23,48006.742146
24,47128.93144
25,45413.832925
26,46253.217281
27,46661.666801
28,46429.271669
29,46609.528959
30,47006.891327
31,47322.784957
32,47043.167881
33,46661.541914
34,46395.675386
35,46477.788523
36,45875.427521
37,44564.024783
38,43415.396187
39,42468.641622
40,40988.729083
41,40337.790608
42,39719.747698
43,39006.076363
44,38509.182625
45,38067.520614
46,37675.772425
47,37994.483562
0,36833.199539
1,36791.474065
2,37284.83631
3,37056.005045
4,37776.519036
5,37452.586598
6,37215.310455
7,36739.96057
8,36582.710099
9,36024.78611
10,36240.893617
11,35946.25187
12,35426.405707
13,35622.92326
14,36068.564812
15,36054.084587
16,35942.780299
17,35712.677207
18,34951.803332
19,34545.921821
20,34522.287787
21,35082.151725
22,36429.502003
23,38391.990763
24,42125.999961
25,44041.224838
26,45754.213637
27,47200.373362
28,49561.314641
29,51228.507198
30,52204.027991
31,52580.060213
32,53214.335783
33,54510.731683
34,55348.469228
35,56092.26018
36,56598.12281
37,57112.790122
38,57702.877069
39,57500.074242
40,57292.016329
41,57194.371786
42,57747.935134
43,56908.552444
44,55841.777364
45,55838.792251
46,57250.598732
47,58101.847522
0,58029.892878
1,58490.317527
2,59733.027461
3,59778.270654
4,60149.011367
5,60093.505092
6,59672.103233
7,58908.184208
8,58390.319236
9,58135.115662
10,57541.701232
11,56693.364176
12,56073.370933
13,56025.806752
14,55308.767031
15,54365.440184
16,53671.547627
17,53322.842097
18,52848.849424
19,52480.052207
20,51882.064057
21,51376.23222
22,50318.938406
23,49243.908192
24,48273.811205
25,47415.917084
26,46926.714368
27,47157.109273
28,47461.704036
29,47454.846077
30,47790.665669
31,47728.341222
32,47788.078066
33,46996.920745
34,47002.303851
35,46575.284215
36,45839.406619
37,44947.480824
38,43449.215528
39,42253.228003
40,40840.427486
41,40186.910241
42,39655.326751
43,39587.666763
44,39202.740398
45,38978.579297
46,38627.405623
47,37853.358597
0,37648.854941
1,37981.099146
2,38135.493313
3,37732.904041
4,38277.297065
5,38229.949453
6,38157.180103
7,37814.175457
8,37508.322315
9,37440.751317
10,37213.668916
11,37485.939406
12,36978.377369
13,37049.214626
14,37161.840388
15,37058.266675
16,37071.468695
17,37206.532962
18,37132.907158
19,36610.052189
20,36541.755396
21,37282.024161
22,38495.366997
23,39962.200385
24,43351.83036
25,45324.388334
26,47502.523662
27,49340.009449
28,51516.848513
29,53024.464249
30,53621.41773
31,54750.039635
32,55335.161811
33,55836.364131
34,57165.192199
35,58138.117392
36,58763.781712
37,59577.911212
38,59606.19391
39,59532.800267
40,58963.290336
41,59394.563491
42,59693.43422
43,58733.074053
44,57594.572434
45,56784.685878
46,57520.968008
47,58288.50476
0,58768.429783
1,59880.791014
2,61304.953625
3,61865.843206
4,61306.615458
5,61480.936844
6,61019.945998
7,60290.473125
8,60082.984293
9,60634.790561
10,60433.394825
