0,58132.298146
1,58053.798854
2,57582.330208
3,57629.87795
4,57299.553351
5,56972.0833
6,57049.681108
7,57202.912307
8,57598.696074
9,57295.001631
10,57191.043133
11,57429.050507
12,57208.042926
13,57358.882948
14,56377.516388
15,56371.189824
16,56189.490212
17,56099.674725
18,55587.875772
19,54836.120712
20,54544.396168
21,54299.814736
22,54584.053975
23,54935.116212
24,56274.253167
25,58408.598955
26,58913.401111
27,59537.283958
28,59330.6136
29,59681.542696
30,61290.163027
31,62084.923853
32,61951.508446
33,62456.516825
34,64240.892305
35,65196.251941
36,66193.026111
37,65888.006247
38,65538.32876
39,66010.275082
40,64250.420335
41,64767.192488
42,65211.645701
43,65729.90534
44,65914.928737
45,66450.017696
46,66831.510337
47,67086.694859
0,107835.27009
1,108507.86463
2,108590.98067
3,108362.53665
4,108738.94122
5,109032.18704
6,106275.62571
7,101438.97086
8,102754.81116
9,104358.46749
10,103777.50541
11,105395.23341
12,105616.11119
13,105416.74899
14,104682.74498
15,103557.81437
16,103575.76058
17,103845.21131
18,101955.30123
19,102920.36834
20,101140.63432
21,100214.4076
22,99320.00351
23,98119.245341
24,96723.821045
25,97421.699471
26,99787.105238
27,99574.719188
28,99022.269445
29,96746.677628
30,98754.952295
31,99283.209123
32,97399.727247
33,96911.081283
34,96519.584013
35,95689.408732
36,94855.541287
37,93925.661759
38,91001.032154
39,87278.223833
40,87697.263781
41,88491.845312
42,87171.583008
43,87313.317807
44,86845.466327
45,87836.185502
46,88086.453807
47,86935.884083
0,87197.542848
1,87637.666144
2,86675.473221
3,86871.867418
4,86067.051026
5,85776.327911
6,85504.888684
7,85953.402069
8,82143.833086
9,81764.658322
10,83025.419006
11,82274.554841
12,83223.459429
13,82355.397496
14,82542.959992
15,82028.317874
16,83704.424803
17,85253.419519
18,84934.510145
19,84592.043442
20,83684.956251
21,84652.035782
22,86514.8869
23,88791.896365
24,95403.164088
25,100057.0945
26,102934.9743
27,105289.22033
28,107657.352
29,109242.42539
30,110882.25071
31,111613.09158
32,112120.28685
33,113140.56212
34,113146.67907
35,114910.07732
36,116069.76319
37,115977.58908
38,115558.98522
39,114072.45429
40,109978.60068
41,107908.20734
42,109073.69491
43,109627.9799
44,110418.57535
45,110421.4426
46,113558.75233
47,114269.34972
0,116517.23242
1,116241.52809
2,115805.82051
3,115774.86179
4,114674.98914
5,113764.62807
6,111866.84665
7,108996.0567
8,110467.19013
9,111360.66121
10,112119.1085
11,111034.4495
12,110641.00589
13,110671.79754
14,109893.34571
15,109434.7404
16,108450.44273
17,108653.19956
18,107146.8598
19,107382.15957
20,106154.04883
21,104156.49909
22,103190.58734
23,101733.95002
24,100287.6246
25,101252.72641
26,103182.73347
27,103578.90325
28,103212.55557
29,101124.22123
30,102587.25857
31,102422.54299
32,102093.05445
33,101877.00974
34,100439.8771
35,99249.840096
36,98595.970847
37,97191.720905
38,93942.832452
39,90095.171317
40,89862.718482
41,91540.175475
42,91527.763654
43,91138.93682
44,90833.69804
45,90373.815778
46,90751.531255
47,91389.150135
0,89043.698738
1,88932.560417
2,86917.330505
3,87923.055508
4,87943.437713
5,87485.386078
6,85509.84754
7,84321.583767
8,81715.171504
9,81974.456181
10,84329.275582
11,85347.297213
12,85487.957616
13,83998.743906
14,85815.598342
15,86703.864632
16,85999.597619
17,86072.113385
18,86039.880756
19,85252.735784
20,85085.370127
21,85637.605671
22,86179.749587
23,87884.853322
24,96295.394415
25,101240.10057
26,103482.42715
27,105134.22351
28,107681.57793
29,108900.10403
30,109694.70687
31,111479.51917
32,111923.90442
33,112926.47138
34,112691.59577
35,115061.76991
36,117645.75815
37,116617.2099
38,116365.47214
39,114654.22909
40,110115.31162
41,110453.56155
42,113444.13829
43,113137.3858
44,112719.84108
45,113380.57597
46,115466.07077
47,117175.76144
0,116517.23242
1,116241.52809
2,115805.82051
3,115774.86179
4,114674.98914
5,113764.62807
6,111866.84665
7,108996.0567
8,110467.19013
9,111360.66121
10,112119.1085
11,111034.4495
12,110641.00589
13,110671.79754
14,109893.34571
15,109434.7404
16,108450.44273
17,108653.19956
18,107146.8598
19,107382.15957
20,106154.04883
21,104156.49909
22,103190.58734
23,101733.95002
24,100287.6246
25,101252.72641
26,103182.73347
27,103578.90325
28,103212.55557
29,101124.22123
30,102587.25857
31,102422.54299
32,102093.05445
33,101877.00974
34,100439.8771
35,99249.840096
36,98595.970847
37,97191.720905
38,93942.832452
39,90095.171317
40,89862.718482
41,91540.175475
