0,15022.902608
1,14963.658711
2,14850.063926
3,14915.841505
4,14833.748622
5,14789.27393
6,14721.821068
7,14579.128835
8,14542.600262
9,14424.861557
10,14491.567296
11,14493.304747
12,14442.948333
13,14411.117726
14,14504.385449
15,14587.149811
16,14619.547878
17,14630.168524
18,14538.116922
19,14524.308898
20,14515.597523
21,14430.594153
22,14460.042249
23,14746.15897
24,15073.226029
25,15151.917374
26,15527.744822
27,15753.29057
28,15939.4119
29,16006.262149
30,16031.549758
31,16106.192301
32,16465.033193
33,16456.07494
34,16361.827083
35,16306.961871
36,16525.235882
37,16617.112368
38,16417.610112
39,16491.439354
40,16825.665418
41,16836.9125
42,16773.186754
43,16710.30266
44,16884.338558
45,16739.225147
46,16553.8336
47,16506.622185
0,18286.528343
1,18225.107057
2,18044.943373
3,18025.913493
4,18062.131603
5,17917.875199
6,17600.198602
7,17648.694954
8,17758.624436
9,17758.072173
10,17542.73051
11,17559.939381
12,17363.048539
13,17270.339312
14,17385.073061
15,17357.543705
16,17343.906059
17,17549.293632
18,17456.425369
19,17547.054839
20,17489.818837
21,17389.421717
22,17289.531303
23,17287.09333
24,17310.480926
25,16969.607935
26,16896.892818
27,16859.500451
28,16779.060736
29,16644.384209
30,16517.71623
31,16449.858059
32,16414.690433
33,16330.973946
34,16144.007737
35,16165.957337
36,16108.878379
37,16086.709621
38,15708.395917
39,15724.483923
40,15908.242358
41,15947.795757
42,15796.80596
43,15783.482171
44,15817.43215
45,15603.628666
46,15510.247971
47,15523.032861
0,16188.31752
1,16156.680431
2,16118.113314
3,16106.478727
4,16148.547201
5,16114.517781
6,16010.171419
7,15898.614632
8,15817.101575
9,15791.559846
10,15692.160823
11,15755.194364
12,15788.604374
13,15732.003301
14,15714.273086
15,15762.445618
16,15801.885893
17,15887.575632
18,15928.557129
19,15963.43225
20,15996.225226
21,16042.388197
22,16029.495524
23,16290.371528
24,16944.642068
25,17524.600814
26,17659.057367
27,17622.899014
28,17568.815786
29,17602.544475
30,17685.772385
31,17993.501959
32,18158.899519
33,18216.045658
34,18439.888875
35,18306.759898
36,18411.891434
37,18492.796681
38,18356.668315
39,18229.936864
40,18223.808012
41,18466.574779
42,18501.100578
43,18415.958677
44,18589.043283
45,18491.260194
46,18480.485515
47,18551.740455
0,30771.243263
1,30736.952935
2,30810.419348
3,31074.544062
4,30812.938057
5,30414.271311
6,29696.789042
7,29074.238831
8,29102.805343
9,29025.953678
10,28279.607342
11,28057.261771
12,27550.746712
13,27338.84884
14,27372.425881
15,27047.039792
16,26936.821864
17,27111.938978
18,26905.320108
