0,6725.419544
1,6640.462178
2,6595.530669
3,6546.378523
4,6536.275502
5,6487.174557
6,6469.886677
7,6496.217501
8,6422.504766
9,6321.178882
10,6317.790363
11,6278.711749
12,6367.901185
13,6247.850729
14,6223.00688
15,6291.053817
16,6465.089311
17,6176.681247
18,6109.498773
19,5913.721647
20,6069.815539
21,6208.459126
22,6182.287394
23,6192.488161
24,6489.830725
25,6711.818367
26,6722.928644
27,6888.240324
28,7315.376213
29,7408.060341
30,7662.82194
31,7737.520661
32,7786.913835
33,7692.645718
34,7810.231265
35,7859.937428
36,8012.010873
37,7864.597264
38,7785.628784
39,7764.667413
40,7805.533755
41,7650.719004
42,7794.437526
43,7745.700168
44,7742.020722
45,7800.614079
46,7916.420202
47,7835.625355
0,16136.287188
1,16187.374257
2,16329.431313
3,16344.514097
4,16436.797248
5,15829.928055
6,15013.121291
7,14522.179833
8,14651.57435
9,14518.696244
10,14429.765838
11,14276.752971
12,14351.531288
13,14163.068672
14,13933.706526
15,13514.990714
16,13580.864272
17,13486.159508
18,13149.924546
19,12995.146285
20,12864.74019
21,12630.258799
22,12362.903053
23,11975.003507
24,11719.219657
25,11744.276605
26,12006.346574
27,12277.744858
28,12307.418504
29,12124.206622
30,12046.232339
31,11940.610009
32,11877.858112
33,11861.765417
34,11807.743464
35,11696.868913
36,11746.101458
37,11443.821446
38,10910.262142
39,10432.861593
40,10333.99286
41,10005.783028
42,9977.964556
43,9838.786441
44,9720.906659
45,9734.920656
46,9735.076878
47,9754.449506
0,9955.598513
1,9906.668284
2,9934.234376
3,9729.767996
4,9685.16488
5,9633.373549
6,9568.539097
7,9449.276419
8,9252.684486
9,9191.301897
10,9192.857467
11,9122.359797
12,9253.629761
13,9098.459036
14,8950.30766
15,8874.92025
16,8941.913908
17,8896.538077
18,8998.291976
19,9105.451655
20,9136.590675
21,9691.666764
22,10161.050322
23,10838.898592
24,12849.757573
25,14070.797172
26,14448.887464
27,14900.996855
28,15475.649941
29,15590.046328
30,16031.327532
31,16324.173388
32,16442.712554
33,16781.595318
34,16694.593671
35,17054.86238
36,17054.629271
37,16902.328041
38,16945.208779
39,16517.646855
40,15891.926786
41,15816.480347
42,16348.098616
43,16150.258851
44,16261.652462
45,16264.979846
46,16440.118238
47,16357.324778
0,16660.666841
1,16653.035998
2,16657.779218
3,16525.544769
4,16378.966387
5,16157.83972
6,15607.753088
7,14851.762786
8,15252.362549
9,15343.333115
10,15323.111698
11,14896.761978
12,14864.675
13,14732.962758
14,14344.278028
15,14020.368177
16,14060.743005
17,13610.948469
18,13689.713715
19,13400.888852
20,13472.008085
21,13190.793888
22,12838.825849
23,12444.06901
24,12403.233647
25,12502.50538
26,12866.648491
27,12898.797803
28,12818.898661
29,12704.931655
30,12701.822074
31,12550.816341
32,12533.524999
33,12320.075332
34,12355.501881
35,12313.085369
36,12325.192555
