0,25235.430489
1,24822.078332
2,24829.996618
3,24926.832928
4,25087.406203
5,25247.884423
6,24982.199587
7,25179.132812
8,25085.165296
9,25070.299821
10,25417.003478
11,24971.03776
12,24904.566243
13,24783.786767
14,24471.725588
15,24796.46116
16,24883.962624
17,24471.997117
18,24315.291979
19,24092.809162
20,24174.819192
21,23556.656647
22,23255.447184
23,22989.28829
24,23287.868026
25,23760.954243
26,24107.179498
27,23998.02764
28,24424.548911
29,24580.055978
30,24846.520161
31,24790.714775
32,25048.596244
33,25586.993171
34,26194.392048
35,26342.021063
36,26279.12219
37,26812.985044
38,27018.077922
39,27285.693774
40,27306.653504
41,26945.517931
42,27132.403716
43,26808.167575
44,26913.937288
45,27055.667501
46,26974.056286
47,27148.935086
0,45501.125894
1,46142.450349
2,46025.801966
3,46496.687406
4,46744.494917
5,46506.090497
6,45689.276521
7,44044.085295
8,44090.632159
9,43839.537565
10,43776.28301
11,43143.788673
12,43180.087113
13,42772.363719
14,42357.147546
15,41527.81793
16,41237.12443
17,41269.917348
18,40781.386981
19,40138.165306
20,39563.29393
21,38721.01523
22,37400.773084
23,36509.142681
24,36223.082655
25,35921.53419
26,36376.816435
27,36524.619783
28,36378.499662
29,35713.500886
30,35630.288909
31,35648.288357
32,35362.019036
33,35289.007671
34,35093.741253
35,34868.373289
36,34056.384526
37,33652.735141
38,33500.382429
39,32915.571092
40,32625.042564
41,32399.174175
42,32682.623274
43,32688.042722
44,32566.730771
45,31899.392481
46,32236.526534
47,31615.039375
0,32305.021328
1,32497.404576
2,32343.760973
3,31720.766536
4,31411.620306
5,31303.584258
6,30708.228635
7,30776.432347
8,30780.034259
9,31009.962215
10,30944.370554
11,31171.363112
12,31279.88145
13,30822.192969
14,30946.407957
15,30832.257788
16,30773.424248
17,30948.223793
18,30344.053482
19,30487.463829
20,30523.292783
21,30388.51554
22,31324.840821
23,31897.676424
24,34563.704548
25,36758.943473
26,38294.35724
27,39611.996586
28,41282.086103
29,42135.53833
30,43976.646355
31,44886.824363
32,45005.054992
33,46171.166799
34,46604.548619
35,46740.140276
36,47165.906839
37,47487.969407
38,47899.294615
39,47590.355567
40,48053.527718
41,47319.715103
42,47412.894323
43,46712.245963
44,46698.291948
45,47111.773156
46,46547.204724
47,46686.412999
0,47388.98593
1,47461.864126
2,46362.066967
3,46414.680547
4,46467.518584
5,46438.043845
6,46217.731408
7,45778.255292
8,45513.607238
9,46042.527465
10,46210.21646
11,45514.522541
12,45433.130087
13,44871.982785
14,44188.283182
15,44376.909453
16,43776.402355
17,43217.269057
18,43719.109184
19,43009.852413
20,42029.562656
21,41211.808845
22,39961.458996
23,39719.859426
24,39873.207766
25,40206.762319
26,40237.344796
27,39679.664162
28,39208.287753
29,38711.03416
30,38855.859544
31,38745.431047
32,37734.926799
33,37838.338483
34,37640.692129
35,37319.960604
36,36469.700385
37,36017.193317
38,34916.933751
39,33489.860483
40,33477.898198
41,32976.678114
42,33245.586501
43,33404.521115
44,32709.431127
45,32649.00665
46,32467.974631
47,31506.309758
0,32259.944576
1,31768.229773
2,31430.335529
3,31701.293715
4,31179.512152
5,31093.085978
6,30997.235018
7,30920.797865
8,31086.833103
9,31088.569195
10,31348.201053
11,31471.557695
12,30616.473927
13,30704.067444
14,30982.61177
15,30851.076291
16,31107.062755
17,30477.968349
18,30429.532403
