0,2412.218791
1,2429.907869
2,2441.163154
3,2432.922218
4,2461.562965
5,2494.410233
6,2294.222741
7,2239.766934
8,2264.265944
9,2272.623067
10,2350.206252
11,2369.83721
12,2318.444442
13,2050.706767
14,2121.234015
15,2070.697233
16,2159.676635
17,2348.280578
18,2402.845586
19,2374.131233
20,2288.477931
21,2117.291044
22,2066.653049
23,2041.102867
24,2089.820118
25,2136.033789
26,1883.516362
27,1582.33111
28,1627.659916
29,1638.69975
30,1667.566976
31,1687.361545
32,1698.795271
33,1783.69452
34,1776.938056
35,1806.478682
36,1848.252572
37,1880.278257
38,1866.017698
39,2106.996877
40,2067.000528
41,2030.434233
42,2087.873963
43,1986.363371
44,1994.291715
45,1934.504055
46,1972.659285
47,1952.979778
0,2104.053781
1,2161.740829
2,2181.776617
3,2166.174047
4,2204.113489
5,2224.322463
6,2165.061069
7,2165.976703
8,2319.04026
9,2396.185263
10,2544.030433
11,2573.434623
12,2591.541719
13,2537.092374
14,2567.875579
15,2575.862675
16,2598.965676
17,2471.806606
18,2387.495777
19,2349.009389
20,2285.510284
21,2246.796852
22,2307.560873
23,2420.139904
24,2399.884475
25,2448.607446
26,2484.193747
27,2493.006691
28,2570.232627
29,2545.34765
30,2413.129639
31,2331.69505
32,2447.344445
33,2483.147486
34,2492.710287
35,2445.896081
36,2403.267514
37,2453.720914
38,2352.849927
39,2222.127587
40,2204.632905
41,2254.349872
42,2263.453897
43,2264.15212
44,2332.053153
45,2209.166332
46,2155.691271
47,2173.700556
0,2208.227081
1,2174.433684
2,2195.997238
3,2265.590829
4,2309.648362
5,2345.333122
6,2331.704859
7,2298.081601
8,2232.876666
9,2209.774734
10,2191.767842
11,2118.053172
12,2081.495002
13,2018.324354
14,2028.226184
15,2078.960607
16,2162.995624
17,2268.2901
18,2239.810114
19,2268.371071
20,2208.226649
21,2148.136504
22,2114.260738
23,2041.972293
24,2009.815229
25,2048.016007
26,1972.846177
27,1929.42466
28,2018.608578
29,1966.254799
30,1977.645617
31,2048.740957
32,2064.934912
33,2011.051474
34,2011.551267
35,2056.596665
36,2046.097793
37,2035.868607
38,2049.414217
39,2106.87511
40,2044.151059
41,2041.253461
42,1988.065804
43,2034.825285
44,2131.193373
45,2175.845911
46,2164.220812
47,2243.933543
0,3030.849003
1,3142.333336
2,3114.394399
3,3140.483857
4,3107.509032
5,3117.753983
6,3085.06896
7,2937.758117
8,2900.570218
9,2885.772446
10,2834.1535
11,2783.129826
12,2718.239219
13,2677.34689
14,2689.221399
15,2705.013648
16,2608.125473
17,2655.852923
18,2553.080354
