0,17973.969961
1,17927.918155
2,17839.305648
3,17758.166056
4,17915.644008
5,17814.124851
6,17888.294372
7,17638.94353
8,17493.39917
9,17443.623197
10,17658.450067
11,17687.189522
12,17542.842567
13,17492.217194
14,17560.650111
15,17291.368723
16,17300.656604
17,17307.444649
18,17152.731353
19,16943.608878
20,16678.316902
21,16080.453044
22,15883.878074
23,16128.168108
24,16812.568738
25,17139.786182
26,17982.113428
27,18540.663264
28,18780.608764
29,18820.133262
30,19076.441191
31,19158.673545
32,19517.792998
33,19737.50689
34,19813.418123
35,20482.631334
36,20790.843223
37,21794.533616
38,22209.325941
39,21742.542469
40,21594.724054
41,21474.257705
42,21386.84597
43,21306.445984
44,21842.540245
45,21905.755395
46,21982.56946
47,21777.361958
0,49232.618677
1,49575.527804
2,49743.523259
3,49344.644876
4,49130.587393
5,49475.556649
6,48512.124295
7,46496.997139
8,45199.642041
9,45980.858226
10,45329.404839
11,45491.743212
12,45176.656605
13,44879.012239
14,44113.174321
15,44292.187179
16,44323.828166
17,43972.133941
18,43458.902462
19,42914.720378
20,42244.468759
21,41108.854743
22,40772.403256
23,39780.534301
24,37616.221331
25,37721.702402
26,39008.476562
27,38848.972744
28,39309.001983
29,39887.856509
30,40141.147321
31,39825.823586
32,39106.622093
33,38903.240156
34,39525.030499
35,39758.080191
36,39408.368213
37,39248.092353
38,37579.257128
39,34629.172646
40,33468.597622
41,33620.909757
42,33662.494737
43,33526.762118
44,33618.201335
45,33667.046932
46,33033.895167
47,32745.042261
0,33128.260341
1,32990.082071
2,33218.745198
3,33109.818033
4,32741.356427
5,32593.169049
6,32460.885432
7,32147.064139
8,30983.32638
9,30919.472252
10,31423.876805
11,31849.532137
12,31499.7842
13,31610.931726
14,31529.762632
15,31733.556867
16,31908.638826
17,31687.954465
18,31344.50739
19,31576.313061
20,31193.869539
21,31056.451648
22,31823.879083
23,33683.143074
24,37820.993245
25,41354.621913
26,42578.558516
27,44667.080623
28,46553.625313
29,46812.457106
30,47416.955128
31,47542.82563
32,47801.969226
33,48718.653527
34,48648.726647
35,49530.274597
36,50155.784486
37,50382.918698
38,49926.61152
39,49820.201007
40,48905.966238
41,47981.647111
42,48219.774127
43,47937.570943
44,47728.817751
45,48813.731855
46,49480.673417
47,49095.653519
0,49613.489115
1,49972.969596
2,50115.249324
3,49700.248483
4,49203.668284
5,49158.082005
6,48364.213881
7,47365.760797
8,46848.325383
9,46906.84881
10,47379.914078
11,47258.020502
12,46592.60478
13,46895.63696
14,46511.151962
15,45934.635302
16,44982.649556
17,44942.555203
18,43764.581723
19,43255.809384
20,43378.051894
21,42440.581011
22,41865.135726
23,40922.746739
24,39468.136294
25,39891.533569
26,40420.315889
27,40741.424896
28,41354.453435
29,41606.124613
30,41571.79645
31,41178.085609
32,41120.590241
33,40961.684187
34,40234.582653
35,40350.263352
36,39623.103403
37,39200.861945
38,37536.788351
39,35254.843863
40,34207.458017
41,33922.42883
42,33906.005599
43,33511.703251
44,33297.584007
45,33048.229269
46,32913.949081
47,32670.318381
0,33236.356972
1,32950.263291
2,32674.085535
3,32353.749493
4,32561.545969
5,32690.853089
6,32248.169204
7,31224.171642
8,30736.598154
9,30622.724077
10,31264.455808
11,31510.064249
12,31030.728523
13,30686.335957
14,31078.332436
15,31265.73088
16,31339.028678
17,31576.917562
18,31219.575887
19,31234.049155
20,31104.664303
21,31334.193921
22,31772.159292
23,34214.603117
24,40419.925272
25,43760.822937
26,45497.851848
27,46798.720231
28,47633.166687
29,48271.877459
30,49232.004547
31,49124.502681
32,48876.997849
33,49968.125488
34,50128.115735
35,50416.909786
36,50762.966646
37,51132.335687
38,51728.918275
39,51518.988966
40,49853.547881
41,48805.835337
42,48396.110941
43,49022.560939
44,48790.832156
45,49593.313188
46,49027.682721
47,49841.565824
0,50009.779135
1,50486.129554
2,50799.223339
3,51220.286121
4,51184.526833
5,50690.14146
6,49778.227164
7,48124.150383
8,47037.318862
9,47207.168728
10,46595.16661
11,46998.933356
12,46296.393957
13,45128.785218
14,44650.3473
15,44637.525776
16,44018.916498
17,43719.209674
18,42657.323156
19,42986.118143
20,41997.371429
21,42039.055785
22,41774.696005
23,40276.086708
24,38672.377179
25,39212.675261
26,40362.705895
27,41045.933794
28,41365.804149
29,41225.154654
30,41550.617131
31,41563.252883
32,41247.118651
33,40861.374565
34,40281.610407
35,39785.390453
36,39027.767181
37,38819.136031
38,38191.450605
39,35720.813909
40,34475.899622
41,34542.806333
42,34545.13554
43,34248.914351
44,33855.61152
45,34096.836568
46,33424.823451
47,33246.421834
0,32824.751389
1,32687.803952
2,32398.810169
3,32574.434048
4,32634.376864
5,32569.818828
6,32082.118129
7,31544.166311
8,31028.310318
9,31110.359951
10,31123.983908
11,31350.151736
12,31450.198006
13,31506.398584
14,31436.228405
15,31350.302811
16,31097.160735
17,30761.154259
18,30886.191157
19,31315.576225
20,31284.216619
21,31256.195459
22,31754.612984
23,34037.217595
24,39896.950347
25,43057.885929
26,45135.215363
27,45975.159667
28,46950.144863
29,47604.231219
30,48085.636348
31,48536.593542
32,48902.06511
33,49611.476489
34,49644.888748
35,50083.702797
36,51059.196842
37,51645.106552
38,51374.545741
39,50316.034755
40,49398.509247
41,49121.878438
42,47922.529639
43,48332.802444
44,48652.935445
45,49463.522007
46,49822.822257
47,51028.302622
0,50009.779135
1,50486.129554
2,50799.223339
3,51220.286121
4,51184.526833
5,50690.14146
6,49778.227164
7,48124.150383
8,47037.318862
9,47207.168728
10,46595.16661
11,46998.933356
12,46296.393957
13,45128.785218
14,44650.3473
15,44637.525776
16,44018.916498
17,43719.209674
18,42657.323156
19,42986.118143
20,41997.371429
21,42039.055785
22,41774.696005
23,40276.086708
24,38672.377179
25,39212.675261
26,40362.705895
27,41045.933794
28,41365.804149
29,41225.154654
30,41550.617131
31,41563.252883
32,41247.118651
33,40861.374565
34,40281.610407
35,39785.390453
36,39027.767181
37,38819.136031
38,38191.450605
39,35720.813909
40,34475.899622
41,34542.806333
42,34545.13554
43,34248.914351
44,33855.61152
45,34096.836568
46,33424.823451
47,33246.421834
0,32824.751389
1,32687.803952
2,32398.810169
3,32574.434048
4,32634.376864
5,32569.818828
6,32082.118129
7,31544.166311
8,31028.310318
9,31110.359951
10,31123.983908
11,31350.151736
12,31450.198006
13,31506.398584
14,31436.228405
15,31350.302811
16,31097.160735
17,30761.154259
18,30886.191157
19,31315.576225
20,31284.216619
21,31256.195459
22,31754.612984
23,34037.217595
24,39896.950347
25,43057.885929
26,45135.215363
27,45975.159667
28,46950.144863
29,47604.231219
30,48085.636348
31,48536.593542
32,48902.06511
33,49611.476489
34,49644.888748
35,50083.702797
36,51059.196842
37,51645.106552
38,51374.545741
39,50316.034755
40,49398.509247
41,49121.878438
42,47922.529639
43,48332.802444
44,48652.935445
45,49463.522007
46,49822.822257
47,51028.302622
0,51223.382187
1,51634.832928
2,51412.213286
3,51114.996659
4,50925.305233
5,49738.627163
6,49204.602697
7,47993.589201
8,47080.88154
9,47568.30139
10,47517.905815
11,46805.284257
12,45987.756243
13,46090.237082
14,45299.243374
15,44517.53244
16,43529.262996
17,43435.887264
18,41879.939757
19,42147.790768
20,41409.119745
21,40443.452377
22,40483.786961
23,39717.804468
