0,14779.801889
1,14572.701647
2,14355.443353
3,14500.896792
4,14487.570421
5,14481.220505
6,14777.863141
7,14738.978854
8,14672.094479
9,14454.793474
10,14499.690725
11,14384.24565
12,14596.663782
13,14466.057462
14,14548.054813
15,14746.368479
16,14394.188817
17,14412.82455
18,14113.01405
19,14132.800254
20,13987.534751
21,13991.115912
22,14305.404905
23,14440.805613
24,14697.611802
25,15565.369675
26,16153.342138
27,16141.918391
28,16197.668368
29,16430.480247
30,16379.51061
31,16292.087193
32,16651.061059
33,16937.863919
34,16865.948047
35,16853.033677
36,16705.994627
37,17021.875032
38,17349.910113
39,17629.763165
40,17696.077756
41,17759.674652
42,17891.321463
43,17744.350572
44,17843.935575
45,17479.717824
46,17663.517177
47,17852.945888
0,27491.522883
1,27845.158787
2,27097.763746
3,27252.423611
4,26861.88219
5,27032.008993
6,25936.784877
7,24976.949186
8,24946.791965
9,25480.021577
10,25676.632776
11,27544.839634
12,27235.599494
13,27151.121584
14,26065.87967
15,24793.36283
16,23397.203446
17,23379.81599
18,23583.74755
19,23450.1172
20,22695.133436
21,22677.049033
22,22070.438431
23,21900.769483
24,21683.274377
25,21954.599854
26,22199.257501
27,22225.705665
28,22731.007137
29,22315.977445
30,21856.110226
31,21988.53678
32,22206.651742
33,21772.135529
34,21580.71336
35,21370.078404
36,21090.508496
37,21293.285028
38,20176.708022
39,19468.742451
40,18822.929242
41,18678.946567
42,18551.383436
43,18282.920801
44,18181.170855
45,18210.971415
46,18100.496884
47,17868.75483
0,17555.877344
1,17422.730122
2,17336.181808
3,17088.083152
4,16946.22265
5,17102.798057
6,17088.198457
7,16995.270417
8,17208.511204
9,16992.996952
10,17118.896983
11,17400.863832
12,17276.495271
13,17228.716278
14,17150.781857
15,17176.702932
16,16800.982514
17,16940.329571
18,16764.757217
19,16775.291643
20,16747.458018
21,17114.544454
22,18006.92804
23,18719.324564
24,20948.778384
25,22958.801968
26,23790.532011
27,24870.840157
28,25585.116648
29,25856.466408
30,26366.139634
31,27169.943849
32,26627.887421
33,26307.94188
34,27123.346817
35,26765.921423
36,26424.155544
37,27445.338486
38,27009.822312
39,27108.678103
40,26671.597119
41,26312.676252
42,26851.022373
43,26817.771376
44,26540.786331
45,26267.156816
46,26980.153279
47,27363.036728
0,27509.998721
1,26994.578215
2,27271.508576
3,27118.534682
4,27369.191405
5,26560.822867
6,26536.613427
7,25939.766104
8,25799.582046
9,25498.426598
10,25221.834362
11,24771.602769
12,24720.706975
13,24580.431314
14,24588.111547
15,24330.399868
16,23946.329068
17,23822.988293
18,24011.358527
19,23821.508705
20,23067.770368
21,22453.604637
22,22361.945042
23,21761.124369
24,20858.325429
25,21181.599892
26,22021.19319
27,21912.961526
28,21938.812468
29,22143.591835
30,22328.666476
31,22177.085141
32,22165.534331
33,21835.698362
34,21310.739915
35,21039.179944
36,20374.474883
37,20353.621902
38,20390.038938
39,19537.554888
40,18940.24741
41,19174.969814
42,18983.751375
43,18728.537178
44,18651.624791
45,18347.064608
46,18221.456733
47,17864.828631
0,17547.965014
1,17735.366535
2,17273.185567
3,17137.091628
4,17252.689031
5,17432.404737
6,17711.947841
7,17789.132871
8,17559.036389
9,17323.462522
10,17218.0831
11,17240.190783
12,17262.735171
13,17182.061182
14,17100.347068
15,17118.433707
16,17079.317465
17,17276.375228
18,17189.89841
19,17240.333632
20,17390.915828
21,17573.817466
22,18496.455444
23,19332.498336
24,21499.379609
25,23087.355827
26,23640.993695
27,24434.193143
28,25716.11735
29,25397.082328
30,25811.148402
31,26032.019545
32,26362.498529
33,26481.616439
34,27212.708934
35,26716.311464
36,26611.764472
37,27772.164635
38,27874.796265
39,27266.665588
40,26798.799106
41,26417.686534
42,26851.526267
43,27185.507699
44,26998.941132
45,26811.423625
46,27218.468692
47,27061.224754
0,27446.67589
1,27437.725981
2,27313.322584
3,27105.576968
4,27464.940562
5,27310.250343
6,26883.751433
7,25889.466209
8,25521.126709
9,25246.924285
10,24728.93093
11,24139.844523
12,23856.669865
13,23762.446066
14,23829.515088
15,23837.101688
16,23385.237157
17,23357.708574
18,23474.229538
19,23230.883389
20,22527.776417
21,22150.454156
22,22085.020435
23,21851.946412
24,21322.928161
25,21411.850923
26,21915.299063
27,22495.12815
28,22162.185188
29,22171.239871
30,22144.353571
31,22139.753152
32,21952.880317
33,22078.342929
34,21674.103492
35,21397.865998
36,21016.94098
37,20780.389301
38,20598.67999
39,19808.790929
40,19388.836053
41,19487.949722
42,19170.578495
43,18623.64984
44,18479.515116
45,18309.686563
46,18087.980166
47,17930.579248
0,18066.127386
1,17504.030527
2,17052.223135
3,17379.885535
4,17340.24223
5,17599.694959
6,17651.571094
7,17537.678196
8,17009.95106
9,16918.198367
10,17065.735257
11,16911.929956
12,16962.340164
13,17077.314421
14,16980.638283
15,17067.335598
16,16801.823411
17,16828.127492
18,16736.495277
19,16364.026584
20,16828.570096
21,17704.963801
22,18255.770339
23,19683.638927
24,21355.890459
25,23596.111714
26,24793.617156
27,25266.665778
28,25737.959598
29,26360.85021
30,27024.212114
31,27367.361625
32,27506.346462
33,27959.779417
34,27984.670081
35,27799.845099
36,28281.740889
37,28463.902205
38,28615.399727
39,28247.634257
40,27193.774854
41,27058.581734
42,27420.769225
43,26850.246647
44,27466.832997
45,26916.198041
46,27152.371129
47,26762.299994
0,27187.051278
1,29709.138112
2,32029.209325
3,27617.950434
4,27432.40206
5,27666.321062
6,27025.223327
7,25963.235228
8,25562.842284
9,25379.653487
10,25520.356055
11,24802.310259
12,24532.364074
13,25310.446481
14,25364.840647
15,25184.017477
16,24245.580271
17,24730.844388
18,24715.322952
19,24231.960434
20,23663.646439
21,23292.850158
22,23285.346672
23,22755.98456
24,22351.209781
25,22184.397423
26,22463.408443
27,22744.394777
28,22753.150951
29,22997.736072
30,23203.227923
31,23054.138814
32,23108.913457
33,23543.24791
34,23094.208694
35,23314.917931
36,22862.975912
37,22090.964385
38,21555.933031
39,20217.101227
40,19061.189635
41,19114.96144
42,18688.64621
43,18510.958918
44,18564.700243
45,18639.155809
46,18329.322878
47,17957.177885
0,18612.879775
1,18134.935159
2,17856.195647
3,17758.022592
4,17677.349113
5,17838.788453
6,17595.171822
7,17867.953075
8,30859.823679
9,30915.144255
10,30888.513355
11,31107.883197
12,31000.37649
13,31176.408312
14,30994.294167
15,31197.970688
16,31031.538263
17,31068.945637
18,31147.193466
19,31011.779924
20,31064.81027
21,31365.750905
22,32952.518438
23,34100.253674
24,23521.884909
25,23795.318081
26,24490.364092
27,25279.148271
28,25883.84643
29,26590.723646
30,27129.858931
31,30982.321251
32,27121.063269
33,27081.322818
34,27114.254844
35,27291.962653
36,27990.875806
37,28843.526816
38,28896.749785
39,28419.496169
40,27936.948717
41,27867.831477
42,27867.951652
43,27280.223773
44,27400.138991
45,27520.94322
46,27576.787039
47,27729.838151
0,26818.705993
1,27481.310397
2,27185.278302
3,27142.871853
4,26337.922479
5,26239.409856
6,25946.151422
7,25332.686528
8,25354.589497
9,25182.977907
10,24997.030649
11,24760.551252
12,24336.980902
13,24114.660838
14,24080.794772
15,24080.533395
16,23532.634213
17,23473.671191
18,23811.393581
19,23587.473528
20,23126.926479
21,23099.438435
22,22562.417894
23,22071.51732
24,21308.13526
25,21048.282912
26,21910.734932
27,22598.812438
28,23006.14981
29,22872.016523
