0,91533.4825
1,91400.686368
2,90634.867555
3,90149.758092
4,90423.33598
5,89778.49162
6,89927.660154
7,89626.469379
8,89677.428636
9,88937.288859
10,88964.371912
11,89252.514694
12,88834.512241
13,88292.776472
14,87358.084769
15,88109.188928
16,89704.512717
17,90804.3503
18,91357.643398
19,90800.068892
20,91451.897085
21,91149.846605
22,91136.580094
23,89942.991932
24,91403.555659
25,92562.628372
26,93524.272261
27,95450.927249
28,97131.798819
29,98054.87336
30,98845.67741
31,99810.593928
32,100825.58889
33,102394.95959
34,102862.65258
35,105058.52031
36,106713.53435
37,107790.71771
38,108634.6515
39,109311.98016
40,110992.11271
41,112264.2421
42,111925.12057
43,113620.35293
44,114629.4721
45,114134.20335
46,114340.28835
47,114998.48599
0,151702.21956
1,153282.22568
2,152916.96955
3,153082.81717
4,152809.28502
5,152994.80734
6,152312.34277
7,150423.56056
8,150412.93648
9,150604.63063
10,150134.03421
11,149735.54297
12,148500.25966
13,147968.8737
14,146698.40521
15,145493.34865
16,142399.90467
17,141338.70197
18,140176.51568
19,139410.1606
20,138814.36635
21,138176.05323
22,137698.14794
23,136260.35503
24,134439.40315
25,133493.22466
26,132946.22763
27,130742.81705
28,129084.83275
29,128456.36093
30,127883.9541
31,126576.13668
32,124322.53102
33,123409.2723
34,122773.93433
35,121653.95223
36,119717.93359
37,118641.78706
38,117821.06663
39,115227.75966
40,113264.67072
41,112293.92394
42,111060.861
43,110198.22189
44,109333.38913
45,108069.0485
46,106544.32861
47,104818.09515
0,105593.31621
1,104593.50842
2,103648.96192
3,103097.61441
4,103681.59109
5,103169.56765
6,103000.1306
7,102237.24568
8,102230.70633
9,101710.86288
10,101356.39736
11,101727.83209
12,101311.40215
13,101473.95857
14,100513.7737
15,100909.597
16,103082.48072
17,104148.21515
18,104149.45765
19,103325.48036
20,103966.68802
21,104832.69199
22,104159.66081
23,102265.13491
24,105454.19762
25,107453.9072
26,106809.33077
27,107585.3212
28,110044.29725
29,110952.44325
30,111991.96726
31,112244.88514
32,113552.94397
33,114388.87909
34,114206.67089
35,115343.01455
36,117340.86066
37,119295.84308
38,120748.21291
39,121435.02355
40,122675.20854
41,123400.72112
42,124271.02888
43,124315.42673
44,124271.45664
45,124785.44782
46,124617.74412
47,125638.95627
0,165095.67166
1,166435.06656
2,166620.49758
3,166376.77527
4,166067.10028
5,165822.36546
6,165203.49299
7,163455.0694
8,162089.31791
9,161871.48363
10,161597.40052
11,160643.32361
12,159013.68761
13,157689.4878
14,157027.60536
15,156022.36421
16,154372.2439
17,153114.5544
18,151791.48717
19,150038.35093
20,148468.86159
21,147291.97398
22,146498.08556
23,145084.11629
24,142835.1559
25,142086.31702
26,141276.04728
27,140133.32962
28,138054.69351
29,136639.29693
30,135693.10995
31,133444.3658
32,130985.3531
33,129878.56031
34,129361.33245
35,127931.55653
36,126854.84956
37,125570.59707
38,123557.31051
39,120180.648
40,119343.64408
41,118053.44449
42,116129.78241
43,115826.68034
44,113924.03955
45,112699.80981
46,111828.13564
47,109909.56564
0,104312.89723
1,103198.21242
2,102196.14947
3,101159.16731
4,101497.63234
5,101151.94201
6,101127.94097
7,100939.83568
8,100003.49411
9,99455.267872
10,100007.13738
11,99986.168582
12,100284.97166
13,99808.43639
14,98742.428034
15,98844.858031
16,101170.46132
17,102580.02215
18,103162.22805
19,104343.96743
20,105821.04767
21,108308.17916
22,110675.24567
23,112404.31888
24,118274.66543
25,122359.12266
26,126040.54816
27,128198.60568
28,132626.0864
29,136301.22294
30,140132.63925
31,143691.19455
32,148657.3882
33,151174.18753
34,152603.62458
35,154408.13462
36,157489.50593
37,160043.87942
38,162458.79747
39,162754.51562
40,163285.92839
41,164087.28562
42,164519.156
43,165257.52303
44,164893.7203
45,165405.64616
46,165314.41773
47,165684.58287
0,165095.67166
1,166435.06656
2,166620.49758
3,166376.77527
4,166067.10028
5,165822.36546
6,165203.49299
7,163455.0694
8,162089.31791
9,161871.48363
10,161597.40052
11,160643.32361
12,159013.68761
13,157689.4878
14,157027.60536
15,156022.36421
16,154372.2439
17,153114.5544
18,151791.48717
19,150038.35093
20,148468.86159
21,147291.97398
22,146498.08556
23,145084.11629
24,142835.1559
25,142086.31702
26,141276.04728
27,140133.32962
28,138054.69351
29,136639.29693
30,135693.10995
31,133444.3658
32,130985.3531
33,129878.56031
34,129361.33245
35,127931.55653
36,126854.84956
37,125570.59707
38,123557.31051
39,120180.648
40,119343.64408
41,118053.44449
42,116129.78241
43,115826.68034
44,113924.03955
45,112699.80981
46,111828.13564
47,109909.56564
0,108369.42316
1,107017.17267
2,106109.68622
3,105517.05272
4,105585.87197
5,104761.48273
6,105276.55085
7,104946.56826
8,103102.30205
9,102876.63581
10,104331.4432
11,104257.77188
12,104716.00832
13,104097.3245
14,102169.03661
15,102303.03087
16,105415.20741
17,107202.34304
18,107808.1073
19,108016.01855
20,110161.779
21,111597.68495
22,112721.55146
23,114695.90882
24,119917.08334
25,124083.43199
26,127372.10883
27,130890.50079
28,135595.34356
29,139746.90712
30,143376.25943
31,146340.40823
32,149677.61923
33,151922.2335
34,153205.86923
35,155412.96417
36,157803.95526
37,160220.0587
38,162544.70452
39,163244.52902
40,164903.82024
41,165699.89284
42,166134.8741
43,166169.18876
44,166059.30887
45,165797.50874
46,167281.22391
47,168294.70624
0,162138.60934
1,162376.84572
2,162802.68634
3,162680.99871
4,163428.56595
5,163328.20695
6,161854.58034
7,159829.5002
8,160016.97649
9,162153.2386
10,161359.33687
11,160313.00628
12,158589.94809
13,158737.4987
14,157577.46757
15,156543.66741
16,154157.82717
17,151829.82494
18,149296.69732
19,149158.21939
20,149023.72589
21,147425.15871
22,146616.42246
23,146058.09788
24,142621.42947
25,141507.58901
26,140989.64356
27,139323.54409
28,136946.67898
29,136566.57299
30,135485.75312
31,134125.33299
32,132466.22529
33,131192.31589
34,129375.09845
35,129659.04541
36,126424.02283
37,124718.8468
38,123147.95493
39,120139.9202
40,117376.87468
41,116970.92872
42,115490.41845
43,114795.01275
44,113259.28135
45,112361.49342
46,111555.31435
47,109824.19889
0,103957.51646
1,102414.05968
2,101553.12917
3,101321.5632
4,100718.69274
5,100981.67025
6,100621.53962
7,100543.52661
8,100169.84656
9,100063.85752
10,99309.613447
11,99629.301854
12,99602.940482
13,98785.392339
14,98010.17689
15,98900.927873
16,101155.19169
17,101536.51151
18,101967.09069
19,103343.86192
20,104530.06004
21,105639.54722
22,108065.10182
23,110479.89239
24,116437.15515
25,120558.70858
26,122836.89185
27,126165.93321
28,130262.97821
29,133029.76248
30,135452.88984
31,138035.32913
32,141260.20122
33,143727.36544
34,145237.46901
35,147018.90764
36,150503.9371
37,151621.92495
38,152506.49392
39,154070.11884
40,155706.19309
41,157291.90505
42,157159.57293
43,157668.5308
44,157104.95138
45,157461.43232
46,159177.13191
47,159597.03014
0,160557.59791
1,161152.50122
2,161707.85231
3,161384.83323
4,161031.27414
5,161170.78097
6,160280.72637
7,158114.48201
8,158649.40265
9,159360.59259
10,158467.36289
11,158359.96483
12,158073.3172
13,157671.80827
14,155434.71802
15,154427.56925
16,153036.35607
17,150553.25216
18,148553.11595
19,147769.82073
20,147254.10186
21,146020.48507
22,145243.25801
23,142875.54177
24,140484.70539
25,140227.05142
26,139454.76759
27,138112.31331
28,135673.46394
29,134788.83443
30,134036.80088
31,131688.62963
32,129906.82224
33,129758.19714
34,128252.00011
35,126854.98098
36,125018.57002
37,123705.32816
38,122325.40043
39,119740.01976
40,118834.61087
41,117394.03951
42,115304.42408
43,114358.83835
44,113489.73035
45,112837.74206
46,112098.18448
47,109215.79432
0,103957.51646
1,102414.05968
2,101553.12917
3,101321.5632
4,100718.69274
5,100981.67025
6,100621.53962
7,100543.52661
8,100169.84656
9,100063.85752
10,99309.613447
11,99629.301854
12,99602.940482
13,98785.392339
14,98010.17689
15,98900.927873
16,101155.19169
17,101536.51151
18,101967.09069
19,103343.86192
20,104530.06004
21,105639.54722
22,108065.10182
23,110479.89239
24,116437.15515
25,120558.70858
26,122836.89185
27,126165.93321
28,130262.97821
29,133029.76248
30,135452.88984
31,138035.32913
32,141260.20122
33,143727.36544
34,145237.46901
35,147018.90764
36,150503.9371
37,151621.92495
38,152506.49392
39,154070.11884
40,155706.19309
41,157291.90505
42,157159.57293
43,157668.5308
44,157104.95138
45,157461.43232
46,159177.13191
47,159597.03014
0,119503.91872
1,119596.48415
2,119586.0684
3,119423.29708
4,120334.90532
5,119527.55845
6,119397.59608
7,118372.28995
8,118561.91305
9,119549.76643
10,120137.42909
11,119901.11655
12,119688.59315
13,119086.62926
14,120030.37609
15,119731.7253
16,119192.2644
17,118437.59066
18,118078.77876
19,118249.47149
20,118228.25762
21,118156.99902
22,118412.65951
23,118099.5548
24,116935.26801
25,116912.38105
26,116901.60542
27,116884.94795
28,116126.59165
29,115365.72848
30,114366.91527
31,112952.97057
32,112039.60816
33,111456.38805
34,110997.76453
35,110203.01354
36,108675.08569
37,107924.42576
38,106242.98618
39,103980.85982
40,102490.07488
41,102807.52339
42,101170.03401
43,101114.32795
44,99962.614677
45,99017.305656
46,96862.675989
47,95209.912576
0,81797.906365
1,82433.073141
2,81795.505248
3,81163.02239
4,80772.015913
5,80465.392296
6,80013.033596
7,79182.538592
8,79940.417597
9,79441.281136
10,79513.365247
11,79758.295257
12,81392.783598
13,82283.290408
14,84314.362448
15,84534.297425
16,86582.24249
17,89190.036119
18,91762.065021
19,92288.911444
20,94586.609658
21,96620.058751
22,100833.30215
23,104689.48263
24,113857.84727
25,119147.42317
26,122706.25061
27,126630.53684
28,130659.17249
29,135169.58406
30,139519.92563
31,141524.29576
32,144892.26325
33,147660.32457
34,148299.86123
35,150789.54443
36,153625.40548
37,154409.0408
38,156503.88696
39,158491.25498
40,160517.67277
41,161309.14278
42,161152.85585
43,161943.63523
44,161293.56855
45,161434.68608
46,161901.14799
47,162194.28646
0,115356.34232
1,116073.44379
2,116471.60202
3,116245.00093
4,116334.64515
5,116363.01178
6,116190.53655
7,114749.82354
8,115101.70815
9,116224.17121
10,115732.67146
11,115840.36663
12,115972.65109
13,115848.36357
14,116006.62887
15,115701.21532
16,115433.08258
17,114434.67241
18,113271.41451
19,114561.89139
20,114691.54819
21,114495.99774
22,114742.34506
23,114812.9853
24,114648.32437
25,114493.68259
26,113784.96225
27,113739.27573
28,113073.07257
29,112130.04889
30,111954.94949
31,111211.48405
32,110382.32422
33,109718.01249
34,110212.68246
35,109154.80141
36,107407.76518
37,105989.97713
38,104449.27179
39,101169.03789
40,96115.749571
41,94446.08271
42,92855.35051
43,91181.849574
44,89625.145699
45,88848.349279
46,87053.308314
47,84508.527161
0,81797.906365
1,82433.073141
2,81795.505248
3,81163.02239
4,80772.015913
5,80465.392296
6,80013.033596
7,79182.538592
8,79940.417597
9,79441.281136
10,79513.365247
11,79758.295257
12,81392.783598
13,82283.290408
14,84314.362448
15,84534.297425
16,86582.24249
17,89190.036119
18,91762.065021
19,92288.911444
20,94586.609658
21,96620.058751
22,100833.30215
23,104689.48263
24,113857.84727
25,119147.42317
26,122706.25061
27,126630.53684
28,130659.17249
29,135169.58406
30,139519.92563
31,141524.29576
32,144892.26325
33,147660.32457
34,148299.86123
35,150789.54443
36,153625.40548
37,154409.0408
38,156503.88696
39,158491.25498
40,160517.67277
41,161309.14278
42,161152.85585
43,161943.63523
44,161293.56855
45,161434.68608
46,161901.14799
47,162194.28646
0,157840.888832
1,159569.435119
2,159169.840384
3,159351.279736
4,159052.032173
5,159254.995891
6,158508.371189
7,156442.020032
8,156430.397156
9,156640.112933
10,156125.274615
11,155689.320257
12,154337.904999
13,153756.56217
14,152366.653889
15,151048.30707
16,147664.040999
17,146503.072087
18,145231.625876
19,144393.223916
20,143741.417619
21,143043.095151
22,142520.260838
23,140947.297567
24,138955.153631
25,137920.022631
26,137321.601098
27,134911.042602
28,133097.18722
29,132409.631256
30,131783.411087
31,130352.642613
32,127887.170078
33,126888.053714
34,126192.986097
35,124967.711793
36,122849.683395
37,121672.365748
38,120774.487421
39,117937.37744
40,115789.733798
41,114727.724784
42,113378.738639
43,112435.000756
44,111488.862993
45,110105.658667
46,108437.596202
47,106549.075392
0,105607.591635
1,103919.03078
2,102977.162127
3,102723.826084
4,102064.278326
5,102351.978982
6,101957.991608
7,101872.644407
8,101463.833799
9,101347.880475
10,100522.728107
11,100872.471189
12,100843.631521
13,99949.2237152
14,99101.1284018
15,100075.621022
16,102541.813589
17,102958.982201
18,103430.041162
19,104936.245959
20,106233.961411
21,107447.754142
22,110101.34095
23,112743.151776
24,119260.471102
25,123769.501659
26,126261.862405
27,129903.874931
28,134386.092962
29,137412.989259
30,140063.920637
31,142889.141241
32,146417.191293
33,149116.299542
34,150768.371572
35,152717.287522
36,156529.952963
37,157753.045533
38,158720.774955
39,160431.400005
40,162221.285521
41,163956.074067
42,163811.301087
43,164368.107308
44,163751.544434
45,164141.539003
46,166018.535628
47,166477.909498
0,162470.74167
1,163663.707349
2,163221.048829
3,162352.084549
4,162009.928999
5,162619.215859
6,161732.033396
7,158897.526213
8,158458.894938
9,159341.259786
10,158369.006044
11,156886.631845
12,156330.686066
13,155251.802993
14,153062.930237
15,151515.494957
16,149133.780842
17,148715.332532
18,146000.736372
19,145393.82248
20,145242.132935
21,144134.507422
22,142488.653912
23,140866.058755
24,139212.191396
25,137824.195022
26,136569.066957
27,135924.809159
28,133519.676342
29,132237.219344
30,131437.464488
31,129352.682306
32,127623.459975
33,125883.109175
34,124587.072529
35,123774.903028
36,122149.480757
37,120935.623358
38,118786.301644
39,114528.779374
40,114350.906053
41,114722.973193
42,113890.345693
43,112790.111284
44,111396.595913
45,110319.584171
46,108825.148749
47,106994.332564
0,103508.260434
1,102471.946468
2,102040.568353
3,101198.011839
4,101108.960351
5,101287.498835
6,100968.999922
7,100418.558113
8,99820.8433808
9,99472.275922
10,99508.8487303
11,99863.3140307
12,99965.3033946
13,99806.065539
14,98953.6531695
15,98949.2154154
16,100769.669899
17,102771.61306
18,103115.08707
19,102355.876106
20,101886.940415
21,101711.322313
22,101183.214596
23,99690.4653162
24,100531.302946
25,102232.152275
26,102964.194415
27,103768.061127
28,105227.183536
29,105580.549311
30,104874.55576
31,105357.313521
32,106575.246259
33,107714.158437
34,107750.522183
35,109646.667308
36,111751.226892
37,113060.594035
38,114334.917751
39,114475.284487
40,115733.000843
41,118220.322851
42,118842.69748
43,118822.601763
44,118952.088721
45,118406.919083
46,117435.943279
47,118416.581423
0,167528.782549
1,168179.614146
2,168787.175125
3,168433.788246
4,168046.990218
5,168199.612419
6,167225.881651
7,164855.983461
8,165441.193274
9,166219.243886
10,165242.039519
11,165124.54471
12,164810.948648
13,164371.6929
14,161924.288428
15,160822.455186
16,159300.450717
17,156583.90425
18,154395.730436
19,153538.795753
20,152974.592914
21,151625.00085
22,150774.704809
23,148184.393884
24,145568.78924
25,145286.912602
26,144442.024516
27,142973.362888
28,140305.231437
29,139337.435784
30,138514.701756
31,135945.773292
32,133996.453914
33,133833.856212
34,132186.057985
35,130657.701735
36,128648.645374
37,127211.942496
38,125702.284449
39,122873.845939
40,121883.317387
41,120307.314456
42,118021.249266
43,116986.766753
44,116035.951824
45,115322.668551
46,114513.583388
47,111360.212813
0,108050.254045
1,106244.957997
2,105258.762204
3,104340.326946
4,105470.410729
5,104705.838491
6,104298.43126
7,104561.855694
8,104022.086824
9,103698.433944
10,103262.715434
11,104091.249982
12,103195.182475
13,102711.803927
14,101273.885154
15,101178.178714
16,103951.061647
17,105749.484562
18,106064.23066
19,106323.398959
20,109356.659499
21,110275.904238
22,113288.627332
23,115091.535742
24,121584.632845
25,125735.170144
26,128408.480267
27,131827.19343
28,136522.795549
29,139934.836615
30,142825.114832
31,145873.546042
32,150129.709111
33,152941.272973
34,153637.046556
35,155990.112829
36,160178.444581
37,161885.837393
38,163192.220869
39,164451.479498
40,167045.496926
41,167582.753889
42,166149.771495
43,165163.225323
44,165735.811502
45,165036.913715
46,166850.951983
47,167681.121456
0,169258.428657
1,169519.06221
2,169984.937129
3,169851.809353
4,170669.657183
5,170559.863192
6,168947.697409
7,166732.234626
8,166937.336012
9,169274.433249
10,168405.894912
11,167261.196273
12,165376.149248
13,165537.571445
14,164268.483005
15,163137.492811
16,160527.354006
17,157980.4907
18,155209.217675
19,155057.721102
20,154910.583546
21,153161.731229
22,152276.963744
23,151666.149731
24,147906.391877
25,146687.836603
26,146121.197859
27,144298.46438
28,141698.144478
29,141282.303812
30,140099.873472
31,138611.556982
32,136796.472586
33,135402.799907
34,133414.741495
35,133725.38299
36,130186.228175
37,128320.744455
38,126602.169271
39,123311.341979
40,120288.53592
41,119844.426006
42,118224.729413
43,117463.946955
44,115783.837761
45,114801.646633
46,113919.676735
47,112025.814957
0,107397.176844
1,106303.374725
2,105270.029142
3,104666.84813
4,105305.725859
5,104745.565867
6,104560.199633
7,103725.594071
8,103718.439941
9,103149.724761
10,102761.935087
11,103168.289287
12,102712.709769
13,102890.548509
14,101840.094355
15,102273.129953
16,104650.291685
17,105816.218366
18,105817.577677
19,104916.136305
20,105617.625435
21,106565.044516
22,105828.74006
23,103756.105235
24,107244.979382
25,109432.686458
26,108727.511851
27,109576.455003
28,112266.605292
29,113260.128276
30,114397.380432
31,114674.075729
32,116105.108308
33,117019.631695
34,116820.293665
35,118063.467719
36,120249.136135
37,122387.911143
38,123976.821746
39,124728.201102
40,126084.978859
41,126878.698617
42,127830.826098
43,127879.397896
44,127831.294073
45,128393.606797
46,128210.136869
47,129327.355624
0,166737.351333
1,166714.579607
2,166585.308181
3,165065.222577
4,164474.354291
5,164979.619695
6,165061.308714
7,162494.07713
8,162988.87871
