0,22365.249227
1,22309.007092
2,21836.820253
3,21473.459578
4,21386.096964
5,21374.212014
6,21231.830295
7,21014.771819
8,21194.485164
9,21205.221978
10,21290.728351
11,21200.563482
12,21281.28195
13,21055.349473
14,21083.380497
15,21239.627558
16,21697.951267
17,21812.971484
18,21854.021946
19,21539.434005
20,21781.230439
21,21495.249811
22,21689.697733
23,21645.860888
24,21707.81922
25,21832.857346
26,22192.364131
27,22880.211285
28,23711.204875
29,24025.610521
30,24364.561064
31,24837.349859
32,25897.439247
33,26704.778223
34,27351.585495
35,28148.628904
36,28632.689606
37,29376.319476
38,29687.49363
39,30298.00078
40,31160.195943
41,31953.403906
42,31647.811673
43,32124.787096
44,33135.660741
45,33374.12757
46,33208.237954
47,33323.184724
0,44495.458748
1,44593.258346
2,44949.746375
3,44640.908982
4,44534.869418
5,44982.80968
6,44673.019376
7,44547.937539
8,44703.700502
9,45128.981248
10,44589.207382
11,44593.365433
12,44203.115682
13,44093.261271
14,44001.668726
15,43439.709625
16,42494.606406
17,41694.38415
18,40949.63877
19,40641.825911
20,40508.689395
21,40189.454347
22,39523.778409
23,39009.811501
24,38312.421845
25,37790.640899
26,37330.628089
27,37228.447362
28,36627.725859
29,36322.734778
30,36087.935367
31,35688.460692
32,34398.074039
33,33766.600181
34,33374.908866
35,33216.002428
36,31444.042905
37,30762.36296
38,29968.825426
39,29831.663858
40,28595.320059
41,28212.261238
42,27007.994899
43,26644.761278
44,26181.858943
45,25952.257456
46,25333.658263
47,25030.227602
0,24517.028618
1,23997.514173
2,23902.814367
3,23537.752333
4,23459.473611
5,23098.225156
6,22846.532335
7,22870.624239
8,22944.734127
9,22952.022174
10,22726.336281
11,22577.477484
12,22960.937365
13,22702.4656
14,22573.126229
15,22729.790127
16,22992.725534
17,23476.651057
18,23549.266023
19,23283.056434
20,23927.932091
21,24338.04227
22,25043.761633
23,26135.158331
24,28102.157893
25,29028.638328
26,29946.498491
27,30824.400783
28,32925.442346
29,34208.939323
30,35732.209299
31,37366.537369
32,38977.435226
33,39574.859149
34,40100.938898
35,40936.581006
36,41859.987379
37,42056.957001
38,42804.158334
39,43387.760399
40,44251.834459
41,44707.665804
42,44613.156838
43,44584.510768
44,45370.132899
45,45155.535421
46,45105.386464
47,45159.668935
0,45403.106353
1,45511.028186
2,45603.502536
3,45498.074538
4,45889.595221
5,45621.969886
6,45525.075299
7,45315.380584
8,45066.559218
9,44728.298637
10,44479.286714
11,44323.50045
12,44042.02262
13,43885.558563
14,43667.04606
15,42803.761512
16,42288.213827
17,42059.939523
18,41524.739835
19,40709.776934
20,39840.002327
21,38929.867008
22,38876.710315
23,38600.922848
